"edge_index_1based","node_i_1based","node_j_1based","edge_z","boundary_true","dataset_id","boundary_prob_mcmc","boundary_median_mcmc"
1,1,2,1.20971977710724,1,"dataset_0007",0.2091,0
2,1,21,1.14695811271667,1,"dataset_0007",0.1692,0
3,1,41,2.29200744628906,1,"dataset_0007",0.5873,1
4,1,42,1.135338306427,1,"dataset_0007",0.157,0
5,1,54,1.16941452026367,1,"dataset_0007",0.1842,0
6,1,55,2.65506386756897,1,"dataset_0007",0.6528,1
7,1,59,0.302899658679962,0,"dataset_0007",0,0
8,2,18,1.82649540901184,1,"dataset_0007",0.4642,0
9,2,21,0.0627616792917252,0,"dataset_0007",0,0
10,2,40,0.0918433740735054,0,"dataset_0007",0,0
11,2,54,0.0403053015470505,0,"dataset_0007",0,0
12,3,18,2.07651424407959,1,"dataset_0007",0.5312,1
13,3,29,0.784965038299561,0,"dataset_0007",0,0
14,3,33,2.8336968421936,1,"dataset_0007",0.6715,1
15,3,34,1.59581172466278,1,"dataset_0007",0.3844,0
16,3,50,0.545303404331207,0,"dataset_0007",0,0
17,3,54,0.290324181318283,0,"dataset_0007",0,0
18,3,57,0.353650093078613,0,"dataset_0007",0,0
19,3,65,1.4960515499115,1,"dataset_0007",0.344,0
20,3,68,0.413906991481781,0,"dataset_0007",0,0
21,4,7,2.22411370277405,1,"dataset_0007",0.569,1
22,4,12,0.214606940746307,0,"dataset_0007",0,0
23,4,14,1.27674841880798,1,"dataset_0007",0.2457,0
24,4,22,2.13919544219971,1,"dataset_0007",0.5481,1
25,4,38,2.5658974647522,1,"dataset_0007",0.6416,1
26,4,39,2.18250846862793,1,"dataset_0007",0.5588,1
27,5,15,0.0866367816925049,0,"dataset_0007",0,0
28,5,16,1.94911408424377,1,"dataset_0007",0.4997,0
29,5,23,1.33554911613464,1,"dataset_0007",0.2745,0
30,5,27,0.0332220792770386,0,"dataset_0007",0,0
31,5,33,3.92098569869995,1,"dataset_0007",0.7587,1
32,5,49,0.138508677482605,0,"dataset_0007",0,0
33,6,23,0.395957916975021,0,"dataset_0007",0,0
34,6,27,0.972813248634338,0,"dataset_0007",0.0143,0
35,6,45,0.747801303863525,0,"dataset_0007",0,0
36,6,53,0.183322355151176,0,"dataset_0007",0,0
37,6,66,0.076042965054512,0,"dataset_0007",0,0
38,7,22,0.0849181413650513,0,"dataset_0007",0,0
39,7,28,0.292479157447815,0,"dataset_0007",0,0
40,7,39,0.0416053533554077,0,"dataset_0007",0,0
41,7,44,1.49635767936707,1,"dataset_0007",0.3442,0
42,8,19,0.77246481180191,0,"dataset_0007",0,0
43,8,20,0.39646914601326,0,"dataset_0007",0,0
44,8,26,0.480031698942184,0,"dataset_0007",0,0
45,8,37,0.245128184556961,0,"dataset_0007",0,0
46,8,46,0.955984354019165,0,"dataset_0007",0.0015,0
47,9,10,0.492248564958572,0,"dataset_0007",0,0
48,9,11,0.00803983211517334,0,"dataset_0007",0,0
49,9,16,0.280830264091492,0,"dataset_0007",0,0
50,9,49,1.52977514266968,1,"dataset_0007",0.3578,0
51,9,56,0.275004535913467,0,"dataset_0007",0,0
52,9,64,0.960673809051514,0,"dataset_0007",0.0058,0
53,9,65,2.07704639434814,1,"dataset_0007",0.5313,1
54,9,67,0.674449324607849,0,"dataset_0007",0,0
55,10,17,0.0999910831451416,0,"dataset_0007",0,0
56,10,46,0.387579768896103,0,"dataset_0007",0,0
57,10,62,1.46976149082184,1,"dataset_0007",0.3331,0
58,10,64,0.468425273895264,0,"dataset_0007",0,0
59,10,67,0.182200774550438,0,"dataset_0007",0,0
60,11,30,0.616830408573151,0,"dataset_0007",0,0
61,11,47,0.831631362438202,0,"dataset_0007",0,0
62,11,52,0.497970461845398,0,"dataset_0007",0,0
63,11,57,0.926605045795441,0,"dataset_0007",0,0
64,11,64,0.95263397693634,0,"dataset_0007",0,0
65,11,65,2.06900644302368,1,"dataset_0007",0.5292,1
66,12,14,1.06214141845703,1,"dataset_0007",0.0824,0
67,12,25,0.538521945476532,0,"dataset_0007",0,0
68,12,38,2.35129046440125,1,"dataset_0007",0.6054,1
69,12,50,1.09152293205261,1,"dataset_0007",0.1132,0
70,12,54,0.836543679237366,0,"dataset_0007",0,0
71,12,59,1.70305848121643,1,"dataset_0007",0.4216,0
72,13,45,1.58976423740387,1,"dataset_0007",0.3825,0
73,13,48,2.53907036781311,1,"dataset_0007",0.6359,1
74,13,51,0.050159752368927,0,"dataset_0007",0,0
75,13,58,0.243112146854401,0,"dataset_0007",0,0
76,13,61,2.7725133895874,1,"dataset_0007",0.6654,1
77,14,36,0.0389111936092377,0,"dataset_0007",0,0
78,14,39,0.905759990215302,0,"dataset_0007",0,0
79,14,41,1.34819054603577,1,"dataset_0007",0.2804,0
80,14,55,1.71124720573425,1,"dataset_0007",0.424,0
81,14,59,0.640917062759399,0,"dataset_0007",0,0
82,15,21,0.687871634960175,0,"dataset_0007",0,0
83,15,27,0.119858860969543,0,"dataset_0007",0,0
84,15,33,3.83434891700745,1,"dataset_0007",0.753,1
85,15,40,0.842476665973663,0,"dataset_0007",0,0
86,15,42,0.676251888275146,0,"dataset_0007",0,0
87,16,33,1.97187173366547,1,"dataset_0007",0.5051,1
88,16,49,1.81060528755188,1,"dataset_0007",0.4594,0
89,16,65,2.35787677764893,1,"dataset_0007",0.6066,1
90,17,20,1.06486487388611,1,"dataset_0007",0.0849,0
91,17,26,1.14842736721039,1,"dataset_0007",0.1708,0
92,17,46,0.287588685750961,0,"dataset_0007",0,0
93,17,52,0.882188081741333,0,"dataset_0007",0,0
94,17,63,0.334289610385895,0,"dataset_0007",0,0
95,17,64,0.568416357040405,0,"dataset_0007",0,0
96,18,34,3.67232608795166,1,"dataset_0007",0.7435,1
97,18,40,1.91833877563477,1,"dataset_0007",0.4899,0
98,18,54,1.78619015216827,1,"dataset_0007",0.4496,0
99,18,68,2.49042129516602,1,"dataset_0007",0.6292,1
100,19,26,1.25249648094177,1,"dataset_0007",0.2323,0
101,19,32,1.81415688991547,1,"dataset_0007",0.4606,0
102,19,37,1.01759302616119,1,"dataset_0007",0.0488,0
103,20,26,0.0835625529289246,0,"dataset_0007",0,0
104,20,46,1.3524534702301,1,"dataset_0007",0.2812,0
105,21,40,0.154605060815811,0,"dataset_0007",0,0
106,21,42,0.0116197466850281,0,"dataset_0007",0,0
107,22,38,0.426701784133911,0,"dataset_0007",0,0
108,22,44,1.41143953800201,1,"dataset_0007",0.3084,0
109,22,47,1.11969268321991,1,"dataset_0007",0.1416,0
110,23,27,1.36877119541168,1,"dataset_0007",0.2877,0
111,23,49,1.19704043865204,1,"dataset_0007",0.201,0
112,23,66,0.319914937019348,0,"dataset_0007",0,0
113,24,28,2.26160097122192,1,"dataset_0007",0.5793,1
114,24,30,0.549709975719452,0,"dataset_0007",0,0
115,24,31,0.45146918296814,0,"dataset_0007",0,0
116,24,44,0.472764074802399,0,"dataset_0007",0,0
117,24,52,0.565090894699097,0,"dataset_0007",0,0
118,25,29,0.299776375293732,0,"dataset_0007",0,0
119,25,38,2.88981246948242,1,"dataset_0007",0.678,1
120,25,47,1.34341788291931,1,"dataset_0007",0.2777,0
121,25,50,1.6300448179245,1,"dataset_0007",0.3979,0
122,26,32,0.561660349369049,0,"dataset_0007",0,0
123,26,63,0.814137816429138,0,"dataset_0007",0,0
124,27,42,0.79611074924469,0,"dataset_0007",0,0
125,27,45,0.225011944770813,0,"dataset_0007",0,0
126,28,31,2.71307015419006,1,"dataset_0007",0.6594,1
127,28,32,0.234416007995605,0,"dataset_0007",0,0
128,28,39,0.334084510803223,0,"dataset_0007",0,0
129,28,44,1.78883683681488,1,"dataset_0007",0.4498,0
130,28,63,1.61021411418915,1,"dataset_0007",0.3904,0
131,29,47,1.04364144802094,1,"dataset_0007",0.0679,0
