edge_index_1based,node_i_1based,node_j_1based,edge_z,boundary_true,dataset_id,boundary_prob_abi,boundary_median_abi
1,1,10,0.51564616,0,dataset_0074,0.0,0
2,1,50,1.3715814,0,dataset_0074,0.3386,0
3,1,67,0.73882,0,dataset_0074,0.0,0
4,1,91,0.31327686,0,dataset_0074,0.0,0
5,1,97,3.1785922,1,dataset_0074,0.8991,1
6,2,59,1.0655158,0,dataset_0074,0.0854,0
7,2,71,1.3977174,0,dataset_0074,0.3603,0
8,2,75,1.7781203,0,dataset_0074,0.6312,1
9,2,106,0.7151371,0,dataset_0074,0.0,0
10,2,109,0.33592707,0,dataset_0074,0.0,0
11,3,11,2.57873,0,dataset_0074,0.8498,1
12,3,16,1.406767,0,dataset_0074,0.3679,0
13,3,19,1.3170321,0,dataset_0074,0.2905,0
14,3,31,0.0893265,0,dataset_0074,0.0,0
15,3,44,2.2067459,0,dataset_0074,0.7908,1
16,3,50,0.4851855,0,dataset_0074,0.0,0
17,4,9,0.015035987,0,dataset_0074,0.0,0
18,4,49,0.55302083,0,dataset_0074,0.0,0
19,4,60,0.2930717,0,dataset_0074,0.0,0
20,4,89,1.1566533,0,dataset_0074,0.1553,0
21,4,104,1.4011911,0,dataset_0074,0.3633,0
22,5,17,2.7939556,0,dataset_0074,0.8735,1
23,5,27,1.8369397,0,dataset_0074,0.6651,1
24,5,39,2.669241,0,dataset_0074,0.8608,1
25,5,70,1.9940956,0,dataset_0074,0.7305,1
26,5,106,1.6966631,0,dataset_0074,0.582,1
27,5,109,1.3174531,0,dataset_0074,0.291,0
28,6,35,1.7342737,0,dataset_0074,0.6075,1
29,6,60,1.3042294,0,dataset_0074,0.2816,0
30,6,67,0.84954107,0,dataset_0074,0.0,0
31,6,89,0.4406478,0,dataset_0074,0.0,0
32,7,13,0.45565093,0,dataset_0074,0.0,0
33,7,18,1.383421,0,dataset_0074,0.3493,0
34,7,78,1.1303006,0,dataset_0074,0.1363,0
35,7,80,2.1927624,0,dataset_0074,0.787,1
36,7,88,0.73195976,0,dataset_0074,0.0,0
37,8,28,1.0038557,0,dataset_0074,0.0326,0
38,8,45,0.62915134,0,dataset_0074,0.0,0
39,8,54,2.455348,0,dataset_0074,0.8352,1
40,8,79,2.4770393,0,dataset_0074,0.8374,1
41,8,87,0.6774694,0,dataset_0074,0.0,0
42,8,107,1.1104946,0,dataset_0074,0.1222,0
43,9,25,0.36987805,0,dataset_0074,0.0,0
44,9,49,0.5680568,0,dataset_0074,0.0,0
45,9,73,0.16102171,0,dataset_0074,0.0,0
46,9,104,1.3861551,0,dataset_0074,0.3512,0
47,10,35,1.3293486,0,dataset_0074,0.2996,0
48,10,50,1.8872275,0,dataset_0074,0.689,1
49,10,52,2.0250566,0,dataset_0074,0.7396,1
50,10,67,1.2544662,0,dataset_0074,0.2408,0
51,11,19,1.261698,0,dataset_0074,0.2464,0
52,11,21,2.5103056,0,dataset_0074,0.8422,1
53,11,31,2.6680567,0,dataset_0074,0.8607,1
54,11,52,2.2313738,0,dataset_0074,0.7968,1
55,11,57,0.38103604,0,dataset_0074,0.0,0
56,12,30,1.2920029,0,dataset_0074,0.2714,0
57,12,47,0.82244754,0,dataset_0074,0.0,0
58,12,72,0.08707261,0,dataset_0074,0.0,0
59,12,73,0.60585415,0,dataset_0074,0.0,0
60,12,74,0.010118067,0,dataset_0074,0.0,0
61,12,82,0.73070455,0,dataset_0074,0.0,0
62,12,104,0.61927927,0,dataset_0074,0.0,0
63,13,18,0.9277701,0,dataset_0074,0.0,0
64,13,23,1.732465,0,dataset_0074,0.6062,1
65,13,88,0.27630883,0,dataset_0074,0.0,0
66,13,99,0.5324696,0,dataset_0074,0.0,0
67,13,100,1.6752238,0,dataset_0074,0.5693,1
68,14,36,0.4200253,0,dataset_0074,0.0,0
69,14,55,0.3879585,0,dataset_0074,0.0,0
70,14,83,0.34531954,0,dataset_0074,0.0,0
71,14,90,0.3718805,0,dataset_0074,0.0,0
72,14,98,2.72233,0,dataset_0074,0.8668,1
73,15,25,1.3241639,0,dataset_0074,0.2952,0
74,15,26,1.1117783,0,dataset_0074,0.1234,0
75,15,28,0.61050177,0,dataset_0074,0.0,0
76,15,41,0.7346582,0,dataset_0074,0.0,0
77,15,43,0.0017575994,0,dataset_0074,0.0,0
78,15,45,0.9852061,0,dataset_0074,0.0193,0
79,15,58,1.9392196,0,dataset_0074,0.7111,1
80,15,66,1.5488955,0,dataset_0074,0.4819,0
81,16,44,0.7999789,0,dataset_0074,0.0,0
82,16,62,0.25299853,0,dataset_0074,0.0,0
83,16,105,1.301607,0,dataset_0074,0.2794,0
84,17,22,2.1268523,0,dataset_0074,0.7708,1
85,17,27,0.9570159,0,dataset_0074,0.0,0
86,17,64,1.6193101,0,dataset_0074,0.5354,1
87,17,69,1.322619,0,dataset_0074,0.2941,0
88,17,106,1.0972924,0,dataset_0074,0.1116,0
89,18,78,0.25312036,0,dataset_0074,0.0,0
90,18,99,0.3953005,0,dataset_0074,0.0,0
91,18,101,0.43371248,0,dataset_0074,0.0,0
92,19,50,0.83184665,0,dataset_0074,0.0,0
93,19,52,0.9696757,0,dataset_0074,0.0082,0
