edge_index_1based,node_i_1based,node_j_1based,edge_z,boundary_true,dataset_id,boundary_prob_mcmc,boundary_median_mcmc
1,1,5,0.89853615,0,dataset_0028,0.0,0
2,1,15,3.171556,1,dataset_0028,0.9793,1
3,1,32,1.0615885,0,dataset_0028,0.0,0
4,1,72,0.11287549,0,dataset_0028,0.0,0
5,1,101,0.13708836,0,dataset_0028,0.0,0
6,2,8,2.2169557,1,dataset_0028,0.7663,1
7,2,48,1.1229408,0,dataset_0028,0.0007,0
8,2,81,2.5841477,1,dataset_0028,0.8389,1
9,2,90,1.0191822,0,dataset_0028,0.0,0
10,2,102,1.2764208,0,dataset_0028,0.0216,0
11,2,141,0.033254743,0,dataset_0028,0.0,0
12,2,161,1.5768824,0,dataset_0028,0.1272,0
13,3,65,1.1247028,0,dataset_0028,0.0007,0
14,3,112,0.46675423,0,dataset_0028,0.0,0
15,3,157,0.15510833,0,dataset_0028,0.0,0
16,3,163,1.1752386,0,dataset_0028,0.0031,0
17,4,56,0.46291935,0,dataset_0028,0.0,0
18,4,88,0.688521,0,dataset_0028,0.0,0
19,4,118,0.6633358,0,dataset_0028,0.0,0
20,4,148,0.10704237,0,dataset_0028,0.0,0
21,4,152,0.113784194,0,dataset_0028,0.0,0
22,5,72,1.0114117,0,dataset_0028,0.0,0
23,5,96,0.23020923,0,dataset_0028,0.0,0
24,5,101,0.7614478,0,dataset_0028,0.0,0
25,5,153,1.0577163,0,dataset_0028,0.0,0
26,6,27,1.5645906,0,dataset_0028,0.1237,0
27,6,44,0.523868,0,dataset_0028,0.0,0
28,6,45,2.2243612,1,dataset_0028,0.7679,1
29,6,66,1.1843168,0,dataset_0028,0.0036,0
30,6,119,1.3623285,0,dataset_0028,0.0339,0
31,6,140,0.29822958,0,dataset_0028,0.0,0
32,7,26,2.0953407,1,dataset_0028,0.7378,1
33,7,41,1.6536243,0,dataset_0028,0.161,0
34,7,111,1.1274388,0,dataset_0028,0.0,0
35,7,120,2.05199,1,dataset_0028,0.7288,1
36,7,145,2.9134748,1,dataset_0028,0.9042,1
37,8,55,1.6112369,0,dataset_0028,0.1366,0
38,8,90,3.2361379,1,dataset_0028,0.998,1
39,8,135,0.65955234,0,dataset_0028,0.0,0
40,8,161,0.6400733,0,dataset_0028,0.0,0
41,9,19,0.1148518,0,dataset_0028,0.0,0
42,9,26,0.22742558,0,dataset_0028,0.0,0
43,9,81,1.8371476,0,dataset_0028,0.4556,0
44,9,108,0.088572085,0,dataset_0028,0.0,0
45,9,141,0.71374536,0,dataset_0028,0.0,0
46,10,15,1.6617641,0,dataset_0028,0.0,0
47,10,51,0.76495147,0,dataset_0028,0.0,0
48,10,101,1.6468804,0,dataset_0028,0.1573,0
49,10,138,0.23315054,0,dataset_0028,0.0,0
50,10,149,1.35411,0,dataset_0028,0.0321,0
51,10,153,1.3506118,0,dataset_0028,0.0313,0
52,11,20,1.4022464,0,dataset_0028,0.0473,0
53,11,40,1.7922689,0,dataset_0028,0.3461,0
54,11,43,2.500451,1,dataset_0028,0.819,1
55,11,115,1.3567293,0,dataset_0028,0.0328,0
56,11,146,0.10834384,0,dataset_0028,0.0,0
57,12,16,0.19773895,0,dataset_0028,0.0,0
58,12,75,1.5382203,0,dataset_0028,0.1176,0
59,12,80,1.2170157,0,dataset_0028,0.0101,0
60,12,86,0.35716322,0,dataset_0028,0.0,0
61,12,103,0.14604212,0,dataset_0028,0.0,0
62,13,29,0.089491606,0,dataset_0028,0.0,0
63,13,33,1.72054,0,dataset_0028,0.2013,0
64,13,97,0.67798704,0,dataset_0028,0.0,0
65,13,120,1.3744409,0,dataset_0028,0.0381,0
66,14,24,0.42766058,0,dataset_0028,0.0,0
67,14,82,1.2517902,0,dataset_0028,0.0144,0
68,14,134,0.5985408,0,dataset_0028,0.0,0
69,14,148,0.7604368,0,dataset_0028,0.0,0
70,15,32,4.2331448,1,dataset_0028,1.0,1
71,15,51,2.4267156,1,dataset_0028,0.8009,1
72,15,91,3.5751023,1,dataset_0028,1.0,1
73,15,101,3.3086443,1,dataset_0028,0.9998,1
74,15,117,2.0758638,1,dataset_0028,0.7352,1
75,16,75,1.3404813,0,dataset_0028,0.0291,0
76,16,84,0.42956215,0,dataset_0028,0.0,0
77,16,86,0.5549022,0,dataset_0028,0.0,0
78,16,98,0.37083703,0,dataset_0028,0.0,0
79,16,104,0.47920957,0,dataset_0028,0.0,0
80,16,150,1.1628127,0,dataset_0028,0.0019,0
81,17,23,0.5698261,0,dataset_0028,0.0,0
82,17,139,0.25307494,0,dataset_0028,0.0,0
83,17,142,1.2672795,0,dataset_0028,0.0191,0
84,17,143,0.5967597,0,dataset_0028,0.0,0
85,17,165,0.29860383,0,dataset_0028,0.0,0
86,18,39,0.33833742,0,dataset_0028,0.0,0
87,18,62,0.16525555,0,dataset_0028,0.0,0
88,18,90,3.2443473,1,dataset_0028,0.9998,1
89,18,102,0.94874436,0,dataset_0028,0.0,0
90,18,135,0.6677618,0,dataset_0028,0.0,0
91,19,26,0.34227738,0,dataset_0028,0.0,0
92,19,41,0.09943892,0,dataset_0028,0.0,0
93,19,70,0.15681472,0,dataset_0028,0.0,0
94,19,93,0.7251525,0,dataset_0028,0.0,0
95,19,108,0.026279718,0,dataset_0028,0.0,0
96,20,22,2.0584588,1,dataset_0028,0.7314,1
97,20,43,1.0982046,0,dataset_0028,0.0,0
98,20,65,0.9182005,0,dataset_0028,0.0,0
99,20,146,1.5105902,0,dataset_0028,0.0998,0
100,20,154,2.865567,1,dataset_0028,0.8845,1
101,21,34,2.8142874,1,dataset_0028,0.8663,1
102,21,57,1.0922375,0,dataset_0028,0.0,0
103,21,95,0.536561,0,dataset_0028,0.0,0
104,21,103,1.8255384,0,dataset_0028,0.4258,0
105,21,115,1.8017529,0,dataset_0028,0.378,0
106,21,155,2.1092153,1,dataset_0028,0.7409,1
107,22,28,2.5339022,1,dataset_0028,0.8278,1
108,22,65,1.1402582,0,dataset_0028,0.0,0
109,22,79,2.9466825,1,dataset_0028,0.9121,1
110,22,82,1.3288393,0,dataset_0028,0.0275,0
111,22,128,2.6129136,1,dataset_0028,0.8417,1
112,22,154,4.9240255,1,dataset_0028,1.0,1
113,23,50,0.753529,0,dataset_0028,0.0,0
114,23,64,0.80208707,0,dataset_0028,0.0,0
115,23,92,0.68000376,0,dataset_0028,0.0,0
116,23,142,0.6974533,0,dataset_0028,0.0,0
117,23,143,1.1665859,0,dataset_0028,0.0025,0
118,24,88,0.39253396,0,dataset_0028,0.0,0
119,24,134,1.0262014,0,dataset_0028,0.0,0
120,24,148,1.1880974,0,dataset_0028,0.0041,0
121,24,154,1.9157356,0,dataset_0028,0.0,0
122,25,66,0.40254384,0,dataset_0028,0.0,0
123,25,95,1.4283363,0,dataset_0028,0.0528,0
124,25,146,1.6282175,0,dataset_0028,0.1446,0
125,25,154,2.7479398,1,dataset_0028,0.8618,1
126,25,158,0.011831373,0,dataset_0028,0.0,0
127,26,41,0.4417163,0,dataset_0028,0.0,0
128,26,81,2.0645733,1,dataset_0028,0.7331,1
129,26,145,0.8181342,0,dataset_0028,0.0,0
130,27,63,0.4546882,0,dataset_0028,0.0,0
131,27,66,0.38027385,0,dataset_0028,0.0,0
132,27,85,0.35884315,0,dataset_0028,0.0,0
133,27,140,1.266361,0,dataset_0028,0.019,0
134,27,158,0.7709863,0,dataset_0028,0.0,0
135,27,159,0.041479588,0,dataset_0028,0.0,0
136,28,79,0.41278052,0,dataset_0028,0.0,0
137,28,82,1.2050627,0,dataset_0028,0.0079,0
138,28,133,0.18446946,0,dataset_0028,0.0,0
