"edge_index_1based","node_i_1based","node_j_1based","edge_z","boundary_true","dataset_id","boundary_prob_mcmc","boundary_median_mcmc"
1,1,10,0.515646159648895,0,"dataset_0074",0,0
2,1,50,1.37158143520355,0,"dataset_0074",0.072,0
3,1,67,0.738820016384125,0,"dataset_0074",0,0
4,1,91,0.31327685713768,0,"dataset_0074",0,0
5,1,97,3.17859220504761,1,"dataset_0074",0.846,1
6,2,59,1.06551575660706,0,"dataset_0074",0.0147,0
7,2,71,1.39771735668182,0,"dataset_0074",0.0747,0
8,2,75,1.77812027931213,0,"dataset_0074",0.5973,1
9,2,106,0.715137124061584,0,"dataset_0074",0,0
10,2,109,0.335927069187164,0,"dataset_0074",0,0
11,3,11,2.57873010635376,0,"dataset_0074",0.8021,1
12,3,16,1.40676701068878,0,"dataset_0074",0.0753,0
13,3,19,1.31703209877014,0,"dataset_0074",0.0673,0
14,3,31,0.0893265008926392,0,"dataset_0074",0,0
15,3,44,2.20674586296082,0,"dataset_0074",0.7171,1
16,3,50,0.485185503959656,0,"dataset_0074",0,0
17,4,9,0.0150359869003296,0,"dataset_0074",0,0
18,4,49,0.553020834922791,0,"dataset_0074",0,0
19,4,60,0.293071687221527,0,"dataset_0074",0,0
20,4,89,1.15665328502655,0,"dataset_0074",0.0353,0
21,4,104,1.40119111537933,0,"dataset_0074",0.0751,0
22,5,17,2.7939555644989,0,"dataset_0074",0.8334,1
23,5,27,1.83693969249725,0,"dataset_0074",0.6386,1
24,5,39,2.66924095153809,0,"dataset_0074",0.8223,1
25,5,70,1.99409556388855,0,"dataset_0074",0.6536,1
26,5,106,1.69666314125061,0,"dataset_0074",0.4424,0
27,5,109,1.31745314598083,0,"dataset_0074",0.0673,0
28,6,35,1.73427367210388,0,"dataset_0074",0.5319,1
29,6,60,1.30422937870026,0,"dataset_0074",0.0668,0
30,6,67,0.849541068077087,0,"dataset_0074",0,0
31,6,89,0.440647810697556,0,"dataset_0074",0,0
32,7,13,0.455650925636292,0,"dataset_0074",0,0
33,7,18,1.38342094421387,0,"dataset_0074",0.0735,0
34,7,78,1.13030064105988,0,"dataset_0074",0.0334,0
35,7,80,2.19276237487793,0,"dataset_0074",0.7108,1
36,7,88,0.731959760189056,0,"dataset_0074",0,0
