"edge_index_1based","node_i_1based","node_j_1based","edge_z","boundary_true","dataset_id","boundary_prob_mcmc","boundary_median_mcmc"
1,1,17,0.690027236938477,0,"dataset_0040",0,0
2,1,33,1.56522011756897,0,"dataset_0040",0.0063,0
3,1,63,0.544466197490692,0,"dataset_0040",0,0
4,1,70,0.465153992176056,0,"dataset_0040",0,0
5,1,132,2.40983295440674,0,"dataset_0040",0.0259,0
6,2,4,0.126253515481949,0,"dataset_0040",0,0
7,2,6,0.581458747386932,0,"dataset_0040",0,0
8,2,32,1.0932205915451,0,"dataset_0040",0,0
9,2,39,0.911808431148529,0,"dataset_0040",0,0
10,2,52,0.0432396829128265,0,"dataset_0040",0,0
11,2,131,0.288377344608307,0,"dataset_0040",0,0
12,3,19,0.148854076862335,0,"dataset_0040",0,0
13,3,23,1.730384349823,0,"dataset_0040",0.0073,0
14,3,37,0.382284224033356,0,"dataset_0040",0,0
15,3,62,2.52443099021912,0,"dataset_0040",0.0454,0
16,4,6,0.707712292671204,0,"dataset_0040",0,0
17,4,52,0.0830138325691223,0,"dataset_0040",0,0
18,4,116,2.64330315589905,0,"dataset_0040",0.0718,0
19,4,120,0.14139324426651,0,"dataset_0040",0,0
20,5,32,0.246874153614044,0,"dataset_0040",0,0
21,5,34,0.689762949943542,0,"dataset_0040",0,0
22,5,36,0.748324751853943,0,"dataset_0040",0,0
23,5,113,0.230700969696045,0,"dataset_0040",0,0
24,5,120,1.32495498657227,0,"dataset_0040",0,0
25,6,32,0.511761784553528,0,"dataset_0040",0,0
26,6,120,0.566319048404694,0,"dataset_0040",0,0
27,7,8,1.98111820220947,0,"dataset_0040",0.0104,0
28,7,18,1.86435770988464,0,"dataset_0040",0.008,0
29,7,28,0.0148824453353882,0,"dataset_0040",0,0
30,7,38,0.356227964162827,0,"dataset_0040",0,0
31,7,54,0.66112095117569,0,"dataset_0040",0,0
32,7,74,1.36798143386841,0,"dataset_0040",0,0
33,7,106,0.597064554691315,0,"dataset_0040",0,0
34,7,125,1.09211850166321,0,"dataset_0040",0,0
35,8,47,0.0277500152587891,0,"dataset_0040",0,0
36,8,54,2.64223909378052,0,"dataset_0040",0.0716,0
37,8,65,0.267339885234833,0,"dataset_0040",0,0
38,8,125,0.888999760150909,0,"dataset_0040",0,0
39,9,10,0.828648567199707,0,"dataset_0040",0,0
40,9,31,0.338186085224152,0,"dataset_0040",0,0
41,9,50,0.548236548900604,0,"dataset_0040",0,0
42,9,54,1.5733916759491,0,"dataset_0040",0.0067,0
43,9,92,1.32103908061981,0,"dataset_0040",0,0
44,10,31,1.1668347120285,0,"dataset_0040",0,0
45,10,47,0.267948985099792,0,"dataset_0040",0,0
46,10,54,2.4020402431488,0,"dataset_0040",0.0255,0
47,10,100,0.759234666824341,0,"dataset_0040",0,0
48,11,44,0.643135786056519,0,"dataset_0040",0,0
49,11,60,0.0400128364562988,0,"dataset_0040",0,0
50,11,96,1.04261720180511,0,"dataset_0040",0,0
51,11,103,1.29891383647919,0,"dataset_0040",0,0
52,11,114,1.3400160074234,0,"dataset_0040",0,0
53,11,121,0.542352020740509,0,"dataset_0040",0,0
54,12,82,0.756798386573792,0,"dataset_0040",0,0
55,12,90,0.00284349918365479,0,"dataset_0040",0,0
56,12,118,0.483462333679199,0,"dataset_0040",0,0
57,12,123,0.75817608833313,0,"dataset_0040",0,0
