edge_index_1based,node_i_1based,node_j_1based,edge_z,boundary_true,dataset_id,boundary_prob_abi,boundary_median_abi
1,1,54,0.9346808,0,dataset_0019,0.0,0
2,1,74,0.8393151,0,dataset_0019,0.0,0
3,1,118,0.7336795,0,dataset_0019,0.0,0
4,1,120,1.7803512,1,dataset_0019,0.6503,1
5,1,212,2.0831308,1,dataset_0019,0.7434,1
6,1,223,0.3269058,0,dataset_0019,0.0,0
7,2,38,0.5339881,0,dataset_0019,0.0,0
8,2,48,1.0422703,0,dataset_0019,0.0,0
9,2,59,0.24267398,0,dataset_0019,0.0,0
10,2,63,0.038875148,0,dataset_0019,0.0,0
11,3,4,0.10072621,0,dataset_0019,0.0,0
12,3,9,0.12360151,0,dataset_0019,0.0,0
13,3,125,1.313366,1,dataset_0019,0.3289,0
14,3,178,0.61078763,0,dataset_0019,0.0,0
15,3,244,0.8119599,0,dataset_0019,0.0,0
16,4,47,3.3096387,1,dataset_0019,0.8744,1
17,4,55,0.3713686,0,dataset_0019,0.0,0
18,4,125,1.2126398,1,dataset_0019,0.2132,0
19,4,178,0.7115139,0,dataset_0019,0.0,0
20,4,220,0.7525866,0,dataset_0019,0.0,0
21,4,222,0.63696456,0,dataset_0019,0.0,0
22,5,95,1.1120018,0,dataset_0019,0.0746,0
23,5,100,0.95940185,0,dataset_0019,0.0,0
24,5,104,2.331003,1,dataset_0019,0.7887,1
25,5,105,1.9444011,1,dataset_0019,0.7076,1
26,5,108,1.1536745,1,dataset_0019,0.135,0
27,5,111,1.4933208,1,dataset_0019,0.4888,0
28,5,156,2.070404,1,dataset_0019,0.7406,1
29,5,172,0.78812355,0,dataset_0019,0.0,0
30,6,113,1.1305821,0,dataset_0019,0.1019,0
31,6,154,0.97749275,0,dataset_0019,0.0,0
32,6,185,1.7564228,1,dataset_0019,0.6397,1
33,6,220,1.179791,1,dataset_0019,0.1703,0
34,6,222,1.0641688,0,dataset_0019,0.0,0
35,6,230,0.7845907,0,dataset_0019,0.0,0
36,6,241,1.7772322,1,dataset_0019,0.6488,1
37,7,13,0.8831031,0,dataset_0019,0.0,0
38,7,53,1.4693463,1,dataset_0019,0.4725,0
39,7,188,1.6684816,1,dataset_0019,0.5956,1
40,7,192,0.4463585,0,dataset_0019,0.0,0
41,7,216,0.62202996,0,dataset_0019,0.0,0
42,8,15,0.9447198,0,dataset_0019,0.0,0
43,8,37,0.90348625,0,dataset_0019,0.0,0
44,8,38,1.5907427,1,dataset_0019,0.5534,1
45,8,48,2.0990248,1,dataset_0019,0.7466,1
46,8,140,2.522328,1,dataset_0019,0.8151,1
47,8,210,0.36233968,0,dataset_0019,0.0,0
48,9,29,1.7793634,1,dataset_0019,0.65,1
49,9,90,0.52575684,0,dataset_0019,0.0,0
50,9,119,1.1083227,0,dataset_0019,0.0698,0
51,9,136,2.3901517,1,dataset_0019,0.7997,1
52,9,178,0.48718613,0,dataset_0019,0.0,0
53,9,244,0.9355614,0,dataset_0019,0.0,0
54,10,117,1.2056875,1,dataset_0019,0.2039,0
55,10,163,4.335807,1,dataset_0019,0.9068,1
56,10,195,3.091813,1,dataset_0019,0.8652,1
57,10,202,2.4935102,1,dataset_0019,0.8111,1
58,10,207,1.6256063,1,dataset_0019,0.5724,1
59,10,214,2.2890606,1,dataset_0019,0.7829,1
60,10,238,1.8482699,1,dataset_0019,0.6766,1
61,11,77,1.3904761,1,dataset_0019,0.4055,0
62,11,131,0.46985936,0,dataset_0019,0.0,0
63,11,165,0.12683803,0,dataset_0019,0.0,0
64,11,199,1.9990257,1,dataset_0019,0.7226,1
65,11,246,0.05486399,0,dataset_0019,0.0,0
66,12,44,0.8538581,0,dataset_0019,0.0,0
67,12,62,2.852816,1,dataset_0019,0.8485,1
68,12,137,2.119598,1,dataset_0019,0.7522,1
69,12,211,2.527718,1,dataset_0019,0.8164,1
70,13,152,1.5156846,1,dataset_0019,0.5049,1
