"edge_index_1based","node_i_1based","node_j_1based","edge_z","boundary_true","dataset_id","boundary_prob_mcmc","boundary_median_mcmc"
1,1,10,0.0200251936912537,0,"dataset_0017",0,0
2,1,21,2.10160803794861,1,"dataset_0017",0.6131,1
3,1,27,0.750585377216339,0,"dataset_0017",0,0
4,1,38,0.185621917247772,0,"dataset_0017",0,0
5,1,59,2.61237907409668,1,"dataset_0017",0.7016,1
6,1,65,0.0170814394950867,0,"dataset_0017",0,0
7,2,4,0.0678790509700775,0,"dataset_0017",0,0
8,2,8,2.76427030563354,1,"dataset_0017",0.7263,1
9,2,37,0.87906813621521,0,"dataset_0017",0,0
10,2,74,1.1347883939743,0,"dataset_0017",0.1282,0
11,3,13,1.94384121894836,1,"dataset_0017",0.5834,1
12,3,22,1.00637710094452,0,"dataset_0017",0.0015,0
13,3,23,1.05956530570984,0,"dataset_0017",0.0522,0
14,3,39,0.96490204334259,0,"dataset_0017",0,0
15,4,8,2.83214950561523,1,"dataset_0017",0.7345,1
16,4,12,1.02697145938873,0,"dataset_0017",0.0215,0
17,4,21,1.16163599491119,0,"dataset_0017",0.1513,0
18,4,40,1.82465720176697,0,"dataset_0017",0.5532,1
19,4,74,1.0669093132019,0,"dataset_0017",0.0577,0
20,5,24,0.509746670722961,0,"dataset_0017",0,0
21,5,28,0.340012788772583,0,"dataset_0017",0,0
22,5,57,1.41099119186401,0,"dataset_0017",0.3289,0
23,5,59,2.36071062088013,1,"dataset_0017",0.6584,1
24,5,67,1.42130875587463,0,"dataset_0017",0.3379,0
25,5,80,1.13031792640686,0,"dataset_0017",0.123,0
26,6,8,1.98422622680664,1,"dataset_0017",0.5913,1
27,6,34,2.38555240631104,1,"dataset_0017",0.6623,1
28,6,35,1.11964821815491,0,"dataset_0017",0.1139,0
29,6,37,1.65911221504211,0,"dataset_0017",0.4988,0
30,6,78,0.206435441970825,0,"dataset_0017",0,0
31,6,79,0.828930854797363,0,"dataset_0017",0,0
32,6,88,0.640614449977875,0,"dataset_0017",0,0
33,7,11,0.847902953624725,0,"dataset_0017",0,0
34,7,30,0.948062002658844,0,"dataset_0017",0,0
35,7,31,1.5400972366333,0,"dataset_0017",0.415,0
36,7,50,0.895920515060425,0,"dataset_0017",0,0
37,7,54,0.244666695594788,0,"dataset_0017",0,0
38,7,57,1.61553561687469,0,"dataset_0017",0.4649,0
39,7,80,0.925773441791534,0,"dataset_0017",0,0
40,8,35,3.10387444496155,1,"dataset_0017",0.7599,1
41,8,37,3.64333844184875,1,"dataset_0017",0.8027,1
42,8,40,4.65680646896362,1,"dataset_0017",0.8431,1
43,8,55,4.1719069480896,1,"dataset_0017",0.8253,1
44,8,82,3.30369973182678,1,"dataset_0017",0.7773,1
45,9,10,3.31998515129089,1,"dataset_0017",0.7789,1
46,9,19,3.60566997528076,1,"dataset_0017",0.7999,1
47,9,36,2.7434184551239,1,"dataset_0017",0.723,1
48,9,47,2.79609823226929,1,"dataset_0017",0.7294,1
49,10,16,2.177485704422,1,"dataset_0017",0.6258,1
50,10,19,0.285684883594513,0,"dataset_0017",0,0
51,10,21,2.08158278465271,1,"dataset_0017",0.6096,1
52,10,27,0.730560183525085,0,"dataset_0017",0,0
53,10,32,1.05272734165192,0,"dataset_0017",0.0458,0
54,10,36,0.576566696166992,0,"dataset_0017",0,0
55,11,29,0.928417921066284,0,"dataset_0017",0,0
56,11,44,0.608016133308411,0,"dataset_0017",0,0
57,11,50,0.0480175763368607,0,"dataset_0017",0,0
58,11,54,0.603236258029938,0,"dataset_0017",0,0
59,11,86,0.587443828582764,0,"dataset_0017",0,0
60,12,16,0.230567336082458,0,"dataset_0017",0,0
61,12,21,0.134664535522461,0,"dataset_0017",0,0
62,12,40,0.797685742378235,0,"dataset_0017",0,0
63,12,45,0.129897236824036,0,"dataset_0017",0,0
64,13,23,0.884276032447815,0,"dataset_0017",0,0
65,13,26,1.75198328495026,0,"dataset_0017",0.5332,1
66,13,39,0.978939294815063,0,"dataset_0017",0,0
67,13,68,2.69007301330566,1,"dataset_0017",0.7143,1
68,14,20,0.170297712087631,0,"dataset_0017",0,0
69,14,27,0.36931586265564,0,"dataset_0017",0,0
70,14,36,0.523309350013733,0,"dataset_0017",0,0
71,14,47,0.575989007949829,0,"dataset_0017",0,0
72,14,48,1.49656391143799,0,"dataset_0017",0.3919,0
73,14,75,0.551689982414246,0,"dataset_0017",0,0
74,15,17,1.11278164386749,0,"dataset_0017",0.1072,0
75,15,41,0.762326955795288,0,"dataset_0017",0,0
76,15,49,0.285954385995865,0,"dataset_0017",0,0
77,15,55,1.19884812831879,0,"dataset_0017",0.1807,0
78,15,78,1.19526791572571,0,"dataset_0017",0.179,0
79,15,79,0.159901633858681,0,"dataset_0017",0,0
80,15,83,2.45412135124207,1,"dataset_0017",0.6749,1
81,15,84,0.022362157702446,0,"dataset_0017",0,0
82,16,21,0.0959028005599976,0,"dataset_0017",0,0
83,16,32,1.12475824356079,0,"dataset_0017",0.1184,0
84,16,45,0.360464572906494,0,"dataset_0017",0,0
85,17,25,1.42935991287231,0,"dataset_0017",0.3444,0
86,17,40,2.79652953147888,1,"dataset_0017",0.7294,1
87,17,55,2.31162977218628,1,"dataset_0017",0.65,1
88,17,66,0.086096465587616,0,"dataset_0017",0,0
89,17,82,1.44342255592346,0,"dataset_0017",0.3544,0
90,17,84,1.09041941165924,0,"dataset_0017",0.0829,0
91,18,46,0.92729514837265,0,"dataset_0017",0,0
92,18,58,0.478935599327087,0,"dataset_0017",0,0
93,18,71,0.526085615158081,0,"dataset_0017",0,0
94,18,72,1.3382785320282,0,"dataset_0017",0.2825,0
95,18,77,1.17476999759674,0,"dataset_0017",0.1644,0
96,18,85,0.190418779850006,0,"dataset_0017",0,0
97,19,32,1.33841228485107,0,"dataset_0017",0.2825,0
98,19,47,0.809571921825409,0,"dataset_0017",0,0
99,19,64,1.3252637386322,0,"dataset_0017",0.2726,0
100,20,26,0.767027080059052,0,"dataset_0017",0,0
101,20,48,1.66686165332794,0,"dataset_0017",0.5021,1
102,20,56,0.795036315917969,0,"dataset_0017",0,0
103,20,70,1.79556381702423,0,"dataset_0017",0.5443,1
104,20,75,0.721987724304199,0,"dataset_0017",0,0
105,21,65,2.08452653884888,1,"dataset_0017",0.6102,1
106,21,74,0.0947266817092896,0,"dataset_0017",0,0
107,22,23,0.053188145160675,0,"dataset_0017",0,0
