"edge_index_1based","node_i_1based","node_j_1based","edge_z","boundary_true","dataset_id","boundary_prob_mcmc","boundary_median_mcmc"
1,1,15,0.552308917045593,0,"dataset_0030",0,0
2,1,44,1.67641413211823,1,"dataset_0030",0.4606,0
3,1,96,0.254735141992569,0,"dataset_0030",0,0
4,1,115,0.894785284996033,0,"dataset_0030",0,0
5,2,47,2.66500854492188,1,"dataset_0030",0.7217,1
6,2,63,0.378681778907776,0,"dataset_0030",0,0
7,2,65,2.16182947158813,1,"dataset_0030",0.6555,1
8,2,69,2.21212983131409,1,"dataset_0030",0.6658,1
9,2,97,1.68180561065674,1,"dataset_0030",0.4635,0
10,2,138,2.79268932342529,1,"dataset_0030",0.7323,1
11,3,4,0.614832997322083,0,"dataset_0030",0,0
12,3,14,0.407001614570618,0,"dataset_0030",0,0
13,3,45,0.41962057352066,0,"dataset_0030",0,0
14,3,68,1.08104383945465,1,"dataset_0030",0.0785,0
15,3,79,0.556164562702179,0,"dataset_0030",0,0
16,3,124,1.45410513877869,1,"dataset_0030",0.3535,0
17,4,38,1.09591901302338,1,"dataset_0030",0.0873,0
18,4,46,1.1023051738739,1,"dataset_0030",0.0904,0
19,4,49,0.0745905041694641,0,"dataset_0030",0,0
20,4,68,0.466210901737213,0,"dataset_0030",0,0
21,4,85,1.01051926612854,0,"dataset_0030",0.0113,0
22,5,29,2.55128693580627,1,"dataset_0030",0.7125,1
23,5,41,1.79413604736328,1,"dataset_0030",0.5457,1
24,5,93,5.07766628265381,1,"dataset_0030",0.8447,1
25,5,101,2.08643746376038,1,"dataset_0030",0.6421,1
26,5,121,2.46655464172363,1,"dataset_0030",0.7053,1
27,5,137,2.02285766601562,1,"dataset_0030",0.6298,1
28,5,139,2.81482791900635,1,"dataset_0030",0.7338,1
29,6,72,0.84103000164032,0,"dataset_0030",0,0
30,6,87,2.9530074596405,1,"dataset_0030",0.7438,1
31,6,103,1.04122185707092,0,"dataset_0030",0.0411,0
32,6,136,0.211192548274994,0,"dataset_0030",0,0
33,7,22,0.0807201638817787,0,"dataset_0030",0,0
34,7,50,2.29027032852173,1,"dataset_0030",0.6815,1
35,7,54,0.16256058216095,0,"dataset_0030",0,0
36,7,70,1.23389077186584,1,"dataset_0030",0.2065,0
37,7,78,1.60826361179352,1,"dataset_0030",0.4168,0
38,7,103,0.31996876001358,0,"dataset_0030",0,0
39,7,127,0.0670407339930534,0,"dataset_0030",0,0
40,8,24,2.17242503166199,1,"dataset_0030",0.6578,1
41,8,32,0.94964873790741,0,"dataset_0030",0,0
42,8,53,1.62951397895813,1,"dataset_0030",0.4278,0
43,8,89,2.01719093322754,1,"dataset_0030",0.6285,1
44,8,97,0.716414868831635,0,"dataset_0030",0,0
45,8,100,0.297594547271729,0,"dataset_0030",0,0
46,8,139,0.545485734939575,0,"dataset_0030",0,0
47,9,24,0.834338903427124,0,"dataset_0030",0,0
48,9,47,0.361531674861908,0,"dataset_0030",0,0
49,9,58,1.64469003677368,1,"dataset_0030",0.4376,0
50,9,65,0.141647487878799,0,"dataset_0030",0,0
51,9,72,0.978353381156921,0,"dataset_0030",0,0
52,9,86,2.27524757385254,1,"dataset_0030",0.6789,1
53,9,87,2.8156840801239,1,"dataset_0030",0.734,1
54,9,102,0.245000958442688,0,"dataset_0030",0,0
55,10,42,2.07416105270386,1,"dataset_0030",0.6397,1
56,10,51,1.02796936035156,0,"dataset_0030",0.0274,0
57,10,67,0.872046589851379,0,"dataset_0030",0,0
58,10,98,0.571589231491089,0,"dataset_0030",0,0
59,10,99,0.465839266777039,0,"dataset_0030",0,0
60,11,63,2.84330892562866,1,"dataset_0030",0.7363,1
61,11,75,0.072247326374054,0,"dataset_0030",0,0
62,11,136,0.235019445419312,0,"dataset_0030",0,0
63,11,138,0.328062236309052,0,"dataset_0030",0,0
64,12,64,2.17721509933472,1,"dataset_0030",0.6583,1
65,12,82,1.93806970119476,1,"dataset_0030",0.6004,1
66,12,84,1.16697645187378,1,"dataset_0030",0.1312,0
67,12,90,0.298721849918365,0,"dataset_0030",0,0
68,12,115,0.822576284408569,0,"dataset_0030",0,0
69,12,119,1.03842008113861,0,"dataset_0030",0.0383,0
70,13,16,1.12842583656311,1,"dataset_0030",0.103,0
