"edge_index_1based","node_i_1based","node_j_1based","edge_z","boundary_true","dataset_id","boundary_prob_mcmc","boundary_median_mcmc"
1,1,43,1.87186074256897,0,"dataset_0032",0.0026,0
2,1,75,1.15523064136505,0,"dataset_0032",0,0
3,1,132,1.63314628601074,0,"dataset_0032",0,0
4,1,150,0.789455890655518,0,"dataset_0032",0,0
5,1,211,1.54524421691895,0,"dataset_0032",0,0
6,2,26,0.587514400482178,0,"dataset_0032",0,0
7,2,51,1.52417623996735,0,"dataset_0032",0,0
8,2,128,0.892299473285675,0,"dataset_0032",0,0
9,2,183,0.538600325584412,0,"dataset_0032",0,0
10,2,256,0.562853932380676,0,"dataset_0032",0,0
11,2,257,1.56122398376465,0,"dataset_0032",0,0
12,3,18,2.01371765136719,0,"dataset_0032",0.0048,0
13,3,45,0.829204916954041,0,"dataset_0032",0,0
14,3,146,0.614884614944458,0,"dataset_0032",0,0
15,3,233,2.43890476226807,0,"dataset_0032",0.0072,0
16,3,244,1.98410439491272,0,"dataset_0032",0.0045,0
17,4,50,1.23435854911804,0,"dataset_0032",0,0
18,4,79,0.751481652259827,0,"dataset_0032",0,0
19,4,134,0.448516130447388,0,"dataset_0032",0,0
20,4,142,0.138479486107826,0,"dataset_0032",0,0
21,4,207,0.278986573219299,0,"dataset_0032",0,0
22,4,227,1.05415570735931,0,"dataset_0032",0,0
23,5,8,0.360463857650757,0,"dataset_0032",0,0
24,5,163,0.717586517333984,0,"dataset_0032",0,0
25,5,170,0.402198076248169,0,"dataset_0032",0,0
26,5,194,1.39356160163879,0,"dataset_0032",0,0
27,5,198,0.436308741569519,0,"dataset_0032",0,0
28,6,30,2.82877683639526,0,"dataset_0032",0.0204,0
29,6,99,2.67810320854187,0,"dataset_0032",0.0121,0
30,6,110,1.36182677745819,0,"dataset_0032",0,0
31,6,158,1.57725715637207,0,"dataset_0032",0,0
32,6,180,0.217428207397461,0,"dataset_0032",0,0
33,6,187,0.927268624305725,0,"dataset_0032",0,0
34,6,197,2.20537400245667,0,"dataset_0032",0.0071,0
35,6,239,0.592889070510864,0,"dataset_0032",0,0
36,7,12,3.44004774093628,1,"dataset_0032",0.215,0
37,7,82,2.24751281738281,0,"dataset_0032",0.0071,0
38,7,100,1.42392802238464,0,"dataset_0032",0,0
39,7,146,0.311667680740356,0,"dataset_0032",0,0
40,7,191,1.41337990760803,0,"dataset_0032",0,0
41,7,203,1.722323179245,0,"dataset_0032",2e-04,0
42,7,235,3.87022352218628,1,"dataset_0032",0.2631,0
43,7,244,2.91065669059753,0,"dataset_0032",0.028,0
44,8,95,0.327364325523376,0,"dataset_0032",0,0
45,8,163,0.357122629880905,0,"dataset_0032",0,0
46,8,176,1.20833039283752,0,"dataset_0032",0,0
47,8,198,0.796772599220276,0,"dataset_0032",0,0
48,8,233,1.73821890354156,0,"dataset_0032",2e-04,0
49,9,72,0.10209558904171,0,"dataset_0032",0,0
50,9,74,0.57276725769043,0,"dataset_0032",0,0
51,9,163,0.00506725907325745,0,"dataset_0032",0,0
52,9,223,0.150753259658813,0,"dataset_0032",0,0
53,9,226,0.506440401077271,0,"dataset_0032",0,0
54,10,151,0.723879456520081,0,"dataset_0032",0,0
55,10,177,0.796984076499939,0,"dataset_0032",0,0
56,10,209,1.63400542736053,0,"dataset_0032",0,0
57,10,212,1.20733106136322,0,"dataset_0032",0,0
58,10,213,1.37147402763367,0,"dataset_0032",0,0
59,11,103,1.16709792613983,0,"dataset_0032",0,0
60,11,121,0.310692101716995,0,"dataset_0032",0,0
61,11,141,0.0227125734090805,0,"dataset_0032",0,0
62,11,190,0.174861431121826,0,"dataset_0032",0,0
63,11,219,1.32218623161316,0,"dataset_0032",0,0
64,11,228,0.110622376203537,0,"dataset_0032",0,0
65,11,242,0.772230863571167,0,"dataset_0032",0,0
66,12,48,0.085756778717041,0,"dataset_0032",0,0
67,12,144,1.87509536743164,0,"dataset_0032",0.0026,0
68,12,191,2.02666783332825,0,"dataset_0032",0.0061,0
69,12,203,1.71772456169128,0,"dataset_0032",2e-04,0
70,13,25,0.139508843421936,0,"dataset_0032",0,0
71,13,29,0.382344186306,0,"dataset_0032",0,0
72,13,85,0.653136074542999,0,"dataset_0032",0,0
73,13,90,0.193459883332253,0,"dataset_0032",0,0
