edge_index_1based,node_i_1based,node_j_1based,edge_z,boundary_true,dataset_id,boundary_prob_abi,boundary_median_abi
1,1,17,0.5250559,0,dataset_0036,0.0,0
2,1,110,0.23570389,0,dataset_0036,0.0,0
3,1,183,1.764747,0,dataset_0036,0.3178,0
4,2,10,0.36818552,0,dataset_0036,0.0,0
5,2,27,1.4008632,0,dataset_0036,0.0897,0
6,2,74,1.4835536,0,dataset_0036,0.1279,0
7,2,87,1.2091736,0,dataset_0036,0.0321,0
8,2,92,1.2912028,0,dataset_0036,0.0514,0
9,3,22,0.6560376,0,dataset_0036,0.0,0
10,3,52,2.1550765,1,dataset_0036,0.6024,1
11,3,58,1.5191784,0,dataset_0036,0.147,0
12,3,79,0.45315382,0,dataset_0036,0.0,0
13,3,91,1.1907758,0,dataset_0036,0.0284,0
14,3,132,2.779579,1,dataset_0036,0.8021,1
15,4,6,0.5052408,0,dataset_0036,0.0,0
16,4,105,0.5750227,0,dataset_0036,0.0,0
17,4,119,1.2373378,0,dataset_0036,0.0389,0
18,4,120,1.6350386,0,dataset_0036,0.2174,0
19,4,122,1.6002429,0,dataset_0036,0.195,0
20,4,145,0.71202564,0,dataset_0036,0.0,0
21,4,184,1.9324267,1,dataset_0036,0.449,0
22,5,21,0.19646719,0,dataset_0036,0.0,0
23,5,88,0.23055992,0,dataset_0036,0.0,0
24,5,135,0.2324898,0,dataset_0036,0.0,0
25,5,142,1.7688508,0,dataset_0036,0.3214,0
26,5,170,1.1286079,0,dataset_0036,0.0181,0
27,6,36,0.91049504,0,dataset_0036,0.0,0
28,6,96,0.13965523,0,dataset_0036,0.0,0
29,6,103,0.8760588,0,dataset_0036,0.0,0
30,6,114,0.9006276,0,dataset_0036,0.0,0
31,6,116,0.78898567,0,dataset_0036,0.0,0
32,6,117,1.7104859,0,dataset_0036,0.2741,0
33,6,119,1.7425785,0,dataset_0036,0.2994,0
34,6,145,0.20678483,0,dataset_0036,0.0,0
35,7,16,1.1949903,0,dataset_0036,0.0292,0
36,7,77,0.93770874,0,dataset_0036,0.0,0
37,7,78,1.5360315,0,dataset_0036,0.1548,0
38,7,140,0.31889853,0,dataset_0036,0.0,0
39,7,156,0.36194605,0,dataset_0036,0.0,0
40,7,185,0.7018558,0,dataset_0036,0.0,0
41,8,29,1.3801677,0,dataset_0036,0.0807,0
42,8,31,0.058223486,0,dataset_0036,0.0,0
43,8,155,0.36557943,0,dataset_0036,0.0,0
44,8,161,1.6708356,0,dataset_0036,0.2449,0
45,8,163,0.1954546,0,dataset_0036,0.0,0
46,8,177,0.8324576,0,dataset_0036,0.0,0
47,9,25,0.100936174,0,dataset_0036,0.0,0
48,9,57,0.00048673153,0,dataset_0036,0.0,0
49,9,59,1.6694759,0,dataset_0036,0.2438,0
50,9,69,0.69786674,0,dataset_0036,0.0,0
51,9,156,2.2508674,1,dataset_0036,0.651,1
52,10,27,1.7690487,0,dataset_0036,0.3215,0
53,10,33,0.7673168,0,dataset_0036,0.0,0
54,10,44,0.44287592,0,dataset_0036,0.0,0
55,10,87,1.5773591,0,dataset_0036,0.1806,0
56,11,26,0.68011683,0,dataset_0036,0.0,0
57,11,48,0.48340565,0,dataset_0036,0.0,0
58,11,64,1.7061784,0,dataset_0036,0.2697,0
59,11,113,1.457954,0,dataset_0036,0.1154,0
60,11,141,1.8585458,0,dataset_0036,0.391,0
61,11,154,0.8559025,0,dataset_0036,0.0,0
62,11,164,3.3280253,1,dataset_0036,0.8626,1
63,12,76,0.9445679,0,dataset_0036,0.0,0
64,12,107,1.2721667,0,dataset_0036,0.0467,0
65,12,117,0.891361,0,dataset_0036,0.0,0
66,12,123,1.3397319,0,dataset_0036,0.0667,0
67,12,147,0.6946815,0,dataset_0036,0.0,0
68,13,25,1.3409269,0,dataset_0036,0.0671,0
69,13,38,1.4296348,0,dataset_0036,0.1018,0
70,13,45,0.075457305,0,dataset_0036,0.0,0
71,13,59,0.4294852,0,dataset_0036,0.0,0
72,13,105,0.5072113,0,dataset_0036,0.0,0
73,13,122,0.51800895,0,dataset_0036,0.0,0
74,13,139,0.39814818,0,dataset_0036,0.0,0
75,13,166,1.2727036,0,dataset_0036,0.0469,0
76,14,41,0.9567757,0,dataset_0036,0.0,0
77,14,71,0.7844053,0,dataset_0036,0.0,0
78,14,75,0.2729591,0,dataset_0036,0.0,0
79,14,189,0.36471146,0,dataset_0036,0.0,0
80,15,95,0.05081415,0,dataset_0036,0.0,0
81,15,114,1.7150922,0,dataset_0036,0.2779,0
82,15,145,1.0212494,0,dataset_0036,0.0033,0
83,15,184,2.2416506,1,dataset_0036,0.6459,1
84,16,77,0.25728154,0,dataset_0036,0.0,0
85,16,95,0.5032772,0,dataset_0036,0.0,0
86,16,98,3.9407825,1,dataset_0036,0.8893,1
87,16,100,2.4244323,1,dataset_0036,0.7201,1
88,16,140,1.5138888,0,dataset_0036,0.1429,0
89,16,158,0.45999527,0,dataset_0036,0.0,0
90,16,185,0.4931345,0,dataset_0036,0.0,0
91,17,24,1.1500822,0,dataset_0036,0.0221,0
92,17,72,0.27468562,0,dataset_0036,0.0,0
93,17,110,0.289352,0,dataset_0036,0.0,0
94,17,144,0.9533418,0,dataset_0036,0.0,0
95,18,29,1.0017773,0,dataset_0036,0.0,0
96,18,46,0.21806443,0,dataset_0036,0.0,0
97,18,66,2.0144053,1,dataset_0036,0.5103,1
98,18,84,2.8400238,1,dataset_0036,0.8132,1
