edge_index_1based,node_i_1based,node_j_1based,edge_z,boundary_true,dataset_id,boundary_prob_abi,boundary_median_abi
1,1,10,0.020025194,0,dataset_0017,0.0,0
2,1,21,2.101608,1,dataset_0017,0.6731,1
3,1,27,0.7505854,0,dataset_0017,0.0,0
4,1,38,0.18562192,0,dataset_0017,0.0,0
5,1,59,2.612379,1,dataset_0017,0.7351,1
6,1,65,0.01708144,0,dataset_0017,0.0,0
7,2,4,0.06787905,0,dataset_0017,0.0,0
8,2,8,2.7642703,1,dataset_0017,0.7506,1
9,2,37,0.87906814,0,dataset_0017,0.0,0
10,2,74,1.1347884,0,dataset_0017,0.1894,0
11,3,13,1.9438412,1,dataset_0017,0.6401,1
12,3,22,1.0063771,0,dataset_0017,0.0016,0
13,3,23,1.0595653,0,dataset_0017,0.0933,0
14,3,39,0.96490204,0,dataset_0017,0.0,0
15,4,8,2.8321495,1,dataset_0017,0.7594,1
16,4,12,1.0269715,0,dataset_0017,0.0396,0
17,4,21,1.161636,0,dataset_0017,0.2184,0
18,4,40,1.8246572,0,dataset_0017,0.6057,1
19,4,74,1.0669093,0,dataset_0017,0.1039,0
20,5,24,0.5097467,0,dataset_0017,0.0,0
21,5,28,0.3400128,0,dataset_0017,0.0,0
22,5,57,1.4109912,0,dataset_0017,0.4192,0
23,5,59,2.3607106,1,dataset_0017,0.707,1
24,5,67,1.4213088,0,dataset_0017,0.4275,0
25,5,80,1.1303179,0,dataset_0017,0.184,0
26,6,8,1.9842262,1,dataset_0017,0.6486,1
27,6,34,2.3855524,1,dataset_0017,0.7103,1
28,6,35,1.1196482,0,dataset_0017,0.1724,0
29,6,37,1.6591122,0,dataset_0017,0.5496,1
30,6,78,0.20643544,0,dataset_0017,0.0,0
31,6,79,0.82893085,0,dataset_0017,0.0,0
32,6,88,0.64061445,0,dataset_0017,0.0,0
33,7,11,0.84790295,0,dataset_0017,0.0,0
34,7,30,0.948062,0,dataset_0017,0.0,0
35,7,31,1.5400972,0,dataset_0017,0.4996,0
36,7,50,0.8959205,0,dataset_0017,0.0,0
37,7,54,0.2446667,0,dataset_0017,0.0,0
38,7,57,1.6155356,0,dataset_0017,0.5338,1
39,7,80,0.92577344,0,dataset_0017,0.0,0
40,8,35,3.1038744,1,dataset_0017,0.778,1
41,8,37,3.6433384,1,dataset_0017,0.8081,1
42,8,40,4.6568065,1,dataset_0017,0.8444,1
43,8,55,4.171907,1,dataset_0017,0.8282,1
44,8,82,3.3036997,1,dataset_0017,0.7894,1
45,9,10,3.3199852,1,dataset_0017,0.7908,1
46,9,19,3.60567,1,dataset_0017,0.8059,1
47,9,36,2.7434185,1,dataset_0017,0.7479,1
48,9,47,2.7960982,1,dataset_0017,0.7549,1
49,10,16,2.1774857,1,dataset_0017,0.6833,1
50,10,19,0.28568488,0,dataset_0017,0.0,0
51,10,21,2.0815828,1,dataset_0017,0.6698,1
52,10,27,0.7305602,0,dataset_0017,0.0,0
53,10,32,1.0527273,0,dataset_0017,0.0844,0
54,10,36,0.5765667,0,dataset_0017,0.0,0
55,11,29,0.9284179,0,dataset_0017,0.0,0
56,11,44,0.60801613,0,dataset_0017,0.0,0
57,11,50,0.048017576,0,dataset_0017,0.0,0
58,11,54,0.60323626,0,dataset_0017,0.0,0
59,11,86,0.5874438,0,dataset_0017,0.0,0
60,12,16,0.23056734,0,dataset_0017,0.0,0
61,12,21,0.13466454,0,dataset_0017,0.0,0
62,12,40,0.79768574,0,dataset_0017,0.0,0
63,12,45,0.12989724,0,dataset_0017,0.0,0
64,13,23,0.88427603,0,dataset_0017,0.0,0
65,13,26,1.7519833,0,dataset_0017,0.5832,1
66,13,39,0.9789393,0,dataset_0017,0.0,0
67,13,68,2.690073,1,dataset_0017,0.7416,1
68,14,20,0.17029771,0,dataset_0017,0.0,0
69,14,27,0.36931586,0,dataset_0017,0.0,0
70,14,36,0.52330935,0,dataset_0017,0.0,0
71,14,47,0.575989,0,dataset_0017,0.0,0
72,14,48,1.4965639,0,dataset_0017,0.4758,0
73,14,75,0.55169,0,dataset_0017,0.0,0
74,15,17,1.1127816,0,dataset_0017,0.163,0
75,15,41,0.76232696,0,dataset_0017,0.0,0
76,15,49,0.2859544,0,dataset_0017,0.0,0
77,15,55,1.1988481,0,dataset_0017,0.2568,0
78,15,78,1.1952679,0,dataset_0017,0.254,0
79,15,79,0.15990163,0,dataset_0017,0.0,0
80,15,83,2.4541214,1,dataset_0017,0.7194,1
81,15,84,0.022362158,0,dataset_0017,0.0,0
82,16,21,0.0959028,0,dataset_0017,0.0,0
83,16,32,1.1247582,0,dataset_0017,0.1788,0
84,16,45,0.36046457,0,dataset_0017,0.0,0
85,17,25,1.4293599,0,dataset_0017,0.4323,0
86,17,40,2.7965295,1,dataset_0017,0.755,1
87,17,55,2.3116298,1,dataset_0017,0.7009,1
88,17,66,0.086096466,0,dataset_0017,0.0,0
89,17,82,1.4434226,0,dataset_0017,0.4419,0
90,17,84,1.0904194,0,dataset_0017,0.1348,0
91,18,46,0.92729515,0,dataset_0017,0.0,0
92,18,58,0.4789356,0,dataset_0017,0.0,0
93,18,71,0.5260856,0,dataset_0017,0.0,0
94,18,72,1.3382785,0,dataset_0017,0.371,0
95,18,77,1.17477,0,dataset_0017,0.2346,0
96,18,85,0.19041878,0,dataset_0017,0.0,0
97,19,32,1.3384123,0,dataset_0017,0.371,0
98,19,47,0.8095719,0,dataset_0017,0.0,0
99,19,64,1.3252637,0,dataset_0017,0.3619,0
100,20,26,0.7670271,0,dataset_0017,0.0,0
101,20,48,1.6668617,0,dataset_0017,0.5527,1
102,20,56,0.7950363,0,dataset_0017,0.0,0
103,20,70,1.7955638,0,dataset_0017,0.595,1
104,20,75,0.7219877,0,dataset_0017,0.0,0
105,21,65,2.0845265,1,dataset_0017,0.6701,1
106,21,74,0.09472668,0,dataset_0017,0.0,0
107,22,23,0.053188145,0,dataset_0017,0.0,0
108,22,39,0.041475087,0,dataset_0017,0.0,0
109,22,71,0.30498636,0,dataset_0017,0.0,0
110,22,77,1.3958693,0,dataset_0017,0.4096,0
111,23,26,0.86770725,0,dataset_0017,0.0,0
112,23,61,0.27968436,0,dataset_0017,0.0,0
113,23,71,0.2517982,0,dataset_0017,0.0,0
114,24,46,0.5721184,0,dataset_0017,0.0,0
115,24,48,1.1380777,0,dataset_0017,0.194,0
116,24,56,1.3238202,0,dataset_0017,0.3603,0
117,24,57,0.90124446,0,dataset_0017,0.0,0
118,24,59,1.8509641,0,dataset_0017,0.6142,1
119,24,77,0.8195933,0,dataset_0017,0.0,0
120,25,64,0.33785564,0,dataset_0017,0.0,0
121,25,66,1.3432634,0,dataset_0017,0.3745,0
122,25,87,0.019932956,0,dataset_0017,0.0,0
123,26,56,1.5620633,0,dataset_0017,0.5111,1
124,26,61,0.5880229,0,dataset_0017,0.0,0
125,26,68,0.9380897,0,dataset_0017,0.0,0
126,26,70,1.0285368,0,dataset_0017,0.0416,0
127,27,36,0.15399344,0,dataset_0017,0.0,0
128,27,48,1.127248,0,dataset_0017,0.181,0
129,27,59,1.8617938,0,dataset_0017,0.6169,1
130,28,38,0.4060592,0,dataset_0017,0.0,0
131,28,42,0.13607073,0,dataset_0017,0.0,0
132,28,53,0.05197251,0,dataset_0017,0.0,0
133,28,62,0.046381235,0,dataset_0017,0.0,0
134,28,67,1.081296,0,dataset_0017,0.1239,0
135,28,80,1.4703307,0,dataset_0017,0.4596,0
136,29,44,1.536434,0,dataset_0017,0.4977,0
137,29,73,0.26487148,0,dataset_0017,0.0,0
138,29,76,2.8778496,1,dataset_0017,0.7639,1
139,29,81,0.6281401,0,dataset_0017,0.0,0
140,29,86,1.5158617,0,dataset_0017,0.4873,0
141,30,31,0.5920352,0,dataset_0017,0.0,0
142,30,51,0.26703542,0,dataset_0017,0.0,0
143,30,52,1.9821606,1,dataset_0017,0.648,1
144,30,54,0.7033953,0,dataset_0017,0.0,0
145,30,85,0.06901289,0,dataset_0017,0.0,0
146,31,46,1.3979244,0,dataset_0017,0.411,0
147,31,57,0.07543844,0,dataset_0017,0.0,0
148,31,85,0.66104805,0,dataset_0017,0.0,0
149,32,45,0.76429373,0,dataset_0017,0.0,0
150,32,64,0.013148531,0,dataset_0017,0.0,0
151,32,66,1.0185564,0,dataset_0017,0.0249,0
152,33,42,0.22695476,0,dataset_0017,0.0,0
153,33,49,1.1381801,0,dataset_0017,0.1941,0
154,33,53,0.31105298,0,dataset_0017,0.0,0
155,33,60,1.783468,0,dataset_0017,0.5908,1
156,33,62,0.40940672,0,dataset_0017,0.0,0
157,33,69,1.233479,0,dataset_0017,0.285,0
158,34,37,0.7264403,0,dataset_0017,0.0,0
159,34,49,1.1107657,0,dataset_0017,0.16,0
160,34,60,0.46547782,0,dataset_0017,0.0,0
161,34,78,2.591988,1,dataset_0017,0.7329,1
162,35,43,0.18615487,0,dataset_0017,0.0,0
163,35,55,1.0680324,0,dataset_0017,0.1055,0
164,35,88,0.47903374,0,dataset_0017,0.0,0
165,36,47,0.052679688,0,dataset_0017,0.0,0
166,37,60,0.2609625,0,dataset_0017,0.0,0
167,37,65,1.7340796,0,dataset_0017,0.5761,1
168,37,74,0.25572026,0,dataset_0017,0.0,0
169,38,59,2.426757,1,dataset_0017,0.7166,1
170,38,62,0.45244044,0,dataset_0017,0.0,0
171,38,65,0.16854048,0,dataset_0017,0.0,0
172,38,67,1.4873552,0,dataset_0017,0.4701,0
173,39,56,0.78901935,0,dataset_0017,0.0,0
174,39,68,1.7111337,0,dataset_0017,0.5671,1
175,39,77,1.3543942,0,dataset_0017,0.3826,0
176,40,45,0.927583,0,dataset_0017,0.0,0
177,40,66,2.710433,1,dataset_0017,0.7444,1
178,40,82,1.3531069,0,dataset_0017,0.3817,0
