"edge_index_1based","node_i_1based","node_j_1based","edge_z","boundary_true","dataset_id","boundary_prob_mcmc","boundary_median_mcmc"
1,1,9,0.712572813034058,0,"dataset_0023",0,0
2,1,26,0.339763522148132,0,"dataset_0023",0,0
3,1,92,1.7553938627243,1,"dataset_0023",1,1
4,1,98,1.1993635892868,0,"dataset_0023",0.346,0
5,1,120,1.14597308635712,0,"dataset_0023",0.2667,0
6,1,136,0.7403484582901,0,"dataset_0023",0,0
7,2,13,0.492484331130981,0,"dataset_0023",0,0
8,2,16,0.263404726982117,0,"dataset_0023",0,0
9,2,23,2.28519821166992,1,"dataset_0023",1,1
10,2,28,0.718640923500061,0,"dataset_0023",0,0
11,3,31,0.849664330482483,0,"dataset_0023",0,0
12,3,57,0.257562935352325,0,"dataset_0023",0,0
13,3,89,0.0712982565164566,0,"dataset_0023",0,0
14,3,94,1.09685444831848,0,"dataset_0023",0.2209,0
15,3,119,0.335829973220825,0,"dataset_0023",0,0
16,4,14,1.39052820205688,1,"dataset_0023",0.9,1
17,4,15,1.89690470695496,1,"dataset_0023",1,1
18,4,26,0.468286037445068,0,"dataset_0023",0,0
19,4,75,0.3669513463974,0,"dataset_0023",0,0
20,4,110,0.762029409408569,0,"dataset_0023",0,0
21,4,124,1.54497802257538,1,"dataset_0023",0.9624,1
22,5,19,0.707922697067261,0,"dataset_0023",0,0
23,5,33,0.0748718082904816,0,"dataset_0023",0,0
24,5,97,2.21459126472473,1,"dataset_0023",1,1
25,5,102,0.803523063659668,0,"dataset_0023",0,0
26,5,118,0.775102615356445,0,"dataset_0023",0,0
27,6,95,1.06586217880249,0,"dataset_0023",0.1652,0
28,6,104,1.01139879226685,0,"dataset_0023",0,0
29,6,116,0.541319787502289,0,"dataset_0023",0,0
30,6,135,0.543782949447632,0,"dataset_0023",0,0
31,6,140,0.487446486949921,0,"dataset_0023",0,0
32,7,18,0.66982764005661,0,"dataset_0023",0,0
33,7,74,0.344090968370438,0,"dataset_0023",0,0
34,7,88,0.581599354743958,0,"dataset_0023",0,0
35,7,132,0.7357137799263,0,"dataset_0023",0,0
36,7,144,1.06821203231812,0,"dataset_0023",0.1693,0
37,8,42,0.767169117927551,0,"dataset_0023",0,0
38,8,47,0.734540581703186,0,"dataset_0023",0,0
39,8,65,1.00734543800354,0,"dataset_0023",0,0
40,8,129,1.15443634986877,0,"dataset_0023",0.2697,0
41,8,150,1.62884640693665,1,"dataset_0023",0.9984,1
42,9,98,1.91193640232086,1,"dataset_0023",1,1
43,9,111,1.22878789901733,0,"dataset_0023",0.4108,0
44,9,136,1.45292127132416,1,"dataset_0023",0.9272,1
45,10,15,0.706467866897583,0,"dataset_0023",0,0
46,10,57,0.463121771812439,0,"dataset_0023",0,0
47,10,58,2.11861610412598,1,"dataset_0023",1,1
48,10,62,0.651523351669312,0,"dataset_0023",0,0
49,10,98,0.119595795869827,0,"dataset_0023",0,0
50,10,147,0.777808785438538,0,"dataset_0023",0,0
51,11,16,0.291175425052643,0,"dataset_0023",0,0
52,11,28,0.746411561965942,0,"dataset_0023",0,0
53,11,36,0.344540745019913,0,"dataset_0023",0,0
54,11,53,1.12060606479645,0,"dataset_0023",0.2456,0
55,11,63,2.1120388507843,1,"dataset_0023",1,1
