"edge_index_1based","node_i_1based","node_j_1based","edge_z","boundary_true","dataset_id","boundary_prob_mcmc","boundary_median_mcmc"
1,1,48,2.33051729202271,1,"dataset_0059",0.9999,1
2,1,62,0.882981598377228,0,"dataset_0059",0,0
3,1,76,2.43882417678833,1,"dataset_0059",1,1
4,1,109,1.75971937179565,1,"dataset_0059",0.8128,1
5,1,130,0.431000709533691,0,"dataset_0059",0,0
6,1,148,2.15541648864746,1,"dataset_0059",0.9995,1
7,1,191,2.16584444046021,1,"dataset_0059",0.9995,1
8,1,236,2.84535980224609,1,"dataset_0059",1,1
9,1,240,1.29964363574982,0,"dataset_0059",0.0065,0
10,2,186,4.06409406661987,1,"dataset_0059",1,1
11,2,193,1.66391181945801,1,"dataset_0059",0.5415,1
12,2,194,0.60481870174408,0,"dataset_0059",0,0
13,2,256,0.211254894733429,0,"dataset_0059",0,0
14,2,275,0.508285641670227,0,"dataset_0059",0,0
15,3,11,1.54842066764832,1,"dataset_0059",0.1544,0
16,3,24,1.46201312541962,1,"dataset_0059",0.1189,0
17,3,45,0.176001787185669,0,"dataset_0059",0,0
18,3,72,1.93593907356262,1,"dataset_0059",0.9711,1
19,3,86,0.263252973556519,0,"dataset_0059",0,0
20,3,113,1.6909327507019,1,"dataset_0059",0.6231,1
21,3,138,0.766188144683838,0,"dataset_0059",0,0
22,3,202,3.55745577812195,1,"dataset_0059",1,1
23,3,245,2.72301936149597,1,"dataset_0059",1,1
24,4,41,1.99830055236816,1,"dataset_0059",0.9795,1
25,4,62,1.1443487405777,0,"dataset_0059",2e-04,0
26,4,105,1.5924084186554,1,"dataset_0059",0.2398,0
27,4,130,1.59632968902588,1,"dataset_0059",0.2512,0
28,4,187,0.29962158203125,0,"dataset_0059",0,0
29,4,210,0.354190647602081,0,"dataset_0059",0,0
30,5,110,1.29747879505157,0,"dataset_0059",0.0062,0
31,5,182,0.386265426874161,0,"dataset_0059",0,0
32,5,205,2.72419118881226,1,"dataset_0059",1,1
33,5,264,1.25144994258881,0,"dataset_0059",0.003,0
34,5,286,0.656739354133606,0,"dataset_0059",0,0
35,5,293,0.697435975074768,0,"dataset_0059",0,0
36,6,97,0.423853546380997,0,"dataset_0059",0,0
37,6,138,0.456248134374619,0,"dataset_0059",0,0
38,6,184,0.405403345823288,0,"dataset_0059",0,0
39,6,209,1.5223126411438,1,"dataset_0059",0.142,0
40,6,245,1.50058305263519,1,"dataset_0059",0.1354,0
41,7,21,1.62848627567291,1,"dataset_0059",0.3679,0
42,7,29,0.232716977596283,0,"dataset_0059",0,0
43,7,41,0.917799711227417,0,"dataset_0059",0,0
44,7,76,1.49199461936951,1,"dataset_0059",0.1334,0
45,7,105,0.511907577514648,0,"dataset_0059",0,0
46,7,172,1.58614242076874,1,"dataset_0059",0.2274,0
47,7,208,0.312359988689423,0,"dataset_0059",0,0
48,7,268,0.0166869163513184,0,"dataset_0059",0,0
49,8,123,0.572441101074219,0,"dataset_0059",0,0
50,8,150,1.17665064334869,0,"dataset_0059",2e-04,0
51,8,153,0.763357996940613,0,"dataset_0059",0,0
52,8,165,0.546668291091919,0,"dataset_0059",0,0
53,8,174,0.401024371385574,0,"dataset_0059",0,0
54,8,188,1.06131684780121,0,"dataset_0059",0,0
55,8,230,1.14690697193146,0,"dataset_0059",2e-04,0
56,8,251,1.07845878601074,0,"dataset_0059",0,0
57,9,38,1.52974355220795,1,"dataset_0059",0.1455,0
58,9,145,0.035300686955452,0,"dataset_0059",0,0
59,9,152,0.364510267972946,0,"dataset_0059",0,0
60,9,161,0.259125381708145,0,"dataset_0059",0,0
61,9,252,0.461898386478424,0,"dataset_0059",0,0
62,9,285,0.051987174898386,0,"dataset_0059",0,0
63,10,67,0.130827665328979,0,"dataset_0059",0,0
64,10,79,0.423732429742813,0,"dataset_0059",0,0
65,10,80,0.273324370384216,0,"dataset_0059",0,0
66,10,94,0.794647097587585,0,"dataset_0059",0,0
67,10,154,1.17854142189026,0,"dataset_0059",3e-04,0
68,10,162,0.0576926171779633,0,"dataset_0059",0,0
69,10,218,1.00047731399536,0,"dataset_0059",0,0
70,10,266,1.72000575065613,1,"dataset_0059",0.6954,1
71,11,202,2.00903511047363,1,"dataset_0059",0.9806,1
72,11,245,1.17459869384766,0,"dataset_0059",2e-04,0
73,11,258,1.59865915775299,1,"dataset_0059",0.2567,0
74,12,34,0.618013262748718,0,"dataset_0059",0,0
75,12,96,0.285414397716522,0,"dataset_0059",0,0
76,12,217,0.207387551665306,0,"dataset_0059",0,0
77,12,271,0.214370533823967,0,"dataset_0059",0,0
78,12,290,0.967461466789246,0,"dataset_0059",0,0
79,13,31,1.25272619724274,0,"dataset_0059",0.003,0
80,13,153,2.92058229446411,1,"dataset_0059",1,1
81,13,195,1.34453248977661,0,"dataset_0059",0.0335,0
82,13,233,0.362159848213196,0,"dataset_0059",0,0
83,13,281,0.605874359607697,0,"dataset_0059",0,0
84,13,283,0.147171139717102,0,"dataset_0059",0,0
85,14,38,1.56943655014038,1,"dataset_0059",0.194,0
86,14,87,0.209288448095322,0,"dataset_0059",0,0
87,14,142,0.587558329105377,0,"dataset_0059",0,0
88,14,164,1.20135200023651,0,"dataset_0059",9e-04,0
89,14,238,1.40461766719818,0,"dataset_0059",0.081,0
90,14,254,0.328326761722565,0,"dataset_0059",0,0
91,14,285,0.0916801244020462,0,"dataset_0059",0,0
92,15,34,0.821779489517212,0,"dataset_0059",0,0
93,15,96,0.489180624485016,0,"dataset_0059",0,0
94,15,211,2.44925212860107,1,"dataset_0059",1,1
95,15,217,0.411153793334961,0,"dataset_0059",0,0
96,15,239,0.267324209213257,0,"dataset_0059",0,0
97,15,264,0.467230200767517,0,"dataset_0059",0,0
98,16,17,1.29029500484467,0,"dataset_0059",0.0056,0
99,16,39,2.11759757995605,1,"dataset_0059",0.9977,1
100,16,100,1.82947766780853,1,"dataset_0059",0.9041,1
101,16,197,0.481449246406555,0,"dataset_0059",0,0
102,16,227,1.00463056564331,0,"dataset_0059",0,0
103,17,30,0.854573130607605,0,"dataset_0059",0,0
104,17,197,0.80884575843811,0,"dataset_0059",0,0
105,17,227,0.285664439201355,0,"dataset_0059",0,0
106,17,246,0.0301762819290161,0,"dataset_0059",0,0
107,18,40,0.100934386253357,0,"dataset_0059",0,0
108,18,71,1.23633193969727,0,"dataset_0059",0.0028,0
109,18,88,0.561047255992889,0,"dataset_0059",0,0
110,18,201,0.183212399482727,0,"dataset_0059",0,0
111,19,24,1.23594605922699,0,"dataset_0059",0.0028,0
112,19,99,0.0152033567428589,0,"dataset_0059",0,0
113,19,144,2.0990674495697,1,"dataset_0059",0.9957,1
114,19,154,0.530688285827637,0,"dataset_0059",0,0
115,19,179,2.94909238815308,1,"dataset_0059",1,1
116,19,190,0.840847015380859,0,"dataset_0059",0,0
117,19,212,2.48356199264526,1,"dataset_0059",1,1
118,19,223,0.299742639064789,0,"dataset_0059",0,0
119,19,270,0.550374627113342,0,"dataset_0059",0,0
120,20,91,1.02363705635071,0,"dataset_0059",0,0
121,20,101,1.30817806720734,0,"dataset_0059",0.0089,0
122,20,189,0.32686373591423,0,"dataset_0059",0,0
123,20,199,0.947350025177002,0,"dataset_0059",0,0
124,20,224,1.29263770580292,0,"dataset_0059",0.006,0
125,21,76,0.136491596698761,0,"dataset_0059",0,0
126,21,132,0.437575995922089,0,"dataset_0059",0,0
127,21,148,0.419899106025696,0,"dataset_0059",0,0
128,21,172,0.0423438549041748,0,"dataset_0059",0,0
129,22,25,1.33703756332397,0,"dataset_0059",0.0284,0
130,22,36,0.648133933544159,0,"dataset_0059",0,0
131,22,97,0.870452225208282,0,"dataset_0059",0,0
132,22,206,0.662602245807648,0,"dataset_0059",0,0
133,23,56,3.14024782180786,1,"dataset_0059",1,1
134,23,74,2.63588547706604,1,"dataset_0059",1,1
135,23,140,2.51941847801208,1,"dataset_0059",1,1
136,23,216,3.00963973999023,1,"dataset_0059",1,1
137,24,72,0.47392600774765,0,"dataset_0059",0,0
138,24,86,1.1987601518631,0,"dataset_0059",7e-04,0
139,24,124,0.812810242176056,0,"dataset_0059",0,0
140,24,190,0.39509904384613,0,"dataset_0059",0,0
141,24,270,0.685571432113647,0,"dataset_0059",0,0
142,25,81,1.48313343524933,1,"dataset_0059",0.13,0
143,25,91,1.81792843341827,1,"dataset_0059",0.886,1
144,25,97,0.466585278511047,0,"dataset_0059",0,0
145,25,199,1.74164140224457,1,"dataset_0059",0.7795,1
146,25,206,1.99963974952698,1,"dataset_0059",0.9795,1
147,26,52,4.10663414001465,1,"dataset_0059",1,1
148,26,73,3.22359132766724,1,"dataset_0059",1,1
149,26,129,2.78785157203674,1,"dataset_0059",1,1
150,26,132,2.94341158866882,1,"dataset_0059",1,1
151,26,146,2.941650390625,1,"dataset_0059",1,1
152,26,291,2.85186719894409,1,"dataset_0059",1,1
153,27,58,0.462840974330902,0,"dataset_0059",0,0
154,27,90,0.267560541629791,0,"dataset_0059",0,0
155,27,144,0.923526704311371,0,"dataset_0059",0,0
156,27,212,1.30802142620087,0,"dataset_0059",0.0089,0
157,27,291,0.787579715251923,0,"dataset_0059",0,0
158,28,118,0.226741820573807,0,"dataset_0059",0,0
159,28,213,1.23273634910583,0,"dataset_0059",0.0024,0
160,28,229,0.228206261992455,0,"dataset_0059",0,0
161,28,278,0.858152866363525,0,"dataset_0059",0,0
162,29,41,0.685082733631134,0,"dataset_0059",0,0
163,29,139,0.356996417045593,0,"dataset_0059",0,0
164,29,208,0.0796430110931396,0,"dataset_0059",0,0
165,30,79,1.30594515800476,0,"dataset_0059",0.0085,0
166,30,97,2.13349390029907,1,"dataset_0059",0.999,1
167,30,152,1.82844841480255,1,"dataset_0059",0.9017,1
168,30,187,1.37211775779724,0,"dataset_0059",0.0511,0
169,30,227,1.14023756980896,0,"dataset_0059",0,0
170,30,246,0.824396848678589,0,"dataset_0059",0,0
171,30,254,1.90432488918304,1,"dataset_0059",0.9648,1
172,31,61,0.396421730518341,0,"dataset_0059",0,0
173,31,72,0.516546130180359,0,"dataset_0059",0,0
174,31,202,2.1380627155304,1,"dataset_0059",0.999,1
175,31,221,0.308328092098236,0,"dataset_0059",0,0
176,31,233,0.890566408634186,0,"dataset_0059",0,0
177,31,274,0.670557379722595,0,"dataset_0059",0,0
178,31,281,0.646851897239685,0,"dataset_0059",0,0
179,32,123,1.8508118391037,1,"dataset_0059",0.9236,1
180,32,124,0.748564898967743,0,"dataset_0059",0,0
181,32,251,1.34479403495789,0,"dataset_0059",0.0337,0
182,32,270,2.24694657325745,1,"dataset_0059",0.9997,1
183,32,274,2.18931245803833,1,"dataset_0059",0.9996,1
184,33,59,1.39484512805939,0,"dataset_0059",0.0717,0
185,33,83,0.045581579208374,0,"dataset_0059",0,0
186,33,133,1.09875059127808,0,"dataset_0059",0,0
187,33,160,0.257522404193878,0,"dataset_0059",0,0
188,33,232,1.43768763542175,1,"dataset_0059",0.1028,0
189,34,96,0.332598835229874,0,"dataset_0059",0,0
190,34,237,0.945040464401245,0,"dataset_0059",0,0
191,34,239,1.08910369873047,0,"dataset_0059",0,0
192,34,290,0.34944823384285,0,"dataset_0059",0,0
193,35,126,1.81844115257263,1,"dataset_0059",0.8867,1
194,35,206,1.01970064640045,0,"dataset_0059",0,0
195,35,255,0.327197194099426,0,"dataset_0059",0,0
196,36,97,0.222318306565285,0,"dataset_0059",0,0
197,36,206,1.31073617935181,0,"dataset_0059",0.0101,0
198,36,219,0.284297734498978,0,"dataset_0059",0,0
199,36,235,1.15131175518036,0,"dataset_0059",2e-04,0
200,36,255,0.618232727050781,0,"dataset_0059",0,0
201,37,65,1.05541372299194,0,"dataset_0059",0,0
202,37,156,0.256202101707458,0,"dataset_0059",0,0
203,37,178,2.23183703422546,1,"dataset_0059",0.9997,1
204,37,203,0.560064077377319,0,"dataset_0059",0,0
205,37,215,1.20289635658264,0,"dataset_0059",9e-04,0
206,37,224,2.16366291046143,1,"dataset_0059",0.9995,1
207,37,225,0.274685800075531,0,"dataset_0059",0,0
208,37,263,1.70766472816467,1,"dataset_0059",0.6613,1
209,37,280,0.968950510025024,0,"dataset_0059",0,0
210,37,292,0.0176141262054443,0,"dataset_0059",0,0
211,38,145,1.56504428386688,1,"dataset_0059",0.186,0
212,38,238,0.1648188829422,0,"dataset_0059",0,0
213,38,285,1.47775638103485,1,"dataset_0059",0.1274,0
214,39,100,3.94707536697388,1,"dataset_0059",1,1
215,39,112,1.80727291107178,1,"dataset_0059",0.863,1
216,39,120,2.07565975189209,1,"dataset_0059",0.9943,1
217,39,227,3.12222814559937,1,"dataset_0059",1,1
218,40,65,0.735112369060516,0,"dataset_0059",0,0
219,40,71,1.33726644515991,0,"dataset_0059",0.0284,0
220,40,88,0.661981642246246,0,"dataset_0059",0,0
221,40,171,1.3445383310318,0,"dataset_0059",0.0335,0
222,40,203,0.880365490913391,0,"dataset_0059",0,0
223,41,105,0.405892133712769,0,"dataset_0059",0,0
224,41,107,1.69487261772156,1,"dataset_0059",0.6299,1
225,41,139,1.04207921028137,0,"dataset_0059",0,0
226,41,210,1.64410996437073,1,"dataset_0059",0.4393,0
227,41,242,0.550240993499756,0,"dataset_0059",0,0
228,42,53,2.28209733963013,1,"dataset_0059",0.9999,1
229,42,114,1.27688252925873,0,"dataset_0059",0.0047,0
230,42,115,1.21298205852509,0,"dataset_0059",0.001,0
231,42,128,0.33786803483963,0,"dataset_0059",0,0
232,42,214,0.345245897769928,0,"dataset_0059",0,0
233,43,56,1.04117977619171,0,"dataset_0059",0,0
234,43,74,0.536817312240601,0,"dataset_0059",0,0
235,43,141,0.0115148201584816,0,"dataset_0059",0,0
236,43,150,0.412278294563293,0,"dataset_0059",0,0
237,43,230,0.382534682750702,0,"dataset_0059",0,0
238,43,259,0.187350824475288,0,"dataset_0059",0,0
239,44,46,0.076078824698925,0,"dataset_0059",0,0
240,44,70,1.41463041305542,0,"dataset_0059",0.0866,0
241,44,196,0.500936985015869,0,"dataset_0059",0,0
242,44,237,0.836737811565399,0,"dataset_0059",0,0
243,44,239,0.980801045894623,0,"dataset_0059",0,0
244,44,284,1.33138263225555,0,"dataset_0059",0.0223,0
245,45,67,1.74327659606934,1,"dataset_0059",0.7841,1
246,45,86,0.0872511863708496,0,"dataset_0059",0,0
247,45,113,1.51493096351624,1,"dataset_0059",0.1393,0
248,45,179,0.427135109901428,0,"dataset_0059",0,0
249,45,190,1.68111038208008,1,"dataset_0059",0.5984,1
250,46,137,1.94328713417053,1,"dataset_0059",0.9715,1
