"edge_index_1based","node_i_1based","node_j_1based","edge_z","boundary_true","dataset_id","boundary_prob_mcmc","boundary_median_mcmc"
1,1,12,0.650716423988342,0,"dataset_0093",0,0
2,1,18,0.845002830028534,0,"dataset_0093",0,0
3,1,22,1.23786902427673,1,"dataset_0093",0.6124,1
4,1,27,0.256279528141022,0,"dataset_0093",0,0
5,1,28,1.36203646659851,1,"dataset_0093",0.7063,1
6,1,40,1.09075224399567,1,"dataset_0093",0.0763,0
7,1,45,0.0646133422851562,0,"dataset_0093",0,0
8,2,12,0.233459949493408,0,"dataset_0093",0,0
9,2,13,0.281268656253815,0,"dataset_0093",0,0
10,2,23,0.370738863945007,0,"dataset_0093",0,0
11,2,36,0.839819014072418,0,"dataset_0093",0,0
12,2,39,1.39502191543579,1,"dataset_0093",0.7233,1
13,3,4,0.00428688526153564,0,"dataset_0093",0,0
14,3,26,0.191898167133331,0,"dataset_0093",0,0
15,3,42,0.898674190044403,0,"dataset_0093",0,0
16,4,21,1.88037800788879,1,"dataset_0093",0.7812,1
17,4,26,0.187611281871796,0,"dataset_0093",0,0
18,4,41,1.08569598197937,1,"dataset_0093",0.0733,0
19,4,42,0.894387304782867,0,"dataset_0093",0,0
20,4,50,3.88635897636414,1,"dataset_0093",0.8333,1
21,5,6,0.441362619400024,0,"dataset_0093",0,0
22,5,9,1.32708895206451,1,"dataset_0093",0.6879,1
23,5,16,1.07614326477051,1,"dataset_0093",0.0654,0
24,5,46,0.391780972480774,0,"dataset_0093",0,0
25,6,16,1.51750588417053,1,"dataset_0093",0.7404,1
26,6,17,2.29335260391235,1,"dataset_0093",0.801,1
27,6,28,0.113882422447205,0,"dataset_0093",0,0
28,6,40,2.56667113304138,1,"dataset_0093",0.808,1
29,6,46,0.0495816469192505,0,"dataset_0093",0,0
30,7,11,0.293039977550507,0,"dataset_0093",0,0
31,7,20,4.17560005187988,1,"dataset_0093",0.8392,1
32,7,26,0.213150262832642,0,"dataset_0093",0,0
33,7,30,2.76338815689087,1,"dataset_0093",0.8141,1
34,7,50,4.28712034225464,1,"dataset_0093",0.8417,1
35,8,32,0.311311691999435,0,"dataset_0093",0,0
36,8,41,0.333821356296539,0,"dataset_0093",0,0
37,8,47,0.978240489959717,0,"dataset_0093",0,0
38,8,49,1.00724828243256,0,"dataset_0093",0,0
39,9,10,1.35518956184387,1,"dataset_0093",0.7035,1
40,9,16,0.250945746898651,0,"dataset_0093",0,0
41,9,19,0.719029366970062,0,"dataset_0093",0,0
42,9,34,0.811517357826233,0,"dataset_0093",0,0
43,9,46,1.71886992454529,1,"dataset_0093",0.7654,1
44,10,14,2.14968991279602,1,"dataset_0093",0.7958,1
45,10,19,0.63616019487381,0,"dataset_0093",0,0
46,10,33,1.2803201675415,1,"dataset_0093",0.6489,1
47,10,34,2.16670703887939,1,"dataset_0093",0.7965,1
48,10,38,3.21494793891907,1,"dataset_0093",0.8228,1
49,11,21,1.98809957504272,1,"dataset_0093",0.7873,1
50,11,26,0.079889714717865,0,"dataset_0093",0,0
51,11,30,2.47034811973572,1,"dataset_0093",0.8055,1
52,11,31,2.10780334472656,1,"dataset_0093",0.7936,1
53,11,42,0.786665737628937,0,"dataset_0093",0,0
54,12,22,1.88858544826508,1,"dataset_0093",0.7819,1
55,12,23,0.137278914451599,0,"dataset_0093",0,0
56,12,27,0.394436895847321,0,"dataset_0093",0,0
57,12,39,1.6284818649292,1,"dataset_0093",0.7572,1
58,13,23,0.0894702076911926,0,"dataset_0093",0,0
59,13,36,1.12108767032623,1,"dataset_0093",0.1705,0
60,13,43,1.13847625255585,1,"dataset_0093",0.232,0
61,14,19,1.51352965831757,1,"dataset_0093",0.74,1
62,14,38,1.06525802612305,1,"dataset_0093",0.054,0
63,14,50,3.67829656600952,1,"dataset_0093",0.8314,1
64,15,18,1.10312402248383,1,"dataset_0093",0.1113,0
65,15,30,1.3944753408432,1,"dataset_0093",0.7233,1
66,15,33,0.109280951321125,0,"dataset_0093",0,0
67,15,34,0.777105867862701,0,"dataset_0093",0,0
68,15,45,0.322734534740448,0,"dataset_0093",0,0
69,15,46,1.68445837497711,1,"dataset_0093",0.7625,1
70,16,17,0.775846779346466,0,"dataset_0093",0,0
71,16,19,0.969975113868713,0,"dataset_0093",0,0
72,16,37,1.32484436035156,1,"dataset_0093",0.6866,1
73,16,44,0.201426595449448,0,"dataset_0093",0,0
74,17,28,2.17947006225586,1,"dataset_0093",0.7971,1
75,17,44,0.574420213699341,0,"dataset_0093",0,0
76,18,24,0.260456264019012,0,"dataset_0093",0,0
77,18,27,0.588723301887512,0,"dataset_0093",0,0
78,18,29,1.12057256698608,1,"dataset_0093",0.169,0
79,18,30,2.49759936332703,1,"dataset_0093",0.8061,1
80,18,31,2.13505458831787,1,"dataset_0093",0.7948,1
81,18,45,0.780389487743378,0,"dataset_0093",0,0
82,18,48,2.3183913230896,1,"dataset_0093",0.8016,1
83,19,50,2.16476678848267,1,"dataset_0093",0.7965,1
84,20,30,1.41221189498901,1,"dataset_0093",0.7277,1
85,20,33,2.69740629196167,1,"dataset_0093",0.8121,1
86,20,38,4.63203430175781,1,"dataset_0093",0.8504,1
87,20,50,0.111520528793335,0,"dataset_0093",0,0
88,21,31,0.119703650474548,0,"dataset_0093",0,0
89,21,35,0.242848575115204,0,"dataset_0093",0,0
90,21,41,0.794682085514069,0,"dataset_0093",0,0
91,21,42,2.7747654914856,1,"dataset_0093",0.8143,1
92,21,48,0.303040385246277,0,"dataset_0093",0,0
93,22,28,2.59990549087524,1,"dataset_0093",0.8088,1
94,22,39,0.260103523731232,0,"dataset_0093",0,0
95,23,24,0.20344877243042,0,"dataset_0093",0,0
96,23,27,0.53171581029892,0,"dataset_0093",0,0
97,23,43,1.2279464006424,1,"dataset_0093",0.5679,1
98,24,27,0.3282670378685,0,"dataset_0093",0,0
99,24,29,0.860116243362427,0,"dataset_0093",0,0
100,24,32,0.315079480409622,0,"dataset_0093",0,0
101,24,43,1.02449762821198,0,"dataset_0093",0,0
102,25,28,1.21580064296722,1,"dataset_0093",0.5156,1
103,25,36,0.568798422813416,0,"dataset_0093",0,0
104,25,37,1.51266717910767,1,"dataset_0093",0.7398,1
105,25,39,1.12400138378143,1,"dataset_0093",0.1871,0
106,25,44,0.389249384403229,0,"dataset_0093",0,0
107,26,42,0.706776022911072,0,"dataset_0093",0,0
108,26,50,4.07397031784058,1,"dataset_0093",0.8373,1
109,28,39,2.33980202674866,1,"dataset_0093",0.8018,1
110,28,40,2.45278882980347,1,"dataset_0093",0.8048,1
111,28,44,1.60504996776581,1,"dataset_0093",0.7551,1
112,29,32,0.545036792755127,0,"dataset_0093",0,0
113,29,47,1.21196556091309,1,"dataset_0093",0.4995,0
114,29,48,1.19781875610352,1,"dataset_0093",0.4504,0
115,30,31,0.362544775009155,0,"dataset_0093",0,0
116,30,33,1.28519439697266,1,"dataset_0093",0.652,1
117,31,48,0.183336734771729,0,"dataset_0093",0,0
118,32,43,0.709418177604675,0,"dataset_0093",0,0
119,32,47,0.666928768157959,0,"dataset_0093",0,0
120,32,49,0.695936560630798,0,"dataset_0093",0,0
121,33,34,0.886386811733246,0,"dataset_0093",0,0
122,33,38,1.93462777137756,1,"dataset_0093",0.7838,1
123,34,46,0.907352566719055,0,"dataset_0093",0,0
124,35,41,0.551833510398865,0,"dataset_0093",0,0
125,35,47,1.86389541625977,1,"dataset_0093",0.7788,1
126,35,48,0.545888960361481,0,"dataset_0093",0,0
127,36,39,0.555202960968018,0,"dataset_0093",0,0
128,36,43,0.0173885524272919,0,"dataset_0093",0,0
129,36,49,1.38796615600586,1,"dataset_0093",0.7219,1
130,37,44,1.12341785430908,1,"dataset_0093",0.1848,0
131,38,50,4.74355459213257,1,"dataset_0093",0.8541,1
132,40,45,1.15536558628082,1,"dataset_0093",0.2987,0
133,40,46,2.51708936691284,1,"dataset_0093",0.8066,1
134,41,47,1.31206178665161,1,"dataset_0093",0.6759,1
135,43,49,1.40535473823547,1,"dataset_0093",0.7266,1
136,45,46,1.36172389984131,1,"dataset_0093",0.7063,1
137,47,48,2.4097843170166,1,"dataset_0093",0.8032,1
