edge_index_1based,node_i_1based,node_j_1based,edge_z,boundary_true,dataset_id,boundary_prob_abi,boundary_median_abi
1,1,8,0.48487318,0,dataset_0070,0.0,0
2,1,13,2.0486786,1,dataset_0070,0.9987,1
3,1,27,0.62395257,0,dataset_0070,0.0,0
4,1,75,0.39507258,0,dataset_0070,0.0,0
5,1,157,0.22176309,0,dataset_0070,0.0,0
6,1,177,0.9616138,0,dataset_0070,0.0218,0
7,1,180,0.1190127,0,dataset_0070,0.0,0
8,1,202,1.6904066,1,dataset_0070,0.9939,1
9,2,70,0.25864667,0,dataset_0070,0.0,0
10,2,99,0.93025947,0,dataset_0070,0.0,0
11,2,130,1.1910369,1,dataset_0070,0.5632,1
12,2,194,1.0508523,1,dataset_0070,0.2463,0
13,2,224,1.3301622,1,dataset_0070,0.8389,1
14,2,227,1.3805821,1,dataset_0070,0.8997,1
15,3,9,1.4004965,1,dataset_0070,0.9173,1
16,3,32,2.170659,1,dataset_0070,0.9989,1
17,3,96,1.8017108,1,dataset_0070,0.997,1
18,3,110,0.45565847,0,dataset_0070,0.0,0
19,3,128,0.046411186,0,dataset_0070,0.0,0
20,3,205,1.1507152,1,dataset_0070,0.472,0
21,4,26,1.3909409,1,dataset_0070,0.9097,1
22,4,51,0.90376467,0,dataset_0070,0.0,0
23,4,95,0.70273864,0,dataset_0070,0.0,0
24,4,152,0.35230786,0,dataset_0070,0.0,0
25,4,173,1.4507982,1,dataset_0070,0.9463,1
26,4,244,0.05344981,0,dataset_0070,0.0,0
27,5,17,0.3456187,0,dataset_0070,0.0,0
28,5,21,0.68990326,0,dataset_0070,0.0,0
29,5,58,0.30084857,0,dataset_0070,0.0,0
30,5,85,0.7136508,0,dataset_0070,0.0,0
31,5,221,0.1606501,0,dataset_0070,0.0,0
32,6,24,0.07483701,0,dataset_0070,0.0,0
33,6,61,0.35503507,0,dataset_0070,0.0,0
34,6,68,1.5840611,1,dataset_0070,0.9848,1
35,6,135,1.6697949,1,dataset_0070,0.9924,1
36,6,139,1.1601046,1,dataset_0070,0.4933,0
37,6,220,0.9434621,0,dataset_0070,0.0,0
38,7,45,0.81036675,0,dataset_0070,0.0,0
39,7,178,1.8027275,1,dataset_0070,0.997,1
40,7,195,0.10234213,0,dataset_0070,0.0,0
41,7,197,1.4147245,1,dataset_0070,0.928,1
42,7,210,0.12959465,0,dataset_0070,0.0,0
43,7,230,1.8493388,1,dataset_0070,0.9976,1
44,8,62,0.6607646,0,dataset_0070,0.0,0
45,8,75,0.87994576,0,dataset_0070,0.0,0
46,8,120,2.0930681,1,dataset_0070,0.9988,1
47,8,126,1.9278437,1,dataset_0070,0.9983,1
48,8,180,0.6038859,0,dataset_0070,0.0,0
49,8,213,0.2621706,0,dataset_0070,0.0,0
50,9,63,0.32869202,0,dataset_0070,0.0,0
51,9,96,0.40121436,0,dataset_0070,0.0,0
52,9,106,0.5382272,0,dataset_0070,0.0,0
53,9,135,0.840436,0,dataset_0070,0.0,0
54,9,205,0.24978119,0,dataset_0070,0.0,0
55,10,88,2.275698,1,dataset_0070,0.999,1
56,10,157,0.7702265,0,dataset_0070,0.0,0
57,10,177,1.5100771,1,dataset_0070,0.9696,1
58,10,200,0.37510103,0,dataset_0070,0.0,0
59,10,202,1.1419432,1,dataset_0070,0.4506,0
60,10,223,1.2672393,1,dataset_0070,0.7351,1
61,11,74,0.68267953,0,dataset_0070,0.0,0
62,11,149,1.5902998,1,dataset_0070,0.9859,1
63,11,160,0.65606445,0,dataset_0070,0.0,0
64,11,192,1.4294289,1,dataset_0070,0.9359,1
65,11,196,2.7874935,1,dataset_0070,0.9991,1
66,11,229,2.3909,1,dataset_0070,0.999,1
67,12,148,1.8184285,1,dataset_0070,0.9973,1
68,12,162,0.09329009,0,dataset_0070,0.0,0
69,12,187,0.30106205,0,dataset_0070,0.0,0
70,12,212,0.13822109,0,dataset_0070,0.0,0
71,13,27,1.424726,1,dataset_0070,0.9339,1
72,13,75,1.6536059,1,dataset_0070,0.9917,1
73,13,184,1.5475736,1,dataset_0070,0.9784,1
74,14,15,0.5953163,0,dataset_0070,0.0,0
75,14,60,1.078198,1,dataset_0070,0.3127,0
76,14,146,0.31371796,0,dataset_0070,0.0,0
77,14,171,2.0558224,1,dataset_0070,0.9987,1
78,14,209,0.7817341,0,dataset_0070,0.0,0
79,15,33,0.08727625,0,dataset_0070,0.0,0
80,15,39,1.4322948,1,dataset_0070,0.9367,1
81,15,60,0.48288167,0,dataset_0070,0.0,0
82,15,146,0.28159833,0,dataset_0070,0.0,0
83,15,156,0.6062155,0,dataset_0070,0.0,0
84,15,168,1.7104716,1,dataset_0070,0.9949,1
85,15,196,1.4195893,1,dataset_0070,0.9308,1
86,15,231,1.2009169,1,dataset_0070,0.5869,1
87,16,34,0.23922515,0,dataset_0070,0.0,0
88,16,81,0.18742645,0,dataset_0070,0.0,0
89,16,97,1.8649848,1,dataset_0070,0.9978,1
90,16,103,1.1952797,1,dataset_0070,0.5726,1
91,16,131,0.3434317,0,dataset_0070,0.0,0
92,16,176,1.0423512,1,dataset_0070,0.2272,0
93,16,223,1.8539691,1,dataset_0070,0.9976,1
94,17,53,1.1749299,1,dataset_0070,0.524,1
95,17,58,0.04477012,0,dataset_0070,0.0,0
96,17,85,0.3680321,0,dataset_0070,0.0,0
97,17,134,0.121570304,0,dataset_0070,0.0,0
98,17,203,1.1001208,1,dataset_0070,0.364,0
99,17,226,1.1561706,1,dataset_0070,0.4851,0
100,18,49,4.3068047,1,dataset_0070,0.9994,1
101,18,83,2.0290356,1,dataset_0070,0.9987,1
102,18,235,2.750643,1,dataset_0070,0.9991,1
103,18,243,2.3128543,1,dataset_0070,0.999,1
104,19,72,1.1915904,1,dataset_0070,0.5644,1
105,19,80,0.110954225,0,dataset_0070,0.0,0
106,19,81,1.80005,1,dataset_0070,0.997,1
107,19,97,0.2523613,0,dataset_0070,0.0,0
108,19,200,0.6507927,0,dataset_0070,0.0,0
109,19,225,0.12969106,0,dataset_0070,0.0,0
110,19,232,0.9339452,0,dataset_0070,0.0,0
111,20,29,1.2099121,1,dataset_0070,0.6078,1
112,20,56,0.1639992,0,dataset_0070,0.0,0
113,20,65,1.0585433,1,dataset_0070,0.2642,0
114,20,145,0.66475916,0,dataset_0070,0.0,0
115,20,242,0.7458167,0,dataset_0070,0.0,0
116,21,69,1.3523843,1,dataset_0070,0.8685,1
117,21,85,0.023747563,0,dataset_0070,0.0,0
118,21,92,0.75680596,0,dataset_0070,0.0,0
119,21,93,1.1073089,1,dataset_0070,0.3779,0
120,21,113,3.275366,1,dataset_0070,0.9992,1
121,21,132,0.015499413,0,dataset_0070,0.0,0
122,21,207,1.8944016,1,dataset_0070,0.9981,1
123,21,221,0.85055333,0,dataset_0070,0.0,0
124,22,38,1.7475634,1,dataset_0070,0.9959,1
125,22,64,1.7053385,1,dataset_0070,0.9949,1
126,22,98,0.58411926,0,dataset_0070,0.0,0
127,22,174,2.4970393,1,dataset_0070,0.999,1
128,23,24,0.86964774,0,dataset_0070,0.0,0
