edge_index_1based,node_i_1based,node_j_1based,edge_z,boundary_true,dataset_id,boundary_prob_abi,boundary_median_abi
1,1,43,2.545554,1,dataset_0069,0.9901,1
2,1,62,1.6331398,1,dataset_0069,0.914,1
3,1,91,0.9329052,0,dataset_0069,0.0,0
4,1,98,0.0152231455,0,dataset_0069,0.0,0
5,1,108,1.564629,1,dataset_0069,0.8843,1
6,1,124,1.6091672,1,dataset_0069,0.9058,1
7,2,40,1.2628611,1,dataset_0069,0.5818,1
8,2,66,1.2221965,1,dataset_0069,0.5141,1
9,2,67,0.9602005,0,dataset_0069,0.0,0
10,2,78,1.2573125,1,dataset_0069,0.5736,1
11,2,85,3.6138182,1,dataset_0069,0.994,1
12,2,105,1.9696513,1,dataset_0069,0.9741,1
13,2,125,1.3296041,1,dataset_0069,0.6798,1
14,3,29,3.9710827,1,dataset_0069,0.9945,1
15,3,69,2.4202595,1,dataset_0069,0.9891,1
16,3,70,0.5097902,0,dataset_0069,0.0,0
17,3,75,1.8662744,1,dataset_0069,0.9639,1
18,3,79,2.3004172,1,dataset_0069,0.9876,1
19,3,110,1.2863586,1,dataset_0069,0.6185,1
20,3,115,2.0780382,1,dataset_0069,0.9799,1
21,4,49,1.9508951,1,dataset_0069,0.9726,1
22,4,65,0.39780116,0,dataset_0069,0.0,0
23,4,87,0.34747565,0,dataset_0069,0.0,0
24,4,109,0.007442713,0,dataset_0069,0.0,0
25,4,125,1.2745686,1,dataset_0069,0.5995,1
26,4,127,2.433727,1,dataset_0069,0.9891,1
27,5,31,0.8610758,0,dataset_0069,0.0,0
28,5,52,0.37917882,0,dataset_0069,0.0,0
29,5,65,0.57020456,0,dataset_0069,0.0,0
30,5,96,1.0499485,0,dataset_0069,0.1872,0
31,5,109,0.9754484,0,dataset_0069,0.0176,0
32,6,37,3.1301694,1,dataset_0069,0.9932,1
33,6,81,1.8415483,1,dataset_0069,0.9605,1
34,6,99,0.082831144,0,dataset_0069,0.0,0
35,6,118,3.3934202,1,dataset_0069,0.9937,1
36,6,120,2.8870468,1,dataset_0069,0.9922,1
37,6,122,2.3412611,1,dataset_0069,0.9886,1
38,7,10,1.8649193,1,dataset_0069,0.9636,1
39,7,16,0.15785736,0,dataset_0069,0.0,0
40,7,23,0.7653174,0,dataset_0069,0.0,0
41,7,56,1.6574814,1,dataset_0069,0.9211,1
42,7,86,1.4511366,1,dataset_0069,0.811,1
43,7,107,0.9651445,0,dataset_0069,0.0,0
44,8,15,0.96170264,0,dataset_0069,0.0,0
45,8,47,3.0562685,1,dataset_0069,0.9929,1
46,8,90,0.06328654,0,dataset_0069,0.0,0
47,8,106,0.4501996,0,dataset_0069,0.0,0
48,8,112,3.0208743,1,dataset_0069,0.9928,1
49,9,38,1.2569135,1,dataset_0069,0.5728,1
50,9,61,0.7103094,0,dataset_0069,0.0,0
51,9,123,2.6899734,1,dataset_0069,0.9915,1
52,9,133,1.7648293,1,dataset_0069,0.9494,1
53,10,16,1.707062,1,dataset_0069,0.9371,1
54,10,22,1.2347207,1,dataset_0069,0.5354,1
55,10,56,0.20743781,0,dataset_0069,0.0,0
56,10,68,0.52570033,0,dataset_0069,0.0,0
57,10,74,2.2737646,1,dataset_0069,0.9872,1
58,10,101,0.81961125,0,dataset_0069,0.0,0
59,11,17,0.5357764,0,dataset_0069,0.0,0
60,11,30,1.1575098,1,dataset_0069,0.4003,0
61,11,50,0.52476794,0,dataset_0069,0.0,0
62,11,58,0.6884651,0,dataset_0069,0.0,0
63,11,72,0.22634538,0,dataset_0069,0.0,0
64,11,85,2.169177,1,dataset_0069,0.9841,1
65,12,19,1.0545945,0,dataset_0069,0.1982,0
66,12,44,1.2766321,1,dataset_0069,0.6035,1
67,12,76,1.6461983,1,dataset_0069,0.9175,1
68,12,79,0.9195311,0,dataset_0069,0.0,0
69,12,80,0.0529536,0,dataset_0069,0.0,0
70,12,111,1.3933952,1,dataset_0069,0.7575,1
71,12,130,0.48099965,0,dataset_0069,0.0,0
72,13,21,0.8040142,0,dataset_0069,0.0,0
73,13,95,0.7255204,0,dataset_0069,0.0,0
74,13,114,1.3912785,1,dataset_0069,0.7557,1
75,13,121,0.74470097,0,dataset_0069,0.0,0
76,14,15,0.7980548,0,dataset_0069,0.0,0
77,14,47,1.296511,1,dataset_0069,0.6346,1
78,14,54,0.8890245,0,dataset_0069,0.0,0
79,14,90,1.823044,1,dataset_0069,0.9582,1
80,14,114,0.4063116,0,dataset_0069,0.0,0
81,14,121,0.240266,0,dataset_0069,0.0,0
82,15,47,2.0945659,1,dataset_0069,0.9809,1
83,15,55,1.5974994,1,dataset_0069,0.901,1
84,15,88,0.8186943,0,dataset_0069,0.0,0
85,15,95,1.0575013,0,dataset_0069,0.2038,0
86,15,104,0.037219524,0,dataset_0069,0.0,0
87,15,106,0.51150304,0,dataset_0069,0.0,0
88,15,121,1.0383208,0,dataset_0069,0.1613,0
89,16,86,1.2932792,1,dataset_0069,0.6288,1
90,16,101,0.8874507,0,dataset_0069,0.0,0
91,16,134,1.5161335,1,dataset_0069,0.8565,1
92,17,18,2.0073516,1,dataset_0069,0.9764,1
93,17,30,0.6217334,0,dataset_0069,0.0,0
94,17,39,0.85288393,0,dataset_0069,0.0,0
95,17,72,0.309431,0,dataset_0069,0.0,0
96,18,37,2.6910167,1,dataset_0069,0.9915,1
97,18,39,2.8602357,1,dataset_0069,0.9921,1
98,18,50,1.9963431,1,dataset_0069,0.9757,1
99,18,72,1.6979206,1,dataset_0069,0.9344,1
100,18,132,2.0986059,1,dataset_0069,0.9811,1
101,19,44,0.22203755,0,dataset_0069,0.0,0
102,19,76,0.5916037,0,dataset_0069,0.0,0
103,19,98,0.81937546,0,dataset_0069,0.0,0
104,20,68,1.3050743,1,dataset_0069,0.6473,1
105,20,74,0.44299006,0,dataset_0069,0.0,0
106,20,96,1.4390843,1,dataset_0069,0.8008,1
107,20,97,0.5040363,0,dataset_0069,0.0,0
108,20,128,2.125443,1,dataset_0069,0.9823,1
109,21,95,1.5295346,1,dataset_0069,0.8647,1
110,21,114,2.1952927,1,dataset_0069,0.9852,1
111,21,126,3.368431,1,dataset_0069,0.9934,1
112,22,74,1.039044,0,dataset_0069,0.1633,0
113,22,97,0.09201765,0,dataset_0069,0.0,0
114,22,101,0.4151095,0,dataset_0069,0.0,0
115,22,128,1.5293889,1,dataset_0069,0.8646,1
116,23,31,0.51903886,0,dataset_0069,0.0,0
117,23,56,0.8921641,0,dataset_0069,0.0,0
118,23,57,0.4120695,0,dataset_0069,0.0,0
119,23,63,1.0727475,0,dataset_0069,0.2334,0
120,23,83,0.08473091,0,dataset_0069,0.0,0
121,23,107,0.19982713,0,dataset_0069,0.0,0
122,24,27,2.390637,1,dataset_0069,0.989,1
123,24,51,0.6600217,0,dataset_0069,0.0,0
124,24,61,0.53310615,0,dataset_0069,0.0,0
125,24,69,0.4511729,0,dataset_0069,0.0,0
126,24,94,0.18033056,0,dataset_0069,0.0,0
127,24,133,0.52141374,0,dataset_0069,0.0,0
128,25,38,0.20876135,0,dataset_0069,0.0,0
129,25,64,1.0627764,0,dataset_0069,0.2144,0
130,25,101,0.35209748,0,dataset_0069,0.0,0
131,25,134,0.98078036,0,dataset_0069,0.0307,0
132,26,42,0.64633787,0,dataset_0069,0.0,0
133,26,46,0.1583432,0,dataset_0069,0.0,0
134,26,53,0.2531896,0,dataset_0069,0.0,0
135,26,90,1.1447138,1,dataset_0069,0.3742,0
136,26,112,1.939447,1,dataset_0069,0.9713,1
137,26,131,0.39190423,0,dataset_0069,0.0,0
138,26,135,0.28614694,0,dataset_0069,0.0,0
139,27,36,2.8601937,1,dataset_0069,0.9921,1
140,27,51,3.0506587,1,dataset_0069,0.9929,1
141,27,78,2.1327186,1,dataset_0069,0.9825,1
142,27,94,2.2103062,1,dataset_0069,0.9855,1
143,28,59,1.5186281,1,dataset_0069,0.8572,1
144,28,67,1.466216,1,dataset_0069,0.8219,1
145,28,82,0.8995556,0,dataset_0069,0.0,0
146,28,92,1.1400946,0,dataset_0069,0.366,0
147,28,113,1.6803758,1,dataset_0069,0.929,1
148,28,115,1.0201374,0,dataset_0069,0.1218,0
149,29,110,2.684724,1,dataset_0069,0.9915,1
150,29,115,1.8930444,1,dataset_0069,0.967,1
151,29,117,2.7371318,1,dataset_0069,0.9916,1
152,30,39,0.23115051,0,dataset_0069,0.0,0
153,30,55,0.08939475,0,dataset_0069,0.0,0
154,30,85,1.0116673,0,dataset_0069,0.1078,0
155,30,88,2.5055885,1,dataset_0069,0.9895,1
156,30,89,0.04864973,0,dataset_0069,0.0,0
157,30,104,1.6496747,1,dataset_0069,0.9186,1
158,31,49,0.121813536,0,dataset_0069,0.0,0
159,31,56,0.37312526,0,dataset_0069,0.0,0
160,31,63,1.5917863,1,dataset_0069,0.8984,1
161,31,68,0.054862767,0,dataset_0069,0.0,0
162,31,96,0.18887264,0,dataset_0069,0.0,0
163,31,109,1.8365242,1,dataset_0069,0.9596,1
164,32,64,1.5447767,1,dataset_0069,0.8737,1
165,32,86,1.8496271,1,dataset_0069,0.9614,1
166,32,134,1.6267728,1,dataset_0069,0.9116,1
167,33,42,1.0060333,0,dataset_0069,0.0942,0
168,33,93,0.26132935,0,dataset_0069,0.0,0
169,33,102,2.2629006,1,dataset_0069,0.9866,1
170,33,119,0.1321882,0,dataset_0069,0.0,0
171,33,135,0.6458424,0,dataset_0069,0.0,0
172,34,45,1.2280954,1,dataset_0069,0.5242,1
173,34,60,0.15302691,0,dataset_0069,0.0,0
174,34,81,0.46124572,0,dataset_0069,0.0,0
175,34,84,0.7161766,0,dataset_0069,0.0,0
176,34,100,0.92984223,0,dataset_0069,0.0,0
177,34,116,0.15959951,0,dataset_0069,0.0,0
178,35,52,0.013552129,0,dataset_0069,0.0,0
179,35,54,1.9449215,1,dataset_0069,0.9719,1
180,35,65,0.20457786,0,dataset_0069,0.0,0
181,35,73,0.56485283,0,dataset_0069,0.0,0
182,35,95,1.3153435,1,dataset_0069,0.6624,1
183,35,126,0.52355283,0,dataset_0069,0.0,0
184,36,66,0.76259136,0,dataset_0069,0.0,0
185,36,75,0.36674485,0,dataset_0069,0.0,0
186,36,78,0.7274753,0,dataset_0069,0.0,0
187,36,94,0.64988756,0,dataset_0069,0.0,0
188,36,136,0.5165526,0,dataset_0069,0.0,0
189,37,50,0.69467366,0,dataset_0069,0.0,0
190,37,118,0.2632507,0,dataset_0069,0.0,0
191,37,120,0.24312282,0,dataset_0069,0.0,0
192,37,132,0.5924109,0,dataset_0069,0.0,0
193,38,61,0.54660416,0,dataset_0069,0.0,0
194,38,64,0.8540151,0,dataset_0069,0.0,0
195,38,123,1.4330598,1,dataset_0069,0.7962,1
196,39,46,1.9566633,1,dataset_0069,0.973,1
197,39,53,1.5451305,1,dataset_0069,0.8742,1
198,39,55,0.32054526,0,dataset_0069,0.0,0
199,39,132,0.7616297,0,dataset_0069,0.0,0
200,40,49,0.7430695,0,dataset_0069,0.0,0
201,40,57,0.5142867,0,dataset_0069,0.0,0
202,40,78,0.0055485964,0,dataset_0069,0.0,0
203,40,125,0.06674306,0,dataset_0069,0.0,0
204,41,60,0.6039316,0,dataset_0069,0.0,0
205,41,84,0.040781856,0,dataset_0069,0.0,0
206,41,110,1.1182101,0,dataset_0069,0.3232,0
207,41,111,2.4170775,1,dataset_0069,0.9891,1
208,41,117,1.1706178,1,dataset_0069,0.4225,0
209,41,130,1.5046821,1,dataset_0069,0.8488,1
210,42,53,0.39314824,0,dataset_0069,0.0,0
211,42,93,0.7447039,0,dataset_0069,0.0,0
212,42,132,0.39035252,0,dataset_0069,0.0,0
213,42,135,0.36019093,0,dataset_0069,0.0,0
214,43,77,2.6129541,1,dataset_0069,0.9906,1
215,43,91,1.6126487,1,dataset_0069,0.9065,1
216,43,120,0.33883214,0,dataset_0069,0.0,0
217,43,124,0.9363867,0,dataset_0069,0.0,0
218,44,61,1.2215378,1,dataset_0069,0.5133,1
219,44,69,0.23725885,0,dataset_0069,0.0,0
220,44,79,0.357101,0,dataset_0069,0.0,0
221,44,98,0.5973379,0,dataset_0069,0.0,0
222,45,48,1.0045953,0,dataset_0069,0.0916,0
223,45,71,2.4174488,1,dataset_0069,0.9891,1
224,45,76,2.6075697,1,dataset_0069,0.9905,1
225,45,84,1.944272,1,dataset_0069,0.9719,1
226,45,116,1.068496,0,dataset_0069,0.226,0
227,46,53,0.4115328,0,dataset_0069,0.0,0
228,46,55,1.6361179,1,dataset_0069,0.9149,1
229,46,131,0.55024743,0,dataset_0069,0.0,0
230,47,90,3.119555,1,dataset_0069,0.9931,1
231,48,76,1.6029744,1,dataset_0069,0.9031,1
232,48,99,2.6091254,1,dataset_0069,0.9905,1
233,48,108,0.2813403,0,dataset_0069,0.0,0
234,48,116,0.06390062,0,dataset_0069,0.0,0
235,49,57,0.22878286,0,dataset_0069,0.0,0
236,49,63,1.7135998,1,dataset_0069,0.939,1
237,49,109,1.9583378,1,dataset_0069,0.973,1
238,49,125,0.6763265,0,dataset_0069,0.0,0
239,50,58,1.213233,1,dataset_0069,0.4982,0
240,50,72,0.29842255,0,dataset_0069,0.0,0
241,50,103,0.12211946,0,dataset_0069,0.0,0
242,50,113,1.2233683,1,dataset_0069,0.5161,1
243,50,118,0.95792437,0,dataset_0069,0.0,0
244,51,57,0.39810476,0,dataset_0069,0.0,0
245,51,78,0.91794,0,dataset_0069,0.0,0
246,51,83,0.72544336,0,dataset_0069,0.0,0
247,51,107,0.61034715,0,dataset_0069,0.0,0
248,51,133,1.1814355,1,dataset_0069,0.4427,0
249,52,65,0.19102573,0,dataset_0069,0.0,0
250,52,73,0.57840496,0,dataset_0069,0.0,0
