dataset_id,parameter,posterior_mean_abi,posterior_sd_abi,posterior_median_abi,lower_95_abi,upper_95_abi,truth_abi,bias_mean_abi,abs_error_mean_abi,covered_95_abi,method_abi,posterior_mean_mcmc,posterior_sd_mcmc,posterior_median_mcmc,lower_95_mcmc,upper_95_mcmc,truth_mcmc,bias_mean_mcmc,abs_error_mean_mcmc,covered_95_mcmc,method_mcmc,posterior_mean_diff,posterior_median_diff,abs_posterior_mean_diff,abs_posterior_median_diff,interval_overlap_fraction
dataset_0000,beta0,-0.7096189260482788,0.0724061653017997,-0.711638331413269,-0.8076715767383575,-0.6174998983740808,-0.6855400800704956,-0.0240788459777832,0.0240788459777832,1,ABI,-0.682775024911666,0.0323889436946958,-0.681460799017216,-0.748206046810849,-0.623045077348465,-0.685540080070496,0.0027650551588291,0.0027650551588291,1,MCMC,-0.026843901136612836,-0.03017753239605303,0.026843901136612836,0.03017753239605303,0.6581472621945117
dataset_0001,beta0,-0.0117370523512363,0.0237052831798791,-0.0114218294620513,-0.0406730328686535,0.0167954350356012,0.0272809881716966,-0.039018040522933,0.039018040522933,0,ABI,-0.0076202919101536,0.0111733052368835,-0.00742010573477,-0.0305083015259781,0.0146123741301405,0.0272809881716967,-0.0349012800818503,0.0349012800818503,0,MCMC,-0.0041167604410827004,-0.0040017237272813,0.0041167604410827004,0.0040017237272813,0.7851379600251719
dataset_0002,beta0,0.7500774264335632,0.0435324199497699,0.7522041201591492,0.708606593310833,0.7922822594642639,0.7080708742141724,0.0420065522193908,0.0420065522193908,0,ABI,0.733360372059131,0.0132089359106872,0.733918477107993,0.705826364898422,0.758243211799065,0.708070874214172,0.0252894978449582,0.0252894978449582,1,MCMC,0.016717054374432272,0.01828564305115621,0.016717054374432272,0.01828564305115621,0.5741264807621693
dataset_0003,beta0,0.1973214000463485,0.0215415712445974,0.1976033300161361,0.1627127241343259,0.2319374948740005,0.1911599785089492,0.0061614215373992,0.0061614215373992,1,ABI,0.193632417652932,0.0152791433309908,0.193409567870927,0.164472346919752,0.223342535396312,0.191159978508949,0.0024724391439825,0.0024724391439825,1,MCMC,0.003688982393416501,0.0041937621452090845,0.003688982393416501,0.0041937621452090845,0.8504208514889292
dataset_0004,beta0,0.3885818719863891,0.019123937934637,0.3885495215654373,0.365863174200058,0.4129564367234707,0.3835911154747009,0.0049907565116882,0.0049907565116882,1,ABI,0.384346872173896,0.0056301240717506,0.384290891711673,0.373353127381995,0.395670032381023,0.383591115474701,0.0007557566991946,0.0007557566991946,1,MCMC,0.00423499981249309,0.004258629853764295,0.00423499981249309,0.004258629853764295,0.4738874268465261
dataset_0005,beta0,-0.424252450466156,0.0239604208618402,-0.4230841994285583,-0.4708636403083801,-0.3833802945911884,-0.3923636376857757,-0.0318888127803802,0.0318888127803802,1,ABI,-0.412156152891451,0.0139516342626611,-0.411870003732104,-0.43935981995975,-0.384446472248769,-0.392363637685776,-0.0197925152056751,0.0197925152056751,1,MCMC,-0.012096297574704984,-0.011214195696454321,0.012096297574704984,0.011214195696454321,0.6277005898756994
dataset_0006,beta0,-0.0621291324496269,0.0259224958717823,-0.0614702850580215,-0.1048810865730047,-0.0214598790742457,-0.0508807487785816,-0.0112483836710453,0.0112483836710453,1,ABI,-0.0727261376052869,0.0257341918187563,-0.0717499594557026,-0.125224088021631,-0.0244103554199255,-0.0508807487785816,-0.0218453888267053,0.0218453888267053,1,MCMC,0.010597005155659998,0.010279674397681106,0.010597005155659998,0.010279674397681106,0.7755152953932575
dataset_0007,beta0,-0.7213775515556335,0.0460647046566009,-0.719758540391922,-0.7889405027031898,-0.6676051989197731,-0.6623832583427429,-0.0589942932128906,0.0589942932128906,0,ABI,-0.689027374600133,0.0197788642453653,-0.68864446585689,-0.72939873832188,-0.650457129656321,-0.662383258342743,-0.0266441162573898,0.0266441162573898,1,MCMC,-0.032350176955500576,-0.03111407453503201,0.032350176955500576,0.03111407453503201,0.44621630772376697
dataset_0008,beta0,-0.1273436397314071,0.0249163471162319,-0.1270623505115509,-0.1601735971868038,-0.0955871038138866,-0.13004831969738,0.0027046799659729,0.0027046799659729,1,ABI,-0.119243141662246,0.0124083630118109,-0.119319878573635,-0.143812484349666,-0.0951596704471754,-0.13004831969738,0.0108051780351341,0.0108051780351341,1,MCMC,-0.008100498069161105,-0.0077424719379158985,0.008100498069161105,0.0077424719379158985,0.7417700015092958
dataset_0009,beta0,0.4914321303367615,0.0351447835564613,0.4909733533859253,0.4607789203524589,0.5297485768795014,0.4874008297920227,0.0040313005447387,0.0040313005447387,1,ABI,0.481331490331296,0.0104167386783783,0.481352902609009,0.461875481937113,0.501604087725312,0.487400829792023,-0.0060693394607265,0.0060693394607265,1,MCMC,0.010100640005465455,0.009620450776916312,0.010100640005465455,0.009620450776916312,0.5760302108017846
dataset_0010,beta0,-0.4281315505504608,0.0293799955397844,-0.4274680912494659,-0.4790858775377273,-0.3841587051749229,-0.4260010421276092,-0.0021305084228515,0.0021305084228515,1,ABI,-0.431281788092559,0.0163204164710091,-0.43157401201476,-0.463277514612299,-0.399261502197355,-0.426001042127609,-0.0052807459649497,0.0052807459649497,1,MCMC,0.0031502375420982,0.004105920765294091,0.0031502375420982,0.004105920765294091,0.674369738627415
dataset_0011,beta0,-0.5493744015693665,0.0317458845674991,-0.5507293045520782,-0.5976223617792129,-0.4980667762458325,-0.5706194639205933,0.0212450623512268,0.0212450623512268,1,ABI,-0.543579647227028,0.0159693372018895,-0.543467374873612,-0.575075787514571,-0.512686295321154,-0.570619463920593,0.027039816693565,0.027039816693565,1,MCMC,-0.0057947543423384484,-0.0072619296784662835,0.0057947543423384484,0.0072619296784662835,0.6266799784176672
dataset_0012,beta0,-0.1518291682004928,0.014294359833002,-0.1516960337758064,-0.1775385066866874,-0.1254857257008552,-0.1641222685575485,0.0122931003570556,0.0122931003570556,1,ABI,-0.145815258302189,0.0082467001797886,-0.145897888800063,-0.16182037549266,-0.12858250391768,-0.164122268557549,0.0183070102553596,0.0183070102553596,0,MCMC,-0.006013909898303804,-0.005798144975743408,0.006013909898303804,0.005798144975743408,0.6385417060430787
dataset_0013,beta0,-0.0635813847184181,0.0246518719941377,-0.0629303529858589,-0.0953815355896949,-0.0317225965671241,-0.0591656006872653,-0.0044157840311527,0.0044157840311527,1,ABI,-0.0634157831703349,0.0127962924029396,-0.0630817655251309,-0.0884151217217671,-0.0380627271013637,-0.0591656006872654,-0.0042501824830695,0.0042501824830695,1,MCMC,-0.00016560154808319127,0.00015141253927199172,0.00016560154808319127,0.00015141253927199172,0.7909713135896054
dataset_0014,beta0,0.3487187325954437,0.0388696976006031,0.3493016511201858,0.3114784821867943,0.3911600433290004,0.3164816200733185,0.0322371125221252,0.0322371125221252,1,ABI,0.341833732125382,0.0168778800289645,0.341444951222039,0.309973335055605,0.375043630162942,0.316481620073318,0.0253521120520637,0.0253521120520637,1,MCMC,0.006885000470061742,0.007856699898146802,0.006885000470061742,0.007856699898146802,0.7829501814766614
dataset_0015,beta0,-0.217725932598114,0.0194259360432624,-0.2173489779233932,-0.2492013216018676,-0.1858345553278923,-0.214251160621643,-0.0034747719764709,0.0034747719764709,1,ABI,-0.210014246365814,0.0071727188139551,-0.209954360826852,-0.22443284469092,-0.195884316147047,-0.214251160621643,0.0042369142558293,0.0042369142558293,1,MCMC,-0.007711686232300008,-0.007394617096541184,0.007711686232300008,0.007394617096541184,0.45052841138270133
dataset_0016,beta0,0.0414587557315826,0.0206028018146753,0.0420502480119466,0.0157961923163384,0.0662184197455644,0.0359516665339469,0.0055070891976356,0.0055070891976356,1,ABI,0.0388053356675849,0.0079307563632565,0.0391060647713253,0.0228760739607248,0.0538041324421283,0.035951666533947,0.0028536691336379,0.0028536691336379,1,MCMC,0.0026534200639976996,0.0029441832406213037,0.0026534200639976996,0.0029441832406213037,0.6133814402549937
dataset_0017,beta0,-0.7333064675331116,0.0565283894538879,-0.7337395250797272,-0.8210008800029754,-0.6670181423425675,-0.7486217617988586,0.015315294265747,0.015315294265747,1,ABI,-0.705901451881047,0.0286664337125927,-0.705225269480432,-0.761987161828751,-0.650783079709755,-0.748621761798859,0.0427203099178116,0.0427203099178116,1,MCMC,-0.027405015652064546,-0.028514255599295213,0.027405015652064546,0.028514255599295213,0.557926487844327
dataset_0018,beta0,-0.1151948347687721,0.0173603147268295,-0.115132238715887,-0.1407922804355621,-0.0890622194856405,-0.11409642547369,-0.001098409295082,0.001098409295082,1,ABI,-0.117858667767286,0.0066628258114545,-0.117941144679697,-0.130758295945838,-0.104235553413328,-0.11409642547369,-0.0037622422935959,0.0037622422935959,1,MCMC,0.0026638329985139014,0.0028089059638100045,0.0026638329985139014,0.0028089059638100045,0.5127143105086593
dataset_0019,beta0,0.1525915116071701,0.0123627334833145,0.1527195423841476,0.1283994644880294,0.1763119678944349,0.1495402157306671,0.0030512958765029,0.0030512958765029,1,ABI,0.151593897592497,0.0035491470253107,0.151573402782093,0.144708281123128,0.158579399289065,0.149540215730667,0.0020536818618294,0.0020536818618294,1,MCMC,0.0009976140146731038,0.001146139602054591,0.0009976140146731038,0.001146139602054591,0.28950935934778466
dataset_0020,beta0,0.0790218263864517,0.0245833918452262,0.0798175856471061,0.0369362991303205,0.1181870566681027,0.0437723658978939,0.0352494604885578,0.0352494604885578,1,ABI,0.0744715195718601,0.0204313400336919,0.0751801657242952,0.0337857791587644,0.111737987782764,0.0437723658978939,0.0306991536739662,0.0306991536739662,1,MCMC,0.004550306814591593,0.004637419922810901,0.004550306814591593,0.004637419922810901,0.8862625171066554
dataset_0021,beta0,0.1556981056928634,0.0208292752504348,0.1559806019067764,0.125380440056324,0.1851585555821657,0.1461036503314972,0.0095944553613662,0.0095944553613662,1,ABI,0.150212542242981,0.0120962241706914,0.150337081882853,0.12629734645889,0.173648954723162,0.146103650331497,0.0041088919114834,0.0041088919114834,1,MCMC,0.005485563449882408,0.005643520023923404,0.005485563449882408,0.005643520023923404,0.7921228002545884
dataset_0022,beta0,-0.5392298102378845,0.0268015917390584,-0.5388999879360199,-0.5852522656321526,-0.4939146861433983,-0.5141009092330933,-0.0251289010047912,0.0251289010047912,1,ABI,-0.530338347790098,0.017207910790419,-0.530173187123821,-0.565356516920008,-0.498088935389234,-0.514100909233093,-0.0162374385570049,0.0162374385570049,1,MCMC,-0.008891462447786491,-0.008726800812198898,0.008891462447786491,0.008726800812198898,0.7364721279816281
dataset_0023,beta0,0.0264467801898717,0.0205016359686851,0.0264371456578373,-0.0004306848946725,0.0522315443493425,0.0370460525155067,-0.0105992723256349,0.0105992723256349,1,ABI,0.024722900688612,0.0084641704127949,0.0247691104206571,0.0080791749233686,0.0416427359369023,0.0370460525155067,-0.0123231518268947,0.0123231518268947,1,MCMC,0.0017238795012597015,0.0016680352371802008,0.0017238795012597015,0.0016680352371802008,0.6373365027525522
dataset_0024,beta0,0.6369284391403198,0.0534523762762546,0.6370519399642944,0.6080737873911858,0.6721728399395942,0.6333185434341431,0.0036098957061767,0.0036098957061767,1,ABI,0.6319651284082,0.0066452472498313,0.631777017372669,0.619320480962561,0.644950383654935,0.633318543434143,-0.0013534150259428,0.0013534150259428,1,MCMC,0.004963310732119863,0.0052749225916254305,0.004963310732119863,0.0052749225916254305,0.3998483857935021
dataset_0025,beta0,0.2929714620113373,0.0227318778634071,0.2931444197893142,0.2588918022811413,0.3291092850267886,0.3001773953437805,-0.0072059333324432,0.0072059333324432,1,ABI,0.286473720504761,0.0144164751554028,0.286808426430152,0.257086451792686,0.312982613681761,0.300177395343781,-0.01370367483902,0.01370367483902,1,MCMC,0.006497741506576282,0.00633599335916224,0.006497741506576282,0.00633599335916224,0.7510230988109462
dataset_0026,beta0,0.2203554660081863,0.0318231843411922,0.2211554571986198,0.1813354112207889,0.2612196579575538,0.2293042242527008,-0.0089487582445144,0.0089487582445144,1,ABI,0.22186684746453,0.0190267762177237,0.222148492861431,0.183931551387838,0.259238379331085,0.229304224252701,-0.0074373767881707,0.0074373767881707,1,MCMC,-0.0015113814563436911,-0.0009930356628112258,0.0015113814563436911,0.0009930356628112258,0.9426993558742381
dataset_0027,beta0,0.2511912286281585,0.0185094010084867,0.2517973184585571,0.2249059550464153,0.2767313152551651,0.2480820119380951,0.0031092166900634,0.0031092166900634,1,ABI,0.248713695078637,0.0093714935389404,0.24844683863449,0.230892792757487,0.267407836378103,0.248082011938095,0.0006316831405416,0.0006316831405416,1,MCMC,0.0024775335495215156,0.003350479824067082,0.0024775335495215156,0.003350479824067082,0.7045786748714404
dataset_0028,beta0,0.2011578679084777,0.0179607961326837,0.2013536319136619,0.177894427254796,0.2243383981287479,0.2021855562925338,-0.001027688384056,0.001027688384056,1,ABI,0.201663751100611,0.0030483989292718,0.201669716609863,0.195527831572619,0.20760047676966,0.202185556292534,-0.0005218051919229,0.0005218051919229,1,MCMC,-0.000505883192133294,-0.00031608469620109103,0.000505883192133294,0.00031608469620109103,0.2599399872548788
dataset_0029,beta0,-0.6980448365211487,0.0201748572289943,-0.695905476808548,-0.7390980154275895,-0.6651082128286362,-0.6756287813186646,-0.0224160552024841,0.0224160552024841,1,ABI,-0.680125174388138,0.00685241627112,-0.67996002601177,-0.694203183499779,-0.66733594647331,-0.675628781318665,-0.004496393069473,0.004496393069473,1,MCMC,-0.01791966213301066,-0.015945450796778005,0.01791966213301066,0.015945450796778005,0.3631208096620761
dataset_0030,beta0,-0.848950207233429,0.0336401052772998,-0.846601814031601,-0.9081413686275482,-0.7905067071318627,-0.8393305540084839,-0.009619653224945,0.009619653224945,1,ABI,-0.838083706542727,0.0179691915556158,-0.838073921096069,-0.874179202498631,-0.802634785790349,-0.839330554008484,0.0012468474657572,0.0012468474657572,1,MCMC,-0.010866500690701941,-0.008527892935531911,0.010866500690701941,0.008527892935531911,0.6081916316043128
dataset_0031,beta0,0.4660826027393341,0.0335397720336914,0.4664579778909683,0.4380014903843403,0.4999670125544071,0.4672891795635223,-0.0012065768241882,0.0012065768241882,1,ABI,0.459395210656038,0.0096051613000233,0.459210898785405,0.440280552754647,0.479565943505906,0.467289179563522,-0.0078939689074846,0.0078939689074846,1,MCMC,0.0066873920832961065,0.0072470791055633255,0.0066873920832961065,0.0072470791055633255,0.6339878915800734
dataset_0032,beta0,0.4766451716423034,0.0256455019116401,0.4766565859317779,0.4538840040564537,0.504644650220871,0.4686028063297272,0.0080423653125762,0.0080423653125762,1,ABI,0.469771902410793,0.0063777092237316,0.46963341186849,0.458139004581619,0.482840060774881,0.468602806329727,0.0011690960810658,0.0011690960810658,1,MCMC,0.006873269231510437,0.007023174063287896,0.006873269231510437,0.007023174063287896,0.48661823794073744
dataset_0033,beta0,-0.716032087802887,0.0285484548658132,-0.7141030728816986,-0.7634524047374726,-0.6780372768640518,-0.6919237375259399,-0.024108350276947,0.024108350276947,1,ABI,-0.68376731471352,0.012263947375525,-0.683566354901996,-0.708909191304948,-0.659708999644709,-0.69192373752594,0.00815642281242,0.00815642281242,1,MCMC,-0.03226477308936693,-0.030536717979702588,0.03226477308936693,0.030536717979702588,0.2975795368707212
dataset_0034,beta0,0.1068834438920021,0.0147668085992336,0.1071858666837215,0.0809062076732516,0.1319090895354747,0.1008293405175209,0.0060541033744812,0.0060541033744812,1,ABI,0.103930903884313,0.0090305205787328,0.10410736558956,0.0869453764586504,0.121692989041076,0.100829340517521,0.0031015633667916,0.0031015633667916,1,MCMC,0.002952540007689103,0.0030785010941614954,0.002952540007689103,0.0030785010941614954,0.6812872393424994
dataset_0035,beta0,-0.9766638875007628,0.0420085415244102,-0.9741544127464294,-1.0539829969406127,-0.9073777318000794,-0.9130726456642152,-0.0635912418365478,0.0635912418365478,1,ABI,-0.937868142676816,0.0209608550202147,-0.937220557409718,-0.97894178036815,-0.899013006364218,-0.913072645664215,-0.0247954970126013,0.0247954970126013,1,MCMC,-0.038795744823946876,-0.03693385533671145,0.038795744823946876,0.03693385533671145,0.46179294650464664
dataset_0036,beta0,-0.0504532419145107,0.0241230446845293,-0.0504015572369098,-0.0822050977498292,-0.0200843079015612,-0.0555886998772621,0.0051354579627513,0.0051354579627513,1,ABI,-0.0483867469438034,0.0105826012346471,-0.0485715178741798,-0.0693434458346048,-0.0284731896780665,-0.0555886998772621,0.0072019529334587,0.0072019529334587,1,MCMC,-0.0020664949707073013,-0.0018300393627299974,0.0020664949707073013,0.0018300393627299974,0.6579159127944959
dataset_0037,beta0,0.1540695577859878,0.0147654972970485,0.1543947458267212,0.1288788676261902,0.1780755698680877,0.1393731385469436,0.0146964192390441,0.0146964192390441,1,ABI,0.150272519163716,0.0077566139489468,0.150136039350548,0.134813577585841,0.165231951007521,0.139373138546944,0.0108993806167728,0.0108993806167728,1,MCMC,0.0037970386222717922,0.004258706476173185,0.0037970386222717922,0.004258706476173185,0.6183010656306699
dataset_0038,beta0,1.1631927490234375,0.1000702232122421,1.1652681827545166,1.107261174917221,1.2297299802303314,1.0991218090057373,0.0640709400177002,0.0640709400177002,0,ABI,1.109045194061,0.0072152010900567,1.10921639083439,1.09437947608905,1.12297112736516,1.09912180900574,0.0099233850552646,0.0099233850552646,1,MCMC,0.054147554962437505,0.05605179192012666,0.054147554962437505,0.05605179192012666,0.11606866592488332
dataset_0039,beta0,-0.5254979729652405,0.0322939492762088,-0.525443971157074,-0.5732101753354073,-0.4788856439292431,-0.5050309300422668,-0.0204670429229736,0.0204670429229736,1,ABI,-0.505412076456448,0.0137351326181699,-0.505594766941972,-0.53223274058302,-0.47844782916793,-0.505030930042267,-0.0003811464141812,0.0003811464141812,1,MCMC,-0.020085896508792445,-0.019849204215101945,0.020085896508792445,0.019849204215101945,0.5629566891420604
dataset_0040,beta0,-0.0914543643593788,0.0160321444272995,-0.0912474878132343,-0.1184002336114645,-0.064987457729876,-0.0940398126840591,0.0025854483246803,0.0025854483246803,1,ABI,-0.0990245435116543,0.0071803975032627,-0.099146157302284,-0.113387827769508,-0.0848695497690814,-0.0940398126840591,-0.0049847308275951,0.0049847308275951,1,MCMC,0.007570179152275494,0.0078986694890497,0.007570179152275494,0.0078986694890497,0.5339224095682492
dataset_0041,beta0,-0.1655738800764084,0.0189633034169673,-0.1654372289776802,-0.1990169368684292,-0.1337690081447363,-0.1861763000488281,0.0206024199724197,0.0206024199724197,1,ABI,-0.165853426572548,0.0099169807706647,-0.165532537701282,-0.186330011752866,-0.146970594804296,-0.186176300048828,0.0203228734762803,0.0203228734762803,1,MCMC,0.000279546496139621,9.530872360180576e-05,0.000279546496139621,9.530872360180576e-05,0.6032286038572405
dataset_0042,beta0,0.240091472864151,0.0349427983164787,0.2407964617013931,0.2086347926408052,0.2732185743749141,0.2175422608852386,0.0225492119789123,0.0225492119789123,1,ABI,0.227477515898768,0.0090946415003231,0.227666305175045,0.208698974940258,0.245174010391253,0.217542260885239,0.0099352550135296,0.0099352550135296,1,MCMC,0.012613956965383005,0.013130156526348108,0.012613956965383005,0.013130156526348108,0.5647708212746436
dataset_0043,beta0,0.5438157916069031,0.0433537438511848,0.5436671078205109,0.5093833595514298,0.5838655099272728,0.5187808275222778,0.0250349640846252,0.0250349640846252,1,ABI,0.533653492008488,0.0102154678688787,0.533496922497918,0.514060644829999,0.554112017379339,0.518780827522278,0.0148726644862105,0.0148726644862105,1,MCMC,0.010162299598415081,0.01017018532259284,0.010162299598415081,0.01017018532259284,0.5377311523262618
dataset_0044,beta0,-0.7270680665969849,0.0274778548628091,-0.7255104184150696,-0.7766791343688965,-0.6857447177171707,-0.6917901635169983,-0.0352779030799865,0.0352779030799865,1,ABI,-0.696914305637864,0.0146545390801552,-0.696882616612885,-0.725996642069626,-0.668320465537936,-0.691790163516998,-0.005124142120866,0.005124142120866,1,MCMC,-0.030153760959120812,-0.028627801802184605,0.030153760959120812,0.028627801802184605,0.3714693506917134
dataset_0045,beta0,-1.2348215579986572,0.0629896000027656,-1.2280575037002563,-1.3553519248962402,-1.143737265467644,-1.1410775184631348,-0.0937440395355224,0.0937440395355224,0,ABI,-1.18431744156141,0.0286669202977922,-1.18338908086183,-1.24188370974428,-1.13102095825793,-1.14107751846313,-0.0432399230982738,0.0432399230982738,1,MCMC,-0.05050411643724728,-0.044668422838426425,0.05050411643724728,0.044668422838426425,0.4375073390330365
dataset_0046,beta0,-0.1447403132915496,0.0417799986898899,-0.1447961255908012,-0.2016368702054023,-0.0916382560506463,-0.108054794371128,-0.0366855189204216,0.0366855189204216,1,ABI,-0.120828196248154,0.0190203724463246,-0.121347834888962,-0.157048240318239,-0.0829649952602222,-0.108054794371128,-0.0127734018770263,0.0127734018770263,1,MCMC,-0.023912117043395603,-0.02344829070183921,0.023912117043395603,0.02344829070183921,0.551183541153357
dataset_0047,beta0,0.3189185261726379,0.0166771281510591,0.3192418813705444,0.2923581384122372,0.3450992122292519,0.328001469373703,-0.009082943201065,0.009082943201065,1,ABI,0.318126849429503,0.0112552895807606,0.31813182278418,0.295238087261291,0.339787764393658,0.328001469373703,-0.0098746199442001,0.0098746199442001,1,MCMC,0.0007916767431349059,0.0011100585863643708,0.0007916767431349059,0.0011100585863643708,0.844686577427911
dataset_0048,beta0,-0.7747828364372253,0.0253997351974248,-0.7749078869819641,-0.8250691398978234,-0.7278851971030236,-0.7366889715194702,-0.0380938649177551,0.0380938649177551,1,ABI,-0.760744663071044,0.0153299656364512,-0.760916184881602,-0.790204942911942,-0.730329763216277,-0.73668897151947,-0.0240556915515742,0.0240556915515742,1,MCMC,-0.014038173366181295,-0.013991702100362158,0.014038173366181295,0.013991702100362158,0.6161015695986856
dataset_0049,beta0,-0.3144631385803222,0.0183114148676395,-0.3142345696687698,-0.3463583387434482,-0.2832561232149601,-0.2958373129367828,-0.0186258256435394,0.0186258256435394,1,ABI,-0.306186261776424,0.0094931604098195,-0.306039617911593,-0.325579975011469,-0.28731699822364,-0.295837312936783,-0.0103489488396415,0.0103489488396415,1,MCMC,-0.008276876803898214,-0.008194951757176772,0.008276876803898214,0.008194951757176772,0.6063650296169845
dataset_0050,beta0,0.2522212266921997,0.0992350056767463,0.2650343328714371,0.0323750688228756,0.3631686888635158,0.2875635325908661,-0.0353423058986663,0.0353423058986663,1,ABI,0.239230644020952,0.0287956751246363,0.238696750031747,0.182344696118751,0.296884092630392,0.287563532590866,-0.0483328885699141,0.0483328885699141,1,MCMC,0.012990582671247697,0.026337582839690066,0.012990582671247697,0.026337582839690066,0.3462563652151728
dataset_0051,beta0,0.3365358412265777,0.0319011285901069,0.33726367354393,0.3097218848764896,0.364976754784584,0.3183928728103637,0.0181429684162139,0.0181429684162139,1,ABI,0.332657698622161,0.0099280315807497,0.332869401295583,0.313586785021799,0.351894159371515,0.318392872810364,0.0142648258117971,0.0142648258117971,1,MCMC,0.003878142604416712,0.0043942722483469865,0.003878142604416712,0.0043942722483469865,0.6932850337614187
