edge_index_1based,node_i_1based,node_j_1based,edge_z,boundary_true,dataset_id,boundary_prob_mcmc,boundary_median_mcmc
1,1,15,0.5523089,0,dataset_0030,0.0,0
2,1,44,1.6764141,0,dataset_0030,0.0,0
3,1,96,0.25473514,0,dataset_0030,0.0,0
4,1,115,0.8947853,0,dataset_0030,0.0,0
5,2,47,2.6650085,1,dataset_0030,0.6447,1
6,2,63,0.37868178,0,dataset_0030,0.0,0
7,2,65,2.1618295,1,dataset_0030,0.5606,1
8,2,69,2.2121298,1,dataset_0030,0.5759,1
9,2,97,1.6818056,1,dataset_0030,0.3675,0
10,2,138,2.7926893,1,dataset_0030,0.6556,1
11,3,4,0.614833,0,dataset_0030,0.0,0
12,3,14,0.4070016,0,dataset_0030,0.0,0
13,3,45,0.41962057,0,dataset_0030,0.0,0
14,3,68,1.0810438,1,dataset_0030,0.0522,0
15,3,79,0.55616456,0,dataset_0030,0.0,0
16,3,124,1.4541051,1,dataset_0030,0.2749,0
17,4,38,1.095919,1,dataset_0030,0.0585,0
18,4,46,1.1023052,1,dataset_0030,0.0623,0
19,4,49,0.074590504,0,dataset_0030,0.0,0
20,4,68,0.4662109,0,dataset_0030,0.0,0
21,4,85,1.0105193,0,dataset_0030,0.0097,0
22,5,29,2.551287,1,dataset_0030,0.6369,1
23,5,41,1.794136,0,dataset_0030,0.0,0
24,5,93,5.0776663,1,dataset_0030,0.803,1
25,5,101,2.0864375,1,dataset_0030,0.544,1
26,5,121,2.4665546,1,dataset_0030,0.6288,1
27,5,137,2.0228577,1,dataset_0030,0.53,1
28,5,139,2.814828,1,dataset_0030,0.6575,1
29,6,72,0.84103,0,dataset_0030,0.0,0
30,6,87,2.9530075,1,dataset_0030,0.6667,1
31,6,103,1.0412219,0,dataset_0030,0.0296,0
32,6,136,0.21119255,0,dataset_0030,0.0,0
33,7,22,0.080720164,0,dataset_0030,0.0,0
34,7,50,2.2902703,1,dataset_0030,0.5992,1
35,7,54,0.16256058,0,dataset_0030,0.0,0
36,7,70,1.2338908,1,dataset_0030,0.15,0
37,7,78,1.6082636,1,dataset_0030,0.3286,0
38,7,103,0.31996876,0,dataset_0030,0.0,0
39,7,127,0.067040734,0,dataset_0030,0.0,0
40,8,24,2.172425,1,dataset_0030,0.5648,1
41,8,32,0.94964874,0,dataset_0030,0.0,0
42,8,53,1.629514,1,dataset_0030,0.3377,0
43,8,89,2.017191,1,dataset_0030,0.5276,1
44,8,97,0.71641487,0,dataset_0030,0.0,0
45,8,100,0.29759455,0,dataset_0030,0.0,0
46,8,139,0.54548573,0,dataset_0030,0.0,0
47,9,24,0.8343389,0,dataset_0030,0.0,0
48,9,47,0.36153167,0,dataset_0030,0.0,0
49,9,58,1.64469,1,dataset_0030,0.3484,0
50,9,65,0.14164749,0,dataset_0030,0.0,0
51,9,72,0.9783534,0,dataset_0030,0.0,0
52,9,86,2.2752476,1,dataset_0030,0.5956,1
53,9,87,2.815684,1,dataset_0030,0.6575,1
54,9,102,0.24500096,0,dataset_0030,0.0,0
55,10,42,2.074161,1,dataset_0030,0.5414,1
56,10,51,1.0279694,0,dataset_0030,0.021,0
57,10,67,0.8720466,0,dataset_0030,0.0,0
58,10,98,0.57158923,0,dataset_0030,0.0,0
59,10,99,0.46583927,0,dataset_0030,0.0,0
60,11,63,2.843309,1,dataset_0030,0.659,1
61,11,75,0.07224733,0,dataset_0030,0.0,0
62,11,136,0.23501945,0,dataset_0030,0.0,0
63,11,138,0.32806224,0,dataset_0030,0.0,0
64,12,64,2.177215,1,dataset_0030,0.5674,1
65,12,82,1.9380697,1,dataset_0030,0.5043,1
66,12,84,1.1669765,1,dataset_0030,0.0982,0
67,12,90,0.29872185,0,dataset_0030,0.0,0
68,12,115,0.8225763,0,dataset_0030,0.0,0
69,12,119,1.0384201,0,dataset_0030,0.0283,0
70,13,16,1.1284258,1,dataset_0030,0.0722,0
71,13,37,0.15275365,0,dataset_0030,0.0,0
72,13,81,0.2940383,0,dataset_0030,0.0,0
73,13,128,1.5111666,1,dataset_0030,0.2905,0
74,13,131,0.75328267,0,dataset_0030,0.0,0
75,14,45,0.8266222,0,dataset_0030,0.0,0
76,14,79,0.9631662,0,dataset_0030,0.0,0
77,14,111,1.6914413,1,dataset_0030,0.3744,0
78,14,114,2.6399624,1,dataset_0030,0.6424,1
79,14,120,0.12442672,0,dataset_0030,0.0,0
80,15,44,2.228723,1,dataset_0030,0.584,1
81,15,52,0.14663622,0,dataset_0030,0.0,0
82,15,66,0.38233912,0,dataset_0030,0.0,0
83,15,90,0.92323977,0,dataset_0030,0.0,0
84,15,106,1.2371073,1,dataset_0030,0.1514,0
85,15,115,1.4470942,1,dataset_0030,0.2721,0
86,16,34,0.9359383,0,dataset_0030,0.0,0
87,16,48,0.62090033,0,dataset_0030,0.0,0
88,16,81,0.8343875,0,dataset_0030,0.0,0
