"edge_index_1based","node_i_1based","node_j_1based","edge_z","boundary_true","dataset_id","boundary_prob_mcmc","boundary_median_mcmc"
1,1,4,2.15163254737854,1,"dataset_0097",0.9989,1
2,1,20,0.354346662759781,0,"dataset_0097",0,0
3,1,34,0.583509683609009,0,"dataset_0097",0,0
4,1,46,0.812520325183868,0,"dataset_0097",0,0
5,1,47,1.44224381446838,0,"dataset_0097",4e-04,0
6,1,147,0.20321461558342,0,"dataset_0097",0,0
7,1,193,0.119027867913246,0,"dataset_0097",0,0
8,2,7,0.779664695262909,0,"dataset_0097",0,0
9,2,56,0.699118912220001,0,"dataset_0097",0,0
10,2,67,0.436047971248627,0,"dataset_0097",0,0
11,2,146,2.17300486564636,1,"dataset_0097",0.9994,1
12,2,149,0.942055642604828,0,"dataset_0097",0,0
13,2,231,0.133447006344795,0,"dataset_0097",0,0
14,2,233,1.23857402801514,0,"dataset_0097",0,0
15,3,5,0.249932110309601,0,"dataset_0097",0,0
16,3,39,0.191189169883728,0,"dataset_0097",0,0
17,3,92,0.499207615852356,0,"dataset_0097",0,0
18,3,113,0.010270357131958,0,"dataset_0097",0,0
19,3,189,0.17488032579422,0,"dataset_0097",0,0
20,4,47,3.59387636184692,1,"dataset_0097",1,1
21,4,162,2.97476577758789,1,"dataset_0097",1,1
22,4,191,3.50562286376953,1,"dataset_0097",1,1
23,4,193,2.27066040039062,1,"dataset_0097",0.9998,1
24,5,39,0.441121280193329,0,"dataset_0097",0,0
25,5,52,0.128167480230331,0,"dataset_0097",0,0
26,5,99,1.11003756523132,0,"dataset_0097",0,0
27,5,168,0.0668818950653076,0,"dataset_0097",0,0
28,5,189,0.424812436103821,0,"dataset_0097",0,0
29,6,11,0.700058460235596,0,"dataset_0097",0,0
30,6,100,0.0277272909879684,0,"dataset_0097",0,0
31,6,107,1.10613489151001,0,"dataset_0097",0,0
32,7,140,0.00501716136932373,0,"dataset_0097",0,0
33,7,141,1.27651834487915,0,"dataset_0097",0,0
34,7,146,2.95266962051392,1,"dataset_0097",1,1
35,7,175,1.76892948150635,1,"dataset_0097",0.9927,1
36,7,233,0.458909273147583,0,"dataset_0097",0,0
37,8,21,1.50929272174835,0,"dataset_0097",0.0144,0
38,8,62,1.24148881435394,0,"dataset_0097",0,0
39,8,151,2.78798818588257,1,"dataset_0097",1,1
40,8,167,2.378910779953,1,"dataset_0097",1,1
41,8,182,1.53274726867676,0,"dataset_0097",0.0192,0
42,9,15,0.347936809062958,0,"dataset_0097",0,0
43,9,28,0.453527808189392,0,"dataset_0097",0,0
44,9,110,1.04609274864197,0,"dataset_0097",0,0
45,9,128,1.4241601228714,0,"dataset_0097",1e-04,0
46,9,134,0.158162355422974,0,"dataset_0097",0,0
47,9,207,0.700672447681427,0,"dataset_0097",0,0
48,10,29,2.8120641708374,1,"dataset_0097",1,1
49,10,75,1.50433540344238,0,"dataset_0097",0.0135,0
50,10,120,0.89129912853241,0,"dataset_0097",0,0
51,10,174,0.374340653419495,0,"dataset_0097",0,0
52,10,195,0.707065939903259,0,"dataset_0097",0,0
53,11,100,0.672331154346466,0,"dataset_0097",0,0
54,11,107,0.406076371669769,0,"dataset_0097",0,0
55,11,158,1.02888131141663,0,"dataset_0097",0,0
56,11,222,1.36309027671814,0,"dataset_0097",0,0
57,12,24,0.812784731388092,0,"dataset_0097",0,0
58,12,92,0.862073957920074,0,"dataset_0097",0,0
59,12,204,3.01910376548767,1,"dataset_0097",1,1
60,12,220,2.19271111488342,1,"dataset_0097",0.9996,1
61,12,227,1.89928638935089,1,"dataset_0097",0.997,1
62,13,68,0.759074687957764,0,"dataset_0097",0,0
63,13,83,1.50414609909058,0,"dataset_0097",0.0135,0
64,13,118,1.28397512435913,0,"dataset_0097",0,0
65,13,176,1.21651375293732,0,"dataset_0097",0,0
66,13,199,1.603555560112,0,"dataset_0097",0.2926,0
67,13,208,1.0299117565155,0,"dataset_0097",0,0
68,13,226,0.393540948629379,0,"dataset_0097",0,0
69,13,230,0.59187912940979,0,"dataset_0097",0,0
70,14,82,1.4822416305542,0,"dataset_0097",9e-04,0
71,14,220,0.586092114448547,0,"dataset_0097",0,0
72,14,228,1.93635189533234,1,"dataset_0097",0.9973,1
73,15,52,0.810340762138367,0,"dataset_0097",0,0
74,15,128,1.0762232542038,0,"dataset_0097",0,0
75,15,129,0.0143896043300629,0,"dataset_0097",0,0
76,15,134,0.506099164485931,0,"dataset_0097",0,0
77,15,135,0.714811086654663,0,"dataset_0097",0,0
78,15,179,1.09245419502258,0,"dataset_0097",0,0
79,15,215,0.823881030082703,0,"dataset_0097",0,0
80,16,56,0.502510905265808,0,"dataset_0097",0,0
81,16,80,2.05394601821899,1,"dataset_0097",0.9985,1
82,16,93,2.07387638092041,1,"dataset_0097",0.9986,1
83,16,96,0.58959686756134,0,"dataset_0097",0,0
84,16,143,0.920627236366272,0,"dataset_0097",0,0
85,16,149,2.14368534088135,1,"dataset_0097",0.9989,1
86,16,231,1.06818282604218,0,"dataset_0097",0,0
87,17,54,2.27615523338318,1,"dataset_0097",0.9998,1
88,17,65,0.121241852641106,0,"dataset_0097",0,0
89,17,72,1.44964122772217,0,"dataset_0097",5e-04,0
90,17,187,0.334194391965866,0,"dataset_0097",0,0
91,17,203,0.97277307510376,0,"dataset_0097",0,0
92,17,218,0.510280430316925,0,"dataset_0097",0,0
93,18,34,0.166389226913452,0,"dataset_0097",0,0
94,18,64,0.0733522176742554,0,"dataset_0097",0,0
95,18,102,0.0741785168647766,0,"dataset_0097",0,0
96,18,162,1.24025392532349,0,"dataset_0097",0,0
97,18,173,0.318670690059662,0,"dataset_0097",0,0
98,18,191,1.77111077308655,1,"dataset_0097",0.9928,1
99,19,50,2.17690682411194,1,"dataset_0097",0.9994,1
100,19,122,2.28802609443665,1,"dataset_0097",0.9998,1
101,19,155,1.27671706676483,0,"dataset_0097",0,0
102,19,206,1.69134151935577,1,"dataset_0097",0.8824,1
103,19,212,2.61437177658081,1,"dataset_0097",1,1
104,20,46,1.16686701774597,0,"dataset_0097",0,0
105,20,53,1.52881991863251,0,"dataset_0097",0.0179,0
106,20,147,0.557561278343201,0,"dataset_0097",0,0
107,20,156,0.86609423160553,0,"dataset_0097",0,0
108,20,170,0.142979547381401,0,"dataset_0097",0,0
109,20,172,0.877406299114227,0,"dataset_0097",0,0
110,20,183,0.859824240207672,0,"dataset_0097",0,0
111,21,23,0.189105063676834,0,"dataset_0097",0,0
112,21,62,0.267803907394409,0,"dataset_0097",0,0
113,21,88,0.0431090444326401,0,"dataset_0097",0,0
114,21,93,1.3344794511795,0,"dataset_0097",0,0
115,21,114,2.0029091835022,1,"dataset_0097",0.9984,1
116,21,133,0.924368262290955,0,"dataset_0097",0,0
117,22,56,1.00108075141907,0,"dataset_0097",0,0
118,22,93,0.570284903049469,0,"dataset_0097",0,0
119,22,133,0.160173714160919,0,"dataset_0097",0,0
120,22,153,0.446906387805939,0,"dataset_0097",0,0
121,22,233,0.936612188816071,0,"dataset_0097",0,0
122,23,60,0.79547244310379,0,"dataset_0097",0,0
123,23,114,1.81380414962769,1,"dataset_0097",0.9943,1
124,23,130,0.867617070674896,0,"dataset_0097",0,0
125,23,133,0.735263168811798,0,"dataset_0097",0,0
126,24,38,1.00068116188049,0,"dataset_0097",0,0
127,24,39,0.641107559204102,0,"dataset_0097",0,0
128,24,92,0.0492892265319824,0,"dataset_0097",0,0
129,24,113,0.460188746452332,0,"dataset_0097",0,0
130,24,204,2.20631909370422,1,"dataset_0097",0.9998,1
131,25,41,0.48995453119278,0,"dataset_0097",0,0
132,25,105,1.20982015132904,0,"dataset_0097",0,0
133,25,131,0.803861618041992,0,"dataset_0097",0,0
134,25,137,2.43436098098755,1,"dataset_0097",1,1
135,25,166,1.24950265884399,0,"dataset_0097",0,0
136,25,171,0.457202672958374,0,"dataset_0097",0,0
137,26,41,0.365247398614883,0,"dataset_0097",0,0
138,26,137,1.57915902137756,0,"dataset_0097",0.1195,0
139,26,144,0.818086683750153,0,"dataset_0097",0,0
140,26,170,0.143768236041069,0,"dataset_0097",0,0
141,26,216,2.25251793861389,1,"dataset_0097",0.9998,1
142,27,43,0.954579055309296,0,"dataset_0097",0,0
143,27,45,0.68711256980896,0,"dataset_0097",0,0
144,27,85,0.000718116760253906,0,"dataset_0097",0,0
145,27,118,2.78126668930054,1,"dataset_0097",1,1
146,27,159,2.57979369163513,1,"dataset_0097",1,1
147,27,163,1.51558327674866,0,"dataset_0097",0.0151,0
148,27,192,0.0471177101135254,0,"dataset_0097",0,0
149,27,230,2.0891706943512,1,"dataset_0097",0.9986,1
150,28,110,1.49962067604065,0,"dataset_0097",0.0065,0
151,28,124,0.0842003226280212,0,"dataset_0097",0,0
152,28,185,0.0606684982776642,0,"dataset_0097",0,0
