edge_index_1based,node_i_1based,node_j_1based,edge_z,boundary_true,dataset_id,boundary_prob_abi,boundary_median_abi
1,1,2,1.2097198,1,dataset_0007,0.1925,0
2,1,21,1.1469581,1,dataset_0007,0.161,0
3,1,41,2.2920074,1,dataset_0007,0.5195,1
4,1,42,1.1353383,1,dataset_0007,0.1546,0
5,1,54,1.1694145,1,dataset_0007,0.1731,0
6,1,55,2.6550639,1,dataset_0007,0.5747,1
7,1,59,0.30289966,0,dataset_0007,0.0,0
8,2,18,1.8264954,1,dataset_0007,0.4136,0
9,2,21,0.06276168,0,dataset_0007,0.0,0
10,2,40,0.091843374,0,dataset_0007,0.0,0
11,2,54,0.0403053,0,dataset_0007,0.0,0
12,3,18,2.0765142,1,dataset_0007,0.475,0
13,3,29,0.78496504,0,dataset_0007,0.0,0
14,3,33,2.8336968,1,dataset_0007,0.5987,1
15,3,34,1.5958117,1,dataset_0007,0.347,0
16,3,50,0.5453034,0,dataset_0007,0.0,0
17,3,54,0.29032418,0,dataset_0007,0.0,0
18,3,57,0.3536501,0,dataset_0007,0.0,0
19,3,65,1.4960515,1,dataset_0007,0.3105,0
20,3,68,0.413907,0,dataset_0007,0.0,0
21,4,7,2.2241137,1,dataset_0007,0.5059,1
22,4,12,0.21460694,0,dataset_0007,0.0,0
23,4,14,1.2767484,1,dataset_0007,0.2216,0
24,4,22,2.1391954,1,dataset_0007,0.4892,0
25,4,38,2.5658975,1,dataset_0007,0.5628,1
26,4,39,2.1825085,1,dataset_0007,0.4988,0
27,5,15,0.08663678,0,dataset_0007,0.0,0
28,5,16,1.9491141,1,dataset_0007,0.4465,0
29,5,23,1.3355491,1,dataset_0007,0.2495,0
30,5,27,0.03322208,0,dataset_0007,0.0,0
31,5,33,3.9209857,1,dataset_0007,0.7056,1
32,5,49,0.13850868,0,dataset_0007,0.0,0
33,6,23,0.39595792,0,dataset_0007,0.0,0
34,6,27,0.97281325,0,dataset_0007,0.0252,0
35,6,45,0.7478013,0,dataset_0007,0.0,0
36,6,53,0.18332236,0,dataset_0007,0.0,0
37,6,66,0.076042965,0,dataset_0007,0.0,0
38,7,22,0.08491814,0,dataset_0007,0.0,0
39,7,28,0.29247916,0,dataset_0007,0.0,0
40,7,39,0.041605353,0,dataset_0007,0.0,0
41,7,44,1.4963577,1,dataset_0007,0.3107,0
42,8,19,0.7724648,0,dataset_0007,0.0,0
43,8,20,0.39646915,0,dataset_0007,0.0,0
44,8,26,0.4800317,0,dataset_0007,0.0,0
45,8,37,0.24512818,0,dataset_0007,0.0,0
46,8,46,0.95598435,0,dataset_0007,0.0062,0
47,9,10,0.49224856,0,dataset_0007,0.0,0
48,9,11,0.008039832,0,dataset_0007,0.0,0
49,9,16,0.28083026,0,dataset_0007,0.0,0
50,9,49,1.5297751,1,dataset_0007,0.3227,0
51,9,56,0.27500454,0,dataset_0007,0.0,0
52,9,64,0.9606738,0,dataset_0007,0.0127,0
53,9,65,2.0770464,1,dataset_0007,0.4751,0
54,9,67,0.6744493,0,dataset_0007,0.0,0
55,10,17,0.09999108,0,dataset_0007,0.0,0
56,10,46,0.38757977,0,dataset_0007,0.0,0
57,10,62,1.4697615,1,dataset_0007,0.3015,0
58,10,64,0.46842527,0,dataset_0007,0.0,0
59,10,67,0.18220077,0,dataset_0007,0.0,0
60,11,30,0.6168304,0,dataset_0007,0.0,0
