edge_index_1based,node_i_1based,node_j_1based,edge_z,boundary_true,dataset_id,boundary_prob_mcmc,boundary_median_mcmc
1,1,10,0.51564616,0,dataset_0074,0.0,0
2,1,50,1.3715814,0,dataset_0074,0.1731,0
3,1,67,0.73882,0,dataset_0074,0.0,0
4,1,91,0.31327686,0,dataset_0074,0.0,0
5,1,97,3.1785922,1,dataset_0074,0.747,1
6,2,59,1.0655158,0,dataset_0074,0.0224,0
7,2,71,1.3977174,0,dataset_0074,0.1752,0
8,2,75,1.7781203,0,dataset_0074,0.5583,1
9,2,106,0.7151371,0,dataset_0074,0.0,0
10,2,109,0.33592707,0,dataset_0074,0.0,0
11,3,11,2.57873,0,dataset_0074,0.6815,1
12,3,16,1.406767,0,dataset_0074,0.1755,0
13,3,19,1.3170321,0,dataset_0074,0.1643,0
14,3,31,0.0893265,0,dataset_0074,0.0,0
15,3,44,2.2067459,0,dataset_0074,0.6161,1
16,3,50,0.4851855,0,dataset_0074,0.0,0
17,4,9,0.015035987,0,dataset_0074,0.0,0
18,4,49,0.55302083,0,dataset_0074,0.0,0
19,4,60,0.2930717,0,dataset_0074,0.0,0
20,4,89,1.1566533,0,dataset_0074,0.0816,0
21,4,104,1.4011911,0,dataset_0074,0.1753,0
22,5,17,2.7939556,0,dataset_0074,0.7134,1
23,5,27,1.8369397,0,dataset_0074,0.5808,1
24,5,39,2.669241,0,dataset_0074,0.6933,1
25,5,70,1.9940956,0,dataset_0074,0.5892,1
26,5,106,1.6966631,0,dataset_0074,0.4408,0
27,5,109,1.3174531,0,dataset_0074,0.0,0
28,6,35,1.7342737,0,dataset_0074,0.4957,0
29,6,60,1.3042294,0,dataset_0074,0.1616,0
30,6,67,0.84954107,0,dataset_0074,0.0,0
31,6,89,0.4406478,0,dataset_0074,0.0,0
32,7,13,0.45565093,0,dataset_0074,0.0,0
33,7,18,1.383421,0,dataset_0074,0.1739,0
34,7,78,1.1303006,0,dataset_0074,0.0725,0
35,7,80,2.1927624,0,dataset_0074,0.6144,1
36,7,88,0.73195976,0,dataset_0074,0.0,0
37,8,28,1.0038557,0,dataset_0074,0.0007,0
38,8,45,0.62915134,0,dataset_0074,0.0,0
39,8,54,2.455348,0,dataset_0074,0.6494,1
40,8,79,2.4770393,0,dataset_0074,0.6564,1
41,8,87,0.6774694,0,dataset_0074,0.0,0
42,8,107,1.1104946,0,dataset_0074,0.0659,0
43,9,25,0.36987805,0,dataset_0074,0.0,0
44,9,49,0.5680568,0,dataset_0074,0.0,0
45,9,73,0.16102171,0,dataset_0074,0.0,0
46,9,104,1.3861551,0,dataset_0074,0.1741,0
47,10,35,1.3293486,0,dataset_0074,0.0,0
48,10,50,1.8872275,0,dataset_0074,0.5834,1
49,10,52,2.0250566,0,dataset_0074,0.5916,1
50,10,67,1.2544662,0,dataset_0074,0.1496,0
51,11,19,1.261698,0,dataset_0074,0.1521,0
52,11,21,2.5103056,0,dataset_0074,0.662,1
53,11,31,2.6680567,0,dataset_0074,0.6932,1
54,11,52,2.2313738,0,dataset_0074,0.6192,1
55,11,57,0.38103604,0,dataset_0074,0.0,0
56,12,30,1.2920029,0,dataset_0074,0.1589,0
57,12,47,0.82244754,0,dataset_0074,0.0,0
58,12,72,0.08707261,0,dataset_0074,0.0,0
59,12,73,0.60585415,0,dataset_0074,0.0,0
60,12,74,0.010118067,0,dataset_0074,0.0,0
61,12,82,0.73070455,0,dataset_0074,0.0,0
62,12,104,0.61927927,0,dataset_0074,0.0,0
