edge_index_1based,node_i_1based,node_j_1based,edge_z,boundary_true,dataset_id,boundary_prob_abi,boundary_median_abi
1,1,78,1.3506953,0,dataset_0004,0.0195,0
2,1,87,2.7450287,1,dataset_0004,0.5326,1
3,1,166,1.864843,1,dataset_0004,0.1618,0
4,1,169,2.4220536,1,dataset_0004,0.4243,0
5,2,4,0.49956524,0,dataset_0004,0.0,0
6,2,24,0.47649753,0,dataset_0004,0.0,0
7,2,39,0.896465,0,dataset_0004,0.0,0
8,2,78,1.0034306,0,dataset_0004,0.0028,0
9,2,79,1.5051138,0,dataset_0004,0.0421,0
10,2,169,2.0747888,1,dataset_0004,0.2635,0
11,3,46,1.8187951,1,dataset_0004,0.142,0
12,3,68,0.19783342,0,dataset_0004,0.0,0
13,3,74,0.19370389,0,dataset_0004,0.0,0
14,3,129,0.7763645,0,dataset_0004,0.0,0
15,3,180,2.6093545,1,dataset_0004,0.4932,0
16,3,214,1.0706918,0,dataset_0004,0.0042,0
17,3,219,0.15145624,0,dataset_0004,0.0,0
18,4,24,0.023067713,0,dataset_0004,0.0,0
19,4,38,2.0222645,1,dataset_0004,0.2372,0
20,4,79,1.0055486,0,dataset_0004,0.0028,0
21,4,152,1.2000592,0,dataset_0004,0.0094,0
22,4,183,0.6391101,0,dataset_0004,0.0,0
23,5,20,0.24848676,0,dataset_0004,0.0,0
24,5,26,1.4335709,0,dataset_0004,0.0293,0
25,5,61,0.90317833,0,dataset_0004,0.0,0
26,5,109,0.8892878,0,dataset_0004,0.0,0
27,5,146,0.08031738,0,dataset_0004,0.0,0
28,5,203,0.9752297,0,dataset_0004,0.0015,0
29,5,206,0.88273335,0,dataset_0004,0.0,0
30,6,29,1.2887511,0,dataset_0004,0.0139,0
31,6,42,2.3063083,1,dataset_0004,0.3752,0
32,6,60,0.27010906,0,dataset_0004,0.0,0
33,6,110,0.8177242,0,dataset_0004,0.0,0
34,6,128,3.1687887,1,dataset_0004,0.6228,1
35,6,164,1.4300418,0,dataset_0004,0.0291,0
36,6,194,0.3006029,0,dataset_0004,0.0,0
37,7,64,0.0039091706,0,dataset_0004,0.0,0
38,7,88,0.092092335,0,dataset_0004,0.0,0
39,7,103,0.077712655,0,dataset_0004,0.0,0
40,7,130,0.2663992,0,dataset_0004,0.0,0
41,7,184,2.6640375,1,dataset_0004,0.5096,1
42,7,205,2.8306947,1,dataset_0004,0.5546,1
43,8,14,0.30527917,0,dataset_0004,0.0,0
44,8,105,0.48441783,0,dataset_0004,0.0,0
45,8,203,0.5294488,0,dataset_0004,0.0,0
46,8,206,0.4369525,0,dataset_0004,0.0,0
47,9,21,0.3923945,0,dataset_0004,0.0,0
48,9,27,0.24924612,0,dataset_0004,0.0,0
49,9,48,2.6086793,1,dataset_0004,0.4928,0
50,9,86,1.0085664,0,dataset_0004,0.003,0
51,9,125,1.8380351,1,dataset_0004,0.1509,0
52,9,177,0.3997591,0,dataset_0004,0.0,0
53,10,49,1.1124837,0,dataset_0004,0.0056,0
54,10,57,1.4431014,0,dataset_0004,0.0312,0
55,10,122,1.6059148,0,dataset_0004,0.0656,0
56,10,149,0.8653371,0,dataset_0004,0.0,0
57,10,196,0.7837248,0,dataset_0004,0.0,0
58,11,89,0.26194012,0,dataset_0004,0.0,0
59,11,96,1.147947,0,dataset_0004,0.0069,0
60,11,103,1.7540702,1,dataset_0004,0.1147,0
61,11,130,1.5653837,0,dataset_0004,0.0547,0
62,11,151,1.0618365,0,dataset_0004,0.0041,0
63,11,162,3.430211,1,dataset_0004,0.6609,1
64,11,175,1.8151767,1,dataset_0004,0.1406,0
65,11,188,0.17704618,0,dataset_0004,0.0,0
66,12,32,3.2640848,1,dataset_0004,0.6395,1
67,12,52,2.613841,1,dataset_0004,0.494,0
68,12,190,3.4013057,1,dataset_0004,0.6572,1
69,13,36,0.82394964,0,dataset_0004,0.0,0
70,13,44,0.4895174,0,dataset_0004,0.0,0
71,13,50,0.3828452,0,dataset_0004,0.0,0
72,13,70,1.8449991,1,dataset_0004,0.1546,0
73,13,119,0.7154846,0,dataset_0004,0.0,0
74,13,142,1.535561,0,dataset_0004,0.0484,0
75,13,187,1.9949765,1,dataset_0004,0.2236,0
76,14,97,0.2682597,0,dataset_0004,0.0,0
77,14,101,1.0003693,0,dataset_0004,0.0025,0
78,14,105,0.17913866,0,dataset_0004,0.0,0
79,14,109,0.13822782,0,dataset_0004,0.0,0
80,14,124,0.28221548,0,dataset_0004,0.0,0
81,14,134,0.67347765,0,dataset_0004,0.0,0
82,14,156,1.4726359,0,dataset_0004,0.036,0
83,14,206,0.13167334,0,dataset_0004,0.0,0
84,15,29,1.2911345,0,dataset_0004,0.0139,0
85,15,53,0.36776635,0,dataset_0004,0.0,0
86,15,144,1.8815479,1,dataset_0004,0.1688,0
87,15,164,1.1498438,0,dataset_0004,0.007,0
88,15,174,1.7965062,1,dataset_0004,0.1329,0
89,16,72,1.8622025,1,dataset_0004,0.1611,0
90,16,91,0.6565517,0,dataset_0004,0.0,0
91,16,138,0.32702935,0,dataset_0004,0.0,0
92,16,165,1.6521676,1,dataset_0004,0.0801,0
93,16,215,1.280945,0,dataset_0004,0.0133,0
94,17,35,0.614465,0,dataset_0004,0.0,0
95,17,56,0.43904936,0,dataset_0004,0.0,0
96,17,109,1.2653291,0,dataset_0004,0.013,0
97,17,167,1.2720423,0,dataset_0004,0.0131,0
98,18,52,1.4607148,0,dataset_0004,0.034,0
99,18,141,2.3626873,1,dataset_0004,0.3995,0
100,18,149,1.2907239,0,dataset_0004,0.0139,0
101,18,158,2.060385,1,dataset_0004,0.2553,0
102,18,190,2.2481794,1,dataset_0004,0.3483,0
103,19,34,0.3748526,0,dataset_0004,0.0,0
104,19,55,0.4355499,0,dataset_0004,0.0,0
105,19,96,0.3472091,0,dataset_0004,0.0,0
106,19,147,1.1911671,0,dataset_0004,0.0091,0
107,19,154,0.5188487,0,dataset_0004,0.0,0
108,20,36,5.1528215e-05,0,dataset_0004,0.0,0
109,20,61,0.6546916,0,dataset_0004,0.0,0
110,20,71,0.83513844,0,dataset_0004,0.0,0
111,20,146,0.32880414,0,dataset_0004,0.0,0
112,20,148,0.35884565,0,dataset_0004,0.0,0
113,20,170,0.80148333,0,dataset_0004,0.0,0
114,20,204,0.64573956,0,dataset_0004,0.0,0
115,20,215,0.990905,0,dataset_0004,0.002,0
116,21,86,0.61617184,0,dataset_0004,0.0,0
117,21,125,1.4456406,0,dataset_0004,0.0317,0
118,22,131,0.30999357,0,dataset_0004,0.0,0
119,22,199,1.0287348,0,dataset_0004,0.0036,0
120,22,200,0.5888213,0,dataset_0004,0.0,0
121,22,202,0.90725315,0,dataset_0004,1e-04,0
122,23,37,2.4616983,1,dataset_0004,0.4405,0
123,23,42,0.1443224,0,dataset_0004,0.0,0
124,23,114,0.92863315,0,dataset_0004,0.0003,0
125,23,162,1.8126981,1,dataset_0004,0.1392,0
126,23,175,0.19766402,0,dataset_0004,0.0,0
127,23,194,2.1500278,1,dataset_0004,0.3011,0
128,24,39,0.41996747,0,dataset_0004,0.0,0
129,24,152,1.2231269,0,dataset_0004,0.0106,0
130,24,171,1.2092336,0,dataset_0004,0.0097,0
131,25,55,0.2045233,0,dataset_0004,0.0,0
132,25,81,0.629466,0,dataset_0004,0.0,0
133,25,100,1.4482071,0,dataset_0004,0.0319,0
134,25,178,1.307163,0,dataset_0004,0.0153,0
135,25,195,2.4052022,1,dataset_0004,0.4178,0
136,26,61,0.5303926,0,dataset_0004,0.0,0
137,26,97,0.41425118,0,dataset_0004,0.0,0
138,26,187,2.3560596,1,dataset_0004,0.3974,0
139,26,203,0.45834124,0,dataset_0004,0.0,0
140,27,39,0.08957648,0,dataset_0004,0.0,0
141,27,40,0.3417065,0,dataset_0004,0.0,0
142,27,86,0.7593202,0,dataset_0004,0.0,0
143,27,177,0.64900523,0,dataset_0004,0.0,0
144,28,34,0.51032966,0,dataset_0004,0.0,0
145,28,55,0.30007288,0,dataset_0004,0.0,0
146,28,59,0.67302114,0,dataset_0004,0.0,0
147,28,118,0.33641052,0,dataset_0004,0.0,0
148,28,153,0.39834422,0,dataset_0004,0.0,0
149,28,205,1.9351267,1,dataset_0004,0.1935,0
150,29,110,0.47102696,0,dataset_0004,0.0,0
151,29,144,0.5904134,0,dataset_0004,0.0,0
152,29,164,0.14129066,0,dataset_0004,0.0,0
153,30,41,3.1923838,1,dataset_0004,0.6273,1
154,30,66,0.50792134,0,dataset_0004,0.0,0
155,30,88,2.5499845,1,dataset_0004,0.4705,0
156,30,126,2.7855067,1,dataset_0004,0.5431,1
157,30,130,2.1914928,1,dataset_0004,0.3208,0
158,30,145,0.38181508,0,dataset_0004,0.0,0
159,31,32,0.045812786,0,dataset_0004,0.0,0
160,31,65,1.1601844,0,dataset_0004,0.0074,0
161,31,76,1.160584,0,dataset_0004,0.0074,0
162,31,134,1.2612133,0,dataset_0004,0.0125,0
163,31,172,0.5209222,0,dataset_0004,0.0,0
164,32,52,0.65024376,0,dataset_0004,0.0,0
165,32,75,1.2342101,0,dataset_0004,0.0109,0
166,32,76,1.2063968,0,dataset_0004,0.0097,0
167,32,141,0.25172883,0,dataset_0004,0.0,0
168,32,158,0.05057347,0,dataset_0004,0.0,0
169,32,167,0.4886074,0,dataset_0004,0.0,0
170,32,172,0.56673497,0,dataset_0004,0.0,0
171,32,190,0.1372208,0,dataset_0004,0.0,0
172,33,41,1.8235341,1,dataset_0004,0.1443,0
173,33,44,0.36629063,0,dataset_0004,0.0,0
174,33,67,0.8527695,0,dataset_0004,0.0,0
175,33,104,0.9507102,0,dataset_0004,0.0008,0
176,33,140,0.71706724,0,dataset_0004,0.0,0
177,33,142,1.4123342,0,dataset_0004,0.0268,0
178,34,55,0.8104025,0,dataset_0004,0.0,0
179,34,147,0.8163145,0,dataset_0004,0.0,0
180,34,205,1.424797,0,dataset_0004,0.028,0
181,35,52,0.49594086,0,dataset_0004,0.0,0
182,35,56,1.0535144,0,dataset_0004,0.0041,0
183,35,71,0.8452015,0,dataset_0004,0.0,0
184,35,146,0.31874114,0,dataset_0004,0.0,0
185,35,167,0.6575772,0,dataset_0004,0.0,0
186,36,61,0.6546401,0,dataset_0004,0.0,0
187,36,119,0.108465016,0,dataset_0004,0.0,0
188,36,148,0.3587941,0,dataset_0004,0.0,0
189,36,187,1.171027,0,dataset_0004,0.0078,0
190,37,43,0.80323577,0,dataset_0004,0.0,0
191,37,80,1.1151307,0,dataset_0004,0.0056,0
192,37,83,0.09695697,0,dataset_0004,0.0,0
193,37,89,0.58224547,0,dataset_0004,0.0,0
194,37,114,3.3903315,1,dataset_0004,0.6558,1
195,37,162,4.2743964,1,dataset_0004,0.7384,1
196,38,79,1.016716,0,dataset_0004,0.0032,0
197,38,183,1.3831545,0,dataset_0004,0.024,0
198,38,185,0.31809205,0,dataset_0004,0.0,0
199,38,193,0.7663945,0,dataset_0004,0.0,0
200,39,40,0.25213003,0,dataset_0004,0.0,0
201,39,84,1.2341318,0,dataset_0004,0.0109,0
202,39,86,0.8488967,0,dataset_0004,0.0,0
203,39,115,0.90466243,0,dataset_0004,0.0,0
204,39,135,0.87099934,0,dataset_0004,0.0,0
205,39,171,1.6292012,1,dataset_0004,0.0725,0
206,40,48,2.7011397,1,dataset_0004,0.5209,1
207,40,115,1.1567924,0,dataset_0004,0.0071,0
208,40,177,0.30729872,0,dataset_0004,0.0,0
209,40,201,0.642233,0,dataset_0004,0.0,0
210,41,67,2.6763036,1,dataset_0004,0.5128,1
211,41,83,3.313503,1,dataset_0004,0.6462,1
212,41,104,2.7742443,1,dataset_0004,0.5401,1
213,41,120,0.93372744,0,dataset_0004,0.0003,0
214,41,126,0.40687692,0,dataset_0004,0.0,0
215,41,145,2.8105686,1,dataset_0004,0.5491,1
216,41,179,2.4216058,1,dataset_0004,0.4241,0
217,42,68,0.8513501,0,dataset_0004,0.0,0
218,42,74,1.2428875,0,dataset_0004,0.0112,0
219,42,114,1.0729556,0,dataset_0004,0.0042,0
220,42,194,2.0057054,1,dataset_0004,0.2293,0
221,42,216,1.2183341,0,dataset_0004,0.0104,0
222,42,219,0.8977273,0,dataset_0004,0.0,0
223,43,80,0.31189495,0,dataset_0004,0.0,0
224,43,114,2.5870957,1,dataset_0004,0.4841,0
225,43,180,0.04603064,0,dataset_0004,0.0,0
226,43,216,0.2958061,0,dataset_0004,0.0,0
227,44,70,1.3554817,0,dataset_0004,0.0203,0
228,44,140,0.35077655,0,dataset_0004,0.0,0
229,44,142,1.0460436,0,dataset_0004,0.004,0
230,45,54,0.3579203,0,dataset_0004,0.0,0
