"edge_index_1based","node_i_1based","node_j_1based","edge_z","boundary_true","dataset_id","boundary_prob_mcmc","boundary_median_mcmc"
1,1,23,0.0828390717506409,0,"dataset_0081",0,0
2,1,27,0.453775942325592,0,"dataset_0081",0,0
3,1,120,0.704952120780945,0,"dataset_0081",0,0
4,1,121,2.41290211677551,1,"dataset_0081",1,1
5,1,229,0.472539007663727,0,"dataset_0081",0,0
6,2,102,1.45359420776367,1,"dataset_0081",0.9994,1
7,2,147,2.99249625205994,1,"dataset_0081",1,1
8,2,241,4.13943147659302,1,"dataset_0081",1,1
9,3,23,0.414206683635712,0,"dataset_0081",0,0
10,3,87,0.0243825763463974,0,"dataset_0081",0,0
11,3,140,2.20109486579895,1,"dataset_0081",1,1
12,3,188,1.19194209575653,1,"dataset_0081",0.966,1
13,3,249,1.08204960823059,0,"dataset_0081",0.074,0
14,4,19,1.83369660377502,1,"dataset_0081",1,1
15,4,37,0.337824046611786,0,"dataset_0081",0,0
16,4,42,0.28478467464447,0,"dataset_0081",0,0
17,4,84,0.912513136863708,0,"dataset_0081",0.008,0
18,4,132,0.719314813613892,0,"dataset_0081",0,0
19,4,155,0.801292896270752,0,"dataset_0081",0,0
20,4,246,0.0976166129112244,0,"dataset_0081",0,0
21,5,8,0.407682836055756,0,"dataset_0081",0,0
22,5,62,0.327594816684723,0,"dataset_0081",0,0
23,5,65,0.875272452831268,0,"dataset_0081",0.0013,0
24,5,127,0.906986892223358,0,"dataset_0081",0.0077,0
25,5,198,0.467050850391388,0,"dataset_0081",0,0
26,6,57,0.817519187927246,0,"dataset_0081",0,0
27,6,178,0.17017138004303,0,"dataset_0081",0,0
28,6,191,0.0857142060995102,0,"dataset_0081",0,0
29,6,220,1.46982944011688,1,"dataset_0081",0.9994,1
30,6,232,0.954607963562012,0,"dataset_0081",0.0116,0
31,6,242,0.829105973243713,0,"dataset_0081",0,0
32,7,149,2.43155002593994,1,"dataset_0081",1,1
33,7,165,1.65968263149261,1,"dataset_0081",1,1
34,7,174,2.02363419532776,1,"dataset_0081",1,1
35,7,180,0.903401970863342,0,"dataset_0081",0.0067,0
36,7,219,2.65111470222473,1,"dataset_0081",1,1
37,7,235,2.41951608657837,1,"dataset_0081",1,1
38,8,62,0.0800880193710327,0,"dataset_0081",0,0
39,8,64,0.265365719795227,0,"dataset_0081",0,0
40,8,127,1.31466972827911,1,"dataset_0081",0.9874,1
41,8,194,0.748529732227325,0,"dataset_0081",0,0
42,8,265,1.27578210830688,1,"dataset_0081",0.9847,1
43,9,11,0.509633719921112,0,"dataset_0081",0,0
44,9,61,0.0127652883529663,0,"dataset_0081",0,0
45,9,103,0.240980207920074,0,"dataset_0081",0,0
46,9,112,0.708104133605957,0,"dataset_0081",0,0
47,9,128,0.0913675427436829,0,"dataset_0081",0,0
48,9,226,0.782402515411377,0,"dataset_0081",0,0
49,9,247,0.54732346534729,0,"dataset_0081",0,0
50,10,53,1.74964380264282,1,"dataset_0081",1,1
51,10,108,0.150311946868896,0,"dataset_0081",0,0
52,10,172,0.760791659355164,0,"dataset_0081",0,0
53,10,260,1.98093903064728,1,"dataset_0081",1,1
54,11,63,0.541648268699646,0,"dataset_0081",0,0
55,11,103,0.268653512001038,0,"dataset_0081",0,0
56,11,209,0.515747427940369,0,"dataset_0081",0,0
57,11,216,0.12476572394371,0,"dataset_0081",0,0
58,11,226,0.272768825292587,0,"dataset_0081",0,0
59,11,243,0.366297036409378,0,"dataset_0081",0,0
60,11,247,1.05695712566376,0,"dataset_0081",0.0351,0
61,12,20,0.933736145496368,0,"dataset_0081",0.0105,0
62,12,21,0.594365417957306,0,"dataset_0081",0,0
63,12,178,0.39860412478447,0,"dataset_0081",0,0
64,12,199,0.561885595321655,0,"dataset_0081",0,0
65,12,214,0.765324294567108,0,"dataset_0081",0,0
66,12,231,0.062869057059288,0,"dataset_0081",0,0
67,12,232,1.18304061889648,1,"dataset_0081",0.9625,1
68,13,33,0.206640005111694,0,"dataset_0081",0,0
69,13,77,1.32535564899445,1,"dataset_0081",0.9914,1
70,13,79,2.33530187606812,1,"dataset_0081",1,1
71,13,190,2.49369764328003,1,"dataset_0081",1,1
72,13,213,2.15161967277527,1,"dataset_0081",1,1
73,13,217,1.55655682086945,1,"dataset_0081",1,1
74,13,256,1.36219871044159,1,"dataset_0081",0.9976,1
75,14,100,0.588777244091034,0,"dataset_0081",0,0
76,14,119,0.386586368083954,0,"dataset_0081",0,0
77,14,152,1.03282499313354,0,"dataset_0081",0.013,0
78,14,182,1.04357814788818,0,"dataset_0081",0.0142,0
79,14,193,0.0203332304954529,0,"dataset_0081",0,0
80,14,239,1.71216583251953,1,"dataset_0081",1,1
81,15,69,0.261453866958618,0,"dataset_0081",0,0
82,15,91,0.33471143245697,0,"dataset_0081",0,0
83,15,109,1.2493988275528,1,"dataset_0081",0.9796,1
84,15,145,0.199665978550911,0,"dataset_0081",0,0
85,15,154,1.15420758724213,1,"dataset_0081",0.6345,1
86,15,171,0.251252353191376,0,"dataset_0081",0,0
87,15,176,0.252420216798782,0,"dataset_0081",0,0
88,15,206,0.227605521678925,0,"dataset_0081",0,0
89,16,52,0.26361745595932,0,"dataset_0081",0,0
90,16,124,0.484996497631073,0,"dataset_0081",0,0
91,16,165,0.812926828861237,0,"dataset_0081",0,0
92,16,224,1.58658742904663,1,"dataset_0081",1,1
93,16,262,1.02635490894318,0,"dataset_0081",0.0129,0
94,17,95,0.731609225273132,0,"dataset_0081",0,0
95,17,137,0.191842079162598,0,"dataset_0081",0,0
96,17,189,1.05012202262878,0,"dataset_0081",0.0218,0
97,17,213,1.23017835617065,1,"dataset_0081",0.9784,1
98,17,238,1.76341617107391,1,"dataset_0081",1,1
99,18,80,0.991168618202209,0,"dataset_0081",0.0129,0
100,18,148,0.587832629680634,0,"dataset_0081",0,0
101,18,179,1.84039425849915,1,"dataset_0081",1,1
102,18,208,0.875949621200562,0,"dataset_0081",0.0013,0
103,19,37,1.49587249755859,1,"dataset_0081",0.9998,1
104,19,42,1.54891192913055,1,"dataset_0081",1,1
105,19,111,0.964962601661682,0,"dataset_0081",0.012,0
106,20,21,1.52810156345367,1,"dataset_0081",0.9998,1
107,20,50,1.07735228538513,0,"dataset_0081",0.0635,0
108,20,55,0.997153162956238,0,"dataset_0081",0.0129,0
109,20,90,1.44973230361938,1,"dataset_0081",0.9994,1
110,20,199,0.371850520372391,0,"dataset_0081",0,0
111,20,245,2.82461738586426,1,"dataset_0081",1,1
112,21,50,0.450749218463898,0,"dataset_0081",0,0
113,21,55,0.530948400497437,0,"dataset_0081",0,0
114,21,126,0.982884645462036,0,"dataset_0081",0.0129,0
115,21,144,0.0496954321861267,0,"dataset_0081",0,0
116,21,231,0.657234489917755,0,"dataset_0081",0,0
117,22,61,1.00192034244537,0,"dataset_0081",0.0129,0
118,22,97,0.0945940613746643,0,"dataset_0081",0,0
119,22,128,0.89778745174408,0,"dataset_0081",0.0054,0
120,22,223,3.80725526809692,1,"dataset_0081",1,1
121,22,240,1.70405173301697,1,"dataset_0081",1,1
122,22,266,0.788758754730225,0,"dataset_0081",0,0
123,23,27,0.536615014076233,0,"dataset_0081",0,0
124,23,49,0.0649643242359161,0,"dataset_0081",0,0
125,23,108,2.37092733383179,1,"dataset_0081",1,1
126,23,188,1.6061487197876,1,"dataset_0081",1,1
127,23,201,0.196609020233154,0,"dataset_0081",0,0
128,23,229,0.555378079414368,0,"dataset_0081",0,0
129,23,249,0.667842984199524,0,"dataset_0081",0,0
130,24,53,0.693547070026398,0,"dataset_0081",0,0
131,24,73,1.78239917755127,1,"dataset_0081",1,1
132,24,145,0.343737840652466,0,"dataset_0081",0,0
133,24,206,0.371677398681641,0,"dataset_0081",0,0
134,24,218,0.0250933468341827,0,"dataset_0081",0,0
135,24,260,0.462251782417297,0,"dataset_0081",0,0
136,25,79,0.618909239768982,0,"dataset_0081",0,0
137,25,110,0.0823293253779411,0,"dataset_0081",0,0
138,25,203,0.597137451171875,0,"dataset_0081",0,0
139,25,217,0.159835904836655,0,"dataset_0081",0,0
140,25,259,1.05601572990417,0,"dataset_0081",0.0322,0
141,26,92,2.7107241153717,1,"dataset_0081",1,1
142,26,148,0.823227047920227,0,"dataset_0081",0,0
143,26,184,0.291387230157852,0,"dataset_0081",0,0
144,26,227,0.0175710171461105,0,"dataset_0081",0,0
145,26,230,0.11741653829813,0,"dataset_0081",0,0
146,26,236,1.11192035675049,0,"dataset_0081",0.2243,0
147,27,49,0.601579308509827,0,"dataset_0081",0,0
148,27,100,2.46917915344238,1,"dataset_0081",1,1
149,27,119,2.2669882774353,1,"dataset_0081",1,1
150,27,121,2.86667823791504,1,"dataset_0081",1,1
151,28,136,0.79508250951767,0,"dataset_0081",0,0
152,28,142,0.679213643074036,0,"dataset_0081",0,0
153,28,187,0.549130439758301,0,"dataset_0081",0,0
154,28,225,1.05893850326538,0,"dataset_0081",0.0372,0
155,28,235,0.719486892223358,0,"dataset_0081",0,0
156,28,252,0.673307359218597,0,"dataset_0081",0,0
157,29,73,1.32595908641815,1,"dataset_0081",0.9914,1
158,29,145,0.112702265381813,0,"dataset_0081",0,0
159,29,176,0.0599480234086514,0,"dataset_0081",0,0
160,29,261,1.52424168586731,1,"dataset_0081",0.9998,1
161,30,40,0.0969849824905396,0,"dataset_0081",0,0
162,30,80,1.01317465305328,0,"dataset_0081",0.0129,0
163,30,148,1.41651058197021,1,"dataset_0081",0.9987,1
164,30,210,0.854289531707764,0,"dataset_0081",0,0
165,30,230,0.71070009469986,0,"dataset_0081",0,0
166,30,251,1.61436605453491,1,"dataset_0081",1,1
167,31,156,1.71078491210938,1,"dataset_0081",1,1
168,31,164,1.01167273521423,0,"dataset_0081",0.0129,0
169,31,209,1.03088486194611,0,"dataset_0081",0.013,0
170,31,243,0.148840367794037,0,"dataset_0081",0,0
171,31,255,0.0640973448753357,0,"dataset_0081",0,0
172,32,83,0.357455551624298,0,"dataset_0081",0,0
173,32,89,1.28567314147949,1,"dataset_0081",0.9855,1
174,32,113,2.21554327011108,1,"dataset_0081",1,1
175,32,146,0.762884795665741,0,"dataset_0081",0,0
176,32,179,1.3579124212265,1,"dataset_0081",0.9974,1
177,32,267,3.44616746902466,1,"dataset_0081",1,1
178,33,65,1.57434129714966,1,"dataset_0081",1,1
179,33,66,1.88407254219055,1,"dataset_0081",1,1
180,33,133,2.36251878738403,1,"dataset_0081",1,1
181,33,190,2.70033740997314,1,"dataset_0081",1,1
182,33,198,1.98256289958954,1,"dataset_0081",1,1
183,33,256,1.56883871555328,1,"dataset_0081",1,1
184,33,259,2.97904849052429,1,"dataset_0081",1,1
185,34,112,0.404546499252319,0,"dataset_0081",0,0
186,34,118,0.0588189363479614,0,"dataset_0081",0,0
187,34,191,0.165658593177795,0,"dataset_0081",0,0
188,34,202,0.645936071872711,0,"dataset_0081",0,0
189,34,242,1.08047878742218,0,"dataset_0081",0.0707,0
190,34,247,0.850881099700928,0,"dataset_0081",0,0
191,35,39,0.351762533187866,0,"dataset_0081",0,0
