"edge_index_1based","node_i_1based","node_j_1based","edge_z","boundary_true","dataset_id","boundary_prob_mcmc","boundary_median_mcmc"
1,1,12,1.46882557868958,0,"dataset_0055",0,0
2,1,44,0.908410131931305,0,"dataset_0055",0,0
3,1,46,0.553038895130157,0,"dataset_0055",0,0
4,1,83,1.00750422477722,0,"dataset_0055",0,0
5,1,88,0.280607938766479,0,"dataset_0055",0,0
6,2,18,0.396661996841431,0,"dataset_0055",0,0
7,2,27,0.879065155982971,0,"dataset_0055",0,0
8,2,51,2.19528222084045,0,"dataset_0055",0.0064,0
9,2,85,0.136447042226791,0,"dataset_0055",0,0
10,2,91,2.37364602088928,0,"dataset_0055",0.3318,0
11,2,93,0.537867426872253,0,"dataset_0055",0,0
12,3,10,0.625296056270599,0,"dataset_0055",0,0
13,3,94,0.146264180541039,0,"dataset_0055",0,0
14,3,109,1.22500514984131,0,"dataset_0055",0,0
15,3,115,0.558113157749176,0,"dataset_0055",0,0
16,3,128,2.3218412399292,0,"dataset_0055",0.1612,0
17,3,136,0.542610645294189,0,"dataset_0055",0,0
18,3,138,2.97323942184448,1,"dataset_0055",0.8582,1
19,4,34,1.24356508255005,0,"dataset_0055",0,0
20,4,87,0.00722682476043701,0,"dataset_0055",0,0
21,4,100,3.0131733417511,1,"dataset_0055",0.8661,1
22,4,113,0.682091355323792,0,"dataset_0055",0,0
23,4,131,0.56281578540802,0,"dataset_0055",0,0
24,4,132,0.958650350570679,0,"dataset_0055",0,0
25,4,144,2.93616580963135,1,"dataset_0055",0.8512,1
26,5,26,0.346240162849426,0,"dataset_0055",0,0
27,5,87,1.72657215595245,0,"dataset_0055",0,0
28,5,98,0.962030351161957,0,"dataset_0055",0,0
29,5,100,1.29382801055908,0,"dataset_0055",0,0
30,5,119,0.849507510662079,0,"dataset_0055",0,0
31,5,122,2.63040161132812,0,"dataset_0055",0.6522,1
32,6,7,0.467467814683914,0,"dataset_0055",0,0
33,6,31,0.0600019693374634,0,"dataset_0055",0,0
34,6,42,0.333840191364288,0,"dataset_0055",0,0
35,6,43,0.0661476254463196,0,"dataset_0055",0,0
36,6,66,1.02586281299591,0,"dataset_0055",0,0
37,6,93,0.00398457050323486,0,"dataset_0055",0,0
38,6,110,0.883299946784973,0,"dataset_0055",0,0
39,7,31,0.407465845346451,0,"dataset_0055",0,0
40,7,37,0.285692304372787,0,"dataset_0055",0,0
41,7,38,0.951066076755524,0,"dataset_0055",0,0
42,7,40,1.65741109848022,0,"dataset_0055",0,0
43,7,43,0.401320189237595,0,"dataset_0055",0,0
44,7,68,1.55338561534882,0,"dataset_0055",0,0
45,7,97,1.04795479774475,0,"dataset_0055",0,0
46,8,29,2.2068350315094,0,"dataset_0055",0.008,0
47,8,41,0.952426970005035,0,"dataset_0055",0,0
48,8,66,1.65229630470276,0,"dataset_0055",0,0
49,8,75,1.17263603210449,0,"dataset_0055",0,0
50,8,115,0.109271824359894,0,"dataset_0055",0,0
51,9,14,1.35254883766174,0,"dataset_0055",0,0
52,9,25,0.895132422447205,0,"dataset_0055",0,0
53,9,78,0.0935719907283783,0,"dataset_0055",0,0
54,9,125,0.0957089066505432,0,"dataset_0055",0,0
55,9,129,0.213376998901367,0,"dataset_0055",0,0
56,10,22,1.55773437023163,0,"dataset_0055",0,0
57,10,105,1.14547276496887,0,"dataset_0055",0,0
58,10,115,1.18340921401978,0,"dataset_0055",0,0
59,10,128,1.69654512405396,0,"dataset_0055",0,0
60,10,137,0.736872017383575,0,"dataset_0055",0,0
61,11,29,2.31956076622009,0,"dataset_0055",0.1548,0
62,11,39,0.29841274023056,0,"dataset_0055",0,0
63,11,118,1.82806611061096,0,"dataset_0055",0,0
64,11,142,0.107984185218811,0,"dataset_0055",0,0
65,12,21,1.87360024452209,0,"dataset_0055",2e-04,0
66,12,36,0.513910889625549,0,"dataset_0055",0,0
67,12,44,2.37723588943481,0,"dataset_0055",0.3398,0
68,12,46,2.02186441421509,0,"dataset_0055",0.0018,0
69,12,116,0.264148056507111,0,"dataset_0055",0,0
70,13,34,1.20396637916565,0,"dataset_0055",0,0
71,13,45,0.974898397922516,0,"dataset_0055",0,0
72,13,106,1.96412944793701,0,"dataset_0055",0.0013,0
73,13,139,1.38282704353333,0,"dataset_0055",0,0
74,14,25,0.457416415214539,0,"dataset_0055",0,0
75,14,67,0.0643597841262817,0,"dataset_0055",0,0
76,14,80,1.05094718933105,0,"dataset_0055",0,0
77,14,125,1.44825780391693,0,"dataset_0055",0,0
78,14,126,1.34014928340912,0,"dataset_0055",0,0
79,15,18,0.516693353652954,0,"dataset_0055",0,0
80,15,30,1.82387316226959,0,"dataset_0055",0,0
81,15,71,1.08929872512817,0,"dataset_0055",0,0
82,15,79,0.426678270101547,0,"dataset_0055",0,0
83,15,112,1.83512115478516,0,"dataset_0055",1e-04,0
84,16,34,0.11966472864151,0,"dataset_0055",0,0
85,16,45,0.109403312206268,0,"dataset_0055",0,0
86,16,84,1.39038634300232,0,"dataset_0055",0,0
87,16,101,2.13326287269592,0,"dataset_0055",0.0028,0
88,16,131,0.561084508895874,0,"dataset_0055",0,0
89,17,55,1.92072200775146,0,"dataset_0055",9e-04,0
90,17,62,1.68173575401306,0,"dataset_0055",0,0
91,17,70,1.48712372779846,0,"dataset_0055",0,0
92,17,123,0.395169377326965,0,"dataset_0055",0,0
93,17,135,0.632497012615204,0,"dataset_0055",0,0
94,17,146,0.662663340568542,0,"dataset_0055",0,0
95,18,39,1.37129127979279,0,"dataset_0055",0,0
96,18,51,2.59194421768188,0,"dataset_0055",0.6241,1
97,18,79,0.943371653556824,0,"dataset_0055",0,0
98,18,91,1.97698402404785,0,"dataset_0055",0.0016,0
99,18,118,0.158362090587616,0,"dataset_0055",0,0
100,19,49,0.801932990550995,0,"dataset_0055",0,0
101,19,69,0.502679467201233,0,"dataset_0055",0,0
