edge_index_1based,node_i_1based,node_j_1based,edge_z,boundary_true,dataset_id,boundary_prob_abi,boundary_median_abi
1,1,108,1.0100981,0,dataset_0041,0.52,1
2,1,138,0.40821475,0,dataset_0041,0.0,0
3,1,183,2.9984522,1,dataset_0041,0.9999,1
4,1,223,0.5385344,0,dataset_0041,0.0,0
5,2,16,0.6361407,0,dataset_0041,0.0,0
6,2,23,0.34105027,0,dataset_0041,0.0,0
7,2,45,0.47725654,0,dataset_0041,0.0,0
8,2,114,1.112371,1,dataset_0041,0.8218,1
9,2,138,0.46142924,0,dataset_0041,0.0,0
10,2,202,0.75111634,0,dataset_0041,0.0,0
11,2,264,0.5535394,0,dataset_0041,0.0,0
12,3,44,0.8935257,0,dataset_0041,0.0498,0
13,3,88,0.3357306,0,dataset_0041,0.0,0
14,3,110,0.3223751,0,dataset_0041,0.0,0
15,3,126,0.6530434,0,dataset_0041,0.0,0
16,3,163,0.88678896,0,dataset_0041,0.0133,0
17,3,175,1.0608182,1,dataset_0041,0.6864,1
18,4,17,1.5086508,1,dataset_0041,0.9987,1
19,4,88,0.47510117,0,dataset_0041,0.0,0
20,4,97,1.7842991,1,dataset_0041,0.9998,1
21,4,137,0.5903795,0,dataset_0041,0.0,0
22,4,193,0.1857644,0,dataset_0041,0.0,0
23,4,231,1.6618567,1,dataset_0041,0.9995,1
24,4,254,0.27274448,0,dataset_0041,0.0,0
25,5,109,0.105342,0,dataset_0041,0.0,0
26,5,153,1.4001997,1,dataset_0041,0.9963,1
27,5,226,0.3336366,0,dataset_0041,0.0,0
28,5,232,1.3753853,1,dataset_0041,0.9949,1
29,6,10,0.8067442,0,dataset_0041,0.0,0
30,6,139,2.7777517,1,dataset_0041,0.9999,1
31,6,147,0.89702165,0,dataset_0041,0.0684,0
32,6,150,1.3179314,1,dataset_0041,0.9894,1
33,6,166,0.864763,0,dataset_0041,0.0,0
34,6,214,0.5028876,0,dataset_0041,0.0,0
35,7,50,1.4783399,1,dataset_0041,0.9985,1
36,7,77,1.076775,1,dataset_0041,0.7358,1
37,7,95,0.674793,0,dataset_0041,0.0,0
38,7,118,1.6838684,1,dataset_0041,0.9996,1
39,7,149,0.534129,0,dataset_0041,0.0,0
40,7,244,1.1280922,1,dataset_0041,0.8548,1
41,7,255,1.4388092,1,dataset_0041,0.9975,1
42,8,37,0.28337985,0,dataset_0041,0.0,0
43,8,116,0.28336805,0,dataset_0041,0.0,0
44,8,127,0.0378457,0,dataset_0041,0.0,0
45,8,130,0.66479564,0,dataset_0041,0.0,0
46,8,143,0.16182126,0,dataset_0041,0.0,0
47,8,148,0.44821614,0,dataset_0041,0.0,0
48,8,154,0.32452422,0,dataset_0041,0.0,0
49,8,186,1.1984919,1,dataset_0041,0.9411,1
50,8,266,1.431941,1,dataset_0041,0.9972,1
51,9,22,0.7475536,0,dataset_0041,0.0,0
52,9,33,3.0275316,1,dataset_0041,0.9999,1
53,9,38,1.2560619,1,dataset_0041,0.9748,1
54,9,74,0.5974411,0,dataset_0041,0.0,0
55,9,144,1.7627227,1,dataset_0041,0.9998,1
56,9,213,2.1679807,1,dataset_0041,0.9999,1
57,9,262,1.4785352,1,dataset_0041,0.9985,1
58,10,13,1.769266,1,dataset_0041,0.9998,1
59,10,150,0.5111872,0,dataset_0041,0.0,0
60,10,161,0.022260368,0,dataset_0041,0.0,0
61,10,166,0.058018863,0,dataset_0041,0.0,0
62,10,235,0.21861987,0,dataset_0041,0.0,0
63,11,23,1.1793789,1,dataset_0041,0.925,1
64,11,87,3.2459385,1,dataset_0041,0.9999,1
65,11,90,0.17772174,0,dataset_0041,0.0,0
66,11,105,4.231784,1,dataset_0041,0.9999,1
67,11,165,1.062653,1,dataset_0041,0.6934,1
68,11,217,0.29603803,0,dataset_0041,0.0,0
69,11,264,1.3918681,1,dataset_0041,0.9959,1
70,12,78,0.65880203,0,dataset_0041,0.0,0
71,12,133,0.672058,0,dataset_0041,0.0,0
72,12,192,0.29809558,0,dataset_0041,0.0,0
73,12,238,0.41578084,0,dataset_0041,0.0,0
74,12,268,1.2427528,1,dataset_0041,0.969,1
75,13,50,2.3940296,1,dataset_0041,0.9999,1
76,13,70,1.17726,1,dataset_0041,0.923,1
77,13,98,0.6500254,0,dataset_0041,0.0,0
78,13,136,1.5343376,1,dataset_0041,0.9988,1
79,13,161,1.7470057,1,dataset_0041,0.9997,1
80,13,194,1.8537633,1,dataset_0041,0.9998,1
81,13,235,1.5506462,1,dataset_0041,0.9988,1
82,14,24,1.362344,1,dataset_0041,0.9939,1
83,14,39,0.91929054,0,dataset_0041,0.1641,0
84,14,49,0.36957866,0,dataset_0041,0.0,0
85,14,89,0.12510556,0,dataset_0041,0.0,0
86,14,272,0.23203951,0,dataset_0041,0.0,0
87,15,93,1.0346057,1,dataset_0041,0.6008,1
88,15,112,1.5530629,1,dataset_0041,0.9988,1
89,15,164,0.75734645,0,dataset_0041,0.0,0
90,15,224,1.8651237,1,dataset_0041,0.9998,1
91,16,23,0.29509044,0,dataset_0041,0.0,0
92,16,138,1.09757,1,dataset_0041,0.7869,1
93,16,160,0.8868291,0,dataset_0041,0.0135,0
94,17,97,0.27564824,0,dataset_0041,0.0,0
95,17,187,0.663267,0,dataset_0041,0.0,0
96,17,193,1.6944152,1,dataset_0041,0.9996,1
97,18,20,1.8586681,1,dataset_0041,0.9998,1
98,18,33,1.3511331,1,dataset_0041,0.9925,1
99,18,41,0.82536286,0,dataset_0041,0.0,0
100,18,75,1.0977918,1,dataset_0041,0.7874,1
101,18,120,0.6146795,0,dataset_0041,0.0,0
102,18,169,0.25057763,0,dataset_0041,0.0,0
103,19,35,0.025101736,0,dataset_0041,0.0,0
104,19,56,0.19800162,0,dataset_0041,0.0,0
105,19,96,0.019864433,0,dataset_0041,0.0,0
106,19,123,0.18244077,0,dataset_0041,0.0,0
107,19,134,0.022824772,0,dataset_0041,0.0,0
108,19,157,1.1663417,1,dataset_0041,0.9112,1
109,19,252,1.1680661,1,dataset_0041,0.9127,1
110,20,41,1.0333052,1,dataset_0041,0.5965,1
111,20,52,0.25488937,0,dataset_0041,0.0,0
112,20,75,0.76087624,0,dataset_0041,0.0,0
113,20,103,2.0257516,1,dataset_0041,0.9999,1
114,20,145,0.28453064,0,dataset_0041,0.0,0
115,20,184,0.32149553,0,dataset_0041,0.0,0
116,20,233,1.4234757,1,dataset_0041,0.997,1
117,21,44,1.2679267,1,dataset_0041,0.9785,1
118,21,46,0.93765444,0,dataset_0041,0.2368,0
119,21,76,0.6995299,0,dataset_0041,0.0,0
120,21,149,0.588959,0,dataset_0041,0.0,0
121,21,155,0.022348821,0,dataset_0041,0.0,0
122,21,244,1.0732622,1,dataset_0041,0.7265,1
123,22,33,2.279978,1,dataset_0041,0.9999,1
124,22,74,0.15011251,0,dataset_0041,0.0,0
125,22,198,0.19755617,0,dataset_0041,0.0,0
126,22,225,2.593577,1,dataset_0041,0.9999,1
127,23,87,2.0665596,1,dataset_0041,0.9999,1
128,23,160,0.59173864,0,dataset_0041,0.0,0
129,23,264,0.21248914,0,dataset_0041,0.0,0
130,24,49,1.7319227,1,dataset_0041,0.9997,1
131,24,89,1.4874496,1,dataset_0041,0.9986,1
132,24,111,0.40364188,0,dataset_0041,0.0,0
133,24,221,1.5535294,1,dataset_0041,0.9988,1
134,25,40,1.1845189,1,dataset_0041,0.9287,1
135,25,45,0.33642334,0,dataset_0041,0.0,0
136,25,86,0.4530195,0,dataset_0041,0.0,0
137,25,90,0.15307295,0,dataset_0041,0.0,0
138,25,102,1.139691,1,dataset_0041,0.8733,1
139,25,105,4.207135,1,dataset_0041,0.9999,1
140,25,114,1.9260509,1,dataset_0041,0.9998,1
141,26,57,2.9917688,1,dataset_0041,0.9999,1
142,26,87,3.4162323,1,dataset_0041,0.9999,1
143,26,165,1.2329468,1,dataset_0041,0.9658,1
144,26,181,1.4098057,1,dataset_0041,0.9967,1
145,26,191,0.6606646,0,dataset_0041,0.0,0
146,26,251,1.7584047,1,dataset_0041,0.9997,1
147,26,269,1.0541602,1,dataset_0041,0.6647,1
148,27,115,0.43862915,0,dataset_0041,0.0,0
149,27,118,2.6096945,1,dataset_0041,0.9999,1
150,27,125,0.96119463,0,dataset_0041,0.3378,0
151,27,162,0.20950231,0,dataset_0041,0.0,0
152,27,173,1.7612166,1,dataset_0041,0.9998,1
153,27,212,0.55623096,0,dataset_0041,0.0,0
154,28,107,0.78144276,0,dataset_0041,0.0,0
155,28,165,1.0248595,1,dataset_0041,0.5702,1
156,28,181,0.84800065,0,dataset_0041,0.0,0
157,28,239,1.0353836,1,dataset_0041,0.6036,1
158,29,72,0.18795243,0,dataset_0041,0.0,0
159,29,88,0.7954775,0,dataset_0041,0.0,0
160,29,124,0.1500127,0,dataset_0041,0.0,0
161,29,125,0.8146864,0,dataset_0041,0.0,0
162,29,162,0.35601056,0,dataset_0041,0.0,0
163,29,271,1.3206168,1,dataset_0041,0.99,1
164,30,81,0.63544154,0,dataset_0041,0.0,0
165,30,84,2.313641,1,dataset_0041,0.9999,1
166,30,167,1.3996255,1,dataset_0041,0.9963,1
167,30,170,1.5446458,1,dataset_0041,0.9988,1
168,30,253,0.5023784,0,dataset_0041,0.0,0
169,30,257,0.6571312,0,dataset_0041,0.0,0
170,31,48,0.83675766,0,dataset_0041,0.0,0
