"edge_index_1based","node_i_1based","node_j_1based","edge_z","boundary_true","dataset_id","boundary_prob_mcmc","boundary_median_mcmc"
1,1,3,2.0219783782959,0,"dataset_0065",0.2215,0
2,1,5,0.859903514385223,0,"dataset_0065",0,0
3,1,18,1.69680106639862,0,"dataset_0065",0.0876,0
4,1,23,0.0836588144302368,0,"dataset_0065",0,0
5,1,31,1.71154427528381,0,"dataset_0065",0.0888,0
6,1,49,0.211601972579956,0,"dataset_0065",0,0
7,2,5,0.182027161121368,0,"dataset_0065",0,0
8,2,13,0.648852348327637,0,"dataset_0065",0,0
9,2,26,1.47807991504669,0,"dataset_0065",0.0696,0
10,2,27,1.54389774799347,0,"dataset_0065",0.0746,0
11,2,37,0.71807724237442,0,"dataset_0065",0,0
12,2,38,0.910745978355408,0,"dataset_0065",0.0038,0
13,2,44,1.03315103054047,0,"dataset_0065",0.0124,0
14,3,4,1.61493587493896,0,"dataset_0065",0.0809,0
15,3,16,1.91950106620789,0,"dataset_0065",0.1673,0
16,3,18,0.3251773416996,0,"dataset_0065",0,0
17,3,40,0.120879083871841,0,"dataset_0065",0,0
18,3,46,1.32820880413055,0,"dataset_0065",0.0427,0
19,3,48,1.30365455150604,0,"dataset_0065",0.0408,0
20,3,49,1.81037640571594,0,"dataset_0065",0.1026,0
21,3,57,0.3427814245224,0,"dataset_0065",0,0
22,4,33,1.82797813415527,0,"dataset_0065",0.1055,0
23,4,48,2.9185905456543,1,"dataset_0065",0.5375,1
24,4,57,1.27215445041656,0,"dataset_0065",0.039,0
25,5,23,0.776244699954987,0,"dataset_0065",0,0
26,5,26,1.29605269432068,0,"dataset_0065",0.0404,0
27,5,27,1.36187052726746,0,"dataset_0065",0.0449,0
28,5,31,0.851640820503235,0,"dataset_0065",0,0
29,5,38,0.728718876838684,0,"dataset_0065",0,0
30,5,54,0.985017001628876,0,"dataset_0065",0.0094,0
31,6,10,0.378247529268265,0,"dataset_0065",0,0
32,6,15,0.495996028184891,0,"dataset_0065",0,0
33,6,39,0.649474501609802,0,"dataset_0065",0,0
34,6,42,0.790801644325256,0,"dataset_0065",0,0
35,6,44,0.0263429880142212,0,"dataset_0065",0,0
36,6,56,0.938786268234253,0,"dataset_0065",0.0064,0
37,7,19,2.33188223838806,1,"dataset_0065",0.3741,0
38,7,21,2.4494309425354,1,"dataset_0065",0.4314,0
39,7,29,1.32825541496277,0,"dataset_0065",0.0427,0
40,7,35,2.5800838470459,1,"dataset_0065",0.4806,0
41,7,37,1.32484245300293,0,"dataset_0065",0.0426,0
42,8,24,0.441296339035034,0,"dataset_0065",0,0
43,8,28,0.547865450382233,0,"dataset_0065",0,0
44,8,40,0.658029198646545,0,"dataset_0065",0,0
45,8,46,1.86535894870758,0,"dataset_0065",0.1267,0
46,8,48,0.766504406929016,0,"dataset_0065",0,0
47,8,55,2.35323905944824,1,"dataset_0065",0.3819,0
48,9,12,1.38280284404755,0,"dataset_0065",0.046,0
49,9,15,0.72133207321167,0,"dataset_0065",0,0
50,9,20,2.25357866287231,1,"dataset_0065",0.332,0
51,9,36,0.264814257621765,0,"dataset_0065",0,0
52,9,50,1.69946026802063,0,"dataset_0065",0.0877,0
53,10,32,1.49891030788422,0,"dataset_0065",0.071,0
54,10,39,1.02772200107574,0,"dataset_0065",0.0119,0
55,10,44,0.351904541254044,0,"dataset_0065",0,0
56,10,45,0.021522231400013,0,"dataset_0065",0,0
57,11,24,0.100733816623688,0,"dataset_0065",0,0
58,11,27,0.00320810079574585,0,"dataset_0065",0,0
59,11,28,0.207302927970886,0,"dataset_0065",0,0
60,11,29,0.81919938325882,0,"dataset_0065",0,0
61,11,47,1.22733521461487,0,"dataset_0065",0.0351,0
62,11,51,1.27903652191162,0,"dataset_0065",0.0392,0
63,11,55,2.01267671585083,0,"dataset_0065",0.2163,0
64,12,15,0.661470770835876,0,"dataset_0065",0,0
65,12,20,0.870775818824768,0,"dataset_0065",0,0
66,12,56,0.773311495780945,0,"dataset_0065",0,0
67,13,19,1.07626485824585,0,"dataset_0065",0.0163,0
68,13,37,0.0692249163985252,0,"dataset_0065",0,0
69,13,44,0.384298652410507,0,"dataset_0065",0,0
70,13,45,0.0108718872070312,0,"dataset_0065",0,0
71,14,17,1.23367893695831,0,"dataset_0065",0.0354,0
72,14,23,0.084233283996582,0,"dataset_0065",0,0
73,14,43,2.28798604011536,1,"dataset_0065",0.3499,0
74,14,53,1.53316640853882,0,"dataset_0065",0.0738,0
75,14,54,1.67702841758728,0,"dataset_0065",0.0863,0
76,14,58,0.552672684192657,0,"dataset_0065",0,0
77,15,36,0.456517815589905,0,"dataset_0065",0,0
78,15,39,0.153478503227234,0,"dataset_0065",0,0
79,15,56,1.43478226661682,0,"dataset_0065",0.0542,0
80,16,22,0.614220917224884,0,"dataset_0065",0,0
81,16,34,1.39861404895782,0,"dataset_0065",0.0488,0
82,16,49,0.109124660491943,0,"dataset_0065",0,0
83,16,57,1.57671964168549,0,"dataset_0065",0.0776,0
84,17,38,0.187051355838776,0,"dataset_0065",0,0
85,17,42,0.455002337694168,0,"dataset_0065",0,0
86,17,54,0.44334951043129,0,"dataset_0065",0,0
87,17,56,0.602986991405487,0,"dataset_0065",0,0
88,17,58,0.681006252765656,0,"dataset_0065",0,0
