"edge_index_1based","node_i_1based","node_j_1based","edge_z","boundary_true","dataset_id","boundary_prob_mcmc","boundary_median_mcmc"
1,1,43,2.5455539226532,1,"dataset_0069",1,1
2,1,62,1.63313984870911,1,"dataset_0069",0.9994,1
3,1,91,0.932905197143555,0,"dataset_0069",0,0
4,1,98,0.0152231454849243,0,"dataset_0069",0,0
5,1,108,1.56462895870209,1,"dataset_0069",0.9992,1
6,1,124,1.60916721820831,1,"dataset_0069",0.9994,1
7,2,40,1.26286113262177,1,"dataset_0069",0.984,1
8,2,66,1.2221964597702,1,"dataset_0069",0.9779,1
9,2,67,0.960200488567352,0,"dataset_0069",0,0
10,2,78,1.25731253623962,1,"dataset_0069",0.9834,1
11,2,85,3.61381816864014,1,"dataset_0069",1,1
12,2,105,1.96965134143829,1,"dataset_0069",1,1
13,2,125,1.32960414886475,1,"dataset_0069",0.9884,1
14,3,29,3.97108268737793,1,"dataset_0069",1,1
15,3,69,2.42025947570801,1,"dataset_0069",1,1
16,3,70,0.509790182113647,0,"dataset_0069",0,0
17,3,75,1.86627435684204,1,"dataset_0069",1,1
18,3,79,2.30041718482971,1,"dataset_0069",1,1
19,3,110,1.28635859489441,1,"dataset_0069",0.9849,1
20,3,115,2.07803821563721,1,"dataset_0069",1,1
21,4,49,1.95089507102966,1,"dataset_0069",1,1
22,4,65,0.397801160812378,0,"dataset_0069",0,0
23,4,87,0.347475647926331,0,"dataset_0069",0,0
24,4,109,0.00744271278381348,0,"dataset_0069",0,0
25,4,125,1.27456855773926,1,"dataset_0069",0.9845,1
26,4,127,2.43372702598572,1,"dataset_0069",1,1
27,5,31,0.861075818538666,0,"dataset_0069",0,0
28,5,52,0.379178822040558,0,"dataset_0069",0,0
29,5,65,0.570204555988312,0,"dataset_0069",0,0
30,5,96,1.0499484539032,0,"dataset_0069",0.3071,0
31,5,109,0.975448429584503,0,"dataset_0069",0.0177,0
32,6,37,3.13016939163208,1,"dataset_0069",1,1
33,6,81,1.84154832363129,1,"dataset_0069",1,1
34,6,99,0.0828311443328857,0,"dataset_0069",0,0
35,6,118,3.39342021942139,1,"dataset_0069",1,1
36,6,120,2.88704681396484,1,"dataset_0069",1,1
37,6,122,2.34126114845276,1,"dataset_0069",1,1
