"edge_index_1based","node_i_1based","node_j_1based","edge_z","boundary_true","dataset_id","boundary_prob_mcmc","boundary_median_mcmc"
1,1,3,0.612488269805908,0,"dataset_0072",0,0
2,1,6,0.153494030237198,0,"dataset_0072",0,0
3,1,97,1.87584781646729,0,"dataset_0072",0,0
4,1,122,0.765610873699188,0,"dataset_0072",0,0
5,1,164,2.23224687576294,0,"dataset_0072",0,0
6,2,22,0.0175828337669373,0,"dataset_0072",0,0
7,2,35,0.296390175819397,0,"dataset_0072",0,0
8,2,66,0.315112352371216,0,"dataset_0072",0,0
9,2,85,0.62282395362854,0,"dataset_0072",0,0
10,2,129,1.71289944648743,0,"dataset_0072",0,0
11,2,165,0.175683259963989,0,"dataset_0072",0,0
12,3,10,1.43681073188782,0,"dataset_0072",0,0
13,3,12,1.4708126783371,0,"dataset_0072",0,0
14,3,87,3.0820791721344,0,"dataset_0072",7e-04,0
15,3,122,0.153122574090958,0,"dataset_0072",0,0
16,3,164,1.61975848674774,0,"dataset_0072",0,0
17,4,24,1.46342992782593,0,"dataset_0072",0,0
18,4,49,0.70665043592453,0,"dataset_0072",0,0
19,4,69,1.24120259284973,0,"dataset_0072",0,0
20,4,120,0.319248884916306,0,"dataset_0072",0,0
21,4,153,0.672812879085541,0,"dataset_0072",0,0
22,4,176,0.723107039928436,0,"dataset_0072",0,0
23,5,21,3.08233022689819,0,"dataset_0072",7e-04,0
24,5,76,0.716115772724152,0,"dataset_0072",0,0
25,5,124,1.09964382648468,0,"dataset_0072",0,0
26,5,132,0.704989194869995,0,"dataset_0072",0,0
27,5,156,1.06020045280457,0,"dataset_0072",0,0
28,6,10,0.670828342437744,0,"dataset_0072",0,0
29,6,45,0.251671820878983,0,"dataset_0072",0,0
30,6,97,2.02934193611145,0,"dataset_0072",0,0
31,6,122,0.919104933738708,0,"dataset_0072",0,0
32,6,163,0.292339712381363,0,"dataset_0072",0,0
33,7,19,0.939296424388885,0,"dataset_0072",0,0
34,7,47,0.901963174343109,0,"dataset_0072",0,0
35,7,73,1.00066423416138,0,"dataset_0072",0,0
36,7,85,1.25346720218658,0,"dataset_0072",0,0
37,7,117,0.154498651623726,0,"dataset_0072",0,0
38,8,13,0.791179180145264,0,"dataset_0072",0,0
39,8,15,0.704192340373993,0,"dataset_0072",0,0
40,8,32,0.831909596920013,0,"dataset_0072",0,0
41,8,34,2.07512235641479,0,"dataset_0072",0,0
42,8,89,1.12747991085052,0,"dataset_0072",0,0
43,8,93,2.26558017730713,0,"dataset_0072",0,0
44,9,51,0.820164322853088,0,"dataset_0072",0,0
45,9,60,0.856424689292908,0,"dataset_0072",0,0
46,9,62,1.10589277744293,0,"dataset_0072",0,0
47,9,72,1.61408305168152,0,"dataset_0072",0,0
48,9,84,1.57465255260468,0,"dataset_0072",0,0
49,9,111,1.47046029567719,0,"dataset_0072",0,0
50,9,142,0.757656097412109,0,"dataset_0072",0,0
51,9,171,0.875058650970459,0,"dataset_0072",0,0
52,10,77,3.40961837768555,0,"dataset_0072",0.0072,0
53,10,87,1.64526844024658,0,"dataset_0072",0,0
54,10,122,1.58993327617645,0,"dataset_0072",0,0
55,10,163,0.378488659858704,0,"dataset_0072",0,0
56,11,20,0.646422743797302,0,"dataset_0072",0,0
57,11,26,0.52080500125885,0,"dataset_0072",0,0
58,11,57,0.0624818205833435,0,"dataset_0072",0,0
59,11,128,0.682376623153687,0,"dataset_0072",0,0
60,12,77,3.44362020492554,0,"dataset_0072",0.0104,0
61,12,87,1.6112664937973,0,"dataset_0072",0,0
62,12,134,2.4997181892395,0,"dataset_0072",1e-04,0
63,12,164,3.09057116508484,0,"dataset_0072",7e-04,0
64,13,14,0.141355603933334,0,"dataset_0072",0,0
65,13,89,0.336300700902939,0,"dataset_0072",0,0
66,13,93,1.47440099716187,0,"dataset_0072",0,0
67,13,95,0.0769494771957397,0,"dataset_0072",0,0
68,14,32,0.182085990905762,0,"dataset_0072",0,0
69,14,49,1.93983721733093,0,"dataset_0072",0,0
70,14,69,0.00801575183868408,0,"dataset_0072",0,0
71,14,93,1.61575663089752,0,"dataset_0072",0,0
72,14,95,0.218305081129074,0,"dataset_0072",0,0
73,14,130,0.288313090801239,0,"dataset_0072",0,0
74,15,32,0.127717256546021,0,"dataset_0072",0,0
