"edge_index_1based","node_i_1based","node_j_1based","edge_z","boundary_true","dataset_id","boundary_prob_mcmc","boundary_median_mcmc"
1,1,4,0.790570139884949,0,"dataset_0042",0,0
2,1,15,0.243906050920486,0,"dataset_0042",0,0
3,1,26,0.839604496955872,0,"dataset_0042",0,0
4,1,28,0.990642249584198,0,"dataset_0042",0,0
5,1,40,1.74569892883301,0,"dataset_0042",0.0222,0
6,1,45,0.323528647422791,0,"dataset_0042",0,0
7,1,46,0.480923801660538,0,"dataset_0042",0,0
8,2,10,0.8485107421875,0,"dataset_0042",0,0
9,2,19,0.491763800382614,0,"dataset_0042",0,0
10,2,22,0.117707878351212,0,"dataset_0042",0,0
11,2,34,1.00973188877106,0,"dataset_0042",0,0
12,2,36,0.841137886047363,0,"dataset_0042",0,0
13,2,37,1.54712772369385,0,"dataset_0042",0.0094,0
14,3,6,2.23941493034363,0,"dataset_0042",0.0616,0
15,3,11,0.463414460420609,0,"dataset_0042",0,0
16,3,32,0.995266258716583,0,"dataset_0042",0,0
17,3,33,0.548110067844391,0,"dataset_0042",0,0
18,3,38,1.83656656742096,0,"dataset_0042",0.0284,0
19,4,15,0.546664118766785,0,"dataset_0042",0,0
20,4,28,0.200072079896927,0,"dataset_0042",0,0
21,4,29,0.854495406150818,0,"dataset_0042",0,0
22,4,33,1.06181597709656,0,"dataset_0042",2e-04,0
23,5,12,2.69411993026733,0,"dataset_0042",0.1422,0
24,5,25,0.526048898696899,0,"dataset_0042",0,0
25,5,31,0.0358974933624268,0,"dataset_0042",0,0
26,5,32,0.679730951786041,0,"dataset_0042",0,0
27,6,20,0.186818599700928,0,"dataset_0042",0,0
28,6,21,0.338838696479797,0,"dataset_0042",0,0
29,6,32,1.24414873123169,0,"dataset_0042",0.0012,0
30,6,38,0.402848422527313,0,"dataset_0042",0,0
31,7,17,0.97121399641037,0,"dataset_0042",0,0
32,7,24,1.23542702198029,0,"dataset_0042",8e-04,0
33,7,27,2.77792644500732,0,"dataset_0042",0.164,0
34,7,41,0.630848050117493,0,"dataset_0042",0,0
35,7,44,0.908374488353729,0,"dataset_0042",0,0
36,8,13,0.502210259437561,0,"dataset_0042",0,0
37,8,24,0.361992716789246,0,"dataset_0042",0,0
38,8,31,0.0367655158042908,0,"dataset_0042",0,0
39,8,32,0.607067942619324,0,"dataset_0042",0,0
40,8,34,1.06373381614685,0,"dataset_0042",2e-04,0
41,8,41,0.966571688652039,0,"dataset_0042",0,0
42,8,48,0.52078378200531,0,"dataset_0042",0,0
43,9,12,1.9161411523819,0,"dataset_0042",0.0398,0
44,9,16,0.67031854391098,0,"dataset_0042",0,0
45,9,23,2.16454172134399,0,"dataset_0042",0.0547,0
46,9,43,0.111270919442177,0,"dataset_0042",0,0
