edge_index_1based,node_i_1based,node_j_1based,edge_z,boundary_true,dataset_id,boundary_prob_abi,boundary_median_abi
1,1,3,1.6509438,1,dataset_0039,0.6939,1
2,1,14,2.3609245,1,dataset_0039,0.8651,1
3,1,17,1.1449795,0,dataset_0039,0.1503,0
4,1,21,0.6928935,0,dataset_0039,0.0,0
5,1,42,1.9629564,1,dataset_0039,0.8006,1
6,1,45,0.79305696,0,dataset_0039,0.0,0
7,1,53,0.20487691,0,dataset_0039,0.0,0
8,1,54,0.4614952,0,dataset_0039,0.0,0
9,1,57,0.60468304,0,dataset_0039,0.0,0
10,1,69,0.68916464,0,dataset_0039,0.0,0
11,2,19,0.58726084,0,dataset_0039,0.0,0
12,2,39,0.18607664,0,dataset_0039,0.0,0
13,2,58,1.0712106,0,dataset_0039,0.0,0
14,2,64,1.4579031,1,dataset_0039,0.5656,1
15,3,14,4.0118685,1,dataset_0039,0.9375,1
16,3,16,2.7560177,1,dataset_0039,0.8968,1
17,3,33,1.708041,1,dataset_0039,0.7202,1
18,3,53,1.8558207,1,dataset_0039,0.7725,1
19,4,25,2.2850244,1,dataset_0039,0.856,1
20,4,28,2.415412,1,dataset_0039,0.8705,1
21,4,36,1.7103904,1,dataset_0039,0.721,1
22,4,67,0.06503475,0,dataset_0039,0.0,0
23,4,71,0.34927666,0,dataset_0039,0.0,0
24,5,14,3.5625882,1,dataset_0039,0.9289,1
25,5,15,1.7362021,1,dataset_0039,0.7327,1
26,5,26,2.7872393,1,dataset_0039,0.8987,1
27,5,48,0.115395665,0,dataset_0039,0.0,0
28,6,12,0.85335827,0,dataset_0039,0.0,0
29,6,25,1.182493,0,dataset_0039,0.2225,0
30,6,36,0.607859,0,dataset_0039,0.0,0
31,6,49,1.9249476,1,dataset_0039,0.7904,1
32,7,9,0.7127292,0,dataset_0039,0.0,0
33,7,28,1.8708217,1,dataset_0039,0.7763,1
34,7,46,0.34441477,0,dataset_0039,0.0,0
35,7,61,0.25905907,0,dataset_0039,0.0,0
36,7,66,1.1524673,0,dataset_0039,0.1642,0
37,8,12,1.8904728,1,dataset_0039,0.7822,1
38,8,35,1.8883617,1,dataset_0039,0.7817,1
39,8,52,0.39674735,0,dataset_0039,0.0,0
40,8,62,0.09840858,0,dataset_0039,0.0,0
41,9,28,1.1580924,0,dataset_0039,0.1762,0
42,9,61,0.9717883,0,dataset_0039,0.0,0
43,10,22,1.1737628,0,dataset_0039,0.2068,0
44,10,23,1.4780178,1,dataset_0039,0.5825,1
45,10,29,1.0752506,0,dataset_0039,0.003,0
46,10,44,0.23213023,0,dataset_0039,0.0,0
47,10,51,1.6121035,1,dataset_0039,0.6768,1
48,10,59,0.242796,0,dataset_0039,0.0,0
49,10,73,0.3786546,0,dataset_0039,0.0,0
50,11,37,1.0236119,0,dataset_0039,0.0,0
51,11,41,0.21626687,0,dataset_0039,0.0,0
52,11,47,2.1884773,1,dataset_0039,0.8437,1
53,11,50,2.3186305,1,dataset_0039,0.8604,1
54,11,74,0.67594916,0,dataset_0039,0.0,0
55,12,25,0.3291347,0,dataset_0039,0.0,0
56,12,35,0.0021110773,0,dataset_0039,0.0,0
57,12,49,1.0715894,0,dataset_0039,0.0,0
58,12,61,1.6703587,1,dataset_0039,0.7023,1
59,12,62,1.7920642,1,dataset_0039,0.7515,1
60,13,21,0.32537705,0,dataset_0039,0.0,0
61,13,37,0.5472893,0,dataset_0039,0.0,0
62,13,43,0.08824923,0,dataset_0039,0.0,0
63,13,45,0.42554048,0,dataset_0039,0.0,0
64,13,47,0.617576,0,dataset_0039,0.0,0
65,13,56,0.3554835,0,dataset_0039,0.0,0
66,13,57,0.9721995,0,dataset_0039,0.0,0
67,13,74,0.89495206,0,dataset_0039,0.0,0
68,14,17,1.215945,0,dataset_0039,0.2764,0
69,14,26,0.775349,0,dataset_0039,0.0,0
70,14,33,2.3038273,1,dataset_0039,0.8585,1
71,14,48,3.4471927,1,dataset_0039,0.9259,1
72,15,24,0.9480277,0,dataset_0039,0.0,0
73,15,26,1.0510372,0,dataset_0039,0.0,0
74,15,48,1.6208065,1,dataset_0039,0.6806,1
75,15,64,0.6350106,0,dataset_0039,0.0,0
76,16,31,0.12469846,0,dataset_0039,0.0,0
77,16,33,1.0479767,0,dataset_0039,0.0,0
78,16,53,0.90019697,0,dataset_0039,0.0,0
79,16,60,0.91659534,0,dataset_0039,0.0,0
80,17,20,3.0645206,1,dataset_0039,0.9111,1
81,17,24,0.33758658,0,dataset_0039,0.0,0
82,17,26,0.44059604,0,dataset_0039,0.0,0
83,17,54,0.6834842,0,dataset_0039,0.0,0
84,18,32,0.7209742,0,dataset_0039,0.0,0
85,18,34,1.1757793,0,dataset_0039,0.2103,0
86,18,46,1.0577893,0,dataset_0039,0.0,0
87,18,55,0.02161473,0,dataset_0039,0.0,0
88,18,66,2.5546713,1,dataset_0039,0.8827,1
89,19,33,0.9327123,0,dataset_0039,0.0,0
90,19,58,1.6584715,1,dataset_0039,0.6975,1
91,19,64,2.045164,1,dataset_0039,0.8192,1
92,20,24,3.4021072,1,dataset_0039,0.9239,1
93,20,29,3.8157663,1,dataset_0039,0.9348,1
94,20,38,1.3800571,1,dataset_0039,0.4888,0
95,20,54,2.3810363,1,dataset_0039,0.8668,1
96,21,56,0.6808605,0,dataset_0039,0.0,0
97,21,57,1.2975765,0,dataset_0039,0.3962,0
98,21,69,0.0037288964,0,dataset_0039,0.0,0
99,22,23,0.30425495,0,dataset_0039,0.0,0
100,22,39,0.12164277,0,dataset_0039,0.0,0
101,22,40,0.51571983,0,dataset_0039,0.0,0
102,22,58,1.1356444,0,dataset_0039,0.1337,0
103,22,59,1.4165587,1,dataset_0039,0.5275,1
104,22,73,1.5524174,1,dataset_0039,0.639,1
105,23,35,1.7931778,1,dataset_0039,0.752,1
106,23,40,0.8199748,0,dataset_0039,0.0,0
107,23,44,1.710148,1,dataset_0039,0.721,1
108,23,51,0.13408577,0,dataset_0039,0.0,0
109,23,52,0.3015635,0,dataset_0039,0.0,0
110,24,26,0.10300946,0,dataset_0039,0.0,0
111,24,29,0.41365921,0,dataset_0039,0.0,0
112,24,39,1.9569969,1,dataset_0039,0.7986,1
113,24,59,0.41879535,0,dataset_0039,0.0,0
114,24,64,0.31301707,0,dataset_0039,0.0,0
115,25,28,0.13038743,0,dataset_0039,0.0,0
116,25,36,0.57463396,0,dataset_0039,0.0,0
117,25,61,1.9994934,1,dataset_0039,0.809,1
118,27,34,3.9646142,1,dataset_0039,0.9368,1
