"edge_index_1based","node_i_1based","node_j_1based","edge_z","boundary_true","dataset_id","boundary_prob_mcmc","boundary_median_mcmc"
1,1,33,3.10390210151672,0,"dataset_0035",0.7059,1
2,1,86,1.74636447429657,0,"dataset_0035",0.3974,0
3,1,93,0.799111723899841,0,"dataset_0035",0,0
4,1,111,0.704951047897339,0,"dataset_0035",0,0
5,1,122,0.214549362659454,0,"dataset_0035",0,0
6,2,12,0.918891429901123,0,"dataset_0035",0,0
7,2,87,0.973423957824707,0,"dataset_0035",0,0
8,2,121,0.109378039836884,0,"dataset_0035",0,0
9,2,129,0.361283779144287,0,"dataset_0035",0,0
10,3,22,1.05642700195312,0,"dataset_0035",0,0
11,3,71,0.398270964622498,0,"dataset_0035",0,0
12,3,82,1.19532895088196,0,"dataset_0035",0.1041,0
13,3,87,1.6223611831665,0,"dataset_0035",0.3448,0
14,3,95,0.345991611480713,0,"dataset_0035",0,0
15,3,101,0.818829417228699,0,"dataset_0035",0,0
16,3,121,0.758315324783325,0,"dataset_0035",0,0
17,3,129,1.01022100448608,0,"dataset_0035",0,0
18,4,5,0.235136836767197,0,"dataset_0035",0,0
19,4,30,1.13602471351624,0,"dataset_0035",0.0539,0
20,4,43,0.658331573009491,0,"dataset_0035",0,0
21,4,47,0.864715099334717,0,"dataset_0035",0,0
22,4,69,1.50383687019348,0,"dataset_0035",0.2929,0
23,4,74,0.59869110584259,0,"dataset_0035",0,0
24,5,43,0.893468379974365,0,"dataset_0035",0,0
25,5,54,0.794725835323334,0,"dataset_0035",0,0
26,5,62,1.45464205741882,0,"dataset_0035",0.2661,0
27,5,69,1.73897361755371,0,"dataset_0035",0.3944,0
28,5,78,0.780498325824738,0,"dataset_0035",0,0
29,5,114,1.56095290184021,0,"dataset_0035",0.3191,0
30,5,117,0.64359849691391,0,"dataset_0035",0,0
31,5,131,0.167684823274612,0,"dataset_0035",0,0
32,6,53,1.87354755401611,0,"dataset_0035",0.4529,0
33,6,55,1.709596991539,0,"dataset_0035",0.3843,0
34,6,62,0.454058885574341,0,"dataset_0035",0,0
35,6,64,0.899296164512634,0,"dataset_0035",0,0
36,6,75,1.08221399784088,0,"dataset_0035",0.0171,0
37,6,150,1.6279923915863,0,"dataset_0035",0.3475,0
38,7,14,0.946043074131012,0,"dataset_0035",0,0
39,7,106,0.639385223388672,0,"dataset_0035",0,0
40,7,112,0.622882664203644,0,"dataset_0035",0,0
41,7,126,2.01592183113098,0,"dataset_0035",0.5076,1
42,7,146,1.43159818649292,0,"dataset_0035",0.2502,0
43,7,148,0.734309375286102,0,"dataset_0035",0,0
44,8,18,0.729429960250854,0,"dataset_0035",0,0
45,8,25,1.86794757843018,0,"dataset_0035",0.4504,0
46,8,32,0.198004007339478,0,"dataset_0035",0,0
47,9,17,1.47847366333008,0,"dataset_0035",0.2786,0
48,9,51,1.12989950180054,0,"dataset_0035",0.0488,0
49,9,58,2.82483816146851,0,"dataset_0035",0.6787,1
50,9,65,1.37891948223114,0,"dataset_0035",0.2211,0
51,9,79,0.163735270500183,0,"dataset_0035",0,0
52,10,36,1.71758711338043,0,"dataset_0035",0.3871,0
53,10,80,2.27535820007324,0,"dataset_0035",0.5819,1
54,10,91,0.0813746452331543,0,"dataset_0035",0,0
55,10,120,2.88502788543701,0,"dataset_0035",0.6845,1
56,10,128,0.842654705047607,0,"dataset_0035",0,0
57,11,13,1.49966371059418,0,"dataset_0035",0.2895,0
58,11,14,0.956429183483124,0,"dataset_0035",0,0
59,11,85,0.404342114925385,0,"dataset_0035",0,0
60,11,86,1.41002941131592,0,"dataset_0035",0.2391,0
61,11,92,0.30106395483017,0,"dataset_0035",0,0
62,11,122,0.121785640716553,0,"dataset_0035",0,0
63,12,22,0.511401653289795,0,"dataset_0035",0,0
64,12,66,1.85442173480988,0,"dataset_0035",0.4448,0
