"edge_index_1based","node_i_1based","node_j_1based","edge_z","boundary_true","dataset_id","boundary_prob_mcmc","boundary_median_mcmc"
1,1,8,0.173715710639954,0,"dataset_0010",0,0
2,1,13,0.869572281837463,0,"dataset_0010",0,0
3,1,14,2.07310628890991,1,"dataset_0010",0.3307,0
4,1,33,0.563416481018066,0,"dataset_0010",0,0
5,1,34,1.92985987663269,1,"dataset_0010",0.1728,0
6,1,39,0.312960505485535,0,"dataset_0010",0,0
7,1,46,1.33811986446381,0,"dataset_0010",0.0435,0
8,2,10,2.66623830795288,1,"dataset_0010",0.8468,1
9,2,18,2.25364303588867,1,"dataset_0010",0.5041,1
10,2,22,1.62668406963348,0,"dataset_0010",0.0637,0
11,2,25,1.05857753753662,0,"dataset_0010",0,0
12,2,35,1.36864936351776,0,"dataset_0010",0.0476,0
13,3,5,2.02479290962219,1,"dataset_0010",0.2827,0
14,3,14,1.53459179401398,0,"dataset_0010",0.0592,0
15,3,29,0.279971271753311,0,"dataset_0010",0,0
16,3,32,2.06683230400085,1,"dataset_0010",0.3227,0
17,4,7,1.79060077667236,0,"dataset_0010",0.0773,0
18,4,17,2.36489319801331,1,"dataset_0010",0.6729,1
19,4,33,0.535178899765015,0,"dataset_0010",0,0
20,4,37,0.281818121671677,0,"dataset_0010",0,0
21,4,40,0.22293147444725,0,"dataset_0010",0,0
22,4,41,1.66563105583191,0,"dataset_0010",0.0666,0
23,5,11,0.358374357223511,0,"dataset_0010",0,0
24,5,14,0.490201234817505,0,"dataset_0010",0,0
25,5,28,1.63480925559998,0,"dataset_0010",0.0643,0
26,5,29,1.74482178688049,0,"dataset_0010",0.0728,0
27,5,44,0.00437009334564209,0,"dataset_0010",0,0
28,6,15,0.849145650863647,0,"dataset_0010",0,0
29,6,17,3.16802287101746,1,"dataset_0010",0.9119,1
30,6,34,1.63439416885376,0,"dataset_0010",0.0643,0
31,6,37,0.521311461925507,0,"dataset_0010",0,0
32,7,33,2.32577967643738,1,"dataset_0010",0.6523,1
33,7,34,0.959336280822754,0,"dataset_0010",0,0
