edge_index_1based,node_i_1based,node_j_1based,edge_z,boundary_true,dataset_id,boundary_prob_abi,boundary_median_abi
1,1,4,0.113829106,0,dataset_0013,0.0,0
2,1,10,3.1274927,0,dataset_0013,0.665,1
3,1,46,1.0269246,0,dataset_0013,0.0572,0
4,1,48,1.7132,0,dataset_0013,0.4247,0
5,1,53,0.26097363,0,dataset_0013,0.0,0
6,1,61,1.2485955,0,dataset_0013,0.2265,0
7,1,96,0.3788194,0,dataset_0013,0.0,0
8,2,7,2.076829,0,dataset_0013,0.5185,1
9,2,51,1.4615887,0,dataset_0013,0.3315,0
10,2,77,0.8892392,0,dataset_0013,0.0,0
11,2,80,1.2206804,0,dataset_0013,0.2092,0
12,2,134,0.7331137,0,dataset_0013,0.0,0
13,3,40,1.6728524,0,dataset_0013,0.4109,0
14,3,52,0.26937556,0,dataset_0013,0.0,0
15,3,75,1.0583885,0,dataset_0013,0.0862,0
16,3,89,1.3242486,0,dataset_0013,0.2667,0
17,4,46,0.9130956,0,dataset_0013,0.0,0
18,4,53,0.37480274,0,dataset_0013,0.0,0
19,4,104,0.7404239,0,dataset_0013,0.0,0
20,4,151,0.63060236,0,dataset_0013,0.0,0
21,5,45,1.656755,0,dataset_0013,0.4052,0
22,5,108,1.5501558,0,dataset_0013,0.3681,0
23,5,116,1.174927,0,dataset_0013,0.1785,0
24,5,130,1.3123891,0,dataset_0013,0.2598,0
25,5,147,2.0870168,0,dataset_0013,0.5201,1
26,6,33,0.10852145,0,dataset_0013,0.0,0
27,6,59,0.6067374,0,dataset_0013,0.0,0
28,6,142,1.4304523,0,dataset_0013,0.3177,0
29,7,18,0.7440046,0,dataset_0013,0.0,0
30,7,51,0.61524016,0,dataset_0013,0.0,0
31,7,105,1.9569447,0,dataset_0013,0.4935,0
32,7,114,0.9679758,0,dataset_0013,0.0,0
33,7,126,0.81309855,0,dataset_0013,0.0,0
34,7,134,1.3437152,0,dataset_0013,0.2768,0
35,8,11,0.2234894,0,dataset_0013,0.0,0
36,8,44,0.011593699,0,dataset_0013,0.0,0
37,8,95,2.901577,0,dataset_0013,0.642,1
38,8,102,2.037117,0,dataset_0013,0.5104,1
39,8,118,0.96222585,0,dataset_0013,0.0,0
40,8,124,1.9912786,0,dataset_0013,0.5006,1
41,8,159,0.5719988,0,dataset_0013,0.0,0
42,9,14,1.2932376,0,dataset_0013,0.2503,0
43,9,47,0.09651208,0,dataset_0013,0.0,0
44,9,114,1.1394553,0,dataset_0013,0.1538,0
45,9,134,1.5151947,0,dataset_0013,0.3541,0
46,10,61,4.376088,1,dataset_0013,0.7566,1
47,10,96,3.5063121,0,dataset_0013,0.6982,1
48,11,38,2.424183,0,dataset_0013,0.5765,1
49,11,64,2.111715,0,dataset_0013,0.5258,1
50,11,118,1.1857152,0,dataset_0013,0.1854,0
51,11,159,0.7954882,0,dataset_0013,0.0,0
52,12,31,3.2577105,0,dataset_0013,0.6772,1
53,12,51,1.1522005,0,dataset_0013,0.1631,0
54,12,73,0.29365045,0,dataset_0013,0.0,0
55,12,90,0.19621104,0,dataset_0013,0.0,0
56,12,126,0.954342,0,dataset_0013,0.0,0
57,12,127,0.6387557,0,dataset_0013,0.0,0
58,12,139,0.70453644,0,dataset_0013,0.0,0
59,12,141,0.17313787,0,dataset_0013,0.0,0
60,13,17,0.1531241,0,dataset_0013,0.0,0
61,13,59,1.6017361,0,dataset_0013,0.3875,0
62,13,81,2.63255,0,dataset_0013,0.6068,1
63,13,83,1.3300984,0,dataset_0013,0.2697,0
64,13,107,0.032485723,0,dataset_0013,0.0,0
65,13,142,0.7780211,0,dataset_0013,0.0,0
66,13,149,2.5931323,0,dataset_0013,0.6021,1
67,14,16,0.8770607,0,dataset_0013,0.0,0
68,14,27,0.08880399,0,dataset_0013,0.0,0
69,14,47,1.3897496,0,dataset_0013,0.2985,0
70,14,82,1.2611088,0,dataset_0013,0.2331,0
71,14,86,1.1377707,0,dataset_0013,0.1524,0
72,14,114,0.15378231,0,dataset_0013,0.0,0
73,14,156,0.7786621,0,dataset_0013,0.0,0
74,15,28,3.1503358,0,dataset_0013,0.6674,1
75,15,63,1.750633,0,dataset_0013,0.4384,0
76,15,120,3.4916966,0,dataset_0013,0.6967,1
77,15,132,3.5437574,0,dataset_0013,0.7015,1
78,15,153,3.5990796,1,dataset_0013,0.7059,1
79,16,27,0.78825676,0,dataset_0013,0.0,0
80,16,82,0.38404804,0,dataset_0013,0.0,0
81,17,20,1.0215569,0,dataset_0013,0.0529,0
82,17,76,2.6295857,0,dataset_0013,0.6063,1
83,17,83,1.4832225,0,dataset_0013,0.3409,0
84,17,122,2.6972528,0,dataset_0013,0.6151,1
85,17,142,0.9311452,0,dataset_0013,0.0,0
86,18,105,1.21294,0,dataset_0013,0.2046,0
87,18,126,0.06909388,0,dataset_0013,0.0,0
88,18,141,0.85029805,0,dataset_0013,0.0,0
89,19,40,1.1070777,0,dataset_0013,0.1291,0
90,19,125,1.843537,0,dataset_0013,0.4633,0
91,19,131,3.4368677,0,dataset_0013,0.6916,1
92,19,161,2.0551038,0,dataset_0013,0.5143,1
93,19,162,0.8858431,0,dataset_0013,0.0,0
94,20,56,0.9151279,0,dataset_0013,0.0,0
95,20,69,0.87527966,0,dataset_0013,0.0,0
96,20,92,0.018720627,0,dataset_0013,0.0,0
97,20,122,1.6756959,0,dataset_0013,0.4115,0
98,20,142,0.09041166,0,dataset_0013,0.0,0
99,21,73,1.718503,0,dataset_0013,0.4264,0
100,21,98,0.54715693,0,dataset_0013,0.0,0
101,21,117,2.5124092,0,dataset_0013,0.5905,1
102,21,146,1.0800359,0,dataset_0013,0.1055,0
103,22,23,2.5318398,0,dataset_0013,0.5935,1
104,22,43,0.40829968,0,dataset_0013,0.0,0
105,22,50,0.22935003,0,dataset_0013,0.0,0
106,22,87,0.41421056,0,dataset_0013,0.0,0
107,22,153,1.6473328,0,dataset_0013,0.4028,0
108,23,43,2.1235404,0,dataset_0013,0.5278,1
109,23,57,1.8059893,0,dataset_0013,0.4539,0
110,23,87,2.1176295,0,dataset_0013,0.5269,1
111,23,92,0.6015471,0,dataset_0013,0.0,0
112,23,129,3.125232,0,dataset_0013,0.6646,1
113,23,155,3.1389053,0,dataset_0013,0.6663,1
114,24,26,0.35363877,0,dataset_0013,0.0,0
115,24,100,2.4192638,0,dataset_0013,0.5758,1
116,24,125,1.3870875,0,dataset_0013,0.2972,0
117,24,130,1.0709453,0,dataset_0013,0.097,0
118,24,147,0.29631758,0,dataset_0013,0.0,0
119,24,148,3.132731,0,dataset_0013,0.666,1
120,24,154,0.6234585,0,dataset_0013,0.0,0
121,25,29,1.6619971,0,dataset_0013,0.4064,0
