edge_index_1based,node_i_1based,node_j_1based,edge_z,boundary_true,dataset_id,boundary_prob_abi,boundary_median_abi
1,1,12,1.4688256,0,dataset_0055,0.1508,0
2,1,44,0.90841013,0,dataset_0055,0.0,0
3,1,46,0.5530389,0,dataset_0055,0.0,0
4,1,83,1.0075042,0,dataset_0055,0.0,0
5,1,88,0.28060794,0,dataset_0055,0.0,0
6,2,18,0.396662,0,dataset_0055,0.0,0
7,2,27,0.87906516,0,dataset_0055,0.0,0
8,2,51,2.1952822,0,dataset_0055,0.7246,1
9,2,85,0.13644704,0,dataset_0055,0.0,0
10,2,91,2.373646,0,dataset_0055,0.8,1
11,2,93,0.5378674,0,dataset_0055,0.0,0
12,3,10,0.62529606,0,dataset_0055,0.0,0
13,3,94,0.14626418,0,dataset_0055,0.0,0
14,3,109,1.2250051,0,dataset_0055,0.047,0
15,3,115,0.55811316,0,dataset_0055,0.0,0
16,3,128,2.3218412,0,dataset_0055,0.7804,1
17,3,136,0.54261065,0,dataset_0055,0.0,0
18,3,138,2.9732394,1,dataset_0055,0.8957,1
19,4,34,1.2435651,0,dataset_0055,0.0516,0
20,4,87,0.0072268248,0,dataset_0055,0.0,0
21,4,100,3.0131733,1,dataset_0055,0.8992,1
22,4,113,0.68209136,0,dataset_0055,0.0,0
23,4,131,0.5628158,0,dataset_0055,0.0,0
24,4,132,0.95865035,0,dataset_0055,0.0,0
25,4,144,2.9361658,1,dataset_0055,0.8925,1
26,5,26,0.34624016,0,dataset_0055,0.0,0
27,5,87,1.7265722,0,dataset_0055,0.3682,0
28,5,98,0.96203035,0,dataset_0055,0.0,0
29,5,100,1.293828,0,dataset_0055,0.0668,0
30,5,119,0.8495075,0,dataset_0055,0.0,0
31,5,122,2.6304016,0,dataset_0055,0.8559,1
32,6,7,0.4674678,0,dataset_0055,0.0,0
33,6,31,0.06000197,0,dataset_0055,0.0,0
34,6,42,0.3338402,0,dataset_0055,0.0,0
35,6,43,0.066147625,0,dataset_0055,0.0,0
36,6,66,1.0258628,0,dataset_0055,0.004,0
37,6,93,0.0039845705,0,dataset_0055,0.0,0
38,6,110,0.88329995,0,dataset_0055,0.0,0
39,7,31,0.40746585,0,dataset_0055,0.0,0
40,7,37,0.2856923,0,dataset_0055,0.0,0
41,7,38,0.9510661,0,dataset_0055,0.0,0
42,7,40,1.6574111,0,dataset_0055,0.3074,0
43,7,43,0.4013202,0,dataset_0055,0.0,0
44,7,68,1.5533856,0,dataset_0055,0.2129,0
45,7,97,1.0479548,0,dataset_0055,0.0082,0
46,8,29,2.206835,0,dataset_0055,0.7302,1
47,8,41,0.95242697,0,dataset_0055,0.0,0
48,8,66,1.6522963,0,dataset_0055,0.3032,0
49,8,75,1.172636,0,dataset_0055,0.0336,0
50,8,115,0.109271824,0,dataset_0055,0.0,0
51,9,14,1.3525488,0,dataset_0055,0.0891,0
52,9,25,0.8951324,0,dataset_0055,0.0,0
53,9,78,0.09357199,0,dataset_0055,0.0,0
54,9,125,0.09570891,0,dataset_0055,0.0,0
55,9,129,0.213377,0,dataset_0055,0.0,0
56,10,22,1.5577344,0,dataset_0055,0.2183,0
57,10,105,1.1454728,0,dataset_0055,0.028,0
58,10,115,1.1834092,0,dataset_0055,0.0358,0
59,10,128,1.6965451,0,dataset_0055,0.3417,0
60,10,137,0.736872,0,dataset_0055,0.0,0
61,11,29,2.3195608,0,dataset_0055,0.7798,1
62,11,39,0.29841274,0,dataset_0055,0.0,0
63,11,118,1.8280661,0,dataset_0055,0.4619,0
64,11,142,0.107984185,0,dataset_0055,0.0,0
65,12,21,1.8736002,0,dataset_0055,0.5017,1
66,12,36,0.5139109,0,dataset_0055,0.0,0
67,12,44,2.377236,0,dataset_0055,0.8009,1
68,12,46,2.0218644,0,dataset_0055,0.6151,1
69,12,116,0.26414806,0,dataset_0055,0.0,0
70,13,34,1.2039664,0,dataset_0055,0.0415,0
71,13,45,0.9748984,0,dataset_0055,0.0,0
72,13,106,1.9641294,0,dataset_0055,0.5752,1
73,13,139,1.382827,0,dataset_0055,0.102,0
74,14,25,0.45741642,0,dataset_0055,0.0,0
75,14,67,0.064359784,0,dataset_0055,0.0,0
76,14,80,1.0509472,0,dataset_0055,0.0087,0
77,14,125,1.4482578,0,dataset_0055,0.1385,0
78,14,126,1.3401493,0,dataset_0055,0.0849,0
79,15,18,0.51669335,0,dataset_0055,0.0,0
80,15,30,1.8238732,0,dataset_0055,0.4589,0
81,15,71,1.0892987,0,dataset_0055,0.0174,0
82,15,79,0.42667827,0,dataset_0055,0.0,0
83,15,112,1.8351212,0,dataset_0055,0.468,0
84,16,34,0.11966473,0,dataset_0055,0.0,0
85,16,45,0.10940331,0,dataset_0055,0.0,0
86,16,84,1.3903863,0,dataset_0055,0.1049,0
87,16,101,2.1332629,0,dataset_0055,0.6897,1
88,16,131,0.5610845,0,dataset_0055,0.0,0
89,17,55,1.920722,0,dataset_0055,0.5419,1
90,17,62,1.6817358,0,dataset_0055,0.3284,0
91,17,70,1.4871237,0,dataset_0055,0.1636,0
92,17,123,0.39516938,0,dataset_0055,0.0,0
93,17,135,0.632497,0,dataset_0055,0.0,0
94,17,146,0.66266334,0,dataset_0055,0.0,0
95,18,39,1.3712913,0,dataset_0055,0.0966,0
96,18,51,2.5919442,0,dataset_0055,0.8497,1
97,18,79,0.94337165,0,dataset_0055,0.0,0
98,18,91,1.976984,0,dataset_0055,0.5844,1
99,18,118,0.15836209,0,dataset_0055,0.0,0
100,19,49,0.801933,0,dataset_0055,0.0,0
101,19,69,0.50267947,0,dataset_0055,0.0,0
102,19,114,0.9544156,0,dataset_0055,0.0,0
103,20,28,0.52632046,0,dataset_0055,0.0,0
104,20,37,1.5400712,0,dataset_0055,0.2032,0
105,20,97,2.8737183,1,dataset_0055,0.8874,1
106,20,113,2.861493,1,dataset_0055,0.8864,1
107,20,127,1.3260341,0,dataset_0055,0.0799,0
