edge_index_1based,node_i_1based,node_j_1based,edge_z,boundary_true,dataset_id,boundary_prob_abi,boundary_median_abi
1,1,12,0.97472584,0,dataset_0037,0.0305,0
2,1,36,0.599324,0,dataset_0037,0.0,0
3,1,54,0.451784,0,dataset_0037,0.0,0
4,1,92,2.746768,1,dataset_0037,0.9828,1
5,1,131,0.5062392,0,dataset_0037,0.0,0
6,1,174,0.57066905,0,dataset_0037,0.0,0
7,2,3,1.1853399,0,dataset_0037,0.3718,0
8,2,67,1.4723883,1,dataset_0037,0.7452,1
9,2,84,1.0101712,0,dataset_0037,0.0916,0
10,2,105,1.1204466,0,dataset_0037,0.2716,0
11,2,124,1.5182965,1,dataset_0037,0.7856,1
12,2,135,0.12044299,0,dataset_0037,0.0,0
13,3,53,2.5161757,1,dataset_0037,0.98,1
14,3,105,0.064893425,0,dataset_0037,0.0,0
15,3,124,0.3329565,0,dataset_0037,0.0,0
16,4,29,1.3778644,1,dataset_0037,0.6487,1
17,4,78,0.9765051,0,dataset_0037,0.0334,0
18,4,109,0.60855514,0,dataset_0037,0.0,0
19,4,130,0.51345843,0,dataset_0037,0.0,0
20,4,155,0.9286376,0,dataset_0037,0.0,0
21,4,164,0.9704009,0,dataset_0037,0.025,0
22,4,167,0.7694463,0,dataset_0037,0.0,0
23,5,31,1.1531446,0,dataset_0037,0.3241,0
24,5,68,1.632586,1,dataset_0037,0.8631,1
25,5,80,1.0203097,0,dataset_0037,0.1085,0
26,5,112,0.13976264,0,dataset_0037,0.0,0
27,5,128,0.66590893,0,dataset_0037,0.0,0
28,5,130,0.38101828,0,dataset_0037,0.0,0
29,5,134,3.124472,1,dataset_0037,0.986,1
30,5,142,0.6088084,0,dataset_0037,0.0,0
31,5,156,0.80291927,0,dataset_0037,0.0,0
32,6,12,2.6058154,1,dataset_0037,0.9813,1
33,6,70,0.7248792,0,dataset_0037,0.0,0
34,6,77,0.22372693,0,dataset_0037,0.0,0
35,6,91,0.22715521,0,dataset_0037,0.0,0
36,6,99,1.2048813,0,dataset_0037,0.4008,0
37,6,133,0.48725486,0,dataset_0037,0.0,0
38,7,49,0.16562478,0,dataset_0037,0.0,0
39,7,102,0.057422698,0,dataset_0037,0.0,0
40,7,153,0.3508935,0,dataset_0037,0.0,0
41,7,162,1.1724812,0,dataset_0037,0.3528,0
42,8,101,0.8223409,0,dataset_0037,0.0,0
43,8,103,0.33494592,0,dataset_0037,0.0,0
44,8,113,1.4305223,1,dataset_0037,0.705,1
45,8,146,2.904769,1,dataset_0037,0.9844,1
46,8,163,1.0031676,0,dataset_0037,0.0787,0
47,9,21,0.23873854,0,dataset_0037,0.0,0
48,9,71,0.6879492,0,dataset_0037,0.0,0
49,9,120,1.8631157,1,dataset_0037,0.9385,1
50,9,121,1.4594432,1,dataset_0037,0.7328,1
51,9,127,1.4654918,1,dataset_0037,0.7385,1
52,9,139,2.8198812,1,dataset_0037,0.9836,1
53,10,24,1.1042527,0,dataset_0037,0.2452,0
54,10,122,0.4743048,0,dataset_0037,0.0,0
55,10,130,0.70651513,0,dataset_0037,0.0,0
56,10,142,0.47872502,0,dataset_0037,0.0,0
57,11,76,0.91323346,0,dataset_0037,0.0,0
58,11,88,1.2602222,0,dataset_0037,0.4836,0
59,11,126,0.06981546,0,dataset_0037,0.0,0
60,11,179,1.1253523,0,dataset_0037,0.2805,0
61,12,54,0.5229418,0,dataset_0037,0.0,0
62,12,70,3.3306947,1,dataset_0037,0.9875,1
63,12,85,2.127821,1,dataset_0037,0.966,1
64,12,92,3.7214937,1,dataset_0037,0.9895,1
65,12,99,1.400934,1,dataset_0037,0.6746,1
66,13,49,0.8593223,0,dataset_0037,0.0,0
67,13,50,1.075773,0,dataset_0037,0.1958,0
68,13,57,1.1586453,0,dataset_0037,0.3327,0
69,13,162,2.1974282,1,dataset_0037,0.9698,1
70,13,171,0.9282676,0,dataset_0037,0.0,0
71,13,176,2.0835233,1,dataset_0037,0.9635,1
72,14,26,1.1224856,0,dataset_0037,0.2753,0
73,14,57,1.5274469,1,dataset_0037,0.7934,1
74,14,107,2.2740862,1,dataset_0037,0.973,1
75,14,150,1.9849223,1,dataset_0037,0.9565,1
76,14,175,0.71774286,0,dataset_0037,0.0,0
77,15,33,2.2360742,1,dataset_0037,0.9715,1
78,15,75,0.978415,0,dataset_0037,0.0375,0
79,15,77,0.3363142,0,dataset_0037,0.0,0
80,15,91,0.114567935,0,dataset_0037,0.0,0
81,15,95,0.5530369,0,dataset_0037,0.0,0
82,15,110,0.12820232,0,dataset_0037,0.0,0
83,15,117,2.4386234,1,dataset_0037,0.978,1
84,16,69,3.8828416,1,dataset_0037,0.99,1
85,16,76,3.1212466,1,dataset_0037,0.986,1
86,16,89,0.44074178,0,dataset_0037,0.0,0
87,16,126,2.1381977,1,dataset_0037,0.9662,1
88,16,143,1.8725076,1,dataset_0037,0.9407,1
89,17,33,0.07705307,0,dataset_0037,0.0,0
90,17,36,1.393949,1,dataset_0037,0.6675,1
91,17,39,1.814063,1,dataset_0037,0.9281,1
92,17,91,2.1985593,1,dataset_0037,0.9698,1
93,17,99,1.2208332,0,dataset_0037,0.4263,0
94,17,117,0.12549603,0,dataset_0037,0.0,0
95,17,174,0.22395599,0,dataset_0037,0.0,0
96,18,46,0.073581755,0,dataset_0037,0.0,0
97,18,55,1.9129894,1,dataset_0037,0.947,1
98,18,82,0.1886301,0,dataset_0037,0.0,0
99,18,151,0.16813716,0,dataset_0037,0.0,0
100,19,25,0.26100048,0,dataset_0037,0.0,0
101,19,45,0.57553047,0,dataset_0037,0.0,0
102,19,51,0.72180223,0,dataset_0037,0.0,0
103,19,86,0.3602438,0,dataset_0037,0.0,0
104,19,147,0.20530742,0,dataset_0037,0.0,0
105,20,85,0.8858417,0,dataset_0037,0.0,0
106,20,92,0.70783114,0,dataset_0037,0.0,0
107,20,105,1.573116,1,dataset_0037,0.8273,1
108,20,135,0.57311237,0,dataset_0037,0.0,0
109,20,161,0.73767626,0,dataset_0037,0.0,0
110,21,96,2.0867784,1,dataset_0037,0.9635,1
111,21,100,2.0920978,1,dataset_0037,0.9635,1
112,21,121,1.2207047,0,dataset_0037,0.426,0
113,21,127,1.2267532,0,dataset_0037,0.4361,0
114,21,145,0.39434218,0,dataset_0037,0.0,0
115,21,158,1.7300736,1,dataset_0037,0.9047,1
116,22,32,0.35322616,0,dataset_0037,0.0,0
117,22,122,0.29673076,0,dataset_0037,0.0,0
118,22,132,0.034264684,0,dataset_0037,0.0,0
119,22,173,1.6565652,1,dataset_0037,0.8754,1
120,23,31,0.58613676,0,dataset_0037,0.0,0
121,23,38,1.2155722,0,dataset_0037,0.4181,0
122,23,66,1.9945887,1,dataset_0037,0.9573,1
123,23,178,1.4062836,1,dataset_0037,0.6807,1
124,24,28,0.3804314,0,dataset_0037,0.0,0
125,24,68,1.6493053,1,dataset_0037,0.8713,1
126,24,122,0.62994796,0,dataset_0037,0.0,0
127,24,142,0.62552774,0,dataset_0037,0.0,0
128,25,48,0.1979457,0,dataset_0037,0.0,0
129,25,71,1.3627613,1,dataset_0037,0.6291,1
130,25,86,0.6212443,0,dataset_0037,0.0,0
131,25,121,0.5912672,0,dataset_0037,0.0,0
132,25,147,0.05569306,0,dataset_0037,0.0,0
133,25,168,2.1461058,1,dataset_0037,0.9667,1
134,26,45,0.44227904,0,dataset_0037,0.0,0
135,26,57,0.40496126,0,dataset_0037,0.0,0
