edge_index_1based,node_i_1based,node_j_1based,edge_z,boundary_true,dataset_id,boundary_prob_abi,boundary_median_abi
1,1,4,0.086734354,0,dataset_0076,0.0,0
2,1,51,1.1334381,0,dataset_0076,0.3025,0
3,1,75,0.6881714,0,dataset_0076,0.0,0
4,1,103,0.7892637,0,dataset_0076,0.0,0
5,1,154,1.8470099,0,dataset_0076,0.5756,1
6,1,200,0.8476487,0,dataset_0076,0.0,0
7,1,214,0.6184604,0,dataset_0076,0.0,0
8,2,46,1.7334352,0,dataset_0076,0.5481,1
9,2,73,1.5636182,0,dataset_0076,0.5019,1
10,2,76,0.5542522,0,dataset_0076,0.0,0
11,2,105,0.08384365,0,dataset_0076,0.0,0
12,2,149,1.7125788,0,dataset_0076,0.5432,1
13,2,189,0.27906823,0,dataset_0076,0.0,0
14,2,201,0.8226558,0,dataset_0076,0.0,0
15,2,206,2.705632,1,dataset_0076,0.7,1
16,3,13,0.21693672,0,dataset_0076,0.0,0
17,3,54,0.030093446,0,dataset_0076,0.0,0
18,3,164,0.7926014,0,dataset_0076,0.0,0
19,3,207,0.851085,0,dataset_0076,0.0,0
20,4,9,2.3513398,1,dataset_0076,0.6615,1
21,4,23,1.4921994,0,dataset_0076,0.4783,0
22,4,30,2.2764878,1,dataset_0076,0.6505,1
23,4,51,1.0467038,0,dataset_0076,0.2324,0
24,4,74,0.5076349,0,dataset_0076,0.0,0
25,4,75,0.601437,0,dataset_0076,0.0,0
26,4,163,0.2713561,0,dataset_0076,0.0,0
27,4,184,1.3008752,0,dataset_0076,0.3976,0
28,4,223,0.33629847,0,dataset_0076,0.0,0
29,5,33,2.5636294,1,dataset_0076,0.6861,1
30,5,59,3.7081933,1,dataset_0076,0.7716,1
31,5,136,2.7513952,1,dataset_0076,0.7043,1
32,5,213,2.4823117,1,dataset_0076,0.676,1
33,5,214,2.3002412,1,dataset_0076,0.6534,1
34,6,64,0.5871806,0,dataset_0076,0.0,0
35,6,102,1.1026945,0,dataset_0076,0.2786,0
36,6,130,1.0432085,0,dataset_0076,0.2295,0
37,6,142,1.7867007,0,dataset_0076,0.5612,1
38,6,171,0.21856028,0,dataset_0076,0.0,0
39,6,179,0.3907236,0,dataset_0076,0.0,0
40,6,197,1.9992782,1,dataset_0076,0.6059,1
41,7,11,0.6424545,0,dataset_0076,0.0,0
42,7,49,0.015150487,0,dataset_0076,0.0,0
43,7,146,0.54483783,0,dataset_0076,0.0,0
44,7,149,1.0346435,0,dataset_0076,0.2218,0
45,7,198,0.9673104,0,dataset_0076,0.1584,0
46,7,235,0.6204005,0,dataset_0076,0.0,0
47,8,39,1.5050418,0,dataset_0076,0.4822,0
48,8,41,0.36942232,0,dataset_0076,0.0,0
49,8,63,0.6383822,0,dataset_0076,0.0,0
50,8,112,0.3422125,0,dataset_0076,0.0,0
51,8,166,0.62869877,0,dataset_0076,0.0,0
52,8,205,1.7380582,0,dataset_0076,0.5494,1
53,9,94,2.0291824,1,dataset_0076,0.6114,1
54,9,151,1.1147841,0,dataset_0076,0.2887,0
55,9,184,1.0504646,0,dataset_0076,0.2365,0
56,9,223,2.0150414,1,dataset_0076,0.6087,1
57,10,123,0.58618593,0,dataset_0076,0.0,0
58,10,135,0.8052331,0,dataset_0076,0.0,0
59,10,170,1.2263184,0,dataset_0076,0.358,0
60,10,172,0.74700916,0,dataset_0076,0.0,0
61,10,196,0.15688935,0,dataset_0076,0.0,0
62,10,229,0.48110378,0,dataset_0076,0.0,0
63,11,60,0.46238762,0,dataset_0076,0.0,0
64,11,112,0.28422156,0,dataset_0076,0.0,0
65,11,146,1.1872923,0,dataset_0076,0.3368,0
66,11,154,1.540344,0,dataset_0076,0.4934,0
67,11,198,0.32485592,0,dataset_0076,0.0,0
68,11,216,0.08483726,0,dataset_0076,0.0,0
69,11,228,0.029124618,0,dataset_0076,0.0,0
70,12,34,0.014635861,0,dataset_0076,0.0,0
71,12,65,0.6381306,0,dataset_0076,0.0,0
72,12,96,0.48567843,0,dataset_0076,0.0,0
73,12,181,0.18551794,0,dataset_0076,0.0,0
74,12,203,0.15037432,0,dataset_0076,0.0,0
75,13,47,0.31149194,0,dataset_0076,0.0,0
76,13,54,0.18684328,0,dataset_0076,0.0,0
77,13,72,0.68787885,0,dataset_0076,0.0,0
78,13,114,2.4133854,1,dataset_0076,0.6683,1
79,13,143,1.1165792,0,dataset_0076,0.2905,0
80,13,207,0.63414824,0,dataset_0076,0.0,0
81,14,117,0.5976769,0,dataset_0076,0.0,0
82,14,127,0.10821697,0,dataset_0076,0.0,0
83,14,157,1.1201963,0,dataset_0076,0.2933,0
84,14,204,0.10909283,0,dataset_0076,0.0,0
85,14,225,0.35659796,0,dataset_0076,0.0,0
86,15,16,3.177579,1,dataset_0076,0.7386,1
87,15,36,0.15212166,0,dataset_0076,0.0,0
88,15,55,0.4056884,0,dataset_0076,0.0,0
89,15,91,0.14894122,0,dataset_0076,0.0,0
90,15,235,0.008965373,0,dataset_0076,0.0,0
91,16,20,2.4497182,1,dataset_0076,0.6733,1
92,16,55,2.7718904,1,dataset_0076,0.7055,1
93,16,91,3.0286376,1,dataset_0076,0.7278,1
94,16,217,2.7029698,1,dataset_0076,0.6997,1
95,17,79,0.5937769,0,dataset_0076,0.0,0
96,17,80,0.7988214,0,dataset_0076,0.0,0
97,17,111,1.4487771,0,dataset_0076,0.4635,0
98,17,155,0.27740648,0,dataset_0076,0.0,0
99,17,188,1.3650938,0,dataset_0076,0.4303,0
100,17,222,1.0710654,0,dataset_0076,0.2526,0
101,18,29,0.5886372,0,dataset_0076,0.0,0
102,18,132,0.9060604,0,dataset_0076,0.08,0
103,18,161,1.0688304,0,dataset_0076,0.2504,0
104,18,229,0.14487255,0,dataset_0076,0.0,0
105,19,30,2.6325624,1,dataset_0076,0.6936,1
106,19,145,1.541546,0,dataset_0076,0.4935,0
107,19,169,1.2950108,0,dataset_0076,0.3951,0
108,19,182,0.19755912,0,dataset_0076,0.0,0
109,19,202,1.2438121,0,dataset_0076,0.369,0
110,19,231,1.034267,0,dataset_0076,0.2214,0
111,20,30,1.5305275,0,dataset_0076,0.4906,0
112,20,55,0.32217225,0,dataset_0076,0.0,0
113,20,75,0.14452349,0,dataset_0076,0.0,0
114,20,141,0.28044212,0,dataset_0076,0.0,0
115,20,182,0.9044758,0,dataset_0076,0.0781,0
