edge_index_1based,node_i_1based,node_j_1based,edge_z,boundary_true,dataset_id,boundary_prob_abi,boundary_median_abi
1,1,3,0.16236177,0,dataset_0022,0.0,0
2,1,7,0.3948089,0,dataset_0022,0.0,0
3,1,127,1.3365378,1,dataset_0022,0.4657,0
4,1,145,1.372426,1,dataset_0022,0.5056,1
5,1,181,1.0386171,0,dataset_0022,0.0,0
6,1,200,1.0189482,0,dataset_0022,0.0,0
7,2,29,2.065126,1,dataset_0022,0.8678,1
8,2,50,2.7228637,1,dataset_0022,0.9328,1
9,2,69,2.5993006,1,dataset_0022,0.9285,1
10,2,72,1.7904457,1,dataset_0022,0.7891,1
11,2,77,1.7120843,1,dataset_0022,0.7554,1
12,2,100,1.7379307,1,dataset_0022,0.7679,1
13,2,143,0.20518279,0,dataset_0022,0.0,0
14,2,195,0.96871585,0,dataset_0022,0.0,0
15,3,7,0.23244713,0,dataset_0022,0.0,0
16,3,10,0.7485869,0,dataset_0022,0.0,0
17,3,23,1.626572,1,dataset_0022,0.7094,1
18,3,35,0.45021066,0,dataset_0022,0.0,0
19,3,113,1.9920026,1,dataset_0022,0.8516,1
20,3,127,1.174176,1,dataset_0022,0.251,0
21,3,158,0.053430736,0,dataset_0022,0.0,0
22,3,161,0.31699613,0,dataset_0022,0.0,0
23,4,38,1.661475,1,dataset_0022,0.7298,1
24,4,48,1.3137528,1,dataset_0022,0.4391,0
25,4,82,1.6220248,1,dataset_0022,0.7072,1
26,4,96,0.25073588,0,dataset_0022,0.0,0
27,4,130,1.1848648,1,dataset_0022,0.267,0
28,4,145,0.09094149,0,dataset_0022,0.0,0
29,4,196,0.9586922,0,dataset_0022,0.0,0
30,5,27,1.1024766,1,dataset_0022,0.1311,0
31,5,116,2.05196,1,dataset_0022,0.8652,1
32,5,183,1.6214411,1,dataset_0022,0.7068,1
33,5,209,1.927425,1,dataset_0022,0.8325,1
34,5,213,1.3573598,1,dataset_0022,0.4901,0
35,6,28,0.6564793,0,dataset_0022,0.0,0
36,6,56,2.7117763,1,dataset_0022,0.9323,1
37,6,71,1.1898612,1,dataset_0022,0.2741,0
38,6,125,2.4354463,1,dataset_0022,0.9167,1
39,6,176,1.8801603,1,dataset_0022,0.8182,1
40,7,10,0.5161398,0,dataset_0022,0.0,0
41,7,79,2.4946055,1,dataset_0022,0.9212,1
42,7,145,0.97761714,0,dataset_0022,0.0,0
43,7,188,1.0847472,0,dataset_0022,0.0973,0
44,8,34,1.0220065,0,dataset_0022,0.0,0
45,8,53,1.9178959,1,dataset_0022,0.8293,1
46,8,87,2.136052,1,dataset_0022,0.8802,1
47,8,119,1.07383,0,dataset_0022,0.0767,0
48,8,140,0.31405592,0,dataset_0022,0.0,0
49,8,148,0.07102704,0,dataset_0022,0.0,0
50,8,175,1.8857653,1,dataset_0022,0.8197,1
51,9,96,1.4999007,1,dataset_0022,0.6178,1
52,9,102,3.2088978,1,dataset_0022,0.9491,1
53,9,109,2.92001,1,dataset_0022,0.9412,1
54,9,189,1.555928,1,dataset_0022,0.6637,1
55,9,196,2.207857,1,dataset_0022,0.8909,1
56,9,198,3.4458115,1,dataset_0022,0.9555,1
57,10,35,1.1987976,1,dataset_0022,0.2886,0
58,10,188,0.5686074,0,dataset_0022,0.0,0
59,10,202,0.58028257,0,dataset_0022,0.0,0
60,11,29,0.1642873,0,dataset_0022,0.0,0
61,11,77,0.51732904,0,dataset_0022,0.0,0
