edge_index_1based,node_i_1based,node_j_1based,edge_z,boundary_true,dataset_id,boundary_prob_abi,boundary_median_abi
1,1,17,3.0564754,1,dataset_0014,0.9485,1
2,1,21,1.2890446,0,dataset_0014,0.3245,0
3,1,24,0.73292685,0,dataset_0014,0.0,0
4,1,30,0.099309504,0,dataset_0014,0.0,0
5,1,48,0.04750341,0,dataset_0014,0.0,0
6,2,15,2.6089203,1,dataset_0014,0.93,1
7,2,16,3.353918,1,dataset_0014,0.9558,1
8,2,48,1.445319,0,dataset_0014,0.4959,0
9,2,68,1.618431,1,dataset_0014,0.6482,1
10,2,92,2.4081764,1,dataset_0014,0.9125,1
11,3,5,1.8956778,1,dataset_0014,0.8027,1
12,3,11,1.43133,0,dataset_0014,0.4828,0
13,3,26,0.5251579,0,dataset_0014,0.0,0
14,3,38,1.2597017,0,dataset_0014,0.2918,0
15,3,52,2.0662856,1,dataset_0014,0.8585,1
16,4,6,0.65031946,0,dataset_0014,0.0,0
17,4,43,2.1280375,1,dataset_0014,0.8734,1
18,4,72,0.1252161,0,dataset_0014,0.0,0
19,4,84,0.9401474,0,dataset_0014,0.0,0
20,5,11,0.4643478,0,dataset_0014,0.0,0
21,5,13,0.24586236,0,dataset_0014,0.0,0
22,5,27,0.42368525,0,dataset_0014,0.0,0
23,5,34,0.029133916,0,dataset_0014,0.0,0
24,5,52,0.17060792,0,dataset_0014,0.0,0
25,5,67,0.7836316,0,dataset_0014,0.0,0
26,6,23,0.57859457,0,dataset_0014,0.0,0
27,6,64,1.54037,1,dataset_0014,0.5866,1
28,6,72,0.5251034,0,dataset_0014,0.0,0
29,6,84,1.5904669,1,dataset_0014,0.6269,1
30,7,36,0.46893027,0,dataset_0014,0.0,0
31,7,39,0.06882939,0,dataset_0014,0.0,0
32,7,50,1.1306161,0,dataset_0014,0.1458,0
33,7,69,0.5480761,0,dataset_0014,0.0,0
34,7,79,1.752662,1,dataset_0014,0.7369,1
35,8,25,0.73967206,0,dataset_0014,0.0,0
36,8,52,1.0305746,0,dataset_0014,0.0314,0
37,8,53,0.66414154,0,dataset_0014,0.0,0
38,8,76,1.5219327,0,dataset_0014,0.5699,1
39,9,10,2.7997205,1,dataset_0014,0.9399,1
40,9,32,0.59962296,0,dataset_0014,0.0,0
41,9,43,1.3193746,0,dataset_0014,0.3602,0
42,9,51,1.6499808,1,dataset_0014,0.6697,1
43,9,84,0.13148463,0,dataset_0014,0.0,0
44,9,89,1.8001916,1,dataset_0014,0.7621,1
45,9,91,0.05727619,0,dataset_0014,0.0,0
46,10,43,4.119095,1,dataset_0014,0.9656,1
47,10,65,4.1543846,1,dataset_0014,0.9658,1
48,10,89,4.599912,1,dataset_0014,0.9692,1
49,11,26,0.90617204,0,dataset_0014,0.0,0
50,11,27,0.040662557,0,dataset_0014,0.0,0
51,11,65,1.7847533,1,dataset_0014,0.7544,1
52,12,15,1.5323579,0,dataset_0014,0.5789,1
53,12,30,0.4205628,0,dataset_0014,0.0,0
54,12,48,0.3687567,0,dataset_0014,0.0,0
55,12,70,0.39996153,0,dataset_0014,0.0,0
56,12,78,0.30371886,0,dataset_0014,0.0,0
57,12,82,1.8206649,1,dataset_0014,0.7721,1
58,13,14,0.8733483,0,dataset_0014,0.0,0
59,13,34,0.27499628,0,dataset_0014,0.0,0
60,13,55,1.0215816,0,dataset_0014,0.0217,0
61,13,67,1.029494,0,dataset_0014,0.0301,0
