"edge_index_1based","node_i_1based","node_j_1based","edge_z","boundary_true","dataset_id","boundary_prob_mcmc","boundary_median_mcmc"
1,1,51,2.03861999511719,0,"dataset_0080",0.1619,0
2,1,104,0.842910647392273,0,"dataset_0080",0,0
3,1,109,0.0106103597208858,0,"dataset_0080",0,0
4,1,151,0.157899752259254,0,"dataset_0080",0,0
5,1,153,0.557628512382507,0,"dataset_0080",0,0
6,2,22,0.240977585315704,0,"dataset_0080",0,0
7,2,56,2.3819272518158,1,"dataset_0080",0.2609,0
8,2,94,0.498281240463257,0,"dataset_0080",0,0
9,2,125,0.830843210220337,0,"dataset_0080",0,0
10,2,132,1.41640734672546,0,"dataset_0080",0,0
11,2,136,2.13694000244141,1,"dataset_0080",0.2039,0
12,3,20,0.697874128818512,0,"dataset_0080",0,0
13,3,29,0.30908465385437,0,"dataset_0080",0,0
14,3,77,0.636816143989563,0,"dataset_0080",0,0
15,3,118,0.877901256084442,0,"dataset_0080",0,0
16,3,124,1.85463607311249,0,"dataset_0080",0.0932,0
17,3,130,1.75905466079712,0,"dataset_0080",0.0551,0
18,4,12,0.293254226446152,0,"dataset_0080",0,0
19,4,23,0.46522530913353,0,"dataset_0080",0,0
20,4,50,0.89597499370575,0,"dataset_0080",0,0
21,4,90,0.181873142719269,0,"dataset_0080",0,0
22,4,114,1.46791005134583,0,"dataset_0080",0,0
23,4,146,0.8452188372612,0,"dataset_0080",0,0
24,5,41,2.61091470718384,1,"dataset_0080",0.3312,0
25,5,58,0.266216635704041,0,"dataset_0080",0,0
26,5,78,2.46216583251953,1,"dataset_0080",0.283,0
27,5,92,1.52506232261658,0,"dataset_0080",0,0
28,5,143,2.51417016983032,1,"dataset_0080",0.3046,0
29,5,156,1.10861957073212,0,"dataset_0080",0,0
30,6,32,1.59751927852631,0,"dataset_0080",0,0
31,6,75,1.93618738651276,0,"dataset_0080",0.1103,0
32,6,127,0.48808616399765,0,"dataset_0080",0,0
33,6,131,0.0472488254308701,0,"dataset_0080",0,0
34,7,31,2.87933588027954,1,"dataset_0080",0.3764,0
35,7,59,1.860600233078,0,"dataset_0080",0.0937,0
36,7,89,2.14850187301636,1,"dataset_0080",0.2066,0
37,7,96,2.26602077484131,1,"dataset_0080",0.2356,0
38,7,99,3.60341691970825,1,"dataset_0080",0.4915,0
39,7,144,2.25714087486267,1,"dataset_0080",0.2286,0
40,8,11,1.521036028862,0,"dataset_0080",0,0
41,8,14,2.13735103607178,1,"dataset_0080",0.2048,0
42,8,83,0.0997110605239868,0,"dataset_0080",0,0
43,8,89,0.599001884460449,0,"dataset_0080",0,0
44,8,98,0.930429756641388,0,"dataset_0080",0,0
45,8,101,0.98617821931839,0,"dataset_0080",0,0
46,8,107,1.00277459621429,0,"dataset_0080",0,0
47,8,123,0.811254501342773,0,"dataset_0080",0,0
48,9,37,1.03349828720093,0,"dataset_0080",0,0
49,9,54,0.796939373016357,0,"dataset_0080",0,0
50,9,63,0.811580419540405,0,"dataset_0080",0,0
51,9,66,1.01530587673187,0,"dataset_0080",0,0
52,9,110,0.419970095157623,0,"dataset_0080",0,0
53,9,120,0.607693791389465,0,"dataset_0080",0,0
54,9,158,1.08425235748291,0,"dataset_0080",0,0
55,9,161,0.444259285926819,0,"dataset_0080",0,0
56,10,30,1.36304903030396,0,"dataset_0080",0,0
57,10,53,0.221939146518707,0,"dataset_0080",0,0
58,10,140,1.43086361885071,0,"dataset_0080",0,0
59,10,147,0.95176637172699,0,"dataset_0080",0,0
60,11,53,1.61093473434448,0,"dataset_0080",0,0
61,11,98,2.45146584510803,1,"dataset_0080",0.2818,0
62,11,101,2.50721430778503,1,"dataset_0080",0.3038,0
63,11,147,2.78464031219482,1,"dataset_0080",0.3618,0
64,12,23,0.171971082687378,0,"dataset_0080",0,0
65,12,48,1.9553656578064,0,"dataset_0080",0.1174,0
66,12,112,2.09416937828064,1,"dataset_0080",0.1853,0
67,12,145,0.823773980140686,0,"dataset_0080",0,0
68,12,146,1.13847303390503,0,"dataset_0080",0,0
69,13,63,1.66502618789673,0,"dataset_0080",0.0095,0
70,13,93,0.034697413444519,0,"dataset_0080",0,0
71,13,109,0.512602269649506,0,"dataset_0080",0,0
72,13,119,0.33391997218132,0,"dataset_0080",0,0
73,13,151,0.365312874317169,0,"dataset_0080",0,0
74,13,161,1.29770505428314,0,"dataset_0080",0,0
75,14,15,1.41541230678558,0,"dataset_0080",0,0
76,14,89,1.53834903240204,0,"dataset_0080",0,0
77,14,98,1.20692121982574,0,"dataset_0080",0,0
78,15,16,0.0908352732658386,0,"dataset_0080",0,0
79,15,89,0.122936725616455,0,"dataset_0080",0,0
80,15,98,0.208491161465645,0,"dataset_0080",0,0
81,15,106,1.14666879177094,0,"dataset_0080",0,0
82,15,149,0.383027255535126,0,"dataset_0080",0,0
83,15,162,1.00093972682953,0,"dataset_0080",0,0
84,16,87,0.326536387205124,0,"dataset_0080",0,0
85,16,106,1.23750412464142,0,"dataset_0080",0,0
86,16,149,0.473862528800964,0,"dataset_0080",0,0
87,16,162,1.09177494049072,0,"dataset_0080",0,0
88,17,27,2.04757213592529,0,"dataset_0080",0.1649,0
89,17,43,1.44926023483276,0,"dataset_0080",0,0
90,17,105,1.37437105178833,0,"dataset_0080",0,0
91,17,141,2.02573442459106,0,"dataset_0080",0.1565,0
92,17,142,2.56331849098206,1,"dataset_0080",0.3231,0
93,18,69,0.841604948043823,0,"dataset_0080",0,0
94,18,77,0.243836790323257,0,"dataset_0080",0,0
95,18,86,1.42722630500793,0,"dataset_0080",0,0
96,18,118,0.484921932220459,0,"dataset_0080",0,0
97,19,44,2.65801811218262,1,"dataset_0080",0.3381,0
98,19,70,0.395083665847778,0,"dataset_0080",0,0
99,19,72,0.549993276596069,0,"dataset_0080",0,0
100,19,84,0.717890501022339,0,"dataset_0080",0,0
101,19,105,1.80213761329651,0,"dataset_0080",0.0724,0
102,20,29,1.00695872306824,0,"dataset_0080",0,0
103,20,44,1.29789662361145,0,"dataset_0080",0,0
104,20,70,1.75520515441895,0,"dataset_0080",0.0521,0
105,20,84,0.642231106758118,0,"dataset_0080",0,0
106,20,130,1.06118059158325,0,"dataset_0080",0,0
107,21,85,1.3922883272171,0,"dataset_0080",0,0
108,21,103,1.33031535148621,0,"dataset_0080",0,0
109,21,117,0.823273599147797,0,"dataset_0080",0,0
110,21,155,1.21588778495789,0,"dataset_0080",0,0
111,22,57,0.711967885494232,0,"dataset_0080",0,0
112,22,125,1.0718207359314,0,"dataset_0080",0,0
113,22,132,1.65738499164581,0,"dataset_0080",0.0095,0
114,22,138,0.257231950759888,0,"dataset_0080",0,0
115,23,50,1.3612003326416,0,"dataset_0080",0,0
116,23,52,0.879605174064636,0,"dataset_0080",0,0
117,23,81,1.60050129890442,0,"dataset_0080",0,0
118,23,145,0.995745062828064,0,"dataset_0080",0,0
119,24,32,0.454073667526245,0,"dataset_0080",0,0
120,24,36,2.51642322540283,1,"dataset_0080",0.3046,0
121,24,46,2.2767128944397,1,"dataset_0080",0.2418,0
122,24,76,2.01528263092041,0,"dataset_0080",0.1512,0
123,24,127,1.56350684165955,0,"dataset_0080",0,0
124,24,148,0.879122257232666,0,"dataset_0080",0,0
125,25,34,0.0653871893882751,0,"dataset_0080",0,0
126,25,47,0.504904687404633,0,"dataset_0080",0,0
127,25,49,0.905533790588379,0,"dataset_0080",0,0
128,25,117,0.731866657733917,0,"dataset_0080",0,0
129,25,164,0.635781288146973,0,"dataset_0080",0,0
130,26,39,0.973420262336731,0,"dataset_0080",0,0
131,26,41,0.500142693519592,0,"dataset_0080",0,0
132,26,78,0.351393938064575,0,"dataset_0080",0,0
133,26,87,0.987740278244019,0,"dataset_0080",0,0
134,26,106,0.0767725706100464,0,"dataset_0080",0,0
135,26,160,0.508857607841492,0,"dataset_0080",0,0
136,27,46,0.487358152866364,0,"dataset_0080",0,0
137,27,62,0.103483572602272,0,"dataset_0080",0,0
138,27,102,0.0210372842848301,0,"dataset_0080",0,0
139,27,105,0.673201084136963,0,"dataset_0080",0,0
140,27,111,3.8971905708313,1,"dataset_0080",0.5341,1
141,27,132,0.834044337272644,0,"dataset_0080",0,0
142,27,141,0.0218377597630024,0,"dataset_0080",0,0
143,28,44,1.14180970191956,0,"dataset_0080",0,0
144,28,57,0.275899171829224,0,"dataset_0080",0,0
145,28,72,0.966215193271637,0,"dataset_0080",0,0
146,28,138,0.693300664424896,0,"dataset_0080",0,0
147,29,44,0.290937900543213,0,"dataset_0080",0,0
