"edge_index_1based","node_i_1based","node_j_1based","edge_z","boundary_true","dataset_id","boundary_prob_mcmc","boundary_median_mcmc"
1,1,61,2.05957722663879,0,"dataset_0018",0.0012,0
2,1,87,1.10886204242706,0,"dataset_0018",0,0
3,1,106,0.49629545211792,0,"dataset_0018",0,0
4,1,133,1.586430311203,0,"dataset_0018",3e-04,0
5,2,67,0.926706612110138,0,"dataset_0018",0,0
6,2,89,1.10100936889648,0,"dataset_0018",0,0
7,2,103,2.63099694252014,0,"dataset_0018",0.0856,0
8,2,108,0.102137982845306,0,"dataset_0018",0,0
9,2,142,0.102939426898956,0,"dataset_0018",0,0
10,3,7,1.84728789329529,0,"dataset_0018",5e-04,0
11,3,21,0.606560230255127,0,"dataset_0018",0,0
12,3,31,0.67079484462738,0,"dataset_0018",0,0
13,3,48,0.746065020561218,0,"dataset_0018",0,0
14,3,110,0.91447901725769,0,"dataset_0018",0,0
15,3,143,2.27234101295471,0,"dataset_0018",0.0103,0
16,4,6,0.858981609344482,0,"dataset_0018",0,0
17,4,66,0.314719915390015,0,"dataset_0018",0,0
18,4,102,1.17519116401672,0,"dataset_0018",0,0
19,4,136,1.41962969303131,0,"dataset_0018",0,0
20,5,45,0.771157383918762,0,"dataset_0018",0,0
21,5,52,1.95085191726685,0,"dataset_0018",7e-04,0
22,5,104,0.61595344543457,0,"dataset_0018",0,0
23,5,129,1.64324283599854,0,"dataset_0018",3e-04,0
24,6,57,0.738086640834808,0,"dataset_0018",0,0
25,6,66,1.1737015247345,0,"dataset_0018",0,0
26,6,83,1.29982686042786,0,"dataset_0018",0,0
27,6,136,2.2786111831665,0,"dataset_0018",0.0103,0
28,7,26,0.830021560192108,0,"dataset_0018",0,0
29,7,31,1.17649304866791,0,"dataset_0018",0,0
30,7,64,0.428469598293304,0,"dataset_0018",0,0
31,7,143,0.425053060054779,0,"dataset_0018",0,0
32,8,11,1.01428925991058,0,"dataset_0018",0,0
33,8,20,0.565581083297729,0,"dataset_0018",0,0
34,8,32,0.527338027954102,0,"dataset_0018",0,0
35,8,53,1.77952635288239,0,"dataset_0018",3e-04,0
36,8,68,2.08425879478455,0,"dataset_0018",0.0023,0
37,9,22,0.0875287652015686,0,"dataset_0018",0,0
38,9,49,0.365899205207825,0,"dataset_0018",0,0
39,9,105,0.793189406394958,0,"dataset_0018",0,0
40,9,121,0.691125154495239,0,"dataset_0018",0,0
41,9,138,0.189531251788139,0,"dataset_0018",0,0
42,10,33,0.621564507484436,0,"dataset_0018",0,0
43,10,44,0.486874014139175,0,"dataset_0018",0,0
44,10,80,0.452154934406281,0,"dataset_0018",0,0
45,10,90,0.761403918266296,0,"dataset_0018",0,0
46,10,91,1.24681413173676,0,"dataset_0018",0,0
47,10,139,0.729981660842896,0,"dataset_0018",0,0
48,11,32,0.486951231956482,0,"dataset_0018",0,0
49,11,53,0.765237092971802,0,"dataset_0018",0,0
50,11,118,0.0885366201400757,0,"dataset_0018",0,0
51,11,120,1.18542814254761,0,"dataset_0018",0,0
52,11,137,2.20725917816162,0,"dataset_0018",0.0064,0
53,12,23,0.424285233020782,0,"dataset_0018",0,0
54,12,46,0.0929666757583618,0,"dataset_0018",0,0
55,12,47,1.06803071498871,0,"dataset_0018",0,0
56,12,77,1.10061824321747,0,"dataset_0018",0,0
57,12,95,0.287433087825775,0,"dataset_0018",0,0
58,12,99,2.4029746055603,0,"dataset_0018",0.0255,0
59,12,145,0.372586846351624,0,"dataset_0018",0,0
60,13,17,0.476996511220932,0,"dataset_0018",0,0
61,13,32,0.186436101794243,0,"dataset_0018",0,0
62,13,63,0.542224943637848,0,"dataset_0018",0,0
63,13,93,0.135695993900299,0,"dataset_0018",0,0
64,13,112,0.67328816652298,0,"dataset_0018",0,0
65,13,128,0.427349984645844,0,"dataset_0018",0,0
66,14,28,0.0110684335231781,0,"dataset_0018",0,0
67,14,41,0.676914155483246,0,"dataset_0018",0,0
68,14,49,0.373940408229828,0,"dataset_0018",0,0
69,14,101,1.1274346113205,0,"dataset_0018",0,0
70,14,138,0.197572454810143,0,"dataset_0018",0,0
71,15,38,1.0924311876297,0,"dataset_0018",0,0
72,15,40,0.766212821006775,0,"dataset_0018",0,0
73,15,42,0.255918711423874,0,"dataset_0018",0,0
74,15,67,0.110503494739532,0,"dataset_0018",0,0
75,15,71,1.31989419460297,0,"dataset_0018",0,0
76,15,74,1.87034678459167,0,"dataset_0018",7e-04,0
77,15,103,1.81479382514954,0,"dataset_0018",3e-04,0
78,15,135,0.0521011054515839,0,"dataset_0018",0,0
79,16,25,2.35011506080627,0,"dataset_0018",0.0112,0
80,16,46,1.60152876377106,0,"dataset_0018",3e-04,0
81,16,47,0.62646472454071,0,"dataset_0018",0,0
82,16,99,0.708479046821594,0,"dataset_0018",0,0
83,16,144,1.21093535423279,0,"dataset_0018",0,0
84,17,62,1.13367521762848,0,"dataset_0018",0,0
