edge_index_1based,node_i_1based,node_j_1based,edge_z,boundary_true,dataset_id,boundary_prob_abi,boundary_median_abi
1,1,61,2.0595772,0,dataset_0018,0.1499,0
2,1,87,1.108862,0,dataset_0018,0.0085,0
3,1,106,0.49629545,0,dataset_0018,0.0,0
4,1,133,1.5864303,0,dataset_0018,0.0529,0
5,2,67,0.9267066,0,dataset_0018,0.0017,0
6,2,89,1.1010094,0,dataset_0018,0.0079,0
7,2,103,2.630997,0,dataset_0018,0.2917,0
8,2,108,0.10213798,0,dataset_0018,0.0,0
9,2,142,0.10293943,0,dataset_0018,0.0,0
10,3,7,1.8472879,0,dataset_0018,0.1023,0
11,3,21,0.60656023,0,dataset_0018,0.0,0
12,3,31,0.67079484,0,dataset_0018,0.0,0
13,3,48,0.746065,0,dataset_0018,0.0,0
14,3,110,0.914479,0,dataset_0018,0.0015,0
15,3,143,2.272341,0,dataset_0018,0.2074,0
16,4,6,0.8589816,0,dataset_0018,0.0,0
17,4,66,0.31471992,0,dataset_0018,0.0,0
18,4,102,1.1751912,0,dataset_0018,0.0121,0
19,4,136,1.4196297,0,dataset_0018,0.0296,0
20,5,45,0.7711574,0,dataset_0018,0.0,0
21,5,52,1.9508519,0,dataset_0018,0.1264,0
22,5,104,0.61595345,0,dataset_0018,0.0,0
23,5,129,1.6432428,0,dataset_0018,0.0624,0
24,6,57,0.73808664,0,dataset_0018,0.0,0
25,6,66,1.1737015,0,dataset_0018,0.0119,0
26,6,83,1.2998269,0,dataset_0018,0.0182,0
27,6,136,2.2786112,0,dataset_0018,0.2085,0
28,7,26,0.83002156,0,dataset_0018,0.0,0
29,7,31,1.176493,0,dataset_0018,0.0121,0
30,7,64,0.4284696,0,dataset_0018,0.0,0
31,7,143,0.42505306,0,dataset_0018,0.0,0
32,8,11,1.0142893,0,dataset_0018,0.0046,0
33,8,20,0.5655811,0,dataset_0018,0.0,0
34,8,32,0.527338,0,dataset_0018,0.0,0
35,8,53,1.7795264,0,dataset_0018,0.0873,0
36,8,68,2.0842588,0,dataset_0018,0.155,0
37,9,22,0.087528765,0,dataset_0018,0.0,0
38,9,49,0.3658992,0,dataset_0018,0.0,0
39,9,105,0.7931894,0,dataset_0018,0.0,0
40,9,121,0.69112515,0,dataset_0018,0.0,0
41,9,138,0.18953125,0,dataset_0018,0.0,0
42,10,33,0.6215645,0,dataset_0018,0.0,0
43,10,44,0.486874,0,dataset_0018,0.0,0
44,10,80,0.45215493,0,dataset_0018,0.0,0
45,10,90,0.7614039,0,dataset_0018,0.0,0
46,10,91,1.2468141,0,dataset_0018,0.0148,0
47,10,139,0.72998166,0,dataset_0018,0.0,0
48,11,32,0.48695123,0,dataset_0018,0.0,0
49,11,53,0.7652371,0,dataset_0018,0.0,0
50,11,118,0.08853662,0,dataset_0018,0.0,0
51,11,120,1.1854281,0,dataset_0018,0.0125,0
52,11,137,2.2072592,0,dataset_0018,0.1898,0
53,12,23,0.42428523,0,dataset_0018,0.0,0
54,12,46,0.092966676,0,dataset_0018,0.0,0
55,12,47,1.0680307,0,dataset_0018,0.0058,0
56,12,77,1.1006182,0,dataset_0018,0.0079,0
57,12,95,0.2874331,0,dataset_0018,0.0,0
58,12,99,2.4029746,0,dataset_0018,0.2389,0
59,12,145,0.37258685,0,dataset_0018,0.0,0
60,13,17,0.4769965,0,dataset_0018,0.0,0
61,13,32,0.1864361,0,dataset_0018,0.0,0
62,13,63,0.54222494,0,dataset_0018,0.0,0
63,13,93,0.135696,0,dataset_0018,0.0,0
64,13,112,0.67328817,0,dataset_0018,0.0,0
65,13,128,0.42734998,0,dataset_0018,0.0,0
66,14,28,0.0110684335,0,dataset_0018,0.0,0
67,14,41,0.67691416,0,dataset_0018,0.0,0
68,14,49,0.3739404,0,dataset_0018,0.0,0
69,14,101,1.1274346,0,dataset_0018,0.0098,0
70,14,138,0.19757245,0,dataset_0018,0.0,0
71,15,38,1.0924312,0,dataset_0018,0.0075,0
72,15,40,0.7662128,0,dataset_0018,0.0,0
73,15,42,0.2559187,0,dataset_0018,0.0,0
74,15,67,0.110503495,0,dataset_0018,0.0,0
75,15,71,1.3198942,0,dataset_0018,0.0196,0
76,15,74,1.8703468,0,dataset_0018,0.1067,0
77,15,103,1.8147938,0,dataset_0018,0.0948,0
78,15,135,0.052101105,0,dataset_0018,0.0,0
79,16,25,2.350115,0,dataset_0018,0.2257,0
80,16,46,1.6015288,0,dataset_0018,0.0554,0
81,16,47,0.6264647,0,dataset_0018,0.0,0
82,16,99,0.70847905,0,dataset_0018,0.0,0
83,16,144,1.2109354,0,dataset_0018,0.0135,0
84,17,62,1.1336752,0,dataset_0018,0.0101,0
85,17,63,1.0192214,0,dataset_0018,0.0047,0
86,17,112,1.1502846,0,dataset_0018,0.0109,0
87,18,20,0.054332495,0,dataset_0018,0.0,0
88,18,35,1.2552664,0,dataset_0018,0.0156,0
89,18,53,2.3994398,0,dataset_0018,0.2383,0
90,18,68,2.7041721,0,dataset_0018,0.307,0
91,18,81,1.0778428,0,dataset_0018,0.0065,0
92,18,88,3.4521797,0,dataset_0018,0.4455,0
93,18,100,0.18747795,0,dataset_0018,0.0,0
94,18,137,0.57305634,0,dataset_0018,0.0,0
95,19,30,0.971072,0,dataset_0018,0.0037,0
96,19,55,1.2530029,0,dataset_0018,0.0152,0
97,19,84,0.25431502,0,dataset_0018,0.0,0
98,19,125,0.50392723,0,dataset_0018,0.0,0
99,20,32,1.0929191,0,dataset_0018,0.0075,0
100,20,36,0.6687517,0,dataset_0018,0.0,0
101,20,68,2.6498399,0,dataset_0018,0.295,0
102,20,100,0.13314545,0,dataset_0018,0.0,0
103,20,108,1.4043534,0,dataset_0018,0.0275,0
104,20,114,2.6649332,0,dataset_0018,0.2981,0
105,21,44,0.10969287,0,dataset_0018,0.0,0
106,21,48,0.13950482,0,dataset_0018,0.0,0
107,21,110,0.3079188,0,dataset_0018,0.0,0
108,21,139,1.3265486,0,dataset_0018,0.0204,0
109,22,27,0.19418365,0,dataset_0018,0.0,0
110,22,49,0.45342797,0,dataset_0018,0.0,0
111,22,105,0.8807181,0,dataset_0018,0.0,0
112,22,141,0.33158773,0,dataset_0018,0.0,0
113,23,47,0.6437455,0,dataset_0018,0.0,0
114,23,122,0.46475703,0,dataset_0018,0.0,0
115,23,130,0.53697497,0,dataset_0018,0.0,0
116,23,145,0.051698405,0,dataset_0018,0.0,0
117,24,84,0.032725215,0,dataset_0018,0.0,0
118,24,92,1.3390226,0,dataset_0018,0.0218,0
119,24,95,1.6332588,0,dataset_0018,0.0607,0
120,24,96,1.2510891,0,dataset_0018,0.015,0
121,24,111,0.82025385,0,dataset_0018,0.0,0
122,24,125,0.79096746,0,dataset_0018,0.0,0
123,24,130,0.38456556,0,dataset_0018,0.0,0
