"edge_index_1based","node_i_1based","node_j_1based","edge_z","boundary_true","dataset_id","boundary_prob_mcmc","boundary_median_mcmc"
1,1,7,0.423333644866943,0,"dataset_0048",0,0
2,1,22,0.432397067546844,0,"dataset_0048",0,0
3,1,26,0.036339282989502,0,"dataset_0048",0,0
4,1,43,3.00051355361938,1,"dataset_0048",0.2474,0
5,1,52,0.118427157402039,0,"dataset_0048",0,0
6,1,70,1.63060712814331,0,"dataset_0048",0.0102,0
7,2,16,0.0550484657287598,0,"dataset_0048",0,0
8,2,18,2.35212373733521,0,"dataset_0048",0.1008,0
9,2,37,0.278732717037201,0,"dataset_0048",0,0
10,2,63,0.974579751491547,0,"dataset_0048",0,0
11,3,19,0.0476764440536499,0,"dataset_0048",0,0
12,3,24,1.1109231710434,0,"dataset_0048",5e-04,0
13,3,56,2.65949606895447,0,"dataset_0048",0.1507,0
14,3,61,0.395441025495529,0,"dataset_0048",0,0
15,3,74,0.980620861053467,0,"dataset_0048",0,0
16,4,5,1.6499810218811,0,"dataset_0048",0.0132,0
17,4,40,0.0250866413116455,0,"dataset_0048",0,0
18,4,41,0.261243939399719,0,"dataset_0048",0,0
19,4,50,1.65004634857178,0,"dataset_0048",0.0132,0
20,4,55,1.34617364406586,0,"dataset_0048",0.0021,0
21,5,41,1.38873696327209,0,"dataset_0048",0.0022,0
22,5,55,0.303807318210602,0,"dataset_0048",0,0
23,5,60,0.0701413154602051,0,"dataset_0048",0,0
24,5,71,0.153622925281525,0,"dataset_0048",0,0
25,6,15,1.45413613319397,0,"dataset_0048",0.0022,0
26,6,47,0.690060496330261,0,"dataset_0048",0,0
27,6,49,1.23233449459076,0,"dataset_0048",0.0016,0
28,6,51,0.212644562125206,0,"dataset_0048",0,0
29,6,72,0.119109183549881,0,"dataset_0048",0,0
30,7,9,2.6562237739563,0,"dataset_0048",0.1504,0
31,7,19,1.26123011112213,0,"dataset_0048",0.0018,0
32,7,22,0.855730712413788,0,"dataset_0048",0,0
33,7,52,0.541760802268982,0,"dataset_0048",0,0
34,8,12,2.17953205108643,0,"dataset_0048",0.0756,0
35,8,23,0.258119821548462,0,"dataset_0048",0,0
36,8,28,1.05575835704803,0,"dataset_0048",2e-04,0
37,8,30,2.00130891799927,0,"dataset_0048",0.0541,0
38,8,44,1.71950173377991,0,"dataset_0048",0.0217,0
39,8,54,1.34990763664246,0,"dataset_0048",0.0021,0
40,9,19,1.39499354362488,0,"dataset_0048",0.0022,0
41,9,52,2.11446285247803,0,"dataset_0048",0.0653,0
42,9,57,1.61903297901154,0,"dataset_0048",0.0097,0
43,10,11,1.12339496612549,0,"dataset_0048",0.001,0
44,10,34,0.838873028755188,0,"dataset_0048",0,0
45,10,54,1.33376312255859,0,"dataset_0048",0.0021,0
46,10,59,1.45285320281982,0,"dataset_0048",0.0022,0
47,10,74,2.38905906677246,0,"dataset_0048",0.1067,0
48,11,38,1.71490836143494,0,"dataset_0048",0.0213,0
49,11,56,2.94453930854797,1,"dataset_0048",0.2376,0
50,11,59,0.329458355903625,0,"dataset_0048",0,0
51,11,74,1.26566410064697,0,"dataset_0048",0.0018,0
52,12,14,0.644519865512848,0,"dataset_0048",0,0
53,12,25,1.87379324436188,0,"dataset_0048",0.0391,0
54,12,28,1.12377381324768,0,"dataset_0048",0.001,0
55,12,30,0.178223133087158,0,"dataset_0048",0,0
56,12,31,1.43411564826965,0,"dataset_0048",0.0022,0
57,12,63,1.51450228691101,0,"dataset_0048",0.0028,0
58,13,14,1.11924207210541,0,"dataset_0048",0.001,0
59,13,30,1.58553886413574,0,"dataset_0048",0.0061,0
60,13,32,1.50038051605225,0,"dataset_0048",0.0025,0
61,14,30,0.46629673242569,0,"dataset_0048",0,0
62,14,32,0.381138384342194,0,"dataset_0048",0,0
63,14,46,1.1678364276886,0,"dataset_0048",0.0012,0
64,14,58,0.594459056854248,0,"dataset_0048",0,0
65,14,63,0.869982481002808,0,"dataset_0048",0,0
66,15,35,1.43239319324493,0,"dataset_0048",0.0022,0
67,15,47,0.764075636863708,0,"dataset_0048",0,0
68,15,49,2.68647050857544,0,"dataset_0048",0.1577,0
69,15,60,0.102269113063812,0,"dataset_0048",0,0
70,15,61,0.153584718704224,0,"dataset_0048",0,0
71,15,65,0.175735771656036,0,"dataset_0048",0,0
72,15,68,1.10575830936432,0,"dataset_0048",4e-04,0
73,16,18,2.40717220306396,0,"dataset_0048",0.1094,0
74,16,37,0.333781182765961,0,"dataset_0048",0,0
75,16,46,3.06744718551636,1,"dataset_0048",0.2643,0
76,16,58,1.30515170097351,0,"dataset_0048",0.002,0
77,17,26,3.18111109733582,1,"dataset_0048",0.2856,0
78,17,30,3.08062839508057,1,"dataset_0048",0.2657,0
79,17,34,2.92411684989929,1,"dataset_0048",0.2337,0
80,17,43,0.144258260726929,0,"dataset_0048",0,0
81,17,62,1.21591329574585,0,"dataset_0048",0.0016,0
82,18,27,0.380057096481323,0,"dataset_0048",0,0
83,18,31,1.29715716838837,0,"dataset_0048",0.002,0
84,18,39,1.42866694927216,0,"dataset_0048",0.0022,0
85,18,63,1.37754380702972,0,"dataset_0048",0.0022,0
86,19,22,0.405499368906021,0,"dataset_0048",0,0
87,19,33,0.051671952009201,0,"dataset_0048",0,0
88,19,57,0.224039405584335,0,"dataset_0048",0,0
89,19,74,0.932944416999817,0,"dataset_0048",0,0
