"edge_index_1based","node_i_1based","node_j_1based","edge_z","boundary_true","dataset_id","boundary_prob_mcmc","boundary_median_mcmc"
1,1,39,1.39519250392914,0,"dataset_0009",0.0061,0
2,1,74,2.13674402236938,1,"dataset_0009",0.1396,0
3,1,97,2.22190356254578,1,"dataset_0009",0.1668,0
4,1,123,1.36568450927734,0,"dataset_0009",0.0041,0
5,1,145,1.5096652507782,0,"dataset_0009",0.0184,0
6,2,24,1.40709376335144,0,"dataset_0009",0.0067,0
7,2,30,0.608582019805908,0,"dataset_0009",0,0
8,2,80,1.25013041496277,0,"dataset_0009",0,0
9,2,92,0.538277447223663,0,"dataset_0009",0,0
10,2,110,0.790274381637573,0,"dataset_0009",0,0
11,3,15,0.651762723922729,0,"dataset_0009",0,0
12,3,50,0.508366823196411,0,"dataset_0009",0,0
13,3,81,0.457316160202026,0,"dataset_0009",0,0
14,3,132,1.04505586624146,0,"dataset_0009",0,0
15,4,28,1.19876432418823,0,"dataset_0009",0,0
16,4,45,0.211390852928162,0,"dataset_0009",0,0
17,4,58,0.489246517419815,0,"dataset_0009",0,0
18,4,71,0.623246908187866,0,"dataset_0009",0,0
19,4,114,0.629590630531311,0,"dataset_0009",0,0
20,4,116,0.266712099313736,0,"dataset_0009",0,0
21,5,25,1.21772813796997,0,"dataset_0009",0,0
22,5,48,0.0920227766036987,0,"dataset_0009",0,0
23,5,53,1.07533502578735,0,"dataset_0009",0,0
24,5,97,0.448457688093185,0,"dataset_0009",0,0
25,5,123,0.407761454582214,0,"dataset_0009",0,0
26,5,142,0.14783850312233,0,"dataset_0009",0,0
27,6,89,1.27571928501129,0,"dataset_0009",3e-04,0
28,6,119,0.0835434123873711,0,"dataset_0009",0,0
29,6,120,0.422784507274628,0,"dataset_0009",0,0
30,6,124,0.645734548568726,0,"dataset_0009",0,0
31,6,135,0.553467631340027,0,"dataset_0009",0,0
32,6,137,0.0293139219284058,0,"dataset_0009",0,0
33,7,53,0.514083385467529,0,"dataset_0009",0,0
34,7,57,1.52145159244537,0,"dataset_0009",0.0278,0
