edge_index_1based,node_i_1based,node_j_1based,edge_z,boundary_true,dataset_id,boundary_prob_abi,boundary_median_abi
1,1,27,0.11813615,0,dataset_0084,0.0,0
2,1,68,0.35943323,0,dataset_0084,0.0,0
3,1,139,1.081601,1,dataset_0084,0.2325,0
4,1,148,1.4860536,1,dataset_0084,0.4811,0
5,1,154,1.8893702,1,dataset_0084,0.6075,1
6,1,186,0.6809572,0,dataset_0084,0.0,0
7,2,48,2.1995385,1,dataset_0084,0.6631,1
8,2,52,0.1937294,0,dataset_0084,0.0,0
9,2,77,2.0178607,1,dataset_0084,0.6339,1
10,2,111,1.1016017,1,dataset_0084,0.2506,0
11,2,126,0.6167549,0,dataset_0084,0.0,0
12,2,129,1.4216834,1,dataset_0084,0.4556,0
13,2,138,1.4760655,1,dataset_0084,0.4779,0
14,2,147,1.6550474,1,dataset_0084,0.5408,1
15,2,156,0.898477,0,dataset_0084,0.0,0
16,3,5,0.95030195,1,dataset_0084,0.0791,0
17,3,8,0.6665618,0,dataset_0084,0.0,0
18,3,23,0.8813151,0,dataset_0084,0.0,0
19,3,84,0.055521257,0,dataset_0084,0.0,0
20,3,108,0.6416845,0,dataset_0084,0.0,0
21,3,109,0.7146863,0,dataset_0084,0.0,0
22,3,155,0.164357,0,dataset_0084,0.0,0
23,3,168,1.1227888,1,dataset_0084,0.2683,0
24,4,41,1.0274736,1,dataset_0084,0.1776,0
25,4,58,3.4237957,1,dataset_0084,0.7769,1
26,4,73,0.13287903,0,dataset_0084,0.0,0
27,4,131,1.2025391,1,dataset_0084,0.3329,0
28,4,159,1.5986075,1,dataset_0084,0.5252,1
29,4,180,0.49677023,0,dataset_0084,0.0,0
30,5,8,1.6168637,1,dataset_0084,0.5307,1
31,5,13,1.200467,1,dataset_0084,0.3312,0
32,5,23,1.8316171,1,dataset_0084,0.5937,1
33,6,14,1.844203,1,dataset_0084,0.5966,1
34,6,69,0.98719347,1,dataset_0084,0.1288,0
35,6,81,0.6083391,0,dataset_0084,0.0,0
36,6,116,2.493181,1,dataset_0084,0.6964,1
37,6,136,1.8264351,1,dataset_0084,0.5921,1
38,6,152,0.8500962,0,dataset_0084,0.0,0
39,7,17,2.745441,1,dataset_0084,0.722,1
