edge_index_1based,node_i_1based,node_j_1based,edge_z,boundary_true,dataset_id,boundary_prob_abi,boundary_median_abi
1,1,37,0.208397,0,dataset_0052,0.0,0
2,1,45,0.8687446,0,dataset_0052,0.0,0
3,1,66,0.82499945,0,dataset_0052,0.0,0
4,1,89,0.1495955,0,dataset_0052,0.0,0
5,1,153,0.06223628,0,dataset_0052,0.0,0
6,1,162,0.2635412,0,dataset_0052,0.0,0
7,1,185,0.36673433,0,dataset_0052,0.0,0
8,2,26,2.204937,1,dataset_0052,0.9102,1
9,2,43,0.107083105,0,dataset_0052,0.0,0
10,2,70,0.2616747,0,dataset_0052,0.0,0
11,2,141,2.3103476,1,dataset_0052,0.9185,1
12,2,143,0.79150414,0,dataset_0052,0.0,0
13,2,145,0.09581433,0,dataset_0052,0.0,0
14,2,175,3.2334905,1,dataset_0052,0.9537,1
15,3,20,0.24166694,0,dataset_0052,0.0,0
16,3,34,0.91878927,0,dataset_0052,0.0125,0
17,3,61,0.248615,0,dataset_0052,0.0,0
18,3,157,0.4463683,0,dataset_0052,0.0,0
19,4,42,1.5409482,1,dataset_0052,0.7115,1
20,4,63,0.4818601,0,dataset_0052,0.0,0
21,4,80,0.86248213,0,dataset_0052,0.0,0
22,4,132,0.6164771,0,dataset_0052,0.0,0
23,4,163,0.45990807,0,dataset_0052,0.0,0
24,4,183,0.52663153,0,dataset_0052,0.0,0
25,5,9,0.19844729,0,dataset_0052,0.0,0
26,5,73,0.45807293,0,dataset_0052,0.0,0
27,5,79,0.16315055,0,dataset_0052,0.0,0
28,5,104,0.94146395,0,dataset_0052,0.0465,0
29,5,115,0.9776049,1,dataset_0052,0.1005,0
30,5,168,1.9547548,1,dataset_0052,0.8735,1
31,5,188,0.43730485,0,dataset_0052,0.0,0
32,6,8,1.0025444,1,dataset_0052,0.1349,0
33,6,50,2.0481563,1,dataset_0052,0.8911,1
34,6,118,0.42936128,0,dataset_0052,0.0,0
35,6,127,2.00064,1,dataset_0052,0.8828,1
36,6,135,0.09016758,0,dataset_0052,0.0,0
37,6,136,1.5838702,1,dataset_0052,0.7394,1
38,7,15,2.559096,1,dataset_0052,0.9345,1
39,7,90,1.403995,1,dataset_0052,0.5975,1
40,7,101,2.3337767,1,dataset_0052,0.92,1
41,7,119,1.3807741,1,dataset_0052,0.5738,1
42,7,133,2.3867211,1,dataset_0052,0.923,1
43,8,29,1.1919103,1,dataset_0052,0.3688,0
44,8,72,2.2045014,1,dataset_0052,0.9102,1
45,8,127,3.0031843,1,dataset_0052,0.9495,1
46,8,130,1.7239888,1,dataset_0052,0.8059,1
47,8,136,2.5864146,1,dataset_0052,0.9353,1
48,8,146,2.1132803,1,dataset_0052,0.9005,1
49,9,18,0.57064605,0,dataset_0052,0.0,0
50,9,56,0.8611716,0,dataset_0052,0.0,0
51,9,116,0.7428367,0,dataset_0052,0.0,0
52,9,168,2.153202,1,dataset_0052,0.9054,1
53,9,188,0.23885757,0,dataset_0052,0.0,0
54,10,24,0.36014867,0,dataset_0052,0.0,0
55,10,62,2.356328,1,dataset_0052,0.9219,1
56,10,96,2.488484,1,dataset_0052,0.9292,1
57,10,99,0.82340324,0,dataset_0052,0.0,0
58,11,17,0.13859642,0,dataset_0052,0.0,0
59,11,25,0.84269947,0,dataset_0052,0.0,0
60,11,82,2.457285,1,dataset_0052,0.928,1
61,11,83,1.599395,1,dataset_0052,0.7473,1
