"edge_index_1based","node_i_1based","node_j_1based","edge_z","boundary_true","dataset_id","boundary_prob_mcmc","boundary_median_mcmc"
1,1,54,1.31421589851379,0,"dataset_0089",0,0
2,1,120,1.54913699626923,0,"dataset_0089",0,0
3,1,138,0.543341875076294,0,"dataset_0089",0,0
4,1,155,0.262653321027756,0,"dataset_0089",0,0
5,1,220,2.09245133399963,0,"dataset_0089",0,0
6,1,263,1.45230722427368,0,"dataset_0089",0,0
7,1,288,1.42890405654907,0,"dataset_0089",0,0
8,2,94,0.204160809516907,0,"dataset_0089",0,0
9,2,118,0.20538455247879,0,"dataset_0089",0,0
10,2,195,0.316283106803894,0,"dataset_0089",0,0
11,2,219,1.41362357139587,0,"dataset_0089",0,0
12,2,245,2.03062224388123,0,"dataset_0089",0,0
13,3,117,1.50358295440674,0,"dataset_0089",0,0
14,3,192,3.51221442222595,1,"dataset_0089",0.9988,1
15,3,255,1.6686338186264,0,"dataset_0089",0,0
16,3,261,3.19775915145874,1,"dataset_0089",0.6557,1
17,3,284,4.01499891281128,1,"dataset_0089",1,1
18,4,29,0.604393601417542,0,"dataset_0089",0,0
19,4,41,0.557910859584808,0,"dataset_0089",0,0
20,4,186,0.562265872955322,0,"dataset_0089",0,0
21,4,195,1.29022789001465,0,"dataset_0089",0,0
22,5,10,0.328852593898773,0,"dataset_0089",0,0
23,5,77,0.137283980846405,0,"dataset_0089",0,0
24,5,171,1.21449732780457,0,"dataset_0089",0,0
25,5,172,1.68971705436707,0,"dataset_0089",0,0
26,6,87,0.545811712741852,0,"dataset_0089",0,0
27,6,143,0.354685604572296,0,"dataset_0089",0,0
28,6,148,1.22716772556305,0,"dataset_0089",0,0
29,6,260,0.792878746986389,0,"dataset_0089",0,0
30,7,34,1.92113780975342,0,"dataset_0089",0,0
31,7,40,0.963877081871033,0,"dataset_0089",0,0
32,7,65,2.09399557113647,0,"dataset_0089",0,0
33,7,68,1.00176322460175,0,"dataset_0089",0,0
34,7,151,2.33371686935425,0,"dataset_0089",0,0
35,7,289,1.61349582672119,0,"dataset_0089",0,0
36,8,82,1.68876671791077,0,"dataset_0089",0,0
37,8,107,2.57395005226135,0,"dataset_0089",0.0114,0
38,8,193,1.03137218952179,0,"dataset_0089",0,0
39,8,212,2.82260704040527,0,"dataset_0089",0.0993,0
40,8,237,1.3484058380127,0,"dataset_0089",0,0
41,8,242,0.00468719005584717,0,"dataset_0089",0,0
42,8,244,2.56711363792419,0,"dataset_0089",0.0106,0
43,8,277,0.576327323913574,0,"dataset_0089",0,0
44,9,101,1.52220070362091,0,"dataset_0089",0,0
45,9,169,1.65394353866577,0,"dataset_0089",0,0
46,9,176,0.293173968791962,0,"dataset_0089",0,0
47,9,211,0.147206693887711,0,"dataset_0089",0,0
48,9,262,1.35128855705261,0,"dataset_0089",0,0
49,10,122,0.0377019569277763,0,"dataset_0089",0,0
50,10,147,1.12558734416962,0,"dataset_0089",0,0
51,10,171,0.885644733905792,0,"dataset_0089",0,0
52,10,172,1.36086440086365,0,"dataset_0089",0,0
53,10,251,0.12147244066,0,"dataset_0089",0,0
54,10,268,0.477001190185547,0,"dataset_0089",0,0
55,10,270,0.384605348110199,0,"dataset_0089",0,0
56,11,31,1.64482712745667,0,"dataset_0089",0,0
57,11,123,0.228816032409668,0,"dataset_0089",0,0
58,11,150,0.566910088062286,0,"dataset_0089",0,0
59,11,192,2.51596426963806,0,"dataset_0089",2e-04,0
60,11,248,3.11684608459473,1,"dataset_0089",0.4763,0
61,11,280,0.191682785749435,0,"dataset_0089",0,0
62,11,284,3.01874876022339,0,"dataset_0089",0.3028,0
63,12,78,0.643360137939453,0,"dataset_0089",0,0
64,12,110,0.622085332870483,0,"dataset_0089",0,0
65,12,113,2.75613307952881,0,"dataset_0089",0.0876,0
66,12,114,0.621674299240112,0,"dataset_0089",0,0
67,12,216,0.866516470909119,0,"dataset_0089",0,0
68,12,246,2.18688273429871,0,"dataset_0089",0,0
69,13,56,0.00843772292137146,0,"dataset_0089",0,0
70,13,107,0.425589233636856,0,"dataset_0089",0,0
71,13,164,1.4290075302124,0,"dataset_0089",0,0
72,13,167,2.29390931129456,0,"dataset_0089",0,0
73,13,228,0.560129404067993,0,"dataset_0089",0,0
74,13,242,2.14367365837097,0,"dataset_0089",0,0
75,14,30,1.44892489910126,0,"dataset_0089",0,0
76,14,57,0.0195913314819336,0,"dataset_0089",0,0
77,14,98,2.33743476867676,0,"dataset_0089",0,0
78,14,101,2.27856349945068,0,"dataset_0089",0,0
79,14,121,1.65719377994537,0,"dataset_0089",0,0
80,14,152,1.05107033252716,0,"dataset_0089",0,0
81,14,266,1.91157293319702,0,"dataset_0089",0,0
82,15,129,0.48650723695755,0,"dataset_0089",0,0
83,15,154,2.22632431983948,0,"dataset_0089",0,0
84,15,165,1.82855463027954,0,"dataset_0089",0,0
85,15,194,1.28526973724365,0,"dataset_0089",0,0
86,15,268,0.227663576602936,0,"dataset_0089",0,0
87,15,270,0.320059418678284,0,"dataset_0089",0,0
88,16,88,0.654176115989685,0,"dataset_0089",0,0
89,16,117,0.173491194844246,0,"dataset_0089",0,0
90,16,131,0.425447016954422,0,"dataset_0089",0,0
91,16,199,0.296604543924332,0,"dataset_0089",0,0
92,16,255,0.33854204416275,0,"dataset_0089",0,0
93,16,262,0.477545827627182,0,"dataset_0089",0,0
94,17,22,1.1469931602478,0,"dataset_0089",0,0
95,17,46,1.47976672649384,0,"dataset_0089",0,0
96,17,62,0.278434962034225,0,"dataset_0089",0,0
97,17,102,1.0579639673233,0,"dataset_0089",0,0
98,17,244,0.316747784614563,0,"dataset_0089",0,0
99,17,256,0.022325873374939,0,"dataset_0089",0,0
100,18,52,1.24825656414032,0,"dataset_0089",0,0
101,18,54,2.39653706550598,0,"dataset_0089",0,0
102,18,130,1.11116075515747,0,"dataset_0089",0,0
103,18,155,1.34497451782227,0,"dataset_0089",0,0
104,18,215,0.231977760791779,0,"dataset_0089",0,0
105,19,51,1.88753247261047,0,"dataset_0089",0,0
106,19,112,0.191049367189407,0,"dataset_0089",0,0
107,19,126,0.974770843982697,0,"dataset_0089",0,0
108,19,238,2.12966203689575,0,"dataset_0089",0,0
109,19,240,0.95291793346405,0,"dataset_0089",0,0
110,19,250,2.09720087051392,0,"dataset_0089",0,0
111,19,289,1.17056119441986,0,"dataset_0089",0,0
112,20,33,1.33885908126831,0,"dataset_0089",0,0
113,20,95,0.38867250084877,0,"dataset_0089",0,0
114,20,141,0.336285620927811,0,"dataset_0089",0,0
115,20,183,0.634356677532196,0,"dataset_0089",0,0
116,20,231,0.540251553058624,0,"dataset_0089",0,0
117,20,281,0.506019175052643,0,"dataset_0089",0,0
118,21,77,0.949233412742615,0,"dataset_0089",0,0
119,21,172,2.50166654586792,0,"dataset_0089",2e-04,0
120,21,273,0.135404944419861,0,"dataset_0089",0,0
121,21,288,0.135971188545227,0,"dataset_0089",0,0
122,22,52,1.64952886104584,0,"dataset_0089",0,0
123,22,62,1.42542815208435,0,"dataset_0089",0,0
124,22,84,2.83100509643555,0,"dataset_0089",0.1004,0
125,22,103,1.15106177330017,0,"dataset_0089",0,0
126,22,214,0.102081418037415,0,"dataset_0089",0,0
127,22,244,0.830245435237885,0,"dataset_0089",0,0
128,23,44,0.368045210838318,0,"dataset_0089",0,0
129,23,60,2.94755339622498,0,"dataset_0089",0.2033,0
130,23,61,0.473746240139008,0,"dataset_0089",0,0
131,23,141,0.467809736728668,0,"dataset_0089",0,0
132,23,166,0.6496542096138,0,"dataset_0089",0,0
133,23,225,2.2094886302948,0,"dataset_0089",0,0
134,24,71,1.33022892475128,0,"dataset_0089",0,0
135,24,128,0.0359881520271301,0,"dataset_0089",0,0
136,24,200,0.18275098502636,0,"dataset_0089",0,0
137,24,202,0.537964165210724,0,"dataset_0089",0,0
138,24,232,0.889402508735657,0,"dataset_0089",0,0
139,25,74,0.0870175361633301,0,"dataset_0089",0,0
140,25,100,0.762567400932312,0,"dataset_0089",0,0
141,25,197,1.73708832263947,0,"dataset_0089",0,0
142,25,227,0.489949345588684,0,"dataset_0089",0,0
143,25,239,1.65478944778442,0,"dataset_0089",0,0
144,26,32,1.44005274772644,0,"dataset_0089",0,0
145,26,195,0.312742352485657,0,"dataset_0089",0,0
146,26,196,0.257778823375702,0,"dataset_0089",0,0
147,26,272,1.68723344802856,0,"dataset_0089",0,0
148,27,78,0.936416745185852,0,"dataset_0089",0,0
149,27,86,0.736887574195862,0,"dataset_0089",0,0
150,27,175,0.147749036550522,0,"dataset_0089",0,0
151,27,194,0.27106037735939,0,"dataset_0089",0,0
152,27,234,1.00433909893036,0,"dataset_0089",0,0
153,27,235,0.508983731269836,0,"dataset_0089",0,0
154,27,246,0.607105851173401,0,"dataset_0089",0,0
155,28,115,3.49643969535828,1,"dataset_0089",0.9988,1
156,28,147,1.26525020599365,0,"dataset_0089",0,0
157,28,201,0.785851359367371,0,"dataset_0089",0,0
158,28,267,2.70368671417236,0,"dataset_0089",0.0625,0
159,28,268,2.86783885955811,0,"dataset_0089",0.127,0
160,29,90,0.651820063591003,0,"dataset_0089",0,0
161,29,186,0.0421276986598969,0,"dataset_0089",0,0
162,29,195,0.685834288597107,0,"dataset_0089",0,0
163,29,204,0.833051860332489,0,"dataset_0089",0,0
164,29,245,1.02850484848022,0,"dataset_0089",0,0
165,30,121,0.208268895745277,0,"dataset_0089",0,0
166,30,152,0.397854566574097,0,"dataset_0089",0,0
167,30,179,0.953591465950012,0,"dataset_0089",0,0
168,30,185,0.499736368656158,0,"dataset_0089",0,0
169,30,264,1.67019462585449,0,"dataset_0089",0,0
170,31,109,0.332423150539398,0,"dataset_0089",0,0
171,31,123,1.87364315986633,0,"dataset_0089",0,0
172,31,138,1.44032800197601,0,"dataset_0089",0,0
173,31,275,0.779115617275238,0,"dataset_0089",0,0
174,31,284,1.37392163276672,0,"dataset_0089",0,0
175,32,67,1.60996508598328,0,"dataset_0089",0,0
176,32,195,1.12731039524078,0,"dataset_0089",0,0
177,32,196,1.69783163070679,0,"dataset_0089",0,0
178,32,209,0.0235168933868408,0,"dataset_0089",0,0
179,32,286,0.805878102779388,0,"dataset_0089",0,0
180,33,42,0.274769634008408,0,"dataset_0089",0,0
181,33,87,0.175060093402863,0,"dataset_0089",0,0
