edge_index_1based,node_i_1based,node_j_1based,edge_z,boundary_true,dataset_id,boundary_prob_abi,boundary_median_abi
1,1,6,1.8218333,0,dataset_0025,0.1611,0
2,1,27,0.84009373,0,dataset_0025,0.0,0
3,1,44,0.92743623,0,dataset_0025,0.0029,0
4,1,48,0.52208865,0,dataset_0025,0.0,0
5,1,56,0.6561122,0,dataset_0025,0.0,0
6,2,19,0.68652946,0,dataset_0025,0.0,0
7,2,32,1.4748256,0,dataset_0025,0.0617,0
8,2,42,2.1605513,0,dataset_0025,0.281,0
9,2,64,0.5093188,0,dataset_0025,0.0,0
10,3,4,1.0396147,0,dataset_0025,0.0087,0
11,3,14,0.10893824,0,dataset_0025,0.0,0
12,3,23,0.73540425,0,dataset_0025,0.0,0
13,3,34,0.19117083,0,dataset_0025,0.0,0
14,3,55,0.5256526,0,dataset_0025,0.0,0
15,3,65,1.6426553,0,dataset_0025,0.0999,0
16,4,33,0.8679165,0,dataset_0025,0.0,0
17,4,34,0.84844387,0,dataset_0025,0.0,0
18,4,39,0.87330073,0,dataset_0025,0.0,0
19,4,65,0.6030406,0,dataset_0025,0.0,0
20,5,20,1.0722015,0,dataset_0025,0.0104,0
21,5,31,0.9984602,0,dataset_0025,0.0065,0
22,5,46,0.04401666,0,dataset_0025,0.0,0
23,5,53,1.2183951,0,dataset_0025,0.023,0
24,5,69,1.1769295,0,dataset_0025,0.0191,0
25,5,74,0.39547616,0,dataset_0025,0.0,0
26,6,13,2.1009023,0,dataset_0025,0.2616,0
27,6,27,2.661927,0,dataset_0025,0.4413,0
28,6,46,1.1117259,0,dataset_0025,0.0139,0
29,6,48,2.343922,0,dataset_0025,0.3461,0
30,7,36,2.8887293,0,dataset_0025,0.4951,0
31,7,52,2.6787407,0,dataset_0025,0.4454,0
32,7,54,3.718574,0,dataset_0025,0.6164,1
33,7,59,1.8248532,0,dataset_0025,0.162,0
34,8,9,2.6341157,0,dataset_0025,0.4332,0
35,8,15,1.3866035,0,dataset_0025,0.0435,0
36,8,38,2.1228864,0,dataset_0025,0.2685,0
37,8,76,1.7357595,0,dataset_0025,0.1282,0
38,9,15,1.2475121,0,dataset_0025,0.0253,0
39,9,38,0.5112291,0,dataset_0025,0.0,0
40,9,43,1.6665812,0,dataset_0025,0.1067,0
41,9,67,1.5635732,0,dataset_0025,0.082,0
42,10,11,0.5891344,0,dataset_0025,0.0,0
43,10,12,1.4890773,0,dataset_0025,0.065,0
44,10,18,0.31721452,0,dataset_0025,0.0,0
45,10,29,3.6000967,0,dataset_0025,0.6039,1
46,10,58,0.15165037,0,dataset_0025,0.0,0
47,10,65,1.7136106,0,dataset_0025,0.1218,0
48,10,75,0.34947944,0,dataset_0025,0.0,0
49,11,18,0.90634894,0,dataset_0025,0.0019,0
50,11,23,0.0753144,0,dataset_0025,0.0,0
51,11,65,2.302745,0,dataset_0025,0.3327,0
52,12,18,1.8062918,0,dataset_0025,0.1556,0
53,12,24,1.0442505,0,dataset_0025,0.0088,0
54,12,29,5.0891743,0,dataset_0025,0.7203,1
55,12,41,0.30105877,0,dataset_0025,0.0,0
56,12,54,0.3549055,0,dataset_0025,0.0,0
57,12,75,1.8385568,0,dataset_0025,0.1661,0
58,13,20,0.1270417,0,dataset_0025,0.0,0
59,13,27,0.56102467,0,dataset_0025,0.0,0
60,13,46,0.9891764,0,dataset_0025,0.006,0
61,13,61,1.2312064,0,dataset_0025,0.0244,0
62,14,28,0.18088385,0,dataset_0025,0.0,0
63,14,34,0.30010906,0,dataset_0025,0.0,0
64,14,55,0.6345908,0,dataset_0025,0.0,0
65,15,25,0.5404015,0,dataset_0025,0.0,0
66,15,67,0.31606108,0,dataset_0025,0.0,0
67,15,76,0.34915608,0,dataset_0025,0.0,0
68,16,17,0.92925847,0,dataset_0025,0.0029,0
69,16,26,1.507758,0,dataset_0025,0.0686,0
70,16,47,1.9780827,0,dataset_0025,0.2141,0
71,16,59,1.8960073,0,dataset_0025,0.1851,0
72,17,19,0.9872333,0,dataset_0025,0.0058,0
73,17,26,0.57849956,0,dataset_0025,0.0,0
74,17,30,1.5072541,0,dataset_0025,0.0684,0
75,17,47,1.0488242,0,dataset_0025,0.0091,0
76,17,64,0.8100227,0,dataset_0025,0.0,0
77,18,23,0.98166335,0,dataset_0025,0.0055,0
78,18,29,3.2828822,0,dataset_0025,0.5629,1
79,18,54,1.4513863,0,dataset_0025,0.0572,0
80,19,26,0.40873376,0,dataset_0025,0.0,0
81,19,32,0.7882961,0,dataset_0025,0.0,0
82,19,64,0.17721063,0,dataset_0025,0.0,0
83,20,45,1.535256,0,dataset_0025,0.0754,0
84,20,46,1.1162181,0,dataset_0025,0.014,0
85,20,61,1.3582481,0,dataset_0025,0.0396,0
86,20,69,2.249131,0,dataset_0025,0.3145,0
87,21,25,0.0052629113,0,dataset_0025,0.0,0
88,21,30,0.5957119,0,dataset_0025,0.0,0
89,21,40,1.5281954,0,dataset_0025,0.0733,0
90,21,47,0.1372819,0,dataset_0025,0.0,0
91,21,49,0.31515992,0,dataset_0025,0.0,0
92,21,66,1.6614215,0,dataset_0025,0.1056,0
93,22,37,0.011795193,0,dataset_0025,0.0,0
94,22,48,0.6149741,0,dataset_0025,0.0,0
95,22,55,0.84727037,0,dataset_0025,0.0,0
96,22,57,1.2845637,0,dataset_0025,0.0299,0
97,22,63,0.5516782,0,dataset_0025,0.0,0
98,22,68,0.6682637,0,dataset_0025,0.0,0
99,22,73,1.219815,0,dataset_0025,0.0231,0
