edge_index_1based,node_i_1based,node_j_1based,edge_z,boundary_true,dataset_id,boundary_prob_abi,boundary_median_abi
1,1,11,1.9393387,1,dataset_0003,0.9852,1
2,1,17,0.0027587414,0,dataset_0003,0.0,0
3,1,27,1.0985098,0,dataset_0003,0.0,0
4,1,84,0.05985284,0,dataset_0003,0.0,0
5,1,85,0.35470307,0,dataset_0003,0.0,0
6,1,98,0.07731277,0,dataset_0003,0.0,0
7,1,124,0.011042237,0,dataset_0003,0.0,0
8,2,8,1.2221608,0,dataset_0003,0.3986,0
9,2,22,1.4494457,1,dataset_0003,0.8279,1
10,2,26,0.74104077,0,dataset_0003,0.0,0
11,2,30,1.2561967,0,dataset_0003,0.4926,0
12,2,107,1.3696089,1,dataset_0003,0.7252,1
13,2,115,1.9820044,1,dataset_0003,0.9868,1
14,3,6,3.0713897,1,dataset_0003,0.9967,1
15,3,35,2.5739417,1,dataset_0003,0.9952,1
16,3,56,2.0355587,1,dataset_0003,0.9886,1
17,3,97,3.468141,1,dataset_0003,0.9975,1
18,3,108,2.5888295,1,dataset_0003,0.9952,1
19,3,119,3.248537,1,dataset_0003,0.9971,1
20,4,5,1.0971491,0,dataset_0003,0.0,0
21,4,50,1.7164435,1,dataset_0003,0.9629,1
22,4,52,0.64110905,0,dataset_0003,0.0,0
23,4,57,0.3558858,0,dataset_0003,0.0,0
24,4,111,1.3480072,1,dataset_0003,0.6915,1
25,4,113,1.3122517,1,dataset_0003,0.6246,1
26,4,121,0.18328875,0,dataset_0003,0.0,0
27,5,24,1.0775666,0,dataset_0003,0.0,0
28,5,50,0.6192943,0,dataset_0003,0.0,0
29,5,99,0.041767776,0,dataset_0003,0.0,0
30,5,111,2.4451566,1,dataset_0003,0.9946,1
31,6,15,1.202533,0,dataset_0003,0.3404,0
32,6,31,1.2705173,0,dataset_0003,0.5264,1
33,6,38,0.9186952,0,dataset_0003,0.0,0
34,6,50,2.2084303,1,dataset_0003,0.9928,1
35,6,56,1.035831,0,dataset_0003,0.0,0
36,6,97,0.3967514,0,dataset_0003,0.0,0
37,6,118,0.7886944,0,dataset_0003,0.0,0
38,7,54,1.242854,0,dataset_0003,0.4565,0
39,7,70,0.5867065,0,dataset_0003,0.0,0
40,7,84,0.3782558,0,dataset_0003,0.0,0
41,7,98,0.24109021,0,dataset_0003,0.0,0
42,7,109,1.6663935,1,dataset_0003,0.9509,1
43,7,110,0.120213896,0,dataset_0003,0.0,0
44,8,26,0.48112,0,dataset_0003,0.0,0
45,8,30,2.4783573,1,dataset_0003,0.9949,1
46,8,91,1.0724412,0,dataset_0003,0.0,0
47,8,100,1.5121381,1,dataset_0003,0.8846,1
48,8,128,1.4939235,1,dataset_0003,0.8703,1
49,9,21,1.6723274,1,dataset_0003,0.9524,1
50,9,23,0.07363713,0,dataset_0003,0.0,0
51,9,57,1.743193,1,dataset_0003,0.968,1
52,9,92,4.8068814,1,dataset_0003,0.9978,1
53,9,97,2.987817,1,dataset_0003,0.9966,1
54,10,14,1.1367643,0,dataset_0003,0.0854,0
55,10,19,3.1479099,1,dataset_0003,0.9968,1
56,10,48,1.4522625,1,dataset_0003,0.8322,1
57,10,80,2.9309998,1,dataset_0003,0.9965,1
58,10,122,0.57319033,0,dataset_0003,0.0,0
59,10,125,1.911775,1,dataset_0003,0.984,1
60,11,62,0.398481,0,dataset_0003,0.0,0
61,11,70,1.0342293,0,dataset_0003,0.0,0
62,11,75,0.14270008,0,dataset_0003,0.0,0
63,11,98,1.862026,1,dataset_0003,0.9806,1
64,11,124,1.9282966,1,dataset_0003,0.9849,1
65,12,25,1.2858566,0,dataset_0003,0.5636,1
66,12,28,1.0511461,0,dataset_0003,0.0,0
67,12,32,1.1640089,0,dataset_0003,0.2004,0
68,12,40,0.6388159,0,dataset_0003,0.0,0
69,12,79,2.8169188,1,dataset_0003,0.9962,1
70,12,90,0.7587927,0,dataset_0003,0.0,0
71,12,96,1.068642,0,dataset_0003,0.0,0
72,13,39,2.2387943,1,dataset_0003,0.9931,1
73,13,47,0.6487234,0,dataset_0003,0.0,0
74,13,63,1.2091355,0,dataset_0003,0.3608,0
75,13,71,2.4015477,1,dataset_0003,0.9945,1
76,13,73,0.28457195,0,dataset_0003,0.0,0
77,13,95,2.0399108,1,dataset_0003,0.9891,1
78,14,18,1.3040501,1,dataset_0003,0.6067,1
79,14,48,0.3154983,0,dataset_0003,0.0,0
80,14,65,0.43203014,0,dataset_0003,0.0,0
81,14,80,1.7942355,1,dataset_0003,0.9741,1
82,14,105,1.1224968,0,dataset_0003,0.0118,0
83,15,31,0.06798438,0,dataset_0003,0.0,0
84,15,38,0.2838378,0,dataset_0003,0.0,0
85,15,41,0.54969925,0,dataset_0003,0.0,0
86,15,112,0.08745909,0,dataset_0003,0.0,0
87,16,61,1.5591521,1,dataset_0003,0.9109,1
88,16,81,1.2524806,0,dataset_0003,0.4828,0
89,16,120,0.05481346,0,dataset_0003,0.0,0
90,16,132,0.071974605,0,dataset_0003,0.0,0
91,17,54,0.9216923,0,dataset_0003,0.0,0
92,17,55,1.2156764,0,dataset_0003,0.3793,0
93,17,84,0.057094097,0,dataset_0003,0.0,0
94,17,85,0.3574618,0,dataset_0003,0.0,0
95,17,102,0.44212306,0,dataset_0003,0.0,0
96,17,109,1.9875553,1,dataset_0003,0.9871,1
97,18,44,0.1627363,0,dataset_0003,0.0,0
98,18,48,0.9885518,0,dataset_0003,0.0,0
99,18,61,2.487392,1,dataset_0003,0.9949,1
100,18,65,0.87201995,0,dataset_0003,0.0,0
101,18,66,0.045826614,0,dataset_0003,0.0,0
102,19,22,0.29704392,0,dataset_0003,0.0,0
103,19,82,3.8620658,1,dataset_0003,0.9975,1
104,19,122,2.5747194,1,dataset_0003,0.9952,1
105,19,125,1.2361349,0,dataset_0003,0.4385,0
106,20,30,1.7557818,1,dataset_0003,0.9694,1
107,20,41,0.5340346,0,dataset_0003,0.0,0
108,20,60,1.7380118,1,dataset_0003,0.9669,1
109,20,94,2.0273905,1,dataset_0003,0.9884,1
110,20,107,0.8700237,0,dataset_0003,0.0,0
111,21,52,1.0678605,0,dataset_0003,0.0,0
112,21,57,0.07086566,0,dataset_0003,0.0,0
113,21,92,3.134554,1,dataset_0003,0.9968,1
114,22,26,0.7084049,0,dataset_0003,0.0,0
115,22,45,0.09756303,0,dataset_0003,0.0,0
116,22,82,4.1591096,1,dataset_0003,0.9975,1
117,22,115,3.43145,1,dataset_0003,0.9975,1
118,22,122,2.8717635,1,dataset_0003,0.9963,1
119,23,37,0.48956025,0,dataset_0003,0.0,0
120,23,46,1.5102917,1,dataset_0003,0.883,1
121,23,57,1.6695559,1,dataset_0003,0.9519,1
122,23,78,1.734977,1,dataset_0003,0.9663,1
123,23,97,2.9141798,1,dataset_0003,0.9965,1
124,23,103,1.1275088,0,dataset_0003,0.035,0
