"edge_index_1based","node_i_1based","node_j_1based","edge_z","boundary_true","dataset_id","boundary_prob_mcmc","boundary_median_mcmc"
1,1,9,0.71604597568512,0,"dataset_0066",0,0
2,1,17,1.69995963573456,0,"dataset_0066",0.4696,0
3,1,47,2.28827404975891,0,"dataset_0066",0.5949,1
4,1,110,1.95576643943787,0,"dataset_0066",0.5303,1
5,1,132,2.43212008476257,0,"dataset_0066",0.6181,1
6,1,134,1.65370082855225,0,"dataset_0066",0.4564,0
7,2,24,0.803430795669556,0,"dataset_0066",0,0
8,2,37,0.958975553512573,0,"dataset_0066",0.0308,0
9,2,48,2.37444829940796,0,"dataset_0066",0.6087,1
10,2,89,1.60924959182739,0,"dataset_0066",0.4438,0
11,2,103,1.65637004375458,0,"dataset_0066",0.457,0
12,2,138,2.10038709640503,0,"dataset_0066",0.5611,1
13,3,61,1.17483687400818,0,"dataset_0066",0.2421,0
14,3,96,0.116667076945305,0,"dataset_0066",0,0
15,3,99,0.257619321346283,0,"dataset_0066",0,0
16,3,100,0.814354777336121,0,"dataset_0066",0,0
17,3,145,0.521574378013611,0,"dataset_0066",0,0
18,4,10,0.855108380317688,0,"dataset_0066",0,0
19,4,30,0.304854542016983,0,"dataset_0066",0,0
20,4,53,1.08058094978333,0,"dataset_0066",0.1623,0
21,4,83,1.36135411262512,0,"dataset_0066",0.354,0
22,4,111,1.06850600242615,0,"dataset_0066",0.1502,0
23,4,148,0.0182613730430603,0,"dataset_0066",0,0
24,5,52,0.615539014339447,0,"dataset_0066",0,0
25,5,58,1.24371528625488,0,"dataset_0066",0.2879,0
26,5,68,1.69754683971405,0,"dataset_0066",0.469,0
27,5,113,0.0879649817943573,0,"dataset_0066",0,0
28,5,129,1.52333462238312,0,"dataset_0066",0.4167,0
29,5,148,0.0144264101982117,0,"dataset_0066",0,0
30,6,14,1.13934075832367,0,"dataset_0066",0.2173,0
31,6,23,1.70743596553802,0,"dataset_0066",0.4713,0
32,6,97,0.514479756355286,0,"dataset_0066",0,0
33,6,108,0.508402943611145,0,"dataset_0066",0,0
34,6,140,0.279932081699371,0,"dataset_0066",0,0
35,7,38,0.235325157642365,0,"dataset_0066",0,0
36,7,46,0.258272349834442,0,"dataset_0066",0,0
37,7,50,0.879608869552612,0,"dataset_0066",0,0
38,7,90,1.30182957649231,0,"dataset_0066",0.3236,0
39,7,106,0.785030782222748,0,"dataset_0066",0,0
40,7,118,1.40587162971497,0,"dataset_0066",0.375,0
41,8,44,0.062138993293047,0,"dataset_0066",0,0
42,8,46,1.15153884887695,0,"dataset_0066",0.2259,0
43,8,90,0.408563107252121,0,"dataset_0066",0,0
44,8,118,0.512605130672455,0,"dataset_0066",0,0
45,8,124,0.577063798904419,0,"dataset_0066",0,0
46,8,141,0.111826695501804,0,"dataset_0066",0,0
47,9,29,1.13243782520294,0,"dataset_0066",0.2107,0
48,9,47,1.5722279548645,0,"dataset_0066",0.4308,0
49,9,79,0.431219875812531,0,"dataset_0066",0,0
50,9,84,0.552426338195801,0,"dataset_0066",0,0
51,9,132,1.71607422828674,0,"dataset_0066",0.4733,0
52,10,30,1.15996289253235,0,"dataset_0066",0.2309,0
53,10,40,0.622067272663116,0,"dataset_0066",0,0
54,10,45,0.428673028945923,0,"dataset_0066",0,0
55,10,53,0.225472569465637,0,"dataset_0066",0,0
56,10,142,1.75016379356384,0,"dataset_0066",0.4819,0
57,11,33,0.150109648704529,0,"dataset_0066",0,0
58,11,34,0.901013016700745,0,"dataset_0066",0,0
59,11,56,0.93054610490799,0,"dataset_0066",0,0
60,11,64,0.162676930427551,0,"dataset_0066",0,0
61,11,74,0.999252736568451,0,"dataset_0066",0.0764,0
62,11,82,3.56251764297485,0,"dataset_0066",0.7388,1
63,12,29,1.28324174880981,0,"dataset_0066",0.311,0
64,12,32,2.36492109298706,0,"dataset_0066",0.607,1
65,12,34,1.68848240375519,0,"dataset_0066",0.4673,0
66,12,55,1.07414650917053,0,"dataset_0066",0.1557,0
67,12,64,2.42681837081909,0,"dataset_0066",0.6176,1
68,12,67,0.0780489444732666,0,"dataset_0066",0,0
69,12,79,1.98445963859558,0,"dataset_0066",0.5363,1
70,12,116,0.870099306106567,0,"dataset_0066",0,0
71,13,44,0.460781931877136,0,"dataset_0066",0,0
72,13,45,2.01766777038574,0,"dataset_0066",0.5429,1
73,13,62,0.442124247550964,0,"dataset_0066",0,0
74,13,142,0.161169111728668,0,"dataset_0066",0,0
75,13,146,0.753481328487396,0,"dataset_0066",0,0
