edge_index_1based,node_i_1based,node_j_1based,edge_z,boundary_true,dataset_id,boundary_prob_abi,boundary_median_abi
1,1,11,0.98137414,0,dataset_0058,0.1128,0
2,1,20,0.5687433,0,dataset_0058,0.0,0
3,1,33,1.546499,1,dataset_0058,0.8421,1
4,1,51,0.55324006,0,dataset_0058,0.0,0
5,1,126,0.69362277,0,dataset_0058,0.0,0
6,1,200,0.41975984,0,dataset_0058,0.0,0
7,2,52,1.5819929,1,dataset_0058,0.8608,1
8,2,150,0.8010287,0,dataset_0058,0.0,0
9,2,234,2.9050264,1,dataset_0058,0.9802,1
10,2,251,1.1702621,1,dataset_0058,0.463,0
11,3,7,0.97304493,0,dataset_0058,0.092,0
12,3,40,0.524547,0,dataset_0058,0.0,0
13,3,47,2.201528,1,dataset_0058,0.9633,1
14,3,91,0.131593,0,dataset_0058,0.0,0
15,3,139,0.13033725,0,dataset_0058,0.0,0
16,3,163,0.4294785,0,dataset_0058,0.0,0
17,3,198,0.8027686,0,dataset_0058,0.0,0
18,4,25,0.21313936,0,dataset_0058,0.0,0
19,4,66,0.55917305,0,dataset_0058,0.0,0
20,4,88,0.11857227,0,dataset_0058,0.0,0
21,4,185,0.5721301,0,dataset_0058,0.0,0
22,4,214,0.19372696,0,dataset_0058,0.0,0
23,5,45,0.7196035,0,dataset_0058,0.0,0
24,5,62,0.88537896,0,dataset_0058,0.0,0
25,5,95,0.62294674,0,dataset_0058,0.0,0
26,5,135,0.37808466,0,dataset_0058,0.0,0
27,5,156,0.27165243,0,dataset_0058,0.0,0
28,5,167,2.541028,1,dataset_0058,0.9756,1
29,5,173,1.0191095,0,dataset_0058,0.1886,0
30,5,192,0.5086167,0,dataset_0058,0.0,0
31,6,17,1.9179902,1,dataset_0058,0.9414,1
32,6,112,1.7583349,1,dataset_0058,0.915,1
33,6,117,2.7597342,1,dataset_0058,0.979,1
34,6,120,1.6948764,1,dataset_0058,0.9004,1
35,6,134,1.0212848,0,dataset_0058,0.1926,0
36,6,196,0.24271822,0,dataset_0058,0.0,0
37,6,240,1.7160056,1,dataset_0058,0.9051,1
38,7,29,1.7757757,1,dataset_0058,0.9184,1
39,7,38,1.3730828,1,dataset_0058,0.7213,1
40,7,47,1.2284832,1,dataset_0058,0.5463,1
41,7,141,1.9513876,1,dataset_0058,0.9451,1
42,7,198,1.7758136,1,dataset_0058,0.9184,1
43,8,34,2.03195,1,dataset_0058,0.9528,1
44,8,50,2.02746,1,dataset_0058,0.9524,1
45,8,130,1.6735525,1,dataset_0058,0.8939,1
46,8,152,1.4968989,1,dataset_0058,0.8154,1
47,8,168,0.88808084,0,dataset_0058,0.0,0
48,8,231,0.89273775,0,dataset_0058,0.0,0
49,9,84,1.0822686,0,dataset_0058,0.3127,0
50,9,102,0.8236123,0,dataset_0058,0.0,0
51,9,113,1.4334311,1,dataset_0058,0.7684,1
52,9,142,0.018619478,0,dataset_0058,0.0,0
53,9,147,0.3939177,0,dataset_0058,0.0,0
54,10,29,0.6080842,0,dataset_0058,0.0,0
55,10,38,0.20539123,0,dataset_0058,0.0,0
56,10,144,0.051587284,0,dataset_0058,0.0,0
57,10,239,1.5434029,1,dataset_0058,0.8413,1
58,10,246,1.0840294,1,dataset_0058,0.3161,0
59,11,20,1.5501175,1,dataset_0058,0.8441,1
60,11,59,0.2917105,0,dataset_0058,0.0,0
61,11,63,1.3621867,1,dataset_0058,0.7113,1
62,11,155,1.1312598,1,dataset_0058,0.3963,0
63,11,200,0.56161433,0,dataset_0058,0.0,0
64,11,227,2.8520775,1,dataset_0058,0.9798,1
65,12,19,1.4529482,1,dataset_0058,0.7836,1
66,12,158,0.26137224,0,dataset_0058,0.0,0
67,12,181,1.1830328,1,dataset_0058,0.4829,0
68,12,186,0.004945308,0,dataset_0058,0.0,0
69,12,206,0.16675057,0,dataset_0058,0.0,0
70,12,218,2.2081313,1,dataset_0058,0.9636,1
71,13,59,0.60163826,0,dataset_0058,0.0,0
72,13,63,1.052259,0,dataset_0058,0.2531,0
73,13,79,1.0039561,0,dataset_0058,0.1595,0
74,13,92,0.25648203,0,dataset_0058,0.0,0
75,13,112,0.3349656,0,dataset_0058,0.0,0
76,13,146,1.6387057,1,dataset_0058,0.8816,1
77,13,157,2.091887,1,dataset_0058,0.9571,1
78,13,201,0.0116227865,0,dataset_0058,0.0,0
79,14,31,1.5191731,1,dataset_0058,0.8278,1
80,14,37,1.2151562,1,dataset_0058,0.5283,1
81,14,60,0.96494126,0,dataset_0058,0.0739,0
82,14,67,0.18712461,0,dataset_0058,0.0,0
83,14,101,1.2287028,1,dataset_0058,0.5464,1
84,14,195,0.27628654,0,dataset_0058,0.0,0
85,15,45,0.46106592,0,dataset_0058,0.0,0
86,15,89,0.85010594,0,dataset_0058,0.0,0
87,15,114,0.1985409,0,dataset_0058,0.0,0
88,15,169,0.5686307,0,dataset_0058,0.0,0
89,16,56,1.3123114,1,dataset_0058,0.6536,1
90,16,149,3.6202204,1,dataset_0058,0.9852,1
91,16,179,2.0568948,1,dataset_0058,0.9552,1
92,16,219,3.2641568,1,dataset_0058,0.9832,1
93,16,220,1.5210313,1,dataset_0058,0.8288,1
94,17,79,0.82864577,0,dataset_0058,0.0,0
95,17,92,0.08117178,0,dataset_0058,0.0,0
96,17,98,1.4727337,1,dataset_0058,0.7994,1
