edge_index_1based,node_i_1based,node_j_1based,edge_z,boundary_true,dataset_id,boundary_prob_abi,boundary_median_abi
1,1,7,0.9486726,0,dataset_0090,0.0,0
2,1,22,1.4892869,0,dataset_0090,0.4172,0
3,1,28,1.8481603,0,dataset_0090,0.5622,1
4,1,33,1.6687528,0,dataset_0090,0.4958,0
5,1,50,2.1317658,0,dataset_0090,0.6329,1
6,1,58,1.6639898,0,dataset_0090,0.4941,0
7,2,15,0.9302529,0,dataset_0090,0.0,0
8,2,25,1.6141201,0,dataset_0090,0.472,0
9,2,29,1.2677512,0,dataset_0090,0.2749,0
10,2,34,1.4633387,0,dataset_0090,0.4023,0
11,2,41,1.2944156,0,dataset_0090,0.2966,0
12,2,61,1.9074323,0,dataset_0090,0.5783,1
13,3,17,1.4326526,0,dataset_0090,0.3854,0
14,3,36,1.2913715,0,dataset_0090,0.2937,0
15,3,37,1.4958369,0,dataset_0090,0.4216,0
16,3,42,0.99368554,0,dataset_0090,0.0,0
17,4,13,1.9636426,0,dataset_0090,0.593,1
18,4,16,1.9498696,0,dataset_0090,0.589,1
19,4,35,1.0288953,0,dataset_0090,0.0336,0
20,4,38,1.5064944,0,dataset_0090,0.427,0
21,4,48,1.0073955,0,dataset_0090,0.0045,0
22,4,60,2.9651816,0,dataset_0090,0.7424,1
23,5,11,0.70817596,0,dataset_0090,0.0,0
24,5,13,1.1344771,0,dataset_0090,0.1565,0
25,5,28,0.18916523,0,dataset_0090,0.0,0
26,5,35,0.19972977,0,dataset_0090,0.0,0
27,6,8,0.3997947,0,dataset_0090,0.0,0
28,6,19,1.5217872,0,dataset_0090,0.4336,0
29,6,21,0.42314368,0,dataset_0090,0.0,0
30,6,25,0.23475292,0,dataset_0090,0.0,0
31,6,29,0.58112174,0,dataset_0090,0.0,0
32,7,17,3.2232673,0,dataset_0090,0.7636,1
33,7,22,2.4379597,0,dataset_0090,0.6864,1
34,7,26,0.8453566,0,dataset_0090,0.0,0
35,7,37,0.29477787,0,dataset_0090,0.0,0
36,7,58,2.6126623,0,dataset_0090,0.7061,1
37,8,19,1.1219925,0,dataset_0090,0.1425,0
38,8,21,0.8229384,0,dataset_0090,0.0,0
39,8,49,0.42306888,0,dataset_0090,0.0,0
40,9,21,1.2489157,0,dataset_0090,0.262,0
