"dataset_id","parameter","rhat","n_chains","n_draws_per_chain","n_draws_total","posterior_sd","spectral_variance","effective_sample_size","ess_per_draw","mcse_mean","mcse_over_posterior_sd","method"
"dataset_0000","beta0",NA,1,10000,10000,0.0323889436946958,0.0239889223713051,437.303375875279,0.0437303375875279,0.00154883576828872,0.0478198913458968,"coda::spectrum0.ar"
"dataset_0000","sigma2_w",NA,1,10000,10000,0.120134212595141,0.283231213325018,509.556445648277,0.0509556445648277,0.00532194713732688,0.044300012647206,"coda::spectrum0.ar"
"dataset_0000","eta_raw",NA,1,10000,10000,0.228665945131034,0.520260044890015,1005.03805695329,0.100503805695329,0.00721290541245354,0.0315434176624782,"coda::spectrum0.ar"
"dataset_0000","eta",NA,1,10000,10000,0.148231577600655,0.218624562980109,1005.03805695329,0.100503805695329,0.00467573056302551,0.0315434176624782,"coda::spectrum0.ar"
"dataset_0000","rho",NA,1,10000,10000,0.153061797818239,0.758532803286492,308.858283383994,0.0308858283383994,0.0087093788715757,0.0569010621573783,"coda::spectrum0.ar"
"dataset_0001","beta0",NA,1,10000,10000,0.0111733052368835,0.00273571022394472,456.344933114126,0.0456344933114127,0.000523040172830417,0.0468115890277338,"coda::spectrum0.ar"
"dataset_0001","sigma2_w",NA,1,10000,10000,0.0584357883903148,0.15678903406096,217.792104227773,0.0217792104227773,0.00395965950633334,0.0677608639398389,"coda::spectrum0.ar"
"dataset_0001","eta_raw",NA,1,10000,10000,0.098259398899645,0.146608340401291,658.551174216454,0.0658551174216454,0.00382894685783559,0.0389677415159663,"coda::spectrum0.ar"
"dataset_0001","eta",NA,1,10000,10000,0.071155404847299,0.076882280940537,658.551174216458,0.0658551174216458,0.00277276542355348,0.0389677415159662,"coda::spectrum0.ar"
"dataset_0001","rho",NA,1,10000,10000,0.146045163880584,0.940211185408135,226.855308934109,0.0226855308934109,0.00969644875925271,0.0663934943246812,"coda::spectrum0.ar"
"dataset_0002","beta0",NA,1,10000,10000,0.0132089359106872,0.0147536053489293,118.259899032275,0.0118259899032275,0.00121464420094649,0.0919562490998032,"coda::spectrum0.ar"
"dataset_0002","sigma2_w",NA,1,10000,10000,0.106700229430416,0.0680055122615755,1674.12002084662,0.167412002084662,0.00260778665273016,0.0244403097036526,"coda::spectrum0.ar"
"dataset_0002","eta_raw",NA,1,10000,10000,0.153027010053342,0.126411143117077,1852.46847931575,0.185246847931575,0.00355543447580006,0.0232340321787684,"coda::spectrum0.ar"
"dataset_0002","eta",NA,1,10000,10000,0.112559489456093,0.0683932752869091,1852.46847931575,0.185246847931575,0.00261521080004861,0.0232340321787684,"coda::spectrum0.ar"
"dataset_0002","rho",NA,1,10000,10000,0.0656779741863772,0.0497006051076227,867.916252505514,0.0867916252505514,0.0022293632523127,0.0339438492117059,"coda::spectrum0.ar"
"dataset_0003","beta0",NA,1,10000,10000,0.0152791433309908,0.00993563099673386,234.964665058215,0.0234964665058215,0.000996776353889571,0.0652377121083617,"coda::spectrum0.ar"
"dataset_0003","sigma2_w",NA,1,10000,10000,0.0873452672593629,0.0721723871270502,1057.07958629376,0.105707958629376,0.00268649189701086,0.030757154695441,"coda::spectrum0.ar"
"dataset_0003","eta_raw",NA,1,10000,10000,0.101167915705886,0.0563694938043871,1815.68903275778,0.181568903275778,0.00237422605925356,0.0234681721244102,"coda::spectrum0.ar"
"dataset_0003","eta",NA,1,10000,10000,0.0626481774819304,0.021616004012792,1815.68903275777,0.181568903275777,0.00147023821242655,0.0234681721244103,"coda::spectrum0.ar"
"dataset_0003","rho",NA,1,10000,10000,0.0916323528451604,0.110967775009562,756.66003821528,0.075666003821528,0.0033311825979607,0.0363537822016827,"coda::spectrum0.ar"
"dataset_0004","beta0",NA,1,10000,10000,0.00563012407175067,0.000474803044724081,667.609389104211,0.0667609389104211,0.000217899757853028,0.0387024788576769,"coda::spectrum0.ar"
"dataset_0004","sigma2_w",NA,1,10000,10000,0.0746690272509331,0.819719481284907,68.0167271596506,0.00680167271596506,0.00905383610015615,0.121252900077696,"coda::spectrum0.ar"
"dataset_0004","eta_raw",NA,1,10000,10000,0.0542024328156209,0.521953168178734,56.2867303475368,0.00562867303475368,0.00722463264241674,0.133289822377394,"coda::spectrum0.ar"
"dataset_0004","eta",NA,1,10000,10000,0.0417237441235044,0.30928618751425,56.286730347551,0.0056286730347551,0.00556135044314104,0.133289822377377,"coda::spectrum0.ar"
"dataset_0004","rho",NA,1,10000,10000,0.0937864041609688,0.856691819484105,102.672739547594,0.0102672739547594,0.00925576479543481,0.0986898354643049,"coda::spectrum0.ar"
"dataset_0005","beta0",NA,1,10000,10000,0.0139516342626611,0.00492707320853187,395.058263518392,0.0395058263518392,0.000701931136831233,0.0503117501230532,"coda::spectrum0.ar"
"dataset_0005","sigma2_w",NA,1,10000,10000,0.293462165302671,4.85850833047527,177.256138317062,0.0177256138317062,0.0220420242502254,0.075110276064009,"coda::spectrum0.ar"
"dataset_0005","eta_raw",NA,1,10000,10000,0.0968873771849101,0.0449010304647213,2090.63439315642,0.209063439315642,0.00211898632522065,0.0218706129403891,"coda::spectrum0.ar"
"dataset_0005","eta",NA,1,10000,10000,0.0753096054395899,0.0271283046429936,2090.63439315641,0.209063439315641,0.00164706723126269,0.0218706129403891,"coda::spectrum0.ar"
"dataset_0005","rho",NA,1,10000,10000,0.0840504156926129,0.378670013116862,186.560121831481,0.0186560121831481,0.00615361692922839,0.073213402676475,"coda::spectrum0.ar"
"dataset_0006","beta0",NA,1,10000,10000,0.0257341918187563,0.0336061501222496,197.061736067795,0.0197061736067795,0.00183319802864419,0.0712358888732643,"coda::spectrum0.ar"
"dataset_0006","sigma2_w",NA,1,10000,10000,0.254450859340328,1.74764679417836,370.470967215494,0.0370470967215494,0.0132198592813175,0.0519544689909493,"coda::spectrum0.ar"
"dataset_0006","eta_raw",NA,1,10000,10000,0.213428930884268,0.863984970285805,527.230335075542,0.0527230335075542,0.00929507918355624,0.043551167805814,"coda::spectrum0.ar"
"dataset_0006","eta",NA,1,10000,10000,0.163158204346758,0.50491403613648,527.230335075548,0.0527230335075548,0.0071057303364009,0.0435511678058138,"coda::spectrum0.ar"
"dataset_0006","rho",NA,1,10000,10000,0.145360536116259,0.684865829801457,308.522991519837,0.0308522991519837,0.008275662087117,0.0569319727914196,"coda::spectrum0.ar"
"dataset_0007","beta0",NA,1,10000,10000,0.0197788642453653,0.00735201032807804,532.104082256992,0.0532104082256992,0.000857438646672638,0.0433512579911437,"coda::spectrum0.ar"
"dataset_0007","sigma2_w",NA,1,10000,10000,0.0255764892052106,0.00663090779120289,986.526763246678,0.0986526763246678,0.000814303861663623,0.0318379842960513,"coda::spectrum0.ar"
"dataset_0007","eta_raw",NA,1,10000,10000,0.283505676160952,0.659391666676403,1218.93363955604,0.121893363955604,0.00812029350871262,0.0286424371415497,"coda::spectrum0.ar"
"dataset_0007","eta",NA,1,10000,10000,0.206281917634517,0.349093897830831,1218.93363955604,0.121893363955604,0.00590841685928499,0.0286424371415497,"coda::spectrum0.ar"
"dataset_0007","rho",NA,1,10000,10000,0.0869434384262898,0.1053456177993,717.558228173047,0.0717558228173047,0.00324569896631372,0.0373311548871559,"coda::spectrum0.ar"
"dataset_0008","beta0",NA,1,10000,10000,0.0124083630118109,0.00537089413266781,286.670094084312,0.0286670094084312,0.000732863843607242,0.0590620892465564,"coda::spectrum0.ar"
"dataset_0008","sigma2_w",NA,1,10000,10000,0.141176068369521,0.597113006770954,333.78409202734,0.033378409202734,0.00772730876030558,0.0547352596622803,"coda::spectrum0.ar"
"dataset_0008","eta_raw",NA,1,10000,10000,0.130451597690154,1.31636193902626,129.277661677928,0.0129277661677928,0.0114732817407499,0.0879504884869333,"coda::spectrum0.ar"
"dataset_0008","eta",NA,1,10000,10000,0.0915052486042301,0.647691984326058,129.277661677943,0.0129277661677943,0.00804793131385984,0.0879504884869283,"coda::spectrum0.ar"
"dataset_0008","rho",NA,1,10000,10000,0.0847345058447822,0.293885923244705,244.310322913324,0.0244310322913324,0.0054211246365003,0.0639777689437499,"coda::spectrum0.ar"
"dataset_0009","beta0",NA,1,10000,10000,0.0104167386783783,0.00398977214681324,271.966520143995,0.0271966520143995,0.000631646431701568,0.0606376382478189,"coda::spectrum0.ar"
"dataset_0009","sigma2_w",NA,1,10000,10000,0.340172337002662,8.95366874495913,129.240004469677,0.0129240004469677,0.0299226816060311,0.0879633008071347,"coda::spectrum0.ar"
"dataset_0009","eta_raw",NA,1,10000,10000,0.107118063040365,0.884295586172732,129.756154038727,0.0129756154038727,0.00940369919857463,0.0877881743906356,"coda::spectrum0.ar"
"dataset_0009","eta",NA,1,10000,10000,0.0812520175722008,0.508792080688756,129.756154038722,0.0129756154038722,0.00713296628821948,0.0877881743906372,"coda::spectrum0.ar"
"dataset_0009","rho",NA,1,10000,10000,0.0836410141349262,0.367749734748713,190.233155444673,0.0190233155444673,0.00606423725417066,0.0725031531108421,"coda::spectrum0.ar"
"dataset_0010","beta0",NA,1,10000,10000,0.0163204164710091,0.00546515023379201,487.371769105739,0.0487371769105739,0.000739266544203916,0.0452970391728127,"coda::spectrum0.ar"
"dataset_0010","sigma2_w",NA,1,10000,10000,0.187526317586736,2.17051341927302,162.017518414697,0.0162017518414697,0.0147326624181545,0.07856317240027,"coda::spectrum0.ar"
