"edge_index_1based","node_i_1based","node_j_1based","edge_z","boundary_true","dataset_id","boundary_prob_mcmc","boundary_median_mcmc"
1,1,22,1.17382729053497,0,"dataset_0056",0,0
2,1,62,0.0618720054626465,0,"dataset_0056",0,0
3,1,79,1.24709761142731,0,"dataset_0056",0,0
4,1,98,2.92251253128052,1,"dataset_0056",1,1
5,1,126,2.7758903503418,1,"dataset_0056",1,1
6,1,153,1.85743391513824,1,"dataset_0056",0.7898,1
7,1,169,1.21972441673279,0,"dataset_0056",0,0
8,2,31,1.25168240070343,0,"dataset_0056",0,0
9,2,110,0.362038254737854,0,"dataset_0056",0,0
10,2,119,0.405370473861694,0,"dataset_0056",0,0
11,2,138,1.52577435970306,1,"dataset_0056",0.087,0
12,2,147,0.692260503768921,0,"dataset_0056",0,0
13,3,47,0.0221540182828903,0,"dataset_0056",0,0
14,3,50,0.821105480194092,0,"dataset_0056",0,0
15,3,66,1.12158441543579,0,"dataset_0056",0,0
16,3,108,0.896898329257965,0,"dataset_0056",0,0
17,3,135,0.0189523100852966,0,"dataset_0056",0,0
18,3,143,1.19082963466644,0,"dataset_0056",0,0
19,4,31,3.64982318878174,1,"dataset_0056",1,1
20,4,32,0.997021555900574,0,"dataset_0056",0,0
21,4,34,1.9011344909668,1,"dataset_0056",0.8721,1
22,4,40,1.52511870861053,1,"dataset_0056",0.0868,0
23,4,44,2.59264373779297,1,"dataset_0056",1,1
24,4,103,3.61591577529907,1,"dataset_0056",1,1
25,5,37,0.752770364284515,0,"dataset_0056",0,0
26,5,44,0.731561779975891,0,"dataset_0056",0,0
27,5,49,1.01964712142944,0,"dataset_0056",0,0
28,5,54,0.617042660713196,0,"dataset_0056",0,0
29,5,58,2.05115175247192,1,"dataset_0056",0.9971,1
30,5,95,2.62233972549438,1,"dataset_0056",1,1
31,5,119,0.520694255828857,0,"dataset_0056",0,0
32,5,147,1.61832523345947,1,"dataset_0056",0.1353,0
33,6,15,1.8975784778595,1,"dataset_0056",0.8614,1
34,6,36,1.02558279037476,0,"dataset_0056",0,0
35,6,145,1.24031281471252,0,"dataset_0056",0,0
36,6,181,0.925038874149323,0,"dataset_0056",0,0
37,7,67,4.24756717681885,1,"dataset_0056",1,1
38,7,176,1.09908604621887,0,"dataset_0056",0,0
39,7,200,3.01529693603516,1,"dataset_0056",1,1
40,7,203,1.5467175245285,1,"dataset_0056",0.1112,0
41,8,46,0.30133792757988,0,"dataset_0056",0,0
42,8,63,1.93429279327393,1,"dataset_0056",0.9514,1
43,8,103,2.31061220169067,1,"dataset_0056",1,1
44,8,116,0.457141220569611,0,"dataset_0056",0,0
45,8,173,1.69573783874512,1,"dataset_0056",0.2076,0
46,9,48,0.361281156539917,0,"dataset_0056",0,0
47,9,60,1.54465508460999,1,"dataset_0056",0.1093,0
48,9,89,1.28121089935303,0,"dataset_0056",0,0
49,9,134,1.50797867774963,1,"dataset_0056",0.0724,0
50,9,139,1.79077482223511,1,"dataset_0056",0.7574,1
51,9,151,0.604609608650208,0,"dataset_0056",0,0
52,9,158,0.38186240196228,0,"dataset_0056",0,0
53,10,89,0.189827799797058,0,"dataset_0056",0,0
54,10,132,1.15580475330353,0,"dataset_0056",0,0
55,10,162,0.836368799209595,0,"dataset_0056",0,0
56,10,197,1.07526111602783,0,"dataset_0056",0,0
57,11,67,1.27609944343567,0,"dataset_0056",0,0
58,11,73,2.14378595352173,1,"dataset_0056",1,1
59,11,87,1.26126515865326,0,"dataset_0056",0,0
60,11,99,0.321838021278381,0,"dataset_0056",0,0
61,11,123,0.786718726158142,0,"dataset_0056",0,0
62,11,170,0.535592615604401,0,"dataset_0056",0,0
63,11,183,0.7708460688591,0,"dataset_0056",0,0
64,12,35,1.44906675815582,1,"dataset_0056",0.0366,0
65,12,84,1.2533370256424,0,"dataset_0056",0,0
66,12,104,0.76147323846817,0,"dataset_0056",0,0
67,12,164,0.038374662399292,0,"dataset_0056",0,0
