"edge_index_1based","node_i_1based","node_j_1based","edge_z","boundary_true","dataset_id","boundary_prob_mcmc","boundary_median_mcmc"
1,1,9,2.17469215393066,1,"dataset_0006",0.8604,1
2,1,26,0.208748579025269,0,"dataset_0006",0,0
3,1,30,0.660328447818756,0,"dataset_0006",0,0
4,1,46,0.878614187240601,0,"dataset_0006",0,0
5,1,86,0.138936340808868,0,"dataset_0006",0,0
6,1,93,1.66972362995148,1,"dataset_0006",0.7697,1
7,2,13,0.888885378837585,0,"dataset_0006",0,0
8,2,19,1.54092013835907,1,"dataset_0006",0.7528,1
9,2,34,2.2091076374054,1,"dataset_0006",0.8657,1
10,2,53,1.46785020828247,1,"dataset_0006",0.7379,1
11,2,58,0.415632367134094,0,"dataset_0006",0,0
12,2,68,3.30801296234131,1,"dataset_0006",0.9268,1
13,3,5,1.514035820961,1,"dataset_0006",0.7487,1
14,3,49,2.44812369346619,1,"dataset_0006",0.8787,1
15,3,62,2.0599193572998,1,"dataset_0006",0.852,1
16,3,74,0.452980160713196,0,"dataset_0006",0,0
17,3,81,1.8438355922699,1,"dataset_0006",0.8065,1
18,4,7,0.852580010890961,0,"dataset_0006",0,0
19,4,52,1.53782868385315,1,"dataset_0006",0.7523,1
20,4,66,0.814018368721008,0,"dataset_0006",0,0
21,4,73,0.412331759929657,0,"dataset_0006",0,0
22,4,95,0.673052608966827,0,"dataset_0006",0,0
23,5,45,0.78216141462326,0,"dataset_0006",0,0
24,5,49,0.934087872505188,0,"dataset_0006",0.0064,0
25,5,74,1.0610556602478,0,"dataset_0006",0.0952,0
26,5,96,1.48105037212372,1,"dataset_0006",0.7419,1
27,5,98,1.0106018781662,0,"dataset_0006",0.0218,0
28,6,26,1.19255089759827,1,"dataset_0006",0.5482,1
29,6,32,0.324314653873444,0,"dataset_0006",0,0
30,6,57,1.52934265136719,1,"dataset_0006",0.7504,1
31,6,61,0.112903773784637,0,"dataset_0006",0,0
32,6,63,0.0478732325136662,0,"dataset_0006",0,0
33,6,71,1.33462882041931,1,"dataset_0006",0.6742,1
34,6,75,0.185169443488121,0,"dataset_0006",0,0
35,6,86,0.844866037368774,0,"dataset_0006",0,0
36,7,21,1.45073544979095,1,"dataset_0006",0.7338,1
37,7,52,0.685248613357544,0,"dataset_0006",0,0
38,7,54,0.387951374053955,0,"dataset_0006",0,0
39,7,95,0.179527387022972,0,"dataset_0006",0,0
40,8,34,0.25130969285965,0,"dataset_0006",0,0
41,8,69,0.899313628673553,0,"dataset_0006",0,0
42,8,72,1.12449550628662,0,"dataset_0006",0.2979,0
43,8,77,2.00764679908752,1,"dataset_0006",0.8473,1
44,8,97,1.68951225280762,1,"dataset_0006",0.7728,1
45,9,26,2.38344049453735,1,"dataset_0006",0.8758,1
46,9,75,1.00572025775909,0,"dataset_0006",0.0199,0
47,9,93,0.504968404769897,0,"dataset_0006",0,0
48,10,32,0.138269111514091,0,"dataset_0006",0,0
49,10,41,0.645601093769073,0,"dataset_0006",0,0
50,10,50,0.173753425478935,0,"dataset_0006",0,0
51,10,65,0.345608413219452,0,"dataset_0006",0,0
52,10,69,0.568041622638702,0,"dataset_0006",0,0
53,10,72,0.79322350025177,0,"dataset_0006",0,0
54,10,83,0.345933437347412,0,"dataset_0006",0,0
55,10,97,1.35824024677277,1,"dataset_0006",0.6868,1
56,11,29,0.105898052453995,0,"dataset_0006",0,0
57,11,39,1.52004170417786,1,"dataset_0006",0.7492,1
58,11,40,0.163265317678452,0,"dataset_0006",0,0
59,11,64,0.134421825408936,0,"dataset_0006",0,0
60,11,67,1.06966018676758,0,"dataset_0006",0.1221,0
61,11,89,0.082558274269104,0,"dataset_0006",0,0
62,12,37,3.46679282188416,1,"dataset_0006",0.9314,1
63,12,44,0.821078777313232,0,"dataset_0006",0,0
64,12,45,1.90297532081604,1,"dataset_0006",0.824,1
65,12,55,2.29971122741699,1,"dataset_0006",0.8731,1
66,12,76,0.0264209508895874,0,"dataset_0006",0,0
67,12,88,0.892501592636108,0,"dataset_0006",0,0
68,13,19,0.652034759521484,0,"dataset_0006",0,0
69,13,23,0.693577647209167,0,"dataset_0006",0,0
70,13,31,1.83743298053741,1,"dataset_0006",0.8041,1
71,13,38,0.729350090026855,0,"dataset_0006",0,0
72,13,53,0.57896476984024,0,"dataset_0006",0,0
73,13,58,0.473253011703491,0,"dataset_0006",0,0
74,14,19,0.621027112007141,0,"dataset_0006",0,0
75,14,23,0.724585354328156,0,"dataset_0006",0,0
76,14,28,1.23968327045441,1,"dataset_0006",0.6059,1
77,14,31,1.80642533302307,1,"dataset_0006",0.7966,1
78,14,35,1.85025715827942,1,"dataset_0006",0.8076,1
79,14,100,0.00364631414413452,0,"dataset_0006",0,0
80,15,24,2.22410488128662,1,"dataset_0006",0.8675,1
81,15,29,0.549337387084961,0,"dataset_0006",0,0
82,15,40,0.818500757217407,0,"dataset_0006",0,0
83,15,80,0.317190438508987,0,"dataset_0006",0,0
84,15,82,1.79048383235931,1,"dataset_0006",0.7923,1
85,15,84,0.815584421157837,0,"dataset_0006",0,0
86,15,89,0.737793684005737,0,"dataset_0006",0,0
87,15,96,1.58302664756775,1,"dataset_0006",0.757,1
