edge_index_1based,node_i_1based,node_j_1based,edge_z,boundary_true,dataset_id,boundary_prob_abi,boundary_median_abi
1,1,22,1.2615331,0,dataset_0031,0.0041,0
2,1,68,1.8805584,0,dataset_0031,0.0228,0
3,1,135,1.1578865,0,dataset_0031,0.0029,0
4,1,206,1.71258,0,dataset_0031,0.0142,0
5,1,207,0.92963034,0,dataset_0031,0.0,0
6,1,224,0.8851884,0,dataset_0031,0.0,0
7,2,4,1.1970396,0,dataset_0031,0.0035,0
8,2,85,0.017972812,0,dataset_0031,0.0,0
9,2,87,0.27189618,0,dataset_0031,0.0,0
10,2,173,0.6510986,0,dataset_0031,0.0,0
11,3,117,1.4633994,0,dataset_0031,0.0068,0
12,3,150,0.9359645,0,dataset_0031,0.0,0
13,3,159,0.38061646,0,dataset_0031,0.0,0
14,3,161,0.22028804,0,dataset_0031,0.0,0
15,4,69,1.6619551,0,dataset_0031,0.0123,0
16,4,85,1.2150124,0,dataset_0031,0.0038,0
17,4,87,0.92514336,0,dataset_0031,0.0,0
18,4,110,0.20888358,0,dataset_0031,0.0,0
19,4,191,0.061851144,0,dataset_0031,0.0,0
20,4,255,1.190363,0,dataset_0031,0.0035,0
21,5,42,0.18145454,0,dataset_0031,0.0,0
22,5,53,0.0024665594,0,dataset_0031,0.0,0
23,5,109,3.2928338,0,dataset_0031,0.1883,0
24,5,162,1.1228595,0,dataset_0031,0.0023,0
25,5,181,2.5918298,0,dataset_0031,0.0939,0
26,5,216,0.9317403,0,dataset_0031,0.0,0
27,6,8,1.1135148,0,dataset_0031,0.0022,0
28,6,61,1.1331328,0,dataset_0031,0.0024,0
29,6,121,1.2047014,0,dataset_0031,0.0035,0
30,6,197,0.9341376,0,dataset_0031,0.0,0
31,6,242,0.051843256,0,dataset_0031,0.0,0
32,7,21,2.7839017,0,dataset_0031,0.1166,0
33,7,71,1.9608834,0,dataset_0031,0.0288,0
34,7,83,0.19650114,0,dataset_0031,0.0,0
35,7,114,2.2749176,0,dataset_0031,0.0564,0
36,7,163,1.2431549,0,dataset_0031,0.004,0
37,7,166,0.23691869,0,dataset_0031,0.0,0
38,7,198,1.254536,0,dataset_0031,0.0041,0
39,7,232,1.5562588,0,dataset_0031,0.0085,0
40,8,61,0.019618094,0,dataset_0031,0.0,0
41,8,121,2.3182163,0,dataset_0031,0.0605,0
42,8,183,1.363881,0,dataset_0031,0.0054,0
43,8,196,1.118938,0,dataset_0031,0.0023,0
44,8,255,0.7540685,0,dataset_0031,0.0,0
45,9,19,0.7565563,0,dataset_0031,0.0,0
46,9,46,2.1421828,0,dataset_0031,0.044,0
47,9,117,2.8769488,0,dataset_0031,0.1278,0
48,9,120,0.2567885,0,dataset_0031,0.0,0
49,9,143,2.7562099,0,dataset_0031,0.114,0
50,9,150,0.47758496,0,dataset_0031,0.0,0
51,9,177,0.80921674,0,dataset_0031,0.0,0
52,9,192,2.1573472,0,dataset_0031,0.0454,0
53,10,27,0.8963083,0,dataset_0031,0.0,0
54,10,34,1.4047127,0,dataset_0031,0.0061,0
55,10,64,0.9433689,0,dataset_0031,0.0,0
56,10,78,1.3801031,0,dataset_0031,0.0058,0
57,10,99,0.7539101,0,dataset_0031,0.0,0
58,10,190,0.6430489,0,dataset_0031,0.0,0
59,10,221,1.7647824,0,dataset_0031,0.0166,0
60,11,116,0.73450804,0,dataset_0031,0.0,0
61,11,168,0.018255882,0,dataset_0031,0.0,0
62,11,195,1.0310107,0,dataset_0031,0.0008,0
63,11,248,0.42882127,0,dataset_0031,0.0,0
64,12,111,2.9301934,0,dataset_0031,0.1356,0
65,12,164,1.7531235,0,dataset_0031,0.0161,0
66,12,199,0.15077579,0,dataset_0031,0.0,0
67,12,204,0.64291036,0,dataset_0031,0.0,0
68,12,233,1.8135512,0,dataset_0031,0.0192,0
69,12,256,0.3976755,0,dataset_0031,0.0,0
70,13,38,1.895972,0,dataset_0031,0.0239,0
71,13,70,0.94611466,0,dataset_0031,0.0,0
72,13,73,0.77529055,0,dataset_0031,0.0,0
73,13,118,2.5550537,0,dataset_0031,0.0899,0
74,14,16,0.76143026,0,dataset_0031,0.0,0
75,14,56,1.6173406,0,dataset_0031,0.0104,0
76,14,113,0.32254678,0,dataset_0031,0.0,0
77,14,134,0.21186304,0,dataset_0031,0.0,0
78,14,140,1.6113995,0,dataset_0031,0.0103,0
79,14,184,0.2123926,0,dataset_0031,0.0,0
80,14,238,0.02424854,0,dataset_0031,0.0,0
81,14,254,0.23623174,0,dataset_0031,0.0,0
82,15,84,1.0725241,0,dataset_0031,0.0015,0
83,15,105,0.9593573,0,dataset_0031,0.0,0
84,15,124,2.2171025,0,dataset_0031,0.0506,0
85,15,167,0.39462075,0,dataset_0031,0.0,0
86,15,171,0.98496044,0,dataset_0031,0.0005,0
87,15,178,2.0706053,0,dataset_0031,0.0379,0
88,15,241,1.8405324,0,dataset_0031,0.0211,0
89,16,56,0.8559103,0,dataset_0031,0.0,0
90,16,111,2.1292562,0,dataset_0031,0.0429,0
91,16,134,0.9732933,0,dataset_0031,0.0,0
92,16,180,1.5516518,0,dataset_0031,0.0084,0
93,16,256,1.1986128,0,dataset_0031,0.0035,0
94,17,41,1.1715106,0,dataset_0031,0.0031,0
95,17,47,0.18780553,0,dataset_0031,0.0,0
96,17,76,4.494164,0,dataset_0031,0.3727,0
97,17,95,0.96203774,0,dataset_0031,0.0,0
98,17,126,1.3499674,0,dataset_0031,0.0053,0
99,17,143,3.3437548,0,dataset_0031,0.1966,0
100,17,188,2.3723738,0,dataset_0031,0.0666,0
101,17,228,0.23334968,0,dataset_0031,0.0,0
102,17,243,2.6219525,0,dataset_0031,0.0978,0
103,18,49,0.4652769,0,dataset_0031,0.0,0
104,18,88,0.31151372,0,dataset_0031,0.0,0
105,18,121,1.9573945,0,dataset_0031,0.0285,0
106,18,146,0.044726536,0,dataset_0031,0.0,0
107,18,193,0.81304574,0,dataset_0031,0.0,0
108,19,41,1.3405219,0,dataset_0031,0.0052,0
109,19,139,1.2546124,0,dataset_0031,0.0041,0
110,19,143,3.512766,0,dataset_0031,0.2244,0
111,19,150,1.2341412,0,dataset_0031,0.004,0
112,19,219,1.0770721,0,dataset_0031,0.0016,0
113,20,21,1.1116958,0,dataset_0031,0.0022,0
114,20,166,1.4352872,0,dataset_0031,0.0066,0
115,20,215,0.9389686,0,dataset_0031,0.0,0
116,20,236,2.211338,0,dataset_0031,0.0502,0
117,21,163,1.5407468,0,dataset_0031,0.0082,0
118,21,166,2.546983,0,dataset_0031,0.0892,0
119,21,215,2.0506644,0,dataset_0031,0.0358,0
120,22,68,0.6190253,0,dataset_0031,0.0,0
121,22,131,1.5384052,0,dataset_0031,0.0082,0
122,22,132,0.89621115,0,dataset_0031,0.0,0
123,22,224,0.37634474,0,dataset_0031,0.0,0
124,23,45,0.938077,0,dataset_0031,0.0,0
125,23,76,3.501847,0,dataset_0031,0.2228,0
126,23,221,1.6746346,0,dataset_0031,0.0125,0
127,23,223,1.6313553,0,dataset_0031,0.0114,0
128,23,252,0.72016025,0,dataset_0031,0.0,0
129,24,29,1.6289828,0,dataset_0031,0.0113,0
130,24,39,0.92967373,0,dataset_0031,0.0,0
131,24,57,2.5515523,0,dataset_0031,0.0895,0
132,24,127,0.99618375,0,dataset_0031,0.0007,0
133,24,148,1.3527755,0,dataset_0031,0.0053,0
134,24,175,0.77576995,0,dataset_0031,0.0,0
135,25,55,2.1072216,0,dataset_0031,0.0412,0
136,25,98,2.5742378,0,dataset_0031,0.0923,0
137,25,140,0.04559326,0,dataset_0031,0.0,0
138,25,184,1.3534137,0,dataset_0031,0.0053,0
139,25,238,1.5415578,0,dataset_0031,0.0082,0
140,26,40,0.03387928,0,dataset_0031,0.0,0
141,26,66,0.0007352233,0,dataset_0031,0.0,0
142,26,146,0.3566836,0,dataset_0031,0.0,0
143,26,164,0.16106528,0,dataset_0031,0.0,0
144,26,193,1.1250029,0,dataset_0031,0.0023,0
145,27,64,0.04706058,0,dataset_0031,0.0,0
146,27,78,2.2764115,0,dataset_0031,0.0566,0
147,27,85,0.18837853,0,dataset_0031,0.0,0
148,27,172,1.3485765,0,dataset_0031,0.0053,0
149,27,245,0.88961923,0,dataset_0031,0.0,0
150,28,81,0.66152346,0,dataset_0031,0.0,0
151,28,154,1.0006346,0,dataset_0031,0.0007,0
152,28,165,0.8437889,0,dataset_0031,0.0,0
153,28,186,1.2436581,0,dataset_0031,0.004,0
154,28,188,1.4156079,0,dataset_0031,0.0062,0
155,28,258,0.15938586,0,dataset_0031,0.0,0
156,28,260,0.3360771,0,dataset_0031,0.0,0
157,29,51,0.26533312,0,dataset_0031,0.0,0
158,29,57,0.9225696,0,dataset_0031,0.0,0
159,29,62,1.7907073,0,dataset_0031,0.0182,0
160,29,67,1.5815148,0,dataset_0031,0.0094,0
161,29,108,0.6138085,0,dataset_0031,0.0,0
162,29,175,0.8532127,0,dataset_0031,0.0,0
163,29,226,0.38166535,0,dataset_0031,0.0,0
164,30,44,0.75630957,0,dataset_0031,0.0,0
165,30,94,1.8727771,0,dataset_0031,0.0224,0
166,30,160,0.4339708,0,dataset_0031,0.0,0
167,30,203,0.072340846,0,dataset_0031,0.0,0
168,30,257,2.0943348,0,dataset_0031,0.0403,0
169,31,60,0.75614464,0,dataset_0031,0.0,0
170,31,131,0.75468874,0,dataset_0031,0.0,0
171,31,132,3.189305,0,dataset_0031,0.1723,0
172,31,187,1.7293774,0,dataset_0031,0.0151,0
173,31,224,2.6694386,0,dataset_0031,0.1033,0
174,32,51,0.9405899,0,dataset_0031,0.0,0
175,32,60,0.61995053,0,dataset_0031,0.0,0
176,32,170,0.084831536,0,dataset_0031,0.0,0
177,32,220,1.2681317,0,dataset_0031,0.0044,0
178,32,226,1.5875883,0,dataset_0031,0.0095,0
179,33,48,0.9649695,0,dataset_0031,0.0,0
180,33,53,0.5786094,0,dataset_0031,0.0,0
181,33,103,1.3262665,0,dataset_0031,0.0051,0
182,33,145,0.59928954,0,dataset_0031,0.0,0
183,33,162,0.5467166,0,dataset_0031,0.0,0
184,33,190,1.9158711,0,dataset_0031,0.0254,0
185,33,194,0.6298911,0,dataset_0031,0.0,0
186,33,216,0.3555974,0,dataset_0031,0.0,0
187,33,237,0.9502263,0,dataset_0031,0.0,0
188,34,139,1.2212806,0,dataset_0031,0.0038,0
189,34,221,0.36006975,0,dataset_0031,0.0,0
