edge_index_1based,node_i_1based,node_j_1based,edge_z,boundary_true,dataset_id,boundary_prob_mcmc,boundary_median_mcmc
1,1,14,1.298525,0,dataset_0043,0.1256,0
2,1,18,3.9752026,1,dataset_0043,0.7866,1
3,1,59,3.8133307,1,dataset_0043,0.7759,1
4,1,74,1.8380978,1,dataset_0043,0.325,0
5,1,127,3.1842375,1,dataset_0043,0.7032,1
6,1,162,1.5924162,1,dataset_0043,0.1966,0
7,1,177,1.0404418,0,dataset_0043,0.0,0
8,1,200,1.887464,1,dataset_0043,0.4053,0
9,2,25,1.6672051,1,dataset_0043,0.2199,0
10,2,61,3.371429,1,dataset_0043,0.7463,1
11,2,125,2.8898928,1,dataset_0043,0.6557,1
12,2,128,0.5547255,0,dataset_0043,0.0,0
13,2,167,1.6954311,1,dataset_0043,0.2336,0
14,2,198,2.114633,1,dataset_0043,0.5146,1
15,2,209,0.9798683,0,dataset_0043,0.0,0
16,3,41,1.4928968,1,dataset_0043,0.1796,0
17,3,53,0.46095884,0,dataset_0043,0.0,0
18,3,73,1.130808,0,dataset_0043,0.0376,0
19,3,115,1.7262946,1,dataset_0043,0.2528,0
20,3,129,1.8498716,1,dataset_0043,0.3429,0
21,3,131,0.9362384,0,dataset_0043,0.0,0
22,3,223,1.6789607,1,dataset_0043,0.2251,0
23,4,22,0.60568064,0,dataset_0043,0.0,0
24,4,30,1.1310331,0,dataset_0043,0.0377,0
25,4,55,0.061299182,0,dataset_0043,0.0,0
26,4,65,0.096474335,0,dataset_0043,0.0,0
27,4,90,0.35753903,0,dataset_0043,0.0,0
28,4,98,0.88798404,0,dataset_0043,0.0,0
29,5,19,0.036195457,0,dataset_0043,0.0,0
30,5,72,0.40989274,0,dataset_0043,0.0,0
31,5,97,0.40380916,0,dataset_0043,0.0,0
32,5,206,0.24627107,0,dataset_0043,0.0,0
33,5,213,0.6087438,0,dataset_0043,0.0,0
34,6,21,2.1215825,1,dataset_0043,0.5188,1
35,6,81,2.5089436,1,dataset_0043,0.5793,1
36,6,104,3.3222008,1,dataset_0043,0.7301,1
37,6,108,4.3158674,1,dataset_0043,0.8023,1
38,6,144,1.4118568,0,dataset_0043,0.1655,0
39,6,174,3.013897,1,dataset_0043,0.6748,1
40,6,217,1.0977597,0,dataset_0043,0.0,0
41,7,14,0.8164083,0,dataset_0043,0.0,0
42,7,24,2.5244792,1,dataset_0043,0.5815,1
43,7,40,0.07087447,0,dataset_0043,0.0,0
44,7,75,1.0648632,0,dataset_0043,0.0169,0
45,7,95,0.4642728,0,dataset_0043,0.0,0
46,7,200,0.22746918,0,dataset_0043,0.0,0
47,8,64,3.3882484,1,dataset_0043,0.7486,1
48,8,68,3.549831,1,dataset_0043,0.7605,1
49,8,82,0.9975851,0,dataset_0043,0.0,0
50,8,146,1.1836538,0,dataset_0043,0.0685,0
51,9,73,0.046171665,0,dataset_0043,0.0,0
52,9,106,0.42524523,0,dataset_0043,0.0,0
53,9,115,2.810931,1,dataset_0043,0.6503,1
54,9,184,1.7124457,1,dataset_0043,0.2456,0
55,9,201,0.6003957,0,dataset_0043,0.0,0
56,10,49,0.62392193,0,dataset_0043,0.0,0
57,10,56,1.0871786,0,dataset_0043,0.0,0
58,10,63,0.26185155,0,dataset_0043,0.0,0
59,10,94,0.23793858,0,dataset_0043,0.0,0
60,10,103,1.5846243,1,dataset_0043,0.1955,0
61,11,39,1.05835,0,dataset_0043,0.0143,0
62,11,95,1.6710095,1,dataset_0043,0.2211,0
63,11,108,1.31641,0,dataset_0043,0.1372,0
64,11,143,0.08954096,0,dataset_0043,0.0,0
65,11,163,0.21354252,0,dataset_0043,0.0,0
66,12,48,2.3901846,1,dataset_0043,0.5672,1
67,12,56,4.560922,1,dataset_0043,0.8105,1
68,12,107,4.4277616,1,dataset_0043,0.8062,1
69,12,150,2.062821,1,dataset_0043,0.4741,0
70,12,161,3.1413217,1,dataset_0043,0.696,1
71,12,178,0.18175483,0,dataset_0043,0.0,0
72,13,59,1.2232928,0,dataset_0043,0.0955,0
73,13,77,0.83586353,0,dataset_0043,0.0,0
74,13,84,0.637254,0,dataset_0043,0.0,0
75,13,100,0.061950624,0,dataset_0043,0.0,0
76,13,116,1.3898029,0,dataset_0043,0.1608,0
77,13,182,1.7391498,1,dataset_0043,0.2585,0
78,14,59,2.5148058,1,dataset_0043,0.58,1
79,14,75,1.8812715,1,dataset_0043,0.4023,0
80,14,84,0.654259,0,dataset_0043,0.0,0
81,14,200,0.5889391,0,dataset_0043,0.0,0
82,14,207,0.18796903,0,dataset_0043,0.0,0
83,15,21,1.6491853,1,dataset_0043,0.2154,0
84,15,29,3.4150271,1,dataset_0043,0.7519,1
85,15,46,1.2482182,0,dataset_0043,0.1105,0
86,15,61,0.7942395,0,dataset_0043,0.0,0
87,15,81,2.0365467,1,dataset_0043,0.4587,0
88,15,129,0.057932973,0,dataset_0043,0.0,0
89,15,131,2.844043,1,dataset_0043,0.6525,1
90,16,66,0.11474201,0,dataset_0043,0.0,0
91,16,124,0.72769314,0,dataset_0043,0.0,0
92,16,130,0.24554767,0,dataset_0043,0.0,0
93,16,145,0.9954596,0,dataset_0043,0.0,0
94,16,146,0.6416805,0,dataset_0043,0.0,0
95,16,152,0.36518422,0,dataset_0043,0.0,0
96,16,210,0.636762,0,dataset_0043,0.0,0
97,17,26,1.8913335,1,dataset_0043,0.4059,0
98,17,61,2.8725572,1,dataset_0043,0.6546,1
99,17,173,0.40473574,0,dataset_0043,0.0,0
100,17,176,1.0455141,0,dataset_0043,0.0058,0
101,17,204,1.9689043,1,dataset_0043,0.4224,0
102,18,24,4.3847485,1,dataset_0043,0.8043,1
103,18,74,2.1371047,1,dataset_0043,0.5268,1
104,18,120,3.3482108,1,dataset_0043,0.7405,1
105,18,127,0.7909653,0,dataset_0043,0.0,0
106,19,111,0.26801848,0,dataset_0043,0.0,0
107,19,206,0.21007562,0,dataset_0043,0.0,0
108,19,213,0.64493924,0,dataset_0043,0.0,0
109,20,67,1.0175408,0,dataset_0043,0.0,0
110,20,86,0.65691227,0,dataset_0043,0.0,0
111,20,137,1.5867906,1,dataset_0043,0.196,0
112,20,142,0.9780155,0,dataset_0043,0.0,0
113,20,160,2.2621891,1,dataset_0043,0.5554,1
114,21,29,1.7658418,1,dataset_0043,0.2699,0
115,21,81,0.3873613,0,dataset_0043,0.0,0
116,21,151,0.61237586,0,dataset_0043,0.0,0
117,21,217,1.0238227,0,dataset_0043,0.0,0
118,22,55,0.5443815,0,dataset_0043,0.0,0
119,22,90,0.24814165,0,dataset_0043,0.0,0
120,22,220,1.2401812,0,dataset_0043,0.1063,0
121,22,222,0.5146735,0,dataset_0043,0.0,0
122,23,101,1.9156039,1,dataset_0043,0.4126,0
123,23,109,1.17997,0,dataset_0043,0.0664,0
124,23,136,0.060756385,0,dataset_0043,0.0,0
125,23,154,1.3172293,0,dataset_0043,0.1375,0
126,23,179,2.5834324,1,dataset_0043,0.5977,1
127,23,215,0.701461,0,dataset_0043,0.0,0
128,24,39,2.3760924,1,dataset_0043,0.5653,1
129,24,95,2.9887521,1,dataset_0043,0.6689,1
130,24,120,1.036538,0,dataset_0043,0.0,0
131,24,127,3.5937834,1,dataset_0043,0.7633,1
132,24,175,2.3583632,1,dataset_0043,0.5637,1
133,24,200,2.2970102,1,dataset_0043,0.5578,1
134,25,46,0.33823377,0,dataset_0043,0.0,0
135,25,61,1.7042239,1,dataset_0043,0.2404,0
136,25,128,2.2219307,1,dataset_0043,0.553,1
137,26,71,2.5276437,1,dataset_0043,0.5824,1
138,26,87,2.071623,1,dataset_0043,0.4792,0
139,26,165,1.7066553,1,dataset_0043,0.2429,0
140,26,173,1.4865977,0,dataset_0043,0.0,0
141,26,204,3.8602376,1,dataset_0043,0.7783,1
142,27,60,1.952643,1,dataset_0043,0.4193,0
143,27,65,1.4283274,0,dataset_0043,0.1702,0
144,27,72,0.5989453,0,dataset_0043,0.0,0
145,27,90,0.97431403,0,dataset_0043,0.0,0
146,27,97,1.4126472,0,dataset_0043,0.1655,0
147,27,135,0.1541512,0,dataset_0043,0.0,0
148,27,190,0.5708028,0,dataset_0043,0.0,0
149,27,213,1.6175818,1,dataset_0043,0.2046,0
150,28,50,0.24428314,0,dataset_0043,0.0,0
151,28,117,0.026845396,0,dataset_0043,0.0,0
152,28,156,1.3471551,0,dataset_0043,0.1518,0
153,29,31,1.252592,0,dataset_0043,0.0,0
154,29,129,3.3570943,1,dataset_0043,0.7434,1
155,29,151,2.3782177,1,dataset_0043,0.5655,1
156,29,159,2.702101,1,dataset_0043,0.638,1
157,30,55,1.1923323,0,dataset_0043,0.0743,0
158,30,98,2.0190172,1,dataset_0043,0.4421,0
159,30,133,1.2184685,0,dataset_0043,0.0931,0
160,30,147,0.3067423,0,dataset_0043,0.0,0
161,30,196,1.8685875,1,dataset_0043,0.3808,0
162,31,83,0.16262451,0,dataset_0043,0.0,0
163,31,110,0.19068691,0,dataset_0043,0.0,0
164,31,151,1.1256257,0,dataset_0043,0.0368,0
165,31,159,1.449509,1,dataset_0043,0.1739,0
166,31,195,0.85616034,0,dataset_0043,0.0,0
167,31,217,1.5370724,1,dataset_0043,0.1853,0
168,32,78,1.4487276,1,dataset_0043,0.1738,0
169,32,86,1.0595044,0,dataset_0043,0.0147,0
170,32,153,0.38193434,0,dataset_0043,0.0,0
171,33,37,2.7027984,1,dataset_0043,0.638,1
172,33,38,1.9388478,1,dataset_0043,0.4171,0
173,33,76,0.2953447,0,dataset_0043,0.0,0
174,33,189,2.529942,1,dataset_0043,0.5829,1
175,33,199,2.0745776,1,dataset_0043,0.4803,0
176,33,205,1.441411,1,dataset_0043,0.1727,0
177,33,218,1.0442147,0,dataset_0043,0.0055,0
178,34,80,0.42873582,0,dataset_0043,0.0,0
179,34,118,0.14451915,0,dataset_0043,0.0,0
180,34,139,0.15057474,0,dataset_0043,0.0,0
181,34,157,1.2536383,0,dataset_0043,0.112,0
182,34,219,1.9201046,1,dataset_0043,0.4132,0
183,35,38,1.1428818,0,dataset_0043,0.0433,0
184,35,69,1.0287781,0,dataset_0043,0.0006,0
185,35,146,0.038180053,0,dataset_0043,0.0,0
186,35,166,0.5121535,0,dataset_0043,0.0,0
187,35,203,0.026812851,0,dataset_0043,0.0,0
188,35,211,0.08767396,0,dataset_0043,0.0,0
189,36,54,0.45625415,0,dataset_0043,0.0,0
190,36,118,0.93787175,0,dataset_0043,0.0,0
191,36,140,1.3406705,0,dataset_0043,0.1465,0
192,36,224,1.1959506,0,dataset_0043,0.0771,0
193,37,121,2.3166425,1,dataset_0043,0.5588,1
194,37,155,0.2223059,0,dataset_0043,0.0,0
195,37,189,0.17285633,0,dataset_0043,0.0,0
196,37,218,1.6585836,1,dataset_0043,0.2177,0
197,38,69,0.114103645,0,dataset_0043,0.0,0
198,38,76,2.2341924,1,dataset_0043,0.5535,1
199,38,85,0.35924944,0,dataset_0043,0.0,0
200,38,199,0.13572982,0,dataset_0043,0.0,0
201,38,211,1.2305557,0,dataset_0043,0.0998,0
202,39,95,0.61265963,0,dataset_0043,0.0,0
203,39,104,1.3810935,0,dataset_0043,0.1598,0
204,39,108,2.37476,1,dataset_0043,0.5652,1
205,39,175,0.017729271,0,dataset_0043,0.0,0
206,40,75,0.99398875,0,dataset_0043,0.0,0
207,40,95,0.39339834,0,dataset_0043,0.0,0
208,40,126,0.2983286,0,dataset_0043,0.0,0
209,40,207,1.0752518,0,dataset_0043,0.0227,0
210,41,53,1.031938,0,dataset_0043,0.0019,0
211,41,73,0.36208874,0,dataset_0043,0.0,0
212,41,78,2.9863436,1,dataset_0043,0.6686,1
213,42,84,0.50539196,0,dataset_0043,0.0,0
214,42,119,0.3912661,0,dataset_0043,0.0,0
215,42,194,0.9055122,0,dataset_0043,0.0,0
216,42,215,1.6374772,1,dataset_0043,0.2116,0
217,42,216,1.5406208,1,dataset_0043,0.1854,0
218,43,96,0.5604665,0,dataset_0043,0.0,0
219,43,123,1.0966911,0,dataset_0043,0.0321,0
220,43,149,0.968842,0,dataset_0043,0.0,0
221,43,150,0.5547805,0,dataset_0043,0.0,0
222,43,214,0.8631886,0,dataset_0043,0.0,0
223,44,64,3.2006426,1,dataset_0043,0.7053,1
224,44,69,2.0630062,1,dataset_0043,0.4741,0
225,44,70,1.5918902,1,dataset_0043,0.1966,0
226,44,82,0.8099794,0,dataset_0043,0.0,0
227,44,93,3.0101013,1,dataset_0043,0.6731,1
228,44,171,0.117833495,0,dataset_0043,0.0,0
229,45,115,2.390923,1,dataset_0043,0.5672,1
230,45,122,0.67157626,0,dataset_0043,0.0,0
231,45,180,1.1171257,0,dataset_0043,0.0347,0
232,45,223,2.343589,1,dataset_0043,0.5621,1
233,46,61,2.0424576,1,dataset_0043,0.4647,0
234,46,81,0.7883284,0,dataset_0043,0.0,0
235,46,128,1.8836969,1,dataset_0043,0.405,0
236,47,72,0.41029727,0,dataset_0043,0.0,0
237,47,105,1.2802336,0,dataset_0043,0.1198,0
238,47,112,1.6887753,1,dataset_0043,0.2288,0
239,47,188,0.8899178,0,dataset_0043,0.0,0
240,47,199,1.0718553,0,dataset_0043,0.0195,0
241,47,205,0.43868884,0,dataset_0043,0.0,0
242,48,107,2.0375767,1,dataset_0043,0.4587,0
243,48,132,1.1472245,0,dataset_0043,0.047,0
244,48,178,2.2084298,1,dataset_0043,0.549,1
245,48,221,0.38099658,0,dataset_0043,0.0,0
