"edge_index_1based","node_i_1based","node_j_1based","edge_z","boundary_true","dataset_id","boundary_prob_mcmc","boundary_median_mcmc"
1,1,14,1.36513257026672,0,"dataset_0098",0.0024,0
2,1,20,0.648904383182526,0,"dataset_0098",0,0
3,1,86,0.472505807876587,0,"dataset_0098",0,0
4,1,135,2.27312970161438,1,"dataset_0098",0.8258,1
5,2,115,1.01907229423523,0,"dataset_0098",0,0
6,2,120,1.40491271018982,0,"dataset_0098",0.0228,0
7,2,152,0.0220056772232056,0,"dataset_0098",0,0
8,2,156,0.131228595972061,0,"dataset_0098",0,0
9,2,170,1.18752837181091,0,"dataset_0098",3e-04,0
10,2,210,0.952181339263916,0,"dataset_0098",0,0
11,2,224,0.392135977745056,0,"dataset_0098",0,0
12,3,40,1.12339746952057,0,"dataset_0098",0,0
13,3,115,2.01057648658752,0,"dataset_0098",0.5843,1
14,3,173,1.69622695446014,0,"dataset_0098",0.336,0
15,4,21,4.11400365829468,1,"dataset_0098",0.9062,1
16,4,34,2.80949211120605,1,"dataset_0098",0.8514,1
17,4,60,0.658313512802124,0,"dataset_0098",0,0
18,4,79,2.17253732681274,1,"dataset_0098",0.7744,1
19,4,189,1.28941988945007,0,"dataset_0098",8e-04,0
20,4,201,2.86551523208618,1,"dataset_0098",0.8521,1
21,5,48,2.54278802871704,1,"dataset_0098",0.8504,1
22,5,109,1.58218765258789,0,"dataset_0098",0.2491,0
23,5,141,0.465489864349365,0,"dataset_0098",0,0
24,5,202,0.127766370773315,0,"dataset_0098",0,0
25,5,228,0.785956621170044,0,"dataset_0098",0,0
26,6,8,0.222068727016449,0,"dataset_0098",0,0
27,6,46,0.82834655046463,0,"dataset_0098",0,0
28,6,50,0.628512382507324,0,"dataset_0098",0,0
29,6,74,0.633506774902344,0,"dataset_0098",0,0
30,6,198,1.22891008853912,0,"dataset_0098",3e-04,0
31,7,60,2.40894508361816,1,"dataset_0098",0.8489,1
32,7,87,3.60669946670532,1,"dataset_0098",0.8633,1
33,7,153,0.263162612915039,0,"dataset_0098",0,0
34,7,176,1.76733589172363,0,"dataset_0098",0.3767,0
35,7,195,0.566651344299316,0,"dataset_0098",0,0
36,7,201,0.201743364334106,0,"dataset_0098",0,0
37,8,45,1.13754618167877,0,"dataset_0098",0,0
38,8,46,0.606277823448181,0,"dataset_0098",0,0
39,8,50,0.406443655490875,0,"dataset_0098",0,0
40,8,75,0.716159820556641,0,"dataset_0098",0,0
41,8,160,1.15340209007263,0,"dataset_0098",0,0
42,8,175,1.37097775936127,0,"dataset_0098",0.0024,0
43,8,214,1.6220577955246,0,"dataset_0098",0.2934,0
44,9,49,2.84767699241638,1,"dataset_0098",0.852,1
45,9,67,1.02369356155396,0,"dataset_0098",0,0
46,9,81,2.53490471839905,1,"dataset_0098",0.8504,1
47,9,101,0.975864171981812,0,"dataset_0098",0,0
48,9,182,2.76631331443787,1,"dataset_0098",0.8511,1
49,9,194,1.56748819351196,0,"dataset_0098",0.2438,0
50,9,229,1.96705090999603,0,"dataset_0098",0.5172,1
51,10,13,1.50833177566528,0,"dataset_0098",0.1405,0
52,10,17,0.430504262447357,0,"dataset_0098",0,0
53,10,35,0.568301737308502,0,"dataset_0098",0,0
54,10,77,3.29544186592102,1,"dataset_0098",0.8596,1
55,10,94,1.55134797096252,0,"dataset_0098",0.2276,0
56,10,131,0.0387836694717407,0,"dataset_0098",0,0
57,10,132,1.18432652950287,0,"dataset_0098",3e-04,0
58,11,14,0.189911693334579,0,"dataset_0098",0,0
59,11,81,1.13918101787567,0,"dataset_0098",0,0
60,11,128,0.674333274364471,0,"dataset_0098",0,0
61,11,186,0.617514848709106,0,"dataset_0098",0,0
62,11,203,0.416683584451675,0,"dataset_0098",0,0
63,11,229,0.571327149868011,0,"dataset_0098",0,0
