"edge_index_1based","node_i_1based","node_j_1based","edge_z","boundary_true","dataset_id","boundary_prob_mcmc","boundary_median_mcmc"
1,1,54,0.934680819511414,0,"dataset_0019",0,0
2,1,74,0.839315116405487,0,"dataset_0019",0,0
3,1,118,0.733679473400116,0,"dataset_0019",0,0
4,1,120,1.78035116195679,1,"dataset_0019",1,1
5,1,212,2.08313083648682,1,"dataset_0019",1,1
6,1,223,0.326905786991119,0,"dataset_0019",0,0
7,2,38,0.533988118171692,0,"dataset_0019",0,0
8,2,48,1.04227030277252,0,"dataset_0019",0,0
9,2,59,0.242673978209496,0,"dataset_0019",0,0
10,2,63,0.0388751477003098,0,"dataset_0019",0,0
11,3,4,0.100726209580898,0,"dataset_0019",0,0
12,3,9,0.123601511120796,0,"dataset_0019",0,0
13,3,125,1.31336605548859,1,"dataset_0019",0.9825,1
14,3,178,0.610787630081177,0,"dataset_0019",0,0
15,3,244,0.81195992231369,0,"dataset_0019",0,0
16,4,47,3.3096387386322,1,"dataset_0019",1,1
17,4,55,0.371368587017059,0,"dataset_0019",0,0
18,4,125,1.21263980865479,1,"dataset_0019",0.8792,1
19,4,178,0.711513876914978,0,"dataset_0019",0,0
20,4,220,0.752586603164673,0,"dataset_0019",0,0
21,4,222,0.636964559555054,0,"dataset_0019",0,0
22,5,95,1.11200177669525,0,"dataset_0019",0.0228,0
23,5,100,0.959401845932007,0,"dataset_0019",0,0
24,5,104,2.33100295066833,1,"dataset_0019",1,1
25,5,105,1.94440114498138,1,"dataset_0019",1,1
26,5,108,1.15367448329926,1,"dataset_0019",0.3326,0
27,5,111,1.49332082271576,1,"dataset_0019",1,1
28,5,156,2.07040405273438,1,"dataset_0019",1,1
29,5,172,0.788123548030853,0,"dataset_0019",0,0
30,6,113,1.1305820941925,0,"dataset_0019",0.1037,0
31,6,154,0.97749274969101,0,"dataset_0019",0,0
32,6,185,1.75642275810242,1,"dataset_0019",1,1
33,6,220,1.17979097366333,1,"dataset_0019",0.5829,1
34,6,222,1.06416881084442,0,"dataset_0019",0,0
35,6,230,0.784590721130371,0,"dataset_0019",0,0
36,6,241,1.77723217010498,1,"dataset_0019",1,1
37,7,13,0.88310307264328,0,"dataset_0019",0,0
38,7,53,1.46934628486633,1,"dataset_0019",1,1
39,7,188,1.66848158836365,1,"dataset_0019",1,1
40,7,192,0.446358501911163,0,"dataset_0019",0,0
41,7,216,0.622029960155487,0,"dataset_0019",0,0
42,8,15,0.944719791412354,0,"dataset_0019",0,0
43,8,37,0.903486251831055,0,"dataset_0019",0,0
44,8,38,1.5907427072525,1,"dataset_0019",1,1
45,8,48,2.09902477264404,1,"dataset_0019",1,1
46,8,140,2.52232789993286,1,"dataset_0019",1,1
47,8,210,0.362339675426483,0,"dataset_0019",0,0
48,9,29,1.77936339378357,1,"dataset_0019",1,1
49,9,90,0.5257568359375,0,"dataset_0019",0,0
50,9,119,1.10832273960114,0,"dataset_0019",0.0154,0
51,9,136,2.39015173912048,1,"dataset_0019",1,1
52,9,178,0.487186133861542,0,"dataset_0019",0,0
53,9,244,0.935561418533325,0,"dataset_0019",0,0
54,10,117,1.20568752288818,1,"dataset_0019",0.8636,1
55,10,163,4.33580684661865,1,"dataset_0019",1,1
56,10,195,3.09181308746338,1,"dataset_0019",1,1
57,10,202,2.49351024627686,1,"dataset_0019",1,1
58,10,207,1.62560629844666,1,"dataset_0019",1,1
59,10,214,2.28906059265137,1,"dataset_0019",1,1
60,10,238,1.84826993942261,1,"dataset_0019",1,1
61,11,77,1.39047610759735,1,"dataset_0019",0.9866,1
62,11,131,0.46985936164856,0,"dataset_0019",0,0
63,11,165,0.126838028430939,0,"dataset_0019",0,0
64,11,199,1.9990257024765,1,"dataset_0019",1,1
65,11,246,0.0548639893531799,0,"dataset_0019",0,0
66,12,44,0.853858113288879,0,"dataset_0019",0,0
67,12,62,2.85281610488892,1,"dataset_0019",1,1
68,12,137,2.11959791183472,1,"dataset_0019",1,1
69,12,211,2.52771806716919,1,"dataset_0019",1,1
70,13,152,1.51568460464478,1,"dataset_0019",1,1
71,13,166,0.764534711837769,0,"dataset_0019",0,0
72,13,188,2.55158472061157,1,"dataset_0019",1,1
73,13,216,1.50513303279877,1,"dataset_0019",1,1
74,13,226,1.21755409240723,1,"dataset_0019",0.8877,1
75,14,39,1.13637459278107,1,"dataset_0019",0.1263,0
76,14,65,0.937129735946655,0,"dataset_0019",0,0
77,14,143,1.02885162830353,0,"dataset_0019",0,0
78,14,155,0.149811774492264,0,"dataset_0019",0,0
79,14,175,1.01781511306763,0,"dataset_0019",0,0
80,14,248,0.37082576751709,0,"dataset_0019",0,0
81,15,30,0.667267858982086,0,"dataset_0019",0,0
82,15,60,1.06626355648041,0,"dataset_0019",0,0
