"edge_index_1based","node_i_1based","node_j_1based","edge_z","boundary_true","dataset_id","boundary_prob_mcmc","boundary_median_mcmc"
1,1,32,1.01500511169434,0,"dataset_0053",0,0
2,1,71,0.382591307163239,0,"dataset_0053",0,0
3,1,124,1.02636528015137,0,"dataset_0053",0,0
4,1,137,1.38203144073486,0,"dataset_0053",0,0
5,1,165,0.603074371814728,0,"dataset_0053",0,0
6,2,4,2.06977295875549,0,"dataset_0053",0.3887,0
7,2,7,0.84743195772171,0,"dataset_0053",0,0
8,2,51,0.223665565252304,0,"dataset_0053",0,0
9,2,126,0.123184248805046,0,"dataset_0053",0,0
10,3,63,2.11847019195557,0,"dataset_0053",0.4367,0
11,3,89,0.326903134584427,0,"dataset_0053",0,0
12,3,96,1.08222651481628,0,"dataset_0053",0,0
13,3,129,1.71472358703613,0,"dataset_0053",0.0025,0
14,3,142,1.77301430702209,0,"dataset_0053",0.0069,0
15,4,7,2.91720485687256,1,"dataset_0053",1,1
16,4,14,1.36642527580261,0,"dataset_0053",0,0
17,4,51,2.29343843460083,1,"dataset_0053",0.825,1
18,4,109,0.230648756027222,0,"dataset_0053",0,0
19,4,113,2.4707977771759,1,"dataset_0053",0.9955,1
20,4,146,2.28452396392822,1,"dataset_0053",0.7949,1
21,5,23,0.785567879676819,0,"dataset_0053",0,0
22,5,53,1.44855618476868,0,"dataset_0053",0,0
23,5,79,0.840994775295258,0,"dataset_0053",0,0
24,5,82,0.0670151114463806,0,"dataset_0053",0,0
25,5,86,0.0871121883392334,0,"dataset_0053",0,0
26,5,119,0.656886100769043,0,"dataset_0053",0,0
27,6,18,1.29554033279419,0,"dataset_0053",0,0
28,6,41,1.29282593727112,0,"dataset_0053",0,0
29,6,57,0.546209096908569,0,"dataset_0053",0,0
30,6,100,0.456149220466614,0,"dataset_0053",0,0
31,6,128,1.16028547286987,0,"dataset_0053",0,0
32,7,93,1.19425356388092,0,"dataset_0053",0,0
33,7,125,0.0340002179145813,0,"dataset_0053",0,0
