"edge_index_1based","node_i_1based","node_j_1based","edge_z","boundary_true","dataset_id","boundary_prob_mcmc","boundary_median_mcmc"
1,1,19,1.60319483280182,0,"dataset_0000",0.0826,0
2,1,22,2.86397051811218,1,"dataset_0000",0.3386,0
3,1,25,0.27558970451355,0,"dataset_0000",0,0
4,1,41,1.48604714870453,0,"dataset_0000",0.0744,0
5,1,52,0.0883961915969849,0,"dataset_0000",0,0
6,2,16,0.449641972780228,0,"dataset_0000",0,0
7,2,26,0.123514473438263,0,"dataset_0000",0,0
8,2,28,0.912914276123047,0,"dataset_0000",0,0
9,2,35,0.0136091709136963,0,"dataset_0000",0,0
10,2,37,0.667804718017578,0,"dataset_0000",0,0
11,2,45,2.2986171245575,1,"dataset_0000",0.1953,0
12,2,53,2.54075527191162,1,"dataset_0000",0.2623,0
13,3,12,3.24417686462402,1,"dataset_0000",0.4193,0
14,3,25,2.82650518417358,1,"dataset_0000",0.3303,0
15,3,30,0.104450464248657,0,"dataset_0000",0,0
16,3,41,1.61604785919189,0,"dataset_0000",0.0836,0
17,3,54,2.01780843734741,1,"dataset_0000",0.1451,0
18,4,13,0.449456334114075,0,"dataset_0000",0,0
19,4,27,0.462305873632431,0,"dataset_0000",0,0
20,4,46,1.62838649749756,0,"dataset_0000",0.0849,0
21,4,47,0.774060249328613,0,"dataset_0000",0,0
22,5,6,0.106575071811676,0,"dataset_0000",0,0
23,5,9,0.745652914047241,0,"dataset_0000",0,0
24,5,11,1.1465128660202,0,"dataset_0000",0.0223,0
25,5,29,0.749911725521088,0,"dataset_0000",0,0
26,5,52,0.834796190261841,0,"dataset_0000",0,0
27,6,9,0.639077842235565,0,"dataset_0000",0,0
28,6,29,0.856486797332764,0,"dataset_0000",0,0
29,6,39,0.0636268556118011,0,"dataset_0000",0,0
30,7,10,1.41018068790436,0,"dataset_0000",0.0697,0
31,7,14,0.815530776977539,0,"dataset_0000",0,0
32,7,21,2.39674806594849,1,"dataset_0000",0.2217,0
33,7,39,0.639956295490265,0,"dataset_0000",0,0
34,7,40,0.0118504762649536,0,"dataset_0000",0,0
35,7,55,1.13211452960968,0,"dataset_0000",0.0177,0
36,7,56,2.43513798713684,1,"dataset_0000",0.2312,0
37,8,23,1.45273625850677,0,"dataset_0000",0.0722,0
38,8,36,1.24402523040771,0,"dataset_0000",0.0447,0
39,8,42,0.364238023757935,0,"dataset_0000",0,0
40,8,43,0.137300983071327,0,"dataset_0000",0,0
41,8,51,0.82856810092926,0,"dataset_0000",0,0
42,8,55,1.73517680168152,0,"dataset_0000",0.1052,0
43,8,56,1.83207559585571,0,"dataset_0000",0.1208,0
44,9,11,0.400859951972961,0,"dataset_0000",0,0
45,9,17,1.0778329372406,0,"dataset_0000",0.0018,0
46,9,39,0.575451016426086,0,"dataset_0000",0,0
47,10,14,2.22571134567261,1,"dataset_0000",0.1795,0
48,10,17,0.883059501647949,0,"dataset_0000",0,0
49,10,39,0.770224452018738,0,"dataset_0000",0,0
50,10,49,0.188571274280548,0,"dataset_0000",0,0
51,11,17,0.676972985267639,0,"dataset_0000",0,0
52,11,19,1.8265153169632,0,"dataset_0000",0.1202,0
53,11,20,1.00325441360474,0,"dataset_0000",0,0
54,11,31,0.174983859062195,0,"dataset_0000",0,0
55,11,45,2.88220167160034,1,"dataset_0000",0.3417,0
56,11,52,0.311716675758362,0,"dataset_0000",0,0
57,12,30,3.3486270904541,1,"dataset_0000",0.4407,0
58,12,43,1.06926715373993,0,"dataset_0000",0,0
59,12,54,1.22636830806732,0,"dataset_0000",0.0411,0
60,13,22,2.00209426879883,1,"dataset_0000",0.1427,0
61,13,41,0.624170780181885,0,"dataset_0000",0,0
62,13,47,1.22351658344269,0,"dataset_0000",0.0405,0
63,13,54,0.222410172224045,0,"dataset_0000",0,0
64,14,15,1.33541083335876,0,"dataset_0000",0.0606,0
65,14,21,3.21227884292603,1,"dataset_0000",0.4133,0
66,14,32,2.15658211708069,1,"dataset_0000",0.1682,0
67,14,49,2.0371401309967,1,"dataset_0000",0.1489,0
68,15,21,1.87686789035797,0,"dataset_0000",0.1273,0
69,15,32,0.821171283721924,0,"dataset_0000",0,0
70,15,34,0.588860809803009,0,"dataset_0000",0,0
71,15,36,1.1608430147171,0,"dataset_0000",0.0251,0
72,15,44,1.23945736885071,0,"dataset_0000",0.0439,0
73,16,24,1.43386518955231,0,"dataset_0000",0.0716,0
74,16,26,0.326127499341965,0,"dataset_0000",0,0
75,16,53,2.09111332893372,1,"dataset_0000",0.1565,0
76,17,37,1.92836225032806,1,"dataset_0000",0.1339,0
77,17,39,1.65328395366669,0,"dataset_0000",0.0899,0
78,17,45,3.55917453765869,1,"dataset_0000",0.4723,0
79,17,49,1.07163071632385,0,"dataset_0000",8e-04,0
80,18,20,0.758784055709839,0,"dataset_0000",0,0
81,18,22,1.32525253295898,0,"dataset_0000",0.0591,0
82,18,27,0.234920591115952,0,"dataset_0000",0,0
83,18,31,1.58705461025238,0,"dataset_0000",0.0811,0
84,18,33,0.536150693893433,0,"dataset_0000",0,0
85,18,46,1.40100121498108,0,"dataset_0000",0.0685,0
86,18,47,0.546674966812134,0,"dataset_0000",0,0
87,18,58,2.2184681892395,1,"dataset_0000",0.1782,0
88,19,20,0.823260903358459,0,"dataset_0000",0,0
89,19,22,1.26077568531036,0,"dataset_0000",0.0477,0
90,19,52,1.51479864120483,0,"dataset_0000",0.0761,0
91,20,22,2.08403658866882,1,"dataset_0000",0.1562,0
92,20,31,0.828270554542542,0,"dataset_0000",0,0
93,21,36,3.03771090507507,1,"dataset_0000",0.3751,0
94,21,51,2.62225389480591,1,"dataset_0000",0.2823,0
95,21,56,0.0383899211883545,0,"dataset_0000",0,0
96,22,41,1.37792336940765,0,"dataset_0000",0.0661,0
97,22,47,0.778577625751495,0,"dataset_0000",0,0
98,23,34,0.780693173408508,0,"dataset_0000",0,0
99,23,36,0.20871102809906,0,"dataset_0000",0,0
100,23,42,1.08849823474884,0,"dataset_0000",0.0045,0
101,23,44,0.130096673965454,0,"dataset_0000",0,0
102,24,26,1.7599925994873,0,"dataset_0000",0.1088,0
103,24,46,0.695948004722595,0,"dataset_0000",0,0
104,24,53,0.657248139381409,0,"dataset_0000",0,0
105,25,29,1.39751434326172,0,"dataset_0000",0.0679,0
106,25,30,2.93095588684082,1,"dataset_0000",0.3505,0
107,25,41,1.21045744419098,0,"dataset_0000",0.0382,0
108,25,52,0.187193512916565,0,"dataset_0000",0,0
109,26,38,1.16416895389557,0,"dataset_0000",0.0262,0
110,26,45,2.17510271072388,1,"dataset_0000",0.1714,0
111,26,46,2.45594072341919,1,"dataset_0000",0.2381,0
112,26,48,0.569367408752441,0,"dataset_0000",0,0
113,27,46,1.16608071327209,0,"dataset_0000",0.0265,0
114,27,47,0.31175434589386,0,"dataset_0000",0,0
115,28,32,1.22128295898438,0,"dataset_0000",0.0401,0
116,28,34,0.188749149441719,0,"dataset_0000",0,0
117,28,35,0.899305105209351,0,"dataset_0000",0,0
118,28,42,0.119055837392807,0,"dataset_0000",0,0
119,28,53,1.62784099578857,0,"dataset_0000",0.0849,0
120,29,30,1.53344130516052,0,"dataset_0000",0.0774,0
121,29,39,0.920113682746887,0,"dataset_0000",0,0
122,29,40,0.268306881189346,0,"dataset_0000",0,0
123,29,43,0.74591863155365,0,"dataset_0000",0,0
124,29,52,1.58470797538757,0,"dataset_0000",0.081,0
125,30,43,2.27936005592346,1,"dataset_0000",0.1919,0
126,31,33,2.12320518493652,1,"dataset_0000",0.1628,0
127,31,45,2.70721769332886,1,"dataset_0000",0.3035,0
128,31,50,1.17844653129578,0,"dataset_0000",0.0294,0
129,32,34,1.41003215312958,0,"dataset_0000",0.0696,0
130,32,35,0.321977853775024,0,"dataset_0000",0,0
