"edge_index_1based","node_i_1based","node_j_1based","edge_z","boundary_true","dataset_id","boundary_prob_mcmc","boundary_median_mcmc"
1,1,122,2.48249244689941,1,"dataset_0075",1,1
2,1,128,2.48463106155396,1,"dataset_0075",1,1
3,1,142,3.52531361579895,1,"dataset_0075",1,1
4,1,217,1.29339778423309,1,"dataset_0075",0.9798,1
5,1,222,0.492336630821228,0,"dataset_0075",0,0
6,1,298,1.88130867481232,1,"dataset_0075",1,1
7,2,110,0.765849113464355,0,"dataset_0075",0,0
8,2,178,1.61015069484711,1,"dataset_0075",1,1
9,2,201,3.33744096755981,1,"dataset_0075",1,1
10,2,202,1.41926455497742,1,"dataset_0075",1,1
11,2,249,1.58877110481262,1,"dataset_0075",1,1
12,3,65,1.04978501796722,1,"dataset_0075",0.5533,1
13,3,127,1.29532158374786,1,"dataset_0075",0.9807,1
14,3,134,0.272274523973465,0,"dataset_0075",0,0
15,3,146,1.33338212966919,1,"dataset_0075",0.9928,1
16,3,165,0.418957352638245,0,"dataset_0075",0,0
17,3,170,0.186603769659996,0,"dataset_0075",0,0
18,4,110,1.88456177711487,1,"dataset_0075",1,1
19,4,114,0.251501083374023,0,"dataset_0075",0,0
20,4,160,3.04943704605103,1,"dataset_0075",1,1
21,4,162,0.0262506008148193,0,"dataset_0075",0,0
22,4,238,0.916855096817017,0,"dataset_0075",0,0
23,5,41,1.17515254020691,1,"dataset_0075",0.9074,1
24,5,136,0.0931727886199951,0,"dataset_0075",0,0
25,5,143,1.36703288555145,1,"dataset_0075",0.9968,1
26,5,171,1.58197140693665,1,"dataset_0075",1,1
27,5,273,1.15056562423706,1,"dataset_0075",0.8852,1
28,6,26,0.434889078140259,0,"dataset_0075",0,0
29,6,46,0.620801091194153,0,"dataset_0075",0,0
30,6,70,0.836990058422089,0,"dataset_0075",0,0
31,6,85,0.294819056987762,0,"dataset_0075",0,0
32,6,89,1.39173781871796,1,"dataset_0075",0.9989,1
33,6,104,1.68004977703094,1,"dataset_0075",1,1
34,6,149,0.623474359512329,0,"dataset_0075",0,0
35,6,280,0.371954202651978,0,"dataset_0075",0,0
36,6,290,0.0635888949036598,0,"dataset_0075",0,0
37,7,23,0.464028924703598,0,"dataset_0075",0,0
