"edge_index_1based","node_i_1based","node_j_1based","edge_z","boundary_true","dataset_id","boundary_prob_mcmc","boundary_median_mcmc"
1,1,25,2.01371788978577,1,"dataset_0051",0.9967,1
2,1,57,3.43240404129028,1,"dataset_0051",1,1
3,1,100,2.23416352272034,1,"dataset_0051",0.999,1
4,1,130,3.27246809005737,1,"dataset_0051",1,1
5,1,135,2.09452104568481,1,"dataset_0051",0.9985,1
6,1,153,3.73681688308716,1,"dataset_0051",1,1
7,1,154,2.02869701385498,1,"dataset_0051",0.9971,1
8,2,47,0.81103903055191,0,"dataset_0051",0,0
9,2,131,0.827276647090912,0,"dataset_0051",0,0
10,2,176,1.5234911441803,1,"dataset_0051",0.9549,1
11,2,205,1.997483253479,1,"dataset_0051",0.9965,1
12,2,218,3.20051717758179,1,"dataset_0051",1,1
13,3,63,1.90929138660431,1,"dataset_0051",0.9918,1
14,3,110,2.19359636306763,1,"dataset_0051",0.9986,1
15,3,113,0.297986268997192,0,"dataset_0051",0,0
16,3,168,0.455494076013565,0,"dataset_0051",0,0
17,3,222,0.35777336359024,0,"dataset_0051",0,0
18,4,5,0.446882009506226,0,"dataset_0051",0,0
19,4,48,0.321149468421936,0,"dataset_0051",0,0
20,4,97,1.04939746856689,0,"dataset_0051",0.0312,0
21,4,129,0.507761597633362,0,"dataset_0051",0,0
22,5,48,0.768031477928162,0,"dataset_0051",0,0
23,5,92,0.685650587081909,0,"dataset_0051",0,0
24,5,129,0.0608795881271362,0,"dataset_0051",0,0
25,5,170,3.14868068695068,1,"dataset_0051",1,1
26,5,223,0.576110661029816,0,"dataset_0051",0,0
27,6,35,0.557457208633423,0,"dataset_0051",0,0
28,6,36,1.46131205558777,1,"dataset_0051",0.9397,1
29,6,39,0.687759220600128,0,"dataset_0051",0,0
30,6,80,0.0677193105220795,0,"dataset_0051",0,0
31,6,120,0.235992312431335,0,"dataset_0051",0,0
32,7,42,1.83092355728149,1,"dataset_0051",0.9857,1
33,7,121,2.27253770828247,1,"dataset_0051",0.9991,1
34,7,135,1.93926453590393,1,"dataset_0051",0.9938,1
35,7,143,0.521601974964142,0,"dataset_0051",0,0
36,7,174,0.995465159416199,0,"dataset_0051",0.0122,0
37,7,202,1.89829349517822,1,"dataset_0051",0.9915,1
38,8,11,2.03490042686462,1,"dataset_0051",0.9971,1
39,8,20,1.6117696762085,1,"dataset_0051",0.961,1
40,8,94,3.51310110092163,1,"dataset_0051",1,1
41,8,104,0.51585328578949,0,"dataset_0051",0,0
42,8,142,2.52613210678101,1,"dataset_0051",0.9998,1
43,9,21,1.16091966629028,1,"dataset_0051",0.0952,0
44,9,24,0.798097848892212,0,"dataset_0051",0,0
45,9,41,0.746781706809998,0,"dataset_0051",0,0
46,9,58,0.725450992584229,0,"dataset_0051",0,0
47,9,167,1.25189292430878,1,"dataset_0051",0.2537,0
48,9,187,2.13739109039307,1,"dataset_0051",0.9986,1
49,9,191,0.297869384288788,0,"dataset_0051",0,0
50,10,109,1.01004362106323,0,"dataset_0051",0.0179,0
51,10,190,0.435858488082886,0,"dataset_0051",0,0
52,10,216,1.37962102890015,1,"dataset_0051",0.8747,1
53,10,224,2.44193553924561,1,"dataset_0051",0.9997,1
54,11,62,0.361391663551331,0,"dataset_0051",0,0
55,11,94,1.47820067405701,1,"dataset_0051",0.9416,1
56,11,142,0.491231501102448,0,"dataset_0051",0,0
57,12,29,0.256163954734802,0,"dataset_0051",0,0
58,12,45,0.649332523345947,0,"dataset_0051",0,0
59,12,49,0.131595969200134,0,"dataset_0051",0,0
60,12,110,0.710451722145081,0,"dataset_0051",0,0
61,12,146,0.854149580001831,0,"dataset_0051",0,0
62,12,220,1.53934717178345,1,"dataset_0051",0.9569,1
63,13,43,1.29910802841187,1,"dataset_0051",0.4489,0
64,13,60,0.0504463613033295,0,"dataset_0051",0,0
65,13,69,0.620008587837219,0,"dataset_0051",0,0
66,13,72,1.66150963306427,1,"dataset_0051",0.9677,1
67,13,94,1.23212790489197,1,"dataset_0051",0.173,0
68,13,192,2.27693676948547,1,"dataset_0051",0.9991,1
69,13,227,0.365272969007492,0,"dataset_0051",0,0
70,14,17,1.9645688533783,1,"dataset_0051",0.9944,1
71,14,129,0.496282935142517,0,"dataset_0051",0,0
72,14,134,0.854858815670013,0,"dataset_0051",0,0
73,14,165,1.21440327167511,1,"dataset_0051",0.1461,0
74,14,225,0.670311987400055,0,"dataset_0051",0,0
75,15,16,2.09755420684814,1,"dataset_0051",0.9985,1
76,15,85,1.39965581893921,1,"dataset_0051",0.9144,1
77,15,122,2.47027969360352,1,"dataset_0051",0.9997,1
78,15,135,0.371449768543243,0,"dataset_0051",0,0
79,15,198,2.96309328079224,1,"dataset_0051",1,1
80,16,30,1.2663254737854,1,"dataset_0051",0.312,0
81,16,85,0.697898328304291,0,"dataset_0051",0,0
82,16,89,0.948404014110565,0,"dataset_0051",0,0
83,16,141,0.573509693145752,0,"dataset_0051",0,0
84,16,189,0.34782487154007,0,"dataset_0051",0,0
85,16,198,0.865538954734802,0,"dataset_0051",0,0
86,17,92,0.843514919281006,0,"dataset_0051",0,0
87,17,129,1.46828591823578,1,"dataset_0051",0.9407,1
88,17,165,0.750165581703186,0,"dataset_0051",0,0
89,17,208,1.94459843635559,1,"dataset_0051",0.9939,1
90,18,27,1.8375518321991,1,"dataset_0051",0.9867,1
91,18,35,2.25769543647766,1,"dataset_0051",0.999,1
92,18,64,1.62759637832642,1,"dataset_0051",0.962,1
93,18,66,2.3546142578125,1,"dataset_0051",0.9996,1
