edge_index_1based,node_i_1based,node_j_1based,edge_z,boundary_true,dataset_id,boundary_prob_mcmc,boundary_median_mcmc
1,1,3,0.25698808,0,dataset_0077,0.0,0
2,1,5,0.39314374,0,dataset_0077,0.0,0
3,1,8,0.9260218,0,dataset_0077,0.0,0
4,1,17,1.9527448,1,dataset_0077,0.7471,1
5,1,61,1.1458229,0,dataset_0077,0.1513,0
6,2,16,0.9918645,0,dataset_0077,0.0,0
7,2,53,0.581029,0,dataset_0077,0.0,0
8,2,57,0.684409,0,dataset_0077,0.0,0
9,3,5,0.13615566,0,dataset_0077,0.0,0
10,3,15,1.3938228,1,dataset_0077,0.6829,1
11,3,17,2.209733,1,dataset_0077,0.7588,1
12,3,26,2.4004686,1,dataset_0077,0.7734,1
13,3,38,1.7257408,1,dataset_0077,0.7396,1
14,3,61,1.4028109,1,dataset_0077,0.6876,1
15,4,6,1.3922095,1,dataset_0077,0.6812,1
16,4,15,1.0911949,0,dataset_0077,0.0486,0
17,4,18,1.0519961,0,dataset_0077,0.0,0
18,4,26,2.0978405,1,dataset_0077,0.7516,1
19,4,30,1.6208483,1,dataset_0077,0.7292,1
20,4,39,1.7279652,1,dataset_0077,0.7399,1
21,4,40,0.189652,0,dataset_0077,0.0,0
22,4,60,0.60801864,0,dataset_0077,0.0,0
23,5,17,2.3458886,1,dataset_0077,0.7692,1
24,6,11,2.0184705,1,dataset_0077,0.749,1
25,6,27,0.28249335,0,dataset_0077,0.0,0
26,6,40,1.5818615,1,dataset_0077,0.7215,1
27,6,51,2.3294318,1,dataset_0077,0.7676,1
28,6,52,0.014390111,0,dataset_0077,0.0,0
29,6,60,0.7841909,0,dataset_0077,0.0,0
30,7,18,0.87240636,0,dataset_0077,0.0,0
31,7,26,1.9182509,1,dataset_0077,0.7455,1
32,7,38,1.2435231,0,dataset_0077,0.4208,0
33,7,47,1.1418651,0,dataset_0077,0.1382,0
34,7,49,2.3521361,1,dataset_0077,0.7694,1
35,8,12,1.1467931,0,dataset_0077,0.1525,0
36,8,17,2.8787665,1,dataset_0077,0.8307,1
37,8,31,0.8416679,0,dataset_0077,0.0,0
38,8,61,2.0718446,1,dataset_0077,0.7509,1
39,9,10,1.0630375,0,dataset_0077,0.0,0
40,9,25,1.1067815,0,dataset_0077,0.0697,0
41,9,32,1.5734105,1,dataset_0077,0.72,1
42,9,56,1.922637,1,dataset_0077,0.7456,1
43,9,59,0.6763977,0,dataset_0077,0.0,0
44,10,14,1.2728763,0,dataset_0077,0.4838,0
45,10,21,1.5844666,1,dataset_0077,0.7219,1
46,10,22,1.6446989,1,dataset_0077,0.7321,1
47,10,25,2.1698189,1,dataset_0077,0.7558,1
48,10,59,0.38663983,0,dataset_0077,0.0,0
49,11,27,2.3009639,1,dataset_0077,0.7659,1
50,11,36,0.96016836,0,dataset_0077,0.0,0
51,11,51,0.3109613,0,dataset_0077,0.0,0
52,11,53,0.30590612,0,dataset_0077,0.0,0
53,11,57,1.5713441,1,dataset_0077,0.7187,1
54,12,17,1.7319736,1,dataset_0077,0.7405,1
55,12,19,0.51481724,0,dataset_0077,0.0,0
56,12,31,1.988461,1,dataset_0077,0.7479,1
57,12,48,1.1763783,0,dataset_0077,0.2427,0
58,12,58,0.050938226,0,dataset_0077,0.0,0
59,13,34,0.18030548,0,dataset_0077,0.0,0
60,13,37,0.8768539,0,dataset_0077,0.0,0
61,13,46,1.9055723,1,dataset_0077,0.7451,1
62,14,20,0.6507713,0,dataset_0077,0.0,0
63,14,21,0.31159022,0,dataset_0077,0.0,0
64,14,24,0.99526405,0,dataset_0077,0.0,0
65,14,33,0.69438773,0,dataset_0077,0.0,0
66,14,41,1.1541873,0,dataset_0077,0.1728,0
67,14,43,0.7650466,0,dataset_0077,0.0,0
68,15,26,1.0066458,0,dataset_0077,0.0,0
69,15,30,0.52965343,0,dataset_0077,0.0,0
70,15,35,1.1094795,0,dataset_0077,0.0744,0
71,15,44,0.63940585,0,dataset_0077,0.0,0
72,15,61,0.008988142,0,dataset_0077,0.0,0
73,16,33,2.2245703,1,dataset_0077,0.7598,1
74,16,53,1.5728935,1,dataset_0077,0.7195,1
75,16,55,0.5659676,0,dataset_0077,0.0,0
76,16,57,0.30745548,0,dataset_0077,0.0,0
77,17,38,0.4839921,0,dataset_0077,0.0,0
78,17,48,0.5555953,0,dataset_0077,0.0,0
79,18,26,1.0458446,0,dataset_0077,0.0,0
80,18,47,2.0142715,1,dataset_0077,0.7489,1
81,18,60,0.44397745,0,dataset_0077,0.0,0
82,19,28,1.0716629,0,dataset_0077,0.0,0
83,19,29,1.128525,0,dataset_0077,0.1134,0
84,19,37,1.0647179,0,dataset_0077,0.0,0
85,19,48,0.6615611,0,dataset_0077,0.0,0
86,19,49,2.862495,1,dataset_0077,0.8295,1
87,19,58,0.5657555,0,dataset_0077,0.0,0
88,20,22,1.0225939,0,dataset_0077,0.0,0
89,20,24,1.6460354,1,dataset_0077,0.7322,1
90,20,42,2.3851473,1,dataset_0077,0.7719,1
91,20,43,1.415818,1,dataset_0077,0.6895,1
92,20,45,0.5298198,0,dataset_0077,0.0,0
93,21,22,0.060232297,0,dataset_0077,0.0,0
94,21,24,0.68367386,0,dataset_0077,0.0,0
95,21,50,0.7513429,0,dataset_0077,0.0,0
96,22,24,0.6234415,0,dataset_0077,0.0,0
97,22,25,0.52512014,0,dataset_0077,0.0,0
98,22,45,0.49277407,0,dataset_0077,0.0,0
99,22,50,0.8115752,0,dataset_0077,0.0,0
100,22,54,2.0337095,1,dataset_0077,0.7498,1
101,23,30,2.1194067,1,dataset_0077,0.7534,1
102,23,35,2.6992326,1,dataset_0077,0.81,1
103,23,39,2.2265234,1,dataset_0077,0.7598,1
104,23,40,0.30890632,0,dataset_0077,0.0,0
105,23,45,0.09996289,0,dataset_0077,0.0,0
106,23,54,2.6264465,1,dataset_0077,0.8032,1
107,24,50,1.4350166,1,dataset_0077,0.6934,1
108,25,54,1.5085894,1,dataset_0077,0.7085,1
109,25,56,0.8158555,0,dataset_0077,0.0,0
110,26,38,0.6747278,0,dataset_0077,0.0,0
111,27,34,3.1066315,1,dataset_0077,0.849,1
112,27,36,1.3407955,1,dataset_0077,0.6094,1
113,27,52,0.29688346,0,dataset_0077,0.0,0
114,28,38,1.8048271,1,dataset_0077,0.7423,1
115,28,48,1.7332239,1,dataset_0077,0.7408,1
116,28,49,1.790832,1,dataset_0077,0.7418,1
117,29,37,0.06380707,0,dataset_0077,0.0,0
118,29,46,1.0925255,0,dataset_0077,0.0508,0
119,29,47,0.52369905,0,dataset_0077,0.0,0
120,29,49,1.7339699,1,dataset_0077,0.7408,1
121,29,60,1.046595,0,dataset_0077,0.0,0
122,30,35,0.5798261,0,dataset_0077,0.0,0
123,30,39,0.10711694,0,dataset_0077,0.0,0
124,31,44,3.5439303,1,dataset_0077,0.8788,1
125,31,61,2.9135127,1,dataset_0077,0.8335,1
126,32,35,1.1147466,0,dataset_0077,0.0827,0
127,32,44,0.6446729,0,dataset_0077,0.0,0
128,32,56,0.34922647,0,dataset_0077,0.0,0
129,32,59,2.2498083,1,dataset_0077,0.7612,1
130,33,41,1.8485751,1,dataset_0077,0.743,1
131,33,43,1.4594343,1,dataset_0077,0.6992,1
132,33,53,0.6516768,0,dataset_0077,0.0,0
133,33,55,1.6586027,1,dataset_0077,0.7331,1
134,34,36,1.765836,1,dataset_0077,0.7413,1
135,34,37,1.0571594,0,dataset_0077,0.0,0
136,34,46,2.085878,1,dataset_0077,0.7513,1
137,34,52,2.8097482,1,dataset_0077,0.8227,1
138,35,44,0.4700737,0,dataset_0077,0.0,0
139,35,54,0.07278621,0,dataset_0077,0.0,0
140,35,56,0.7655201,0,dataset_0077,0.0,0
141,36,37,0.7086767,0,dataset_0077,0.0,0
142,36,53,0.65426224,0,dataset_0077,0.0,0
143,37,46,1.0287185,0,dataset_0077,0.0,0
144,38,48,0.07160318,0,dataset_0077,0.0,0
145,38,49,3.5956593,1,dataset_0077,0.8827,1
146,39,40,1.9176172,1,dataset_0077,0.7455,1
147,40,42,1.6463841,1,dataset_0077,0.7322,1
148,40,45,0.20894343,0,dataset_0077,0.0,0
149,40,51,0.7475703,0,dataset_0077,0.0,0
150,41,43,0.38914073,0,dataset_0077,0.0,0
151,42,43,0.9693294,0,dataset_0077,0.0,0
152,42,45,1.8553276,1,dataset_0077,0.7432,1
153,42,51,2.3939543,1,dataset_0077,0.7733,1
154,42,55,0.7701611,0,dataset_0077,0.0,0
155,43,55,0.19916832,0,dataset_0077,0.0,0
156,44,59,2.8944812,1,dataset_0077,0.8322,1
157,44,61,0.6304177,0,dataset_0077,0.0,0
158,45,54,2.5264835,1,dataset_0077,0.7903,1
159,46,52,0.7238703,0,dataset_0077,0.0,0
160,46,60,0.045930505,0,dataset_0077,0.0,0
161,47,49,1.2102709,0,dataset_0077,0.0,0
162,47,60,1.570294,1,dataset_0077,0.7185,1
163,48,58,1.2273165,0,dataset_0077,0.3702,0
164,51,55,1.6237934,1,dataset_0077,0.7296,1
165,51,57,1.8823054,1,dataset_0077,0.7443,1
166,52,60,0.7698008,0,dataset_0077,0.0,0
167,53,57,1.2654381,0,dataset_0077,0.4702,0
168,54,56,0.6927339,0,dataset_0077,0.0,0
169,55,57,0.25851214,0,dataset_0077,0.0,0
