edge_index_1based,node_i_1based,node_j_1based,edge_z,boundary_true,dataset_id,boundary_prob_mcmc,boundary_median_mcmc
1,1,31,3.3407812,0,dataset_0099,0.3986,0
2,1,56,1.3805754,0,dataset_0099,0.0,0
3,1,64,2.3963797,0,dataset_0099,0.0749,0
4,1,188,2.3564768,0,dataset_0099,0.0529,0
5,1,209,2.1460063,0,dataset_0099,0.0245,0
6,2,3,1.0823078,0,dataset_0099,0.0,0
7,2,61,1.3519843,0,dataset_0099,1e-04,0
8,2,75,0.8237735,0,dataset_0099,0.0,0
9,2,138,1.0888331,0,dataset_0099,0.0,0
10,2,149,0.06379354,0,dataset_0099,0.0,0
11,3,13,1.9031014,0,dataset_0099,0.0145,0
12,3,70,0.67188644,0,dataset_0099,0.0,0
13,3,75,0.25853437,0,dataset_0099,0.0,0
14,3,149,1.0185144,0,dataset_0099,0.0,0
15,3,154,0.36802512,0,dataset_0099,0.0,0
16,3,197,0.030146122,0,dataset_0099,0.0,0
17,4,30,0.4398003,0,dataset_0099,0.0,0
18,4,74,0.0895561,0,dataset_0099,0.0,0
19,4,79,1.2491554,0,dataset_0099,0.0,0
20,4,114,1.3298178,0,dataset_0099,1e-04,0
21,4,138,1.1112136,0,dataset_0099,0.0,0
22,4,168,0.89430404,0,dataset_0099,0.0,0
23,4,213,0.66824234,0,dataset_0099,0.0,0
24,5,19,1.1855948,0,dataset_0099,0.0,0
25,5,41,1.168873,0,dataset_0099,0.0,0
26,5,42,0.3473665,0,dataset_0099,0.0,0
27,5,123,0.48563623,0,dataset_0099,0.0,0
28,5,137,0.21030152,0,dataset_0099,0.0,0
29,5,218,0.22704339,0,dataset_0099,0.0,0
30,5,225,0.59716433,0,dataset_0099,0.0,0
31,6,33,1.0967507,0,dataset_0099,0.0,0
32,6,106,0.6352107,0,dataset_0099,0.0,0
33,6,132,1.7433095,0,dataset_0099,0.0079,0
34,6,222,2.4389136,0,dataset_0099,0.0869,0
35,7,22,0.69294214,0,dataset_0099,0.0,0
36,7,35,0.8735209,0,dataset_0099,0.0,0
37,7,115,0.77070457,0,dataset_0099,0.0,0
38,7,142,0.2996886,0,dataset_0099,0.0,0
39,7,171,0.20505482,0,dataset_0099,0.0,0
40,7,181,0.029965043,0,dataset_0099,0.0,0
41,7,192,0.26053417,0,dataset_0099,0.0,0
42,8,52,0.70186836,0,dataset_0099,0.0,0
43,8,95,0.15394612,0,dataset_0099,0.0,0
44,8,100,0.32066816,0,dataset_0099,0.0,0
45,8,131,1.6006827,0,dataset_0099,0.0011,0
46,8,150,0.12587932,0,dataset_0099,0.0,0
47,8,189,1.3834264,0,dataset_0099,0.0002,0
48,8,230,2.5545058,0,dataset_0099,0.1171,0
49,9,127,0.6408741,0,dataset_0099,0.0,0
50,9,178,0.61566764,0,dataset_0099,0.0,0
51,9,186,1.8386045,0,dataset_0099,0.0127,0
52,9,208,0.10866177,0,dataset_0099,0.0,0
53,10,24,0.46422142,0,dataset_0099,0.0,0
54,10,155,0.10804391,0,dataset_0099,0.0,0
55,10,194,0.6347188,0,dataset_0099,0.0,0
56,10,205,1.5158676,0,dataset_0099,0.0003,0
57,11,37,0.55049413,0,dataset_0099,0.0,0
58,11,39,1.1875565,0,dataset_0099,0.0,0
59,11,117,1.1543369,0,dataset_0099,0.0,0
60,11,137,1.018102,0,dataset_0099,0.0,0
61,11,206,0.8131928,0,dataset_0099,0.0,0
62,11,231,0.6973132,0,dataset_0099,0.0,0
63,12,22,0.7348129,0,dataset_0099,0.0,0
64,12,84,0.21258718,0,dataset_0099,0.0,0
65,12,128,1.0929329,0,dataset_0099,0.0,0
66,12,142,1.1280664,0,dataset_0099,0.0,0
67,12,161,1.1482918,0,dataset_0099,0.0,0
68,12,210,1.8693353,0,dataset_0099,0.0129,0
69,12,226,0.21255243,0,dataset_0099,0.0,0
70,13,75,1.6445671,0,dataset_0099,0.0,0
71,13,154,2.2711265,0,dataset_0099,0.0326,0
72,13,156,2.8538623,0,dataset_0099,0.2118,0
73,14,81,0.65782195,0,dataset_0099,0.0,0
74,14,109,1.3098029,0,dataset_0099,1e-04,0
75,14,141,1.5536964,0,dataset_0099,0.0009,0
76,14,146,1.8073652,0,dataset_0099,0.0087,0
77,15,49,3.0999224,0,dataset_0099,0.3271,0
78,15,83,2.9489007,0,dataset_0099,0.2572,0
79,15,96,2.8409986,0,dataset_0099,0.2069,0
80,15,139,2.95298,0,dataset_0099,0.2589,0
81,15,163,1.7528852,0,dataset_0099,0.0079,0
82,15,177,2.1004834,0,dataset_0099,0.0222,0
83,15,190,0.91210425,0,dataset_0099,0.0,0
84,16,86,1.4827237,0,dataset_0099,0.0003,0
85,16,102,0.47639328,0,dataset_0099,0.0,0
86,16,166,0.7353772,0,dataset_0099,0.0,0
87,16,212,1.3057877,0,dataset_0099,1e-04,0
88,16,227,1.4372891,0,dataset_0099,0.0002,0
89,17,34,1.6647842,0,dataset_0099,0.0019,0
90,17,36,0.091524005,0,dataset_0099,0.0,0
91,17,95,1.3028967,0,dataset_0099,1e-04,0
92,17,121,2.8487113,0,dataset_0099,0.2086,0
93,17,131,0.4517321,0,dataset_0099,0.0,0
94,18,120,0.35599634,0,dataset_0099,0.0,0
95,18,124,0.7759,0,dataset_0099,0.0,0
96,18,175,1.3974241,0,dataset_0099,0.0002,0
97,18,211,0.41815048,0,dataset_0099,0.0,0
98,18,212,0.5707998,0,dataset_0099,0.0,0
99,19,23,0.87488866,0,dataset_0099,0.0,0
100,19,42,0.83822834,0,dataset_0099,0.0,0
101,19,119,0.82896924,0,dataset_0099,0.0,0
102,19,225,1.7827592,0,dataset_0099,0.0084,0
103,19,232,2.5329201,0,dataset_0099,0.1115,0
104,20,57,0.9885881,0,dataset_0099,0.0,0
105,20,182,0.722857,0,dataset_0099,0.0,0
106,20,198,0.52251315,0,dataset_0099,0.0,0
107,20,222,1.6762213,0,dataset_0099,0.0021,0
108,20,235,0.5631298,0,dataset_0099,0.0,0
109,21,30,0.063474365,0,dataset_0099,0.0,0
110,21,58,1.0444735,0,dataset_0099,0.0,0
111,21,59,0.0032928512,0,dataset_0099,0.0,0
112,21,106,0.114309795,0,dataset_0099,0.0,0
113,21,173,0.73720956,0,dataset_0099,0.0,0
114,21,199,0.4235182,0,dataset_0099,0.0,0
115,22,128,0.35812008,0,dataset_0099,0.0,0
116,22,142,0.39325356,0,dataset_0099,0.0,0
117,22,192,0.9534763,0,dataset_0099,0.0,0
118,23,46,1.005919,0,dataset_0099,0.0,0
119,23,140,1.4266185,0,dataset_0099,0.0002,0
120,23,162,0.09960386,0,dataset_0099,0.0,0
121,23,225,0.90787053,0,dataset_0099,0.0,0
122,23,232,1.6580315,0,dataset_0099,0.0,0
123,24,44,0.21691139,0,dataset_0099,0.0,0
124,24,93,0.61765873,0,dataset_0099,0.0,0
125,24,155,0.3561775,0,dataset_0099,0.0,0
126,24,205,1.9800891,0,dataset_0099,0.0177,0
127,24,233,1.6190535,0,dataset_0099,0.0014,0
128,25,72,1.478858,0,dataset_0099,0.0003,0
129,25,126,0.764991,0,dataset_0099,0.0,0
130,25,210,1.5198743,0,dataset_0099,0.0003,0
131,25,226,0.5620134,0,dataset_0099,0.0,0
132,26,76,1.1451559,0,dataset_0099,0.0,0
133,26,100,0.60768735,0,dataset_0099,0.0,0
134,26,101,0.9506328,0,dataset_0099,0.0,0
135,26,130,0.30675483,0,dataset_0099,0.0,0
136,26,220,0.7780706,0,dataset_0099,0.0,0
137,27,50,2.3854656,0,dataset_0099,0.0679,0
138,27,81,0.5693409,0,dataset_0099,0.0,0
139,27,112,0.5319196,0,dataset_0099,0.0,0
140,27,127,1.3246292,0,dataset_0099,1e-04,0
141,27,184,0.012303472,0,dataset_0099,0.0,0
142,27,208,0.5750933,0,dataset_0099,0.0,0
143,27,224,2.6434531,0,dataset_0099,0.1513,0
144,28,73,1.2319996,0,dataset_0099,0.0,0
145,28,135,0.4359442,0,dataset_0099,0.0,0
146,28,146,1.2785388,0,dataset_0099,1e-04,0
147,28,208,0.13474798,0,dataset_0099,0.0,0
148,29,58,0.6985668,0,dataset_0099,0.0,0
149,29,106,1.8573501,0,dataset_0099,0.0128,0
150,29,110,1.9192737,0,dataset_0099,0.0155,0
151,29,132,0.52117,0,dataset_0099,0.0,0
152,29,173,1.0058308,0,dataset_0099,0.0,0
153,29,235,2.5479617,0,dataset_0099,0.1167,0
154,30,58,0.98099923,0,dataset_0099,0.0,0
155,30,59,0.066767216,0,dataset_0099,0.0,0
156,30,74,0.52935636,0,dataset_0099,0.0,0
157,30,79,0.80935514,0,dataset_0099,0.0,0
158,30,201,3.2969642,0,dataset_0099,0.3912,0
159,30,202,0.76637757,0,dataset_0099,0.0,0
160,31,51,2.3337357,0,dataset_0099,0.0437,0
161,31,56,1.9602058,0,dataset_0099,0.0174,0
162,31,99,0.008641601,0,dataset_0099,0.0,0
163,31,107,1.5860207,0,dataset_0099,0.0009,0
164,31,204,1.462891,0,dataset_0099,0.0002,0
165,31,209,1.1947749,0,dataset_0099,0.0,0
166,32,68,1.579229,0,dataset_0099,0.0009,0
167,32,75,0.70165575,0,dataset_0099,0.0,0
168,32,114,0.6552005,0,dataset_0099,0.0,0
169,32,119,0.23782933,0,dataset_0099,0.0,0
170,32,140,1.1428697,0,dataset_0099,0.0,0
171,32,156,0.5076393,0,dataset_0099,0.0,0
172,32,168,0.21968669,0,dataset_0099,0.0,0
173,33,88,3.0201273,0,dataset_0099,0.3053,0
174,33,106,1.7319614,0,dataset_0099,0.0075,0
175,33,195,1.4047134,0,dataset_0099,0.0002,0
176,33,215,1.8793532,0,dataset_0099,0.0137,0
177,33,222,3.5356643,0,dataset_0099,0.441,0
178,34,95,0.36188754,0,dataset_0099,0.0,0
179,34,121,1.1839269,0,dataset_0099,0.0,0
180,34,148,1.1683198,0,dataset_0099,0.0,0
181,35,181,0.90348595,0,dataset_0099,0.0,0
182,35,192,1.1340551,0,dataset_0099,0.0,0
183,36,47,0.8369865,0,dataset_0099,0.0,0
184,36,121,2.7571871,0,dataset_0099,0.1793,0
185,36,131,0.5432561,0,dataset_0099,0.0,0
186,36,134,1.0365908,0,dataset_0099,0.0,0
187,37,63,0.96205777,0,dataset_0099,0.0,0
188,37,137,0.46760792,0,dataset_0099,0.0,0
189,37,206,1.3636869,0,dataset_0099,0.0002,0
190,38,102,0.19945222,0,dataset_0099,0.0,0
191,38,174,0.7257096,0,dataset_0099,0.0,0
192,38,195,0.54801065,0,dataset_0099,0.0,0
193,38,212,1.0288466,0,dataset_0099,0.0,0
194,38,215,1.0226504,0,dataset_0099,0.0,0
195,38,217,2.6794603,0,dataset_0099,0.1607,0
196,39,108,0.9025204,0,dataset_0099,0.0,0
197,39,117,0.033219635,0,dataset_0099,0.0,0
198,39,197,1.3871863,0,dataset_0099,0.0002,0
199,39,206,2.0007493,0,dataset_0099,0.0177,0
200,40,55,2.0691392,0,dataset_0099,0.0197,0
201,40,77,2.3002322,0,dataset_0099,0.0355,0
202,40,183,2.8966763,0,dataset_0099,0.2335,0
203,40,185,1.2529366,0,dataset_0099,1e-04,0
204,40,187,0.5268009,0,dataset_0099,0.0,0
205,41,42,0.82150644,0,dataset_0099,0.0,0
206,41,154,0.49932176,0,dataset_0099,0.0,0
207,41,157,0.26481754,0,dataset_0099,0.0,0
208,41,218,0.94182956,0,dataset_0099,0.0,0
209,42,119,0.00925912,0,dataset_0099,0.0,0
210,42,154,0.3221847,0,dataset_0099,0.0,0
211,42,156,0.26055086,0,dataset_0099,0.0,0
212,43,91,0.9487553,0,dataset_0099,0.0,0
213,43,170,0.7441343,0,dataset_0099,0.0,0
214,43,181,0.14317125,0,dataset_0099,0.0,0
215,43,184,2.0784974,0,dataset_0099,0.0207,0
216,44,85,0.9017699,0,dataset_0099,0.0,0
217,44,93,0.40074733,0,dataset_0099,0.0,0
218,44,105,2.0033314,0,dataset_0099,0.0177,0
219,44,233,1.8359648,0,dataset_0099,0.0127,0
220,45,51,1.2371786,0,dataset_0099,0.0,0
221,45,143,0.95641786,0,dataset_0099,0.0,0
222,45,148,0.43817118,0,dataset_0099,0.0,0
223,45,153,1.3299848,0,dataset_0099,1e-04,0
224,45,220,0.27673644,0,dataset_0099,0.0,0
225,46,90,0.6906856,0,dataset_0099,0.0,0
226,46,140,0.42069954,0,dataset_0099,0.0,0
227,46,162,0.9063151,0,dataset_0099,0.0,0
228,46,187,0.6122033,0,dataset_0099,0.0,0
229,47,78,0.54089737,0,dataset_0099,0.0,0
230,47,118,3.5870223,0,dataset_0099,0.4503,0
231,47,121,3.5941737,0,dataset_0099,0.4521,0
